Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2254891.00,57.29,1.00,06-08-2021 01-11-00-75
0.00,0.00,0.00,0.00,2254935.00,57.33,1.00,06-08-2021 01-11-00-79
0.00,0.00,0.00,0.00,2254980.00,57.38,1.00,06-08-2021 01-11-00-84
0.00,0.00,0.00,0.00,2255025.00,57.43,1.00,06-08-2021 01-11-00-88
0.00,0.00,0.00,0.00,2255069.00,57.47,1.00,06-08-2021 01-11-00-92
0.00,0.00,0.00,0.00,2255114.00,57.52,1.00,06-08-2021 01-11-00-97
0.00,0.00,0.00,0.00,2255159.00,57.56,1.00,06-08-2021 01-11-01-01
0.00,0.00,0.00,0.00,2255204.00,57.60,1.00,06-08-2021 01-11-01-06
0.00,0.00,0.00,0.00,2255293.00,57.70,1.00,06-08-2021 01-11-01-15
0.00,0.00,0.00,0.00,2255338.00,57.74,1.00,06-08-2021 01-11-01-20
0.00,0.00,0.00,0.00,2255382.00,57.78,1.00,06-08-2021 01-11-01-24
0.00,0.00,0.00,0.00,2255472.00,57.83,1.00,06-08-2021 01-11-01-33
0.00,0.00,0.00,0.00,2255516.00,57.88,1.00,06-08-2021 01-11-01-37
0.00,0.00,0.00,0.00,2255561.00,57.95,1.00,06-08-2021 01-11-01-42
0.00,0.00,0.00,0.00,2255606.00,57.97,1.00,06-08-2021 01-11-01-46
0.00,0.00,0.00,0.00,2255695.00,58.10,1.00,06-08-2021 01-11-01-55
0.00,0.00,0.00,0.00,2255784.00,58.18,1.00,06-08-2021 01-11-01-64
0.00,0.00,0.00,0.00,2255830.00,58.23,1.00,06-08-2021 01-11-01-69
0.00,0.00,0.00,0.00,2255875.00,58.27,1.00,06-08-2021 01-11-01-73
0.00,0.00,0.00,0.00,2255919.00,58.32,1.00,06-08-2021 01-11-01-78
0.00,0.00,0.00,0.00,2256009.00,58.41,1.00,06-08-2021 01-11-01-87
0.00,0.00,0.00,0.00,2256053.00,58.45,1.00,06-08-2021 01-11-01-91
0.00,0.00,0.00,0.00,2256098.00,58.50,1.00,06-08-2021 01-11-01-96
0.00,0.00,0.00,0.00,2256143.00,58.54,1.00,06-08-2021 01-11-02-00
0.00,0.00,0.00,0.00,2256187.00,58.59,1.00,06-08-2021 01-11-02-04
0.00,0.00,0.00,0.00,2256232.00,58.63,1.00,06-08-2021 01-11-02-09
0.00,0.00,0.00,0.00,2256277.00,58.67,1.00,06-08-2021 01-11-02-13
0.00,0.00,0.00,0.00,2256366.00,58.76,1.00,06-08-2021 01-11-02-22
0.00,0.00,0.00,0.00,2256411.00,58.81,1.00,06-08-2021 01-11-02-27
0.00,0.00,0.00,0.00,2256455.00,58.85,1.00,06-08-2021 01-11-02-31
0.00,0.00,0.00,0.00,2256500.00,58.90,1.00,06-08-2021 01-11-02-36
0.00,0.00,0.00,0.00,2256545.00,58.94,1.00,06-08-2021 01-11-02-40
0.00,0.00,0.00,0.00,2256634.00,59.03,1.00,06-08-2021 01-11-02-49
0.00,0.00,0.00,0.00,2256769.00,59.16,1.00,06-08-2021 01-11-02-62
0.00,0.00,0.00,0.00,2256814.00,59.21,1.00,06-08-2021 01-11-02-67
0.00,0.00,0.00,0.00,2256858.00,59.25,1.00,06-08-2021 01-11-02-71
0.00,0.00,0.00,0.00,2256903.00,59.30,1.00,06-08-2021 01-11-02-76
0.00,0.00,0.00,0.00,2256948.00,59.34,1.00,06-08-2021 01-11-02-80
0.00,0.00,0.00,0.00,2256992.00,59.39,1.00,06-08-2021 01-11-02-85
0.00,0.00,0.00,0.00,2257037.00,59.43,1.00,06-08-2021 01-11-02-89
0.00,0.00,0.00,0.00,2257082.00,59.48,1.00,06-08-2021 01-11-02-94
0.00,0.00,0.00,0.00,2257126.00,59.48,1.00,06-08-2021 01-11-02-98
0.00,0.00,0.00,0.00,2257171.00,59.53,1.00,06-08-2021 01-11-03-03
0.00,0.00,0.00,0.00,2257260.00,59.66,1.00,06-08-2021 01-11-03-12
0.00,0.00,0.00,0.00,2257305.00,59.70,1.00,06-08-2021 01-11-03-16
