Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96992144.00,108.37,1.00,06-17-2021 02-24-17-98
0.00,0.00,0.00,0.00,96992192.00,108.42,1.00,06-17-2021 02-24-18-02
0.00,0.00,0.00,0.00,96992240.00,108.47,1.00,06-17-2021 02-24-18-07
0.00,0.00,0.00,0.00,96992280.00,108.51,1.00,06-17-2021 02-24-18-12
0.00,0.00,0.00,0.00,96992328.00,108.56,1.00,06-17-2021 02-24-18-16
0.00,0.00,0.00,0.00,96992376.00,108.61,1.00,06-17-2021 02-24-18-21
0.00,0.00,0.00,0.00,96992424.00,108.66,1.00,06-17-2021 02-24-18-26
0.00,0.00,0.00,0.00,96992472.00,108.70,1.00,06-17-2021 02-24-18-30
0.00,0.00,0.00,0.00,96992520.00,108.75,1.00,06-17-2021 02-24-18-35
0.00,0.00,0.00,0.00,96992560.00,108.80,1.00,06-17-2021 02-24-18-40
0.00,0.00,0.00,0.00,96992608.00,108.84,1.00,06-17-2021 02-24-18-45
0.00,0.00,0.00,0.00,96992656.00,108.89,1.00,06-17-2021 02-24-18-49
0.00,0.00,0.00,0.00,96992752.00,108.99,1.00,06-17-2021 02-24-18-59
0.00,0.00,0.00,0.00,96992800.00,109.03,1.00,06-17-2021 02-24-18-63
0.00,0.00,0.00,0.00,96992888.00,109.13,1.00,06-17-2021 02-24-18-73
0.00,0.00,0.00,0.00,96992936.00,109.17,1.00,06-17-2021 02-24-18-77
0.00,0.00,0.00,0.00,96992984.00,109.22,1.00,06-17-2021 02-24-18-82
0.00,0.00,0.00,0.00,96993032.00,109.26,1.00,06-17-2021 02-24-18-86
0.00,0.00,0.00,0.00,96993080.00,109.31,1.00,06-17-2021 02-24-18-91
0.00,0.00,0.00,0.00,96993128.00,109.36,1.00,06-17-2021 02-24-18-96
0.00,0.00,0.00,0.00,96993176.00,109.40,1.00,06-17-2021 02-24-19-01
0.00,0.00,0.00,0.00,96993216.00,109.45,1.00,06-17-2021 02-24-19-05
0.00,0.00,0.00,0.00,96993264.00,109.50,1.00,06-17-2021 02-24-19-10
0.00,0.00,0.00,0.00,96993312.00,109.54,1.00,06-17-2021 02-24-19-15
0.00,0.00,0.00,0.00,96993360.00,109.59,1.00,06-17-2021 02-24-19-19
0.00,0.00,0.00,0.00,96993408.00,109.64,1.00,06-17-2021 02-24-19-24
0.00,0.00,0.00,0.00,96993456.00,109.68,1.00,06-17-2021 02-24-19-29
0.00,0.00,0.00,0.00,96993504.00,109.73,1.00,06-17-2021 02-24-19-34
0.00,0.00,0.00,0.00,96993544.00,109.78,1.00,06-17-2021 02-24-19-38
0.00,0.00,0.00,0.00,96993592.00,109.83,1.00,06-17-2021 02-24-19-43
0.00,0.00,0.00,0.00,96993640.00,109.88,1.00,06-17-2021 02-24-19-47
0.00,0.00,0.00,0.00,96993688.00,109.92,1.00,06-17-2021 02-24-19-52
0.00,0.00,0.00,0.00,96993736.00,109.96,1.00,06-17-2021 02-24-19-57
0.00,0.00,0.00,0.00,96993784.00,110.01,1.00,06-17-2021 02-24-19-61
0.00,0.00,0.00,0.00,96993824.00,110.06,1.00,06-17-2021 02-24-19-66
0.00,0.00,0.00,0.00,96993872.00,110.11,1.00,06-17-2021 02-24-19-71
0.00,0.00,0.00,0.00,96993920.00,110.15,1.00,06-17-2021 02-24-19-75
0.00,0.00,0.00,0.00,96993968.00,110.20,1.00,06-17-2021 02-24-19-80
0.00,0.00,0.00,0.00,96994016.00,110.24,1.00,06-17-2021 02-24-19-85
0.00,0.00,0.00,0.00,96994064.00,110.29,1.00,06-17-2021 02-24-19-90
0.00,0.00,0.00,0.00,96994112.00,110.34,1.00,06-17-2021 02-24-19-94
0.00,0.00,0.00,0.00,96994152.00,110.38,1.00,06-17-2021 02-24-19-99
0.00,0.00,0.00,0.00,96994200.00,110.43,1.00,06-17-2021 02-24-20-04
0.00,0.00,0.00,0.00,96994296.00,110.52,1.00,06-17-2021 02-24-20-13
0.00,0.00,0.00,0.00,96994344.00,110.57,1.00,06-17-2021 02-24-20-18
0.00,0.00,0.00,0.00,96994392.00,110.62,1.00,06-17-2021 02-24-20-22
0.00,0.00,0.00,0.00,96994440.00,110.67,1.00,06-17-2021 02-24-20-27
0.00,0.00,0.00,0.00,96994576.00,110.81,1.00,06-17-2021 02-24-20-41
0.00,0.00,0.00,0.00,96994624.00,110.85,1.00,06-17-2021 02-24-20-46
0.00,0.00,0.00,0.00,96994680.00,110.85,1.00,06-17-2021 02-24-20-50
0.00,0.00,0.00,0.00,96994720.00,110.95,1.00,06-17-2021 02-24-20-55
0.00,0.00,0.00,0.00,96994760.00,110.99,1.00,06-17-2021 02-24-20-60
0.00,0.00,0.00,0.00,96994808.00,111.04,1.00,06-17-2021 02-24-20-64
0.00,0.00,0.00,0.00,96994856.00,111.08,1.00,06-17-2021 02-24-20-69
0.00,0.00,0.00,0.00,96994904.00,111.13,1.00,06-17-2021 02-24-20-74
0.00,0.00,0.00,0.00,96994952.00,111.18,1.00,06-17-2021 02-24-20-79
0.00,0.00,0.00,0.00,96995000.00,111.23,1.00,06-17-2021 02-24-20-83
0.00,0.00,0.00,0.00,96995088.00,111.32,1.00,06-17-2021 02-24-20-93
0.00,0.00,0.00,0.00,96995136.00,111.37,1.00,06-17-2021 02-24-20-97
0.00,0.00,0.00,0.00,96995184.00,111.40,1.00,06-17-2021 02-24-21-02
0.00,0.00,0.00,0.00,96995232.00,111.46,1.00,06-17-2021 02-24-21-06
0.00,0.00,0.00,0.00,96995280.00,111.51,1.00,06-17-2021 02-24-21-11
0.00,0.00,0.00,0.00,96995328.00,111.56,1.00,06-17-2021 02-24-21-16
0.00,0.00,0.00,0.00,96995376.00,111.60,1.00,06-17-2021 02-24-21-20
0.00,0.00,0.00,0.00,96995416.00,111.65,1.00,06-17-2021 02-24-21-25
0.00,0.00,0.00,0.00,96995464.00,111.69,1.00,06-17-2021 02-24-21-30
0.00,0.00,0.00,0.00,96995560.00,111.79,1.00,06-17-2021 02-24-21-39
0.00,0.00,0.00,0.00,96995656.00,111.87,1.00,06-17-2021 02-24-21-49
0.00,0.00,0.00,0.00,96995696.00,111.93,1.00,06-17-2021 02-24-21-53
0.00,0.00,0.00,0.00,96995744.00,111.96,1.00,06-17-2021 02-24-21-58
0.00,0.00,0.00,0.00,96995792.00,112.02,1.00,06-17-2021 02-24-21-63
0.00,0.00,0.00,0.00,96995840.00,112.07,1.00,06-17-2021 02-24-21-67
0.00,0.00,0.00,0.00,96995936.00,112.17,1.00,06-17-2021 02-24-21-77
0.00,0.00,0.00,0.00,96995984.00,112.21,1.00,06-17-2021 02-24-21-81
0.00,0.00,0.00,0.00,96996024.00,112.26,1.00,06-17-2021 02-24-21-86
0.00,0.00,0.00,0.00,96996072.00,112.30,1.00,06-17-2021 02-24-21-91
0.00,0.00,0.00,0.00,96996120.00,112.36,1.00,06-17-2021 02-24-21-95
0.00,0.00,0.00,0.00,96996168.00,112.40,1.00,06-17-2021 02-24-22-00
0.00,0.00,0.00,0.00,96996216.00,112.45,1.00,06-17-2021 02-24-22-05
0.00,0.00,0.00,0.00,96996264.00,112.49,1.00,06-17-2021 02-24-22-09
0.00,0.00,0.00,0.00,96996304.00,112.54,1.00,06-17-2021 02-24-22-14
0.00,0.00,0.00,0.00,96996352.00,112.58,1.00,06-17-2021 02-24-22-19
0.00,0.00,0.00,0.00,96996400.00,112.63,1.00,06-17-2021 02-24-22-24
0.00,0.00,0.00,0.00,96996448.00,112.68,1.00,06-17-2021 02-24-22-28
0.00,0.00,0.00,0.00,96996496.00,112.72,1.00,06-17-2021 02-24-22-33
0.00,0.00,0.00,0.00,96996544.00,112.77,1.00,06-17-2021 02-24-22-37
0.00,0.00,0.00,0.00,96996592.00,112.82,1.00,06-17-2021 02-24-22-42
0.00,0.00,0.00,0.00,96996640.00,112.87,1.00,06-17-2021 02-24-22-47
0.00,0.00,0.00,0.00,96996680.00,112.91,1.00,06-17-2021 02-24-22-51
0.00,0.00,0.00,0.00,96996728.00,112.96,1.00,06-17-2021 02-24-22-56
0.00,0.00,0.00,0.00,96996776.00,113.01,1.00,06-17-2021 02-24-22-61
0.00,0.00,0.00,0.00,96996824.00,113.05,1.00,06-17-2021 02-24-22-65
0.00,0.00,0.00,0.00,96996872.00,113.10,1.00,06-17-2021 02-24-22-70
0.00,0.00,0.00,0.00,96996920.00,113.15,1.00,06-17-2021 02-24-22-75
0.00,0.00,0.00,0.00,96996960.00,113.19,1.00,06-17-2021 02-24-22-80
0.00,0.00,0.00,0.00,96997008.00,113.24,1.00,06-17-2021 02-24-22-84
0.00,0.00,0.00,0.00,96997104.00,113.33,1.00,06-17-2021 02-24-22-94
0.00,0.00,0.00,0.00,96997152.00,113.38,1.00,06-17-2021 02-24-22-98
0.00,0.00,0.00,0.00,96997200.00,113.43,1.00,06-17-2021 02-24-23-03
0.00,0.00,0.00,0.00,96997248.00,113.47,1.00,06-17-2021 02-24-23-08
0.00,0.00,0.00,0.00,96997288.00,113.52,1.00,06-17-2021 02-24-23-12
0.00,0.00,0.00,0.00,96997336.00,113.52,1.00,06-17-2021 02-24-23-17
0.00,0.00,0.00,0.00,96997384.00,113.59,1.00,06-17-2021 02-24-23-22
0.00,0.00,0.00,0.00,96997432.00,113.66,1.00,06-17-2021 02-24-23-26
0.00,0.00,0.00,0.00,96997480.00,113.71,1.00,06-17-2021 02-24-23-31
0.00,0.00,0.00,0.00,96997528.00,113.76,1.00,06-17-2021 02-24-23-36
0.00,0.00,0.00,0.00,96997616.00,113.85,1.00,06-17-2021 02-24-23-45
0.00,0.00,0.00,0.00,96997664.00,113.90,1.00,06-17-2021 02-24-23-50
0.00,0.00,0.00,0.00,96997712.00,113.92,1.00,06-17-2021 02-24-23-54
0.00,0.00,0.00,0.00,96997760.00,113.99,1.00,06-17-2021 02-24-23-59
0.00,0.00,0.00,0.00,96997808.00,114.03,1.00,06-17-2021 02-24-23-64
0.00,0.00,0.00,0.00,96997856.00,114.08,1.00,06-17-2021 02-24-23-69
0.00,0.00,0.00,0.00,96997904.00,114.13,1.00,06-17-2021 02-24-23-73
0.00,0.00,0.00,0.00,96997944.00,114.18,1.00,06-17-2021 02-24-23-78
0.00,0.00,0.00,0.00,96997992.00,114.22,1.00,06-17-2021 02-24-23-82
0.00,0.00,0.00,0.00,96998040.00,114.27,1.00,06-17-2021 02-24-23-87
0.00,0.00,0.00,0.00,96998088.00,114.32,1.00,06-17-2021 02-24-23-92
0.00,0.00,0.00,0.00,96998136.00,114.36,1.00,06-17-2021 02-24-23-96
0.00,0.00,0.00,0.00,96998176.00,114.41,1.00,06-17-2021 02-24-24-01
0.00,0.00,0.00,0.00,96998224.00,114.46,1.00,06-17-2021 02-24-24-06
0.00,0.00,0.00,0.00,96998272.00,114.50,1.00,06-17-2021 02-24-24-11
0.00,0.00,0.00,0.00,96998320.00,114.55,1.00,06-17-2021 02-24-24-15
0.00,0.00,0.00,0.00,96998368.00,114.59,1.00,06-17-2021 02-24-24-20
0.00,0.00,0.00,0.00,96998416.00,114.64,1.00,06-17-2021 02-24-24-25
0.00,0.00,0.00,0.00,96998464.00,114.69,1.00,06-17-2021 02-24-24-29
0.00,0.00,0.00,0.00,96998512.00,114.74,1.00,06-17-2021 02-24-24-34
0.00,0.00,0.00,0.00,96998600.00,114.83,1.00,06-17-2021 02-24-24-43
0.00,0.00,0.00,0.00,96998648.00,114.88,1.00,06-17-2021 02-24-24-48
0.00,0.00,0.00,0.00,96998744.00,114.97,1.00,06-17-2021 02-24-24-57
0.00,0.00,0.00,0.00,96998792.00,115.02,1.00,06-17-2021 02-24-24-62
0.00,0.00,0.00,0.00,96998832.00,115.06,1.00,06-17-2021 02-24-24-67
0.00,0.00,0.00,0.00,96998880.00,115.11,1.00,06-17-2021 02-24-24-71
0.00,0.00,0.00,0.00,96998928.00,115.16,1.00,06-17-2021 02-24-24-76
0.00,0.00,0.00,0.00,96999024.00,115.25,1.00,06-17-2021 02-24-24-85
0.00,0.00,0.00,0.00,96999072.00,115.30,1.00,06-17-2021 02-24-24-90
0.00,0.00,0.00,0.00,96999120.00,115.34,1.00,06-17-2021 02-24-24-95
0.00,0.00,0.00,0.00,96999160.00,115.39,1.00,06-17-2021 02-24-25-00
0.00,0.00,0.00,0.00,96999208.00,115.44,1.00,06-17-2021 02-24-25-04
0.00,0.00,0.00,0.00,96999256.00,115.49,1.00,06-17-2021 02-24-25-09
0.00,0.00,0.00,0.00,96999304.00,115.53,1.00,06-17-2021 02-24-25-14
0.00,0.00,0.00,0.00,96999352.00,115.58,1.00,06-17-2021 02-24-25-18
0.00,0.00,0.00,0.00,96999400.00,115.62,1.00,06-17-2021 02-24-25-23
0.00,0.00,0.00,0.00,96999440.00,115.67,1.00,06-17-2021 02-24-25-28
0.00,0.00,0.00,0.00,96999488.00,115.72,1.00,06-17-2021 02-24-25-32
0.00,0.00,0.00,0.00,96999536.00,115.77,1.00,06-17-2021 02-24-25-37
0.00,0.00,0.00,0.00,96999584.00,115.81,1.00,06-17-2021 02-24-25-45
0.00,0.00,0.00,0.00,96999632.00,115.86,1.00,06-17-2021 02-24-25-47
0.00,0.00,0.00,0.00,96999680.00,115.86,1.00,06-17-2021 02-24-25-51
0.00,0.00,0.00,0.00,96999728.00,115.86,1.00,06-17-2021 02-24-25-56
0.00,0.00,0.00,0.00,96999776.00,115.97,1.00,06-17-2021 02-24-25-60
0.00,0.00,0.00,0.00,96999816.00,116.04,1.00,06-17-2021 02-24-25-65
0.00,0.00,0.00,0.00,96999864.00,116.09,1.00,06-17-2021 02-24-25-70
0.00,0.00,0.00,0.00,96999912.00,116.14,1.00,06-17-2021 02-24-25-74
0.00,0.00,0.00,0.00,96999960.00,116.18,1.00,06-17-2021 02-24-25-79
0.00,0.00,0.00,0.00,97000048.00,116.28,1.00,06-17-2021 02-24-25-88
0.00,0.00,0.00,0.00,97000144.00,116.37,1.00,06-17-2021 02-24-25-98
0.00,0.00,0.00,0.00,97000192.00,116.42,1.00,06-17-2021 02-24-26-02
0.00,0.00,0.00,0.00,97000240.00,116.47,1.00,06-17-2021 02-24-26-07
0.00,0.00,0.00,0.00,97000288.00,116.51,1.00,06-17-2021 02-24-26-12
0.00,0.00,0.00,0.00,97000384.00,116.61,1.00,06-17-2021 02-24-26-21
0.00,0.00,0.00,0.00,97000472.00,116.70,1.00,06-17-2021 02-24-26-30
0.00,0.00,0.00,0.00,97000520.00,116.75,1.00,06-17-2021 02-24-26-35
0.00,0.00,0.00,0.00,97000568.00,116.80,1.00,06-17-2021 02-24-26-40
0.00,0.00,0.00,0.00,97000656.00,116.89,1.00,06-17-2021 02-24-26-49
0.00,0.00,0.00,0.00,97000704.00,116.93,1.00,06-17-2021 02-24-26-54
0.00,0.00,0.00,0.00,97000752.00,116.98,1.00,06-17-2021 02-24-26-59
0.00,0.00,0.00,0.00,97000800.00,117.03,1.00,06-17-2021 02-24-26-63
0.00,0.00,0.00,0.00,97000848.00,117.07,1.00,06-17-2021 02-24-26-68
0.00,0.00,0.00,0.00,97000896.00,117.12,1.00,06-17-2021 02-24-26-72
0.00,0.00,0.00,0.00,97000944.00,117.17,1.00,06-17-2021 02-24-26-77
0.00,0.00,0.00,0.00,97000992.00,117.22,1.00,06-17-2021 02-24-26-82
0.00,0.00,0.00,0.00,97001032.00,117.26,1.00,06-17-2021 02-24-26-86
0.00,0.00,0.00,0.00,97001080.00,117.31,1.00,06-17-2021 02-24-26-91
0.00,0.00,0.00,0.00,97001128.00,117.35,1.00,06-17-2021 02-24-26-96
0.00,0.00,0.00,0.00,97001176.00,117.40,1.00,06-17-2021 02-24-27-01
0.00,0.00,0.00,0.00,97001224.00,117.45,1.00,06-17-2021 02-24-27-05
0.00,0.00,0.00,0.00,97001272.00,117.49,1.00,06-17-2021 02-24-27-10
0.00,0.00,0.00,0.00,97001312.00,117.54,1.00,06-17-2021 02-24-27-15
0.00,0.00,0.00,0.00,97001360.00,117.59,1.00,06-17-2021 02-24-27-19
0.00,0.00,0.00,0.00,97001408.00,117.64,1.00,06-17-2021 02-24-27-24
0.00,0.00,0.00,0.00,97001456.00,117.68,1.00,06-17-2021 02-24-27-29
0.00,0.00,0.00,0.00,97001504.00,117.73,1.00,06-17-2021 02-24-27-33
0.00,0.00,0.00,0.00,97001600.00,117.82,1.00,06-17-2021 02-24-27-42
0.00,0.00,0.00,0.00,97001648.00,117.87,1.00,06-17-2021 02-24-27-47
0.00,0.00,0.00,0.00,97001688.00,117.92,1.00,06-17-2021 02-24-27-52
0.00,0.00,0.00,0.00,97001736.00,117.96,1.00,06-17-2021 02-24-27-57
0.00,0.00,0.00,0.00,97001832.00,118.06,1.00,06-17-2021 02-24-27-66
0.00,0.00,0.00,0.00,97001880.00,118.11,1.00,06-17-2021 02-24-27-71
0.00,0.00,0.00,0.00,97002016.00,118.24,1.00,06-17-2021 02-24-27-85
0.00,0.00,0.00,0.00,97002064.00,118.29,1.00,06-17-2021 02-24-27-90
0.00,0.00,0.00,0.00,97002112.00,118.33,1.00,06-17-2021 02-24-27-94
0.00,0.00,0.00,0.00,97002256.00,118.48,1.00,06-17-2021 02-24-28-08
0.00,0.00,0.00,0.00,97002296.00,118.51,1.00,06-17-2021 02-24-28-13
0.00,0.00,0.00,0.00,97002344.00,118.54,1.00,06-17-2021 02-24-28-17
0.00,0.00,0.00,0.00,97002392.00,118.62,1.00,06-17-2021 02-24-28-22
0.00,0.00,0.00,0.00,97002488.00,118.71,1.00,06-17-2021 02-24-28-31
0.00,0.00,0.00,0.00,97002528.00,118.76,1.00,06-17-2021 02-24-28-36
0.00,0.00,0.00,0.00,97002576.00,118.80,1.00,06-17-2021 02-24-28-41
0.00,0.00,0.00,0.00,97002624.00,118.85,1.00,06-17-2021 02-24-28-46
0.00,0.00,0.00,0.00,97002672.00,118.90,1.00,06-17-2021 02-24-28-50
0.00,0.00,0.00,0.00,97002720.00,118.95,1.00,06-17-2021 02-24-28-55
0.00,0.00,0.00,0.00,97002768.00,119.00,1.00,06-17-2021 02-24-28-60
0.00,0.00,0.00,0.00,97002816.00,119.04,1.00,06-17-2021 02-24-28-64
0.00,0.00,0.00,0.00,97002864.00,119.09,1.00,06-17-2021 02-24-28-69
0.00,0.00,0.00,0.00,97002904.00,119.13,1.00,06-17-2021 02-24-28-74
0.00,0.00,0.00,0.00,97002952.00,119.18,1.00,06-17-2021 02-24-28-78
0.00,0.00,0.00,0.00,97003000.00,119.23,1.00,06-17-2021 02-24-28-83
0.00,0.00,0.00,0.00,97003048.00,119.27,1.00,06-17-2021 02-24-28-88
0.00,0.00,0.00,0.00,97003144.00,119.37,1.00,06-17-2021 02-24-28-97
0.00,0.00,0.00,0.00,97003184.00,119.42,1.00,06-17-2021 02-24-29-02
0.00,0.00,0.00,0.00,97003232.00,119.44,1.00,06-17-2021 02-24-29-06
0.00,0.00,0.00,0.00,97003280.00,119.51,1.00,06-17-2021 02-24-29-11
0.00,0.00,0.00,0.00,97003328.00,119.56,1.00,06-17-2021 02-24-29-16
0.00,0.00,0.00,0.00,97003376.00,119.60,1.00,06-17-2021 02-24-29-20
0.00,0.00,0.00,0.00,97003424.00,119.65,1.00,06-17-2021 02-24-29-25
0.00,0.00,0.00,0.00,97003472.00,119.70,1.00,06-17-2021 02-24-29-30
0.00,0.00,0.00,0.00,97003512.00,119.74,1.00,06-17-2021 02-24-29-35
0.00,0.00,0.00,0.00,97003560.00,119.79,1.00,06-17-2021 02-24-29-39
0.00,0.00,0.00,0.00,97003608.00,119.83,1.00,06-17-2021 02-24-29-44
0.00,0.00,0.00,0.00,97003656.00,119.88,1.00,06-17-2021 02-24-29-48
0.00,0.00,0.00,0.00,97003704.00,119.93,1.00,06-17-2021 02-24-29-53
0.00,0.00,0.00,0.00,97003752.00,119.98,1.00,06-17-2021 02-24-29-58
0.00,0.00,0.00,0.00,97003792.00,120.03,1.00,06-17-2021 02-24-29-62
0.00,0.00,0.00,0.00,97003840.00,120.03,1.00,06-17-2021 02-24-29-67
0.00,0.00,0.00,0.00,97003888.00,120.11,1.00,06-17-2021 02-24-29-72
0.00,0.00,0.00,0.00,97003936.00,120.16,1.00,06-17-2021 02-24-29-77
0.00,0.00,0.00,0.00,97003984.00,120.22,1.00,06-17-2021 02-24-29-81
0.00,0.00,0.00,0.00,97004080.00,120.30,1.00,06-17-2021 02-24-29-91
0.00,0.00,0.00,0.00,97004128.00,120.35,1.00,06-17-2021 02-24-29-95
0.00,0.00,0.00,0.00,97004168.00,120.38,1.00,06-17-2021 02-24-30-00
0.00,0.00,0.00,0.00,97004216.00,120.44,1.00,06-17-2021 02-24-30-05
0.00,0.00,0.00,0.00,97004264.00,120.49,1.00,06-17-2021 02-24-30-09
0.00,0.00,0.00,0.00,97004312.00,120.54,1.00,06-17-2021 02-24-30-14
0.00,0.00,0.00,0.00,97004360.00,120.58,1.00,06-17-2021 02-24-30-19
0.00,0.00,0.00,0.00,97004400.00,120.63,1.00,06-17-2021 02-24-30-24
0.00,0.00,0.00,0.00,97004448.00,120.69,1.00,06-17-2021 02-24-30-28
0.00,0.00,0.00,0.00,97004496.00,120.72,1.00,06-17-2021 02-24-30-33
0.00,0.00,0.00,0.00,97004592.00,120.82,1.00,06-17-2021 02-24-30-42
0.00,0.00,0.00,0.00,97004688.00,120.89,1.00,06-17-2021 02-24-30-51
0.00,0.00,0.00,0.00,97004736.00,120.96,1.00,06-17-2021 02-24-30-56
0.00,0.00,0.00,0.00,97004776.00,121.00,1.00,06-17-2021 02-24-30-61
0.00,0.00,0.00,0.00,97004824.00,121.05,1.00,06-17-2021 02-24-30-66
0.00,0.00,0.00,0.00,97004872.00,121.10,1.00,06-17-2021 02-24-30-70
0.00,0.00,0.00,0.00,97004968.00,121.20,1.00,06-17-2021 02-24-30-80
0.00,0.00,0.00,0.00,97005008.00,121.25,1.00,06-17-2021 02-24-30-84
0.00,0.00,0.00,0.00,97005056.00,121.27,1.00,06-17-2021 02-24-30-89
0.00,0.00,0.00,0.00,97005104.00,121.27,1.00,06-17-2021 02-24-30-94
0.00,0.00,0.00,0.00,97005152.00,121.34,1.00,06-17-2021 02-24-30-98
0.00,0.00,0.00,0.00,97005200.00,121.44,1.00,06-17-2021 02-24-31-03
0.00,0.00,0.00,0.00,97005248.00,121.48,1.00,06-17-2021 02-24-31-07
0.00,0.00,0.00,0.00,97005296.00,121.48,1.00,06-17-2021 02-24-31-12
0.00,0.00,0.00,0.00,97005344.00,121.53,1.00,06-17-2021 02-24-31-17
0.00,0.00,0.00,0.00,97005384.00,121.61,1.00,06-17-2021 02-24-31-22
0.00,0.00,0.00,0.00,97005480.00,121.71,1.00,06-17-2021 02-24-31-31
0.00,0.00,0.00,0.00,97005528.00,121.76,1.00,06-17-2021 02-24-31-36
0.00,0.00,0.00,0.00,97005576.00,121.81,1.00,06-17-2021 02-24-31-40
0.00,0.00,0.00,0.00,97005624.00,121.84,1.00,06-17-2021 02-24-31-45
0.00,0.00,0.00,0.00,97005664.00,121.89,1.00,06-17-2021 02-24-31-50
0.00,0.00,0.00,0.00,97005712.00,121.94,1.00,06-17-2021 02-24-31-54
0.00,0.00,0.00,0.00,97005760.00,121.99,1.00,06-17-2021 02-24-31-59
0.00,0.00,0.00,0.00,97005808.00,122.03,1.00,06-17-2021 02-24-31-64
0.00,0.00,0.00,0.00,97005856.00,122.08,1.00,06-17-2021 02-24-31-68
0.00,0.00,0.00,0.00,97005952.00,122.18,1.00,06-17-2021 02-24-31-78
0.00,0.00,0.00,0.00,97006000.00,122.22,1.00,06-17-2021 02-24-31-82
0.00,0.00,0.00,0.00,97006040.00,122.27,1.00,06-17-2021 02-24-31-87
0.00,0.00,0.00,0.00,97006088.00,122.32,1.00,06-17-2021 02-24-31-92
0.00,0.00,0.00,0.00,97006136.00,122.36,1.00,06-17-2021 02-24-31-96
0.00,0.00,0.00,0.00,97006184.00,122.41,1.00,06-17-2021 02-24-32-01
0.00,0.00,0.00,0.00,97006232.00,122.46,1.00,06-17-2021 02-24-32-06
0.00,0.00,0.00,0.00,97006272.00,122.50,1.00,06-17-2021 02-24-32-11
0.00,0.00,0.00,0.00,97006320.00,122.55,1.00,06-17-2021 02-24-32-18
0.00,0.00,0.00,0.00,97006368.00,122.60,1.00,06-17-2021 02-24-32-20
0.00,0.00,0.00,0.00,97006416.00,122.60,1.00,06-17-2021 02-24-32-25
0.00,0.00,0.00,0.00,97006512.00,122.70,1.00,06-17-2021 02-24-32-34
0.00,0.00,0.00,0.00,97006560.00,122.78,1.00,06-17-2021 02-24-32-38
0.00,0.00,0.00,0.00,97006648.00,122.88,1.00,06-17-2021 02-24-32-48
0.00,0.00,0.00,0.00,97006696.00,122.92,1.00,06-17-2021 02-24-32-52
0.00,0.00,0.00,0.00,97006744.00,122.96,1.00,06-17-2021 02-24-32-57
0.00,0.00,0.00,0.00,97006792.00,123.02,1.00,06-17-2021 02-24-32-62
0.00,0.00,0.00,0.00,97006840.00,123.06,1.00,06-17-2021 02-24-32-67
0.00,0.00,0.00,0.00,97006888.00,123.11,1.00,06-17-2021 02-24-32-71
0.00,0.00,0.00,0.00,97006928.00,123.15,1.00,06-17-2021 02-24-32-76
0.00,0.00,0.00,0.00,97006976.00,123.21,1.00,06-17-2021 02-24-32-81
0.00,0.00,0.00,0.00,97007024.00,123.25,1.00,06-17-2021 02-24-32-85
0.00,0.00,0.00,0.00,97007072.00,123.30,1.00,06-17-2021 02-24-32-90
0.00,0.00,0.00,0.00,97007168.00,123.39,1.00,06-17-2021 02-24-33-00
0.00,0.00,0.00,0.00,97007216.00,123.44,1.00,06-17-2021 02-24-33-04
0.00,0.00,0.00,0.00,97007256.00,123.46,1.00,06-17-2021 02-24-33-09
0.00,0.00,0.00,0.00,97007304.00,123.53,1.00,06-17-2021 02-24-33-13
0.00,0.00,0.00,0.00,97007400.00,123.62,1.00,06-17-2021 02-24-33-23
0.00,0.00,0.00,0.00,97007448.00,123.67,1.00,06-17-2021 02-24-33-27
0.00,0.00,0.00,0.00,97007496.00,123.70,1.00,06-17-2021 02-24-33-32
0.00,0.00,0.00,0.00,97007536.00,123.77,1.00,06-17-2021 02-24-33-37
0.00,0.00,0.00,0.00,97007632.00,123.86,1.00,06-17-2021 02-24-33-46
0.00,0.00,0.00,0.00,97007728.00,123.95,1.00,06-17-2021 02-24-33-56
0.00,0.00,0.00,0.00,97007776.00,124.00,1.00,06-17-2021 02-24-33-60
0.00,0.00,0.00,0.00,97007824.00,124.02,1.00,06-17-2021 02-24-33-65
0.00,0.00,0.00,0.00,97007864.00,124.09,1.00,06-17-2021 02-24-33-70
0.00,0.00,0.00,0.00,97007912.00,124.14,1.00,06-17-2021 02-24-33-74
0.00,0.00,0.00,0.00,97007960.00,124.19,1.00,06-17-2021 02-24-33-79
0.00,0.00,0.00,0.00,97008008.00,124.23,1.00,06-17-2021 02-24-33-83
0.00,0.00,0.00,0.00,97008056.00,124.29,1.00,06-17-2021 02-24-33-88
0.00,0.00,0.00,0.00,97008104.00,124.33,1.00,06-17-2021 02-24-33-93
0.00,0.00,0.00,0.00,97008152.00,124.38,1.00,06-17-2021 02-24-33-97
0.00,0.00,0.00,0.00,97008240.00,124.43,1.00,06-17-2021 02-24-34-07
0.00,0.00,0.00,0.00,97008288.00,124.51,1.00,06-17-2021 02-24-34-12
0.00,0.00,0.00,0.00,97008336.00,124.56,1.00,06-17-2021 02-24-34-16
0.00,0.00,0.00,0.00,97008384.00,124.61,1.00,06-17-2021 02-24-34-21
