Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2215374.00,147.74,1.00,06-15-2021 11-32-45-44
0.00,0.00,0.00,0.00,2215420.00,147.78,1.00,06-15-2021 11-32-45-49
0.00,0.00,0.00,0.00,2215512.00,147.87,1.00,06-15-2021 11-32-45-58
0.00,0.00,0.00,0.00,2215558.00,147.92,1.00,06-15-2021 11-32-45-62
0.00,0.00,0.00,0.00,2215603.00,147.95,1.00,06-15-2021 11-32-45-67
0.00,0.00,0.00,0.00,2215649.00,148.01,1.00,06-15-2021 11-32-45-71
0.00,0.00,0.00,0.00,2215695.00,148.06,1.00,06-15-2021 11-32-45-76
0.00,0.00,0.00,0.00,2215741.00,148.10,1.00,06-15-2021 11-32-45-81
0.00,0.00,0.00,0.00,2215786.00,148.15,1.00,06-15-2021 11-32-45-85
0.00,0.00,0.00,0.00,2215832.00,148.19,1.00,06-15-2021 11-32-45-90
0.00,0.00,0.00,0.00,2215878.00,148.24,1.00,06-15-2021 11-32-45-94
0.00,0.00,0.00,0.00,2215923.00,148.28,1.00,06-15-2021 11-32-45-99
0.00,0.00,0.00,0.00,2215969.00,148.34,1.00,06-15-2021 11-32-46-04
0.00,0.00,0.00,0.00,2216015.00,148.37,1.00,06-15-2021 11-32-46-08
0.00,0.00,0.00,0.00,2216060.00,148.42,1.00,06-15-2021 11-32-46-13
0.00,0.00,0.00,0.00,2216107.00,148.47,1.00,06-15-2021 11-32-46-17
0.00,0.00,0.00,0.00,2216153.00,148.52,1.00,06-15-2021 11-32-46-22
0.00,0.00,0.00,0.00,2216198.00,148.56,1.00,06-15-2021 11-32-46-26
0.00,0.00,0.00,0.00,2216244.00,148.60,1.00,06-15-2021 11-32-46-31
0.00,0.00,0.00,0.00,2216290.00,148.65,1.00,06-15-2021 11-32-46-36
0.00,0.00,0.00,0.00,2216335.00,148.70,1.00,06-15-2021 11-32-46-40
0.00,0.00,0.00,0.00,2216381.00,148.74,1.00,06-15-2021 11-32-46-45
0.00,0.00,0.00,0.00,2216427.00,148.79,1.00,06-15-2021 11-32-46-49
0.00,0.00,0.00,0.00,2216473.00,148.83,1.00,06-15-2021 11-32-46-54
0.00,0.00,0.00,0.00,2216518.00,148.89,1.00,06-15-2021 11-32-46-59
0.00,0.00,0.00,0.00,2216564.00,148.92,1.00,06-15-2021 11-32-46-63
0.00,0.00,0.00,0.00,2216610.00,148.97,1.00,06-15-2021 11-32-46-68
0.00,0.00,0.00,0.00,2216655.00,149.02,1.00,06-15-2021 11-32-46-72
0.00,0.00,0.00,0.00,2216701.00,149.07,1.00,06-15-2021 11-32-46-77
0.00,0.00,0.00,0.00,2216748.00,149.11,1.00,06-15-2021 11-32-46-81
0.00,0.00,0.00,0.00,2216793.00,149.15,1.00,06-15-2021 11-32-46-86
0.00,0.00,0.00,0.00,2216839.00,149.20,1.00,06-15-2021 11-32-46-91
0.00,0.00,0.00,0.00,2216885.00,149.25,1.00,06-15-2021 11-32-46-95
0.00,0.00,0.00,0.00,2216930.00,149.29,1.00,06-15-2021 11-32-47-00
0.00,0.00,0.00,0.00,2216976.00,149.34,1.00,06-15-2021 11-32-47-04
0.00,0.00,0.00,0.00,2217022.00,149.38,1.00,06-15-2021 11-32-47-09
0.00,0.00,0.00,0.00,2217067.00,149.44,1.00,06-15-2021 11-32-47-13
0.00,0.00,0.00,0.00,2217113.00,149.47,1.00,06-15-2021 11-32-47-18
0.00,0.00,0.00,0.00,2217159.00,149.52,1.00,06-15-2021 11-32-47-23
0.00,0.00,0.00,0.00,2217205.00,149.57,1.00,06-15-2021 11-32-47-27
0.00,0.00,0.00,0.00,2217250.00,149.62,1.00,06-15-2021 11-32-47-31
0.00,0.00,0.00,0.00,2217296.00,149.66,1.00,06-15-2021 11-32-47-36
0.00,0.00,0.00,0.00,2217342.00,149.70,1.00,06-15-2021 11-32-47-41
0.00,0.00,0.00,0.00,2217388.00,149.75,1.00,06-15-2021 11-32-47-45
0.00,0.00,0.00,0.00,2217434.00,149.80,1.00,06-15-2021 11-32-47-50
0.00,0.00,0.00,0.00,2217480.00,149.84,1.00,06-15-2021 11-32-47-54
0.00,0.00,0.00,0.00,2217525.00,149.89,1.00,06-15-2021 11-32-47-59
0.00,0.00,0.00,0.00,2217571.00,149.93,1.00,06-15-2021 11-32-47-63
0.00,0.00,0.00,0.00,2217617.00,149.98,1.00,06-15-2021 11-32-47-68
0.00,0.00,0.00,0.00,2217708.00,150.07,1.00,06-15-2021 11-32-47-77
0.00,0.00,0.00,0.00,2217754.00,150.12,1.00,06-15-2021 11-32-47-82
0.00,0.00,0.00,0.00,2217799.00,150.15,1.00,06-15-2021 11-32-47-86
0.00,0.00,0.00,0.00,2217845.00,150.21,1.00,06-15-2021 11-32-47-91
0.00,0.00,0.00,0.00,2217891.00,150.25,1.00,06-15-2021 11-32-47-96
0.00,0.00,0.00,0.00,2217937.00,150.30,1.00,06-15-2021 11-32-48-00
0.00,0.00,0.00,0.00,2217982.00,150.35,1.00,06-15-2021 11-32-48-05
0.00,0.00,0.00,0.00,2218029.00,150.39,1.00,06-15-2021 11-32-48-09
0.00,0.00,0.00,0.00,2218120.00,150.48,1.00,06-15-2021 11-32-48-18
0.00,0.00,0.00,0.00,2218166.00,150.53,1.00,06-15-2021 11-32-48-23
0.00,0.00,0.00,0.00,2218212.00,150.56,1.00,06-15-2021 11-32-48-28
0.00,0.00,0.00,0.00,2218257.00,150.62,1.00,06-15-2021 11-32-48-32
0.00,0.00,0.00,0.00,2218303.00,150.66,1.00,06-15-2021 11-32-48-37
0.00,0.00,0.00,0.00,2218349.00,150.72,1.00,06-15-2021 11-32-48-41
0.00,0.00,0.00,0.00,2218394.00,150.75,1.00,06-15-2021 11-32-48-46
0.00,0.00,0.00,0.00,2218440.00,150.80,1.00,06-15-2021 11-32-48-51
0.00,0.00,0.00,0.00,2218486.00,150.84,1.00,06-15-2021 11-32-48-55
0.00,0.00,0.00,0.00,2218531.00,150.90,1.00,06-15-2021 11-32-48-60
0.00,0.00,0.00,0.00,2218577.00,150.94,1.00,06-15-2021 11-32-48-64
0.00,0.00,0.00,0.00,2218624.00,150.98,1.00,06-15-2021 11-32-48-69
0.00,0.00,0.00,0.00,2218670.00,151.03,1.00,06-15-2021 11-32-48-73
0.00,0.00,0.00,0.00,2218715.00,151.08,1.00,06-15-2021 11-32-48-78
0.00,0.00,0.00,0.00,2218761.00,151.12,1.00,06-15-2021 11-32-48-83
0.00,0.00,0.00,0.00,2218807.00,151.16,1.00,06-15-2021 11-32-48-87
0.00,0.00,0.00,0.00,2218852.00,151.21,1.00,06-15-2021 11-32-48-92
0.00,0.00,0.00,0.00,2218898.00,151.27,1.00,06-15-2021 11-32-48-96
0.00,0.00,0.00,0.00,2218944.00,151.30,1.00,06-15-2021 11-32-49-01
0.00,0.00,0.00,0.00,2218989.00,151.35,1.00,06-15-2021 11-32-49-06
0.00,0.00,0.00,0.00,2219035.00,151.39,1.00,06-15-2021 11-32-49-10
0.00,0.00,0.00,0.00,2219081.00,151.45,1.00,06-15-2021 11-32-49-15
0.00,0.00,0.00,0.00,2219172.00,151.53,1.00,06-15-2021 11-32-49-24
0.00,0.00,0.00,0.00,2219218.00,151.58,1.00,06-15-2021 11-32-49-28
0.00,0.00,0.00,0.00,2219264.00,151.61,1.00,06-15-2021 11-32-49-33
0.00,0.00,0.00,0.00,2219310.00,151.67,1.00,06-15-2021 11-32-49-38
0.00,0.00,0.00,0.00,2219356.00,151.71,1.00,06-15-2021 11-32-49-42
0.00,0.00,0.00,0.00,2219402.00,151.76,1.00,06-15-2021 11-32-49-47
0.00,0.00,0.00,0.00,2219447.00,151.81,1.00,06-15-2021 11-32-49-51
0.00,0.00,0.00,0.00,2219493.00,151.85,1.00,06-15-2021 11-32-49-56
0.00,0.00,0.00,0.00,2219539.00,151.90,1.00,06-15-2021 11-32-49-60
0.00,0.00,0.00,0.00,2219584.00,151.94,1.00,06-15-2021 11-32-49-65
0.00,0.00,0.00,0.00,2219630.00,151.99,1.00,06-15-2021 11-32-49-69
0.00,0.00,0.00,0.00,2219676.00,152.04,1.00,06-15-2021 11-32-49-74
0.00,0.00,0.00,0.00,2219721.00,152.08,1.00,06-15-2021 11-32-49-78
0.00,0.00,0.00,0.00,2219767.00,152.13,1.00,06-15-2021 11-32-49-83
0.00,0.00,0.00,0.00,2219813.00,152.18,1.00,06-15-2021 11-32-49-88
0.00,0.00,0.00,0.00,2219858.00,152.22,1.00,06-15-2021 11-32-49-92
0.00,0.00,0.00,0.00,2219905.00,152.26,1.00,06-15-2021 11-32-49-97
0.00,0.00,0.00,0.00,2219951.00,152.31,1.00,06-15-2021 11-32-50-01
0.00,0.00,0.00,0.00,2219996.00,152.36,1.00,06-15-2021 11-32-50-06
0.00,0.00,0.00,0.00,2220042.00,152.40,1.00,06-15-2021 11-32-50-10
0.00,0.00,0.00,0.00,2220088.00,152.45,1.00,06-15-2021 11-32-50-15
0.00,0.00,0.00,0.00,2220134.00,152.49,1.00,06-15-2021 11-32-50-20
0.00,0.00,0.00,0.00,2220179.00,152.54,1.00,06-15-2021 11-32-50-24
0.00,0.00,0.00,0.00,2220225.00,152.58,1.00,06-15-2021 11-32-50-29
0.00,0.00,0.00,0.00,2220316.00,152.68,1.00,06-15-2021 11-32-50-38
0.00,0.00,0.00,0.00,2220362.00,152.73,1.00,06-15-2021 11-32-50-43
0.00,0.00,0.00,0.00,2220408.00,152.76,1.00,06-15-2021 11-32-50-47
0.00,0.00,0.00,0.00,2220453.00,152.81,1.00,06-15-2021 11-32-50-52
0.00,0.00,0.00,0.00,2220499.00,152.86,1.00,06-15-2021 11-32-50-56
0.00,0.00,0.00,0.00,2220546.00,152.91,1.00,06-15-2021 11-32-50-61
0.00,0.00,0.00,0.00,2220591.00,152.95,1.00,06-15-2021 11-32-50-65
0.00,0.00,0.00,0.00,2220637.00,152.99,1.00,06-15-2021 11-32-50-70
0.00,0.00,0.00,0.00,2220683.00,153.04,1.00,06-15-2021 11-32-50-75
0.00,0.00,0.00,0.00,2220728.00,153.09,1.00,06-15-2021 11-32-50-79
0.00,0.00,0.00,0.00,2220774.00,153.13,1.00,06-15-2021 11-32-50-84
0.00,0.00,0.00,0.00,2220820.00,153.18,1.00,06-15-2021 11-32-50-88
0.00,0.00,0.00,0.00,2220866.00,153.22,1.00,06-15-2021 11-32-50-93
0.00,0.00,0.00,0.00,2220911.00,153.28,1.00,06-15-2021 11-32-50-98
0.00,0.00,0.00,0.00,2220957.00,153.31,1.00,06-15-2021 11-32-51-02
0.00,0.00,0.00,0.00,2221003.00,153.36,1.00,06-15-2021 11-32-51-07
0.00,0.00,0.00,0.00,2221048.00,153.41,1.00,06-15-2021 11-32-51-11
0.00,0.00,0.00,0.00,2221140.00,153.50,1.00,06-15-2021 11-32-51-21
0.00,0.00,0.00,0.00,2221186.00,153.54,1.00,06-15-2021 11-32-51-25
0.00,0.00,0.00,0.00,2221232.00,153.57,1.00,06-15-2021 11-32-51-30
0.00,0.00,0.00,0.00,2221278.00,153.64,1.00,06-15-2021 11-32-51-34
0.00,0.00,0.00,0.00,2221369.00,153.73,1.00,06-15-2021 11-32-51-43
0.00,0.00,0.00,0.00,2221415.00,153.78,1.00,06-15-2021 11-32-51-48
0.00,0.00,0.00,0.00,2221461.00,153.82,1.00,06-15-2021 11-32-51-53
0.00,0.00,0.00,0.00,2221506.00,153.86,1.00,06-15-2021 11-32-51-57
0.00,0.00,0.00,0.00,2221552.00,153.91,1.00,06-15-2021 11-32-51-62
0.00,0.00,0.00,0.00,2221598.00,153.96,1.00,06-15-2021 11-32-51-66
0.00,0.00,0.00,0.00,2221643.00,154.00,1.00,06-15-2021 11-32-51-71
0.00,0.00,0.00,0.00,2221689.00,154.05,1.00,06-15-2021 11-32-51-76
0.00,0.00,0.00,0.00,2221735.00,154.09,1.00,06-15-2021 11-32-51-80
0.00,0.00,0.00,0.00,2221780.00,154.15,1.00,06-15-2021 11-32-51-85
0.00,0.00,0.00,0.00,2221827.00,154.19,1.00,06-15-2021 11-32-51-89
0.00,0.00,0.00,0.00,2221873.00,154.23,1.00,06-15-2021 11-32-51-94
0.00,0.00,0.00,0.00,2221918.00,154.28,1.00,06-15-2021 11-32-51-98
0.00,0.00,0.00,0.00,2221964.00,154.33,1.00,06-15-2021 11-32-52-03
0.00,0.00,0.00,0.00,2222010.00,154.37,1.00,06-15-2021 11-32-52-07
0.00,0.00,0.00,0.00,2222055.00,154.41,1.00,06-15-2021 11-32-52-12
0.00,0.00,0.00,0.00,2222101.00,154.46,1.00,06-15-2021 11-32-52-16
0.00,0.00,0.00,0.00,2222147.00,154.51,1.00,06-15-2021 11-32-52-21
0.00,0.00,0.00,0.00,2222192.00,154.55,1.00,06-15-2021 11-32-52-25
0.00,0.00,0.00,0.00,2222284.00,154.64,1.00,06-15-2021 11-32-52-35
0.00,0.00,0.00,0.00,2222330.00,154.69,1.00,06-15-2021 11-32-52-39
0.00,0.00,0.00,0.00,2222375.00,154.72,1.00,06-15-2021 11-32-52-44
0.00,0.00,0.00,0.00,2222422.00,154.78,1.00,06-15-2021 11-32-52-48
0.00,0.00,0.00,0.00,2222468.00,154.83,1.00,06-15-2021 11-32-52-53
0.00,0.00,0.00,0.00,2222513.00,154.88,1.00,06-15-2021 11-32-52-58
0.00,0.00,0.00,0.00,2222559.00,154.92,1.00,06-15-2021 11-32-52-62
0.00,0.00,0.00,0.00,2222605.00,154.96,1.00,06-15-2021 11-32-52-67
0.00,0.00,0.00,0.00,2222650.00,155.01,1.00,06-15-2021 11-32-52-71
0.00,0.00,0.00,0.00,2222696.00,155.06,1.00,06-15-2021 11-32-52-76
0.00,0.00,0.00,0.00,2222742.00,155.10,1.00,06-15-2021 11-32-52-80
0.00,0.00,0.00,0.00,2222787.00,155.15,1.00,06-15-2021 11-32-52-85
0.00,0.00,0.00,0.00,2222833.00,155.19,1.00,06-15-2021 11-32-52-90
0.00,0.00,0.00,0.00,2222879.00,155.24,1.00,06-15-2021 11-32-52-94
0.00,0.00,0.00,0.00,2222924.00,155.28,1.00,06-15-2021 11-32-52-99
0.00,0.00,0.00,0.00,2222970.00,155.33,1.00,06-15-2021 11-32-53-04
0.00,0.00,0.00,0.00,2223016.00,155.37,1.00,06-15-2021 11-32-53-08

0.00,0.00,0.00,0.00,2223108.00,155.47,1.00,06-15-2021 11-32-53-17
0.00,0.00,0.00,0.00,2223154.00,155.51,1.00,06-15-2021 11-32-53-22
0.00,0.00,0.00,0.00,2223200.00,155.56,1.00,06-15-2021 11-32-53-26
0.00,0.00,0.00,0.00,2223245.00,155.61,1.00,06-15-2021 11-32-53-31
0.00,0.00,0.00,0.00,2223291.00,155.65,1.00,06-15-2021 11-32-53-35
0.00,0.00,0.00,0.00,2223337.00,155.69,1.00,06-15-2021 11-32-53-40
0.00,0.00,0.00,0.00,2223428.00,155.79,1.00,06-15-2021 11-32-53-49
0.00,0.00,0.00,0.00,2223519.00,155.88,1.00,06-15-2021 11-32-53-58
0.00,0.00,0.00,0.00,2223565.00,155.92,1.00,06-15-2021 11-32-53-63
0.00,0.00,0.00,0.00,2223611.00,155.94,1.00,06-15-2021 11-32-53-68
0.00,0.00,0.00,0.00,2223656.00,156.01,1.00,06-15-2021 11-32-53-72
0.00,0.00,0.00,0.00,2223703.00,156.06,1.00,06-15-2021 11-32-53-77
0.00,0.00,0.00,0.00,2223749.00,156.11,1.00,06-15-2021 11-32-53-81
0.00,0.00,0.00,0.00,2223795.00,156.16,1.00,06-15-2021 11-32-53-86
0.00,0.00,0.00,0.00,2223840.00,156.20,1.00,06-15-2021 11-32-53-90
0.00,0.00,0.00,0.00,2223886.00,156.24,1.00,06-15-2021 11-32-53-95
0.00,0.00,0.00,0.00,2223932.00,156.29,1.00,06-15-2021 11-32-54-00
0.00,0.00,0.00,0.00,2223977.00,156.34,1.00,06-15-2021 11-32-54-04
0.00,0.00,0.00,0.00,2224023.00,156.38,1.00,06-15-2021 11-32-54-09
0.00,0.00,0.00,0.00,2224069.00,156.43,1.00,06-15-2021 11-32-54-13
0.00,0.00,0.00,0.00,2224114.00,156.47,1.00,06-15-2021 11-32-54-18
0.00,0.00,0.00,0.00,2224160.00,156.53,1.00,06-15-2021 11-32-54-22
0.00,0.00,0.00,0.00,2224206.00,156.56,1.00,06-15-2021 11-32-54-27
0.00,0.00,0.00,0.00,2224251.00,156.61,1.00,06-15-2021 11-32-54-31
0.00,0.00,0.00,0.00,2224297.00,156.66,1.00,06-15-2021 11-32-54-36
0.00,0.00,0.00,0.00,2224344.00,156.71,1.00,06-15-2021 11-32-54-40
0.00,0.00,0.00,0.00,2224389.00,156.75,1.00,06-15-2021 11-32-54-45
0.00,0.00,0.00,0.00,2224481.00,156.84,1.00,06-15-2021 11-32-54-54
0.00,0.00,0.00,0.00,2224527.00,156.89,1.00,06-15-2021 11-32-54-59
0.00,0.00,0.00,0.00,2224572.00,156.92,1.00,06-15-2021 11-32-54-63
0.00,0.00,0.00,0.00,2224618.00,156.98,1.00,06-15-2021 11-32-54-68
0.00,0.00,0.00,0.00,2224664.00,157.02,1.00,06-15-2021 11-32-54-72
0.00,0.00,0.00,0.00,2224709.00,157.07,1.00,06-15-2021 11-32-54-77
0.00,0.00,0.00,0.00,2224755.00,157.11,1.00,06-15-2021 11-32-54-82
0.00,0.00,0.00,0.00,2224801.00,157.16,1.00,06-15-2021 11-32-54-86
0.00,0.00,0.00,0.00,2224846.00,157.21,1.00,06-15-2021 11-32-54-91
0.00,0.00,0.00,0.00,2224892.00,157.26,1.00,06-15-2021 11-32-54-95
0.00,0.00,0.00,0.00,2224939.00,157.30,1.00,06-15-2021 11-32-55-00
0.00,0.00,0.00,0.00,2224984.00,157.34,1.00,06-15-2021 11-32-55-05
0.00,0.00,0.00,0.00,2225030.00,157.39,1.00,06-15-2021 11-32-55-09
0.00,0.00,0.00,0.00,2225076.00,157.44,1.00,06-15-2021 11-32-55-14
0.00,0.00,0.00,0.00,2225121.00,157.48,1.00,06-15-2021 11-32-55-18
0.00,0.00,0.00,0.00,2225167.00,157.52,1.00,06-15-2021 11-32-55-23
0.00,0.00,0.00,0.00,2225213.00,157.57,1.00,06-15-2021 11-32-55-27
0.00,0.00,0.00,0.00,2225259.00,157.63,1.00,06-15-2021 11-32-55-32
0.00,0.00,0.00,0.00,2225304.00,157.66,1.00,06-15-2021 11-32-55-37
0.00,0.00,0.00,0.00,2225350.00,157.70,1.00,06-15-2021 11-32-55-41
0.00,0.00,0.00,0.00,2225396.00,157.75,1.00,06-15-2021 11-32-55-46
0.00,0.00,0.00,0.00,2225441.00,157.81,1.00,06-15-2021 11-32-55-50
0.00,0.00,0.00,0.00,2225487.00,157.84,1.00,06-15-2021 11-32-55-55
0.00,0.00,0.00,0.00,2225533.00,157.89,1.00,06-15-2021 11-32-55-60
0.00,0.00,0.00,0.00,2225579.00,157.93,1.00,06-15-2021 11-32-55-64
0.00,0.00,0.00,0.00,2225625.00,157.99,1.00,06-15-2021 11-32-55-69
0.00,0.00,0.00,0.00,2225671.00,158.03,1.00,06-15-2021 11-32-55-73
0.00,0.00,0.00,0.00,2225716.00,158.07,1.00,06-15-2021 11-32-55-78
0.00,0.00,0.00,0.00,2225762.00,158.12,1.00,06-15-2021 11-32-55-82
0.00,0.00,0.00,0.00,2225808.00,158.17,1.00,06-15-2021 11-32-55-87
0.00,0.00,0.00,0.00,2225853.00,158.21,1.00,06-15-2021 11-32-55-92
0.00,0.00,0.00,0.00,2225899.00,158.25,1.00,06-15-2021 11-32-55-96
0.00,0.00,0.00,0.00,2225945.00,158.30,1.00,06-15-2021 11-32-56-01
0.00,0.00,0.00,0.00,2225991.00,158.36,1.00,06-15-2021 11-32-56-05
0.00,0.00,0.00,0.00,2226036.00,158.39,1.00,06-15-2021 11-32-56-10
0.00,0.00,0.00,0.00,2226082.00,158.44,1.00,06-15-2021 11-32-56-15
0.00,0.00,0.00,0.00,2226128.00,158.48,1.00,06-15-2021 11-32-56-19
0.00,0.00,0.00,0.00,2226173.00,158.54,1.00,06-15-2021 11-32-56-24
0.00,0.00,0.00,0.00,2226220.00,158.58,1.00,06-15-2021 11-32-56-28
0.00,0.00,0.00,0.00,2226266.00,158.62,1.00,06-15-2021 11-32-56-33
0.00,0.00,0.00,0.00,2226311.00,158.67,1.00,06-15-2021 11-32-56-37
0.00,0.00,0.00,0.00,2226357.00,158.72,1.00,06-15-2021 11-32-56-42
0.00,0.00,0.00,0.00,2226403.00,158.76,1.00,06-15-2021 11-32-56-47
0.00,0.00,0.00,0.00,2226448.00,158.80,1.00,06-15-2021 11-32-56-51
0.00,0.00,0.00,0.00,2226494.00,158.85,1.00,06-15-2021 11-32-56-56
0.00,0.00,0.00,0.00,2226540.00,158.90,1.00,06-15-2021 11-32-56-60
0.00,0.00,0.00,0.00,2226585.00,158.94,1.00,06-15-2021 11-32-56-65
0.00,0.00,0.00,0.00,2226631.00,158.99,1.00,06-15-2021 11-32-56-69
0.00,0.00,0.00,0.00,2226677.00,159.03,1.00,06-15-2021 11-32-56-74
0.00,0.00,0.00,0.00,2226814.00,159.17,1.00,06-15-2021 11-32-56-87
0.00,0.00,0.00,0.00,2226861.00,159.22,1.00,06-15-2021 11-32-56-92
0.00,0.00,0.00,0.00,2226906.00,159.26,1.00,06-15-2021 11-32-56-97
0.00,0.00,0.00,0.00,2226952.00,159.31,1.00,06-15-2021 11-32-57-01
0.00,0.00,0.00,0.00,2226998.00,159.35,1.00,06-15-2021 11-32-57-06
0.00,0.00,0.00,0.00,2227043.00,159.41,1.00,06-15-2021 11-32-57-10
0.00,0.00,0.00,0.00,2227089.00,159.45,1.00,06-15-2021 11-32-57-15
0.00,0.00,0.00,0.00,2227135.00,159.49,1.00,06-15-2021 11-32-57-19
0.00,0.00,0.00,0.00,2227180.00,159.54,1.00,06-15-2021 11-32-57-24
0.00,0.00,0.00,0.00,2227226.00,159.59,1.00,06-15-2021 11-32-57-29
0.00,0.00,0.00,0.00,2227272.00,159.63,1.00,06-15-2021 11-32-57-33
0.00,0.00,0.00,0.00,2227317.00,159.67,1.00,06-15-2021 11-32-57-38
0.00,0.00,0.00,0.00,2227363.00,159.72,1.00,06-15-2021 11-32-57-42
0.00,0.00,0.00,0.00,2227409.00,159.77,1.00,06-15-2021 11-32-57-47
0.00,0.00,0.00,0.00,2227456.00,159.81,1.00,06-15-2021 11-32-57-52
0.00,0.00,0.00,0.00,2227501.00,159.86,1.00,06-15-2021 11-32-57-56
0.00,0.00,0.00,0.00,2227547.00,159.90,1.00,06-15-2021 11-32-57-61
0.00,0.00,0.00,0.00,2227593.00,159.96,1.00,06-15-2021 11-32-57-65
0.00,0.00,0.00,0.00,2227638.00,159.99,1.00,06-15-2021 11-32-57-70
0.00,0.00,0.00,0.00,2227684.00,160.04,1.00,06-15-2021 11-32-57-75
0.00,0.00,0.00,0.00,2227730.00,160.08,1.00,06-15-2021 11-32-57-79
0.00,0.00,0.00,0.00,2227821.00,160.18,1.00,06-15-2021 11-32-57-88
0.00,0.00,0.00,0.00,2227867.00,160.22,1.00,06-15-2021 11-32-57-93
0.00,0.00,0.00,0.00,2227912.00,160.27,1.00,06-15-2021 11-32-57-97
0.00,0.00,0.00,0.00,2227958.00,160.31,1.00,06-15-2021 11-32-58-02
0.00,0.00,0.00,0.00,2228004.00,160.36,1.00,06-15-2021 11-32-58-07
0.00,0.00,0.00,0.00,2228049.00,160.40,1.00,06-15-2021 11-32-58-11
0.00,0.00,0.00,0.00,2228096.00,160.45,1.00,06-15-2021 11-32-58-16
0.00,0.00,0.00,0.00,2228188.00,160.54,1.00,06-15-2021 11-32-58-25
0.00,0.00,0.00,0.00,2228233.00,160.59,1.00,06-15-2021 11-32-58-30
0.00,0.00,0.00,0.00,2228279.00,160.63,1.00,06-15-2021 11-32-58-34
0.00,0.00,0.00,0.00,2228325.00,160.68,1.00,06-15-2021 11-32-58-39
0.00,0.00,0.00,0.00,2228370.00,160.73,1.00,06-15-2021 11-32-58-43
0.00,0.00,0.00,0.00,2228416.00,160.77,1.00,06-15-2021 11-32-58-48
0.00,0.00,0.00,0.00,2228462.00,160.82,1.00,06-15-2021 11-32-58-52
0.00,0.00,0.00,0.00,2228507.00,160.87,1.00,06-15-2021 11-32-58-57
0.00,0.00,0.00,0.00,2228553.00,160.91,1.00,06-15-2021 11-32-58-62
0.00,0.00,0.00,0.00,2228599.00,160.95,1.00,06-15-2021 11-32-58-66
0.00,0.00,0.00,0.00,2228644.00,161.00,1.00,06-15-2021 11-32-58-71
0.00,0.00,0.00,0.00,2228690.00,161.05,1.00,06-15-2021 11-32-58-75
0.00,0.00,0.00,0.00,2228737.00,161.09,1.00,06-15-2021 11-32-58-80
0.00,0.00,0.00,0.00,2228782.00,161.14,1.00,06-15-2021 11-32-58-84
0.00,0.00,0.00,0.00,2228828.00,161.18,1.00,06-15-2021 11-32-58-89
0.00,0.00,0.00,0.00,2228874.00,161.24,1.00,06-15-2021 11-32-58-93
0.00,0.00,0.00,0.00,2228920.00,161.28,1.00,06-15-2021 11-32-58-98
0.00,0.00,0.00,0.00,2228965.00,161.32,1.00,06-15-2021 11-32-59-02
0.00,0.00,0.00,0.00,2229011.00,161.37,1.00,06-15-2021 11-32-59-07
0.00,0.00,0.00,0.00,2229057.00,161.42,1.00,06-15-2021 11-32-59-12
0.00,0.00,0.00,0.00,2229102.00,161.46,1.00,06-15-2021 11-32-59-16
0.00,0.00,0.00,0.00,2229148.00,161.50,1.00,06-15-2021 11-32-59-21
0.00,0.00,0.00,0.00,2229239.00,161.60,1.00,06-15-2021 11-32-59-30
0.00,0.00,0.00,0.00,2229285.00,161.64,1.00,06-15-2021 11-32-59-34
0.00,0.00,0.00,0.00,2229377.00,161.73,1.00,06-15-2021 11-32-59-44
0.00,0.00,0.00,0.00,2229423.00,161.78,1.00,06-15-2021 11-32-59-48
0.00,0.00,0.00,0.00,2229469.00,161.82,1.00,06-15-2021 11-32-59-53
0.00,0.00,0.00,0.00,2229514.00,161.87,1.00,06-15-2021 11-32-59-57
0.00,0.00,0.00,0.00,2229560.00,161.92,1.00,06-15-2021 11-32-59-62
0.00,0.00,0.00,0.00,2229606.00,161.97,1.00,06-15-2021 11-32-59-67
0.00,0.00,0.00,0.00,2229652.00,162.01,1.00,06-15-2021 11-32-59-71
0.00,0.00,0.00,0.00,2229697.00,162.05,1.00,06-15-2021 11-32-59-76
0.00,0.00,0.00,0.00,2229743.00,162.10,1.00,06-15-2021 11-32-59-80
0.00,0.00,0.00,0.00,2229789.00,162.15,1.00,06-15-2021 11-32-59-85
0.00,0.00,0.00,0.00,2229834.00,162.19,1.00,06-15-2021 11-32-59-89
0.00,0.00,0.00,0.00,2229880.00,162.23,1.00,06-15-2021 11-32-59-94
0.00,0.00,0.00,0.00,2229926.00,162.28,1.00,06-15-2021 11-32-59-99
0.00,0.00,0.00,0.00,2229971.00,162.33,1.00,06-15-2021 11-33-00-03
0.00,0.00,0.00,0.00,2230018.00,162.37,1.00,06-15-2021 11-33-00-08
0.00,0.00,0.00,0.00,2230064.00,162.42,1.00,06-15-2021 11-33-00-12
0.00,0.00,0.00,0.00,2230109.00,162.46,1.00,06-15-2021 11-33-00-17
0.00,0.00,0.00,0.00,2230155.00,162.52,1.00,06-15-2021 11-33-00-22
0.00,0.00,0.00,0.00,2230201.00,162.55,1.00,06-15-2021 11-33-00-26
0.00,0.00,0.00,0.00,2230246.00,162.60,1.00,06-15-2021 11-33-00-31
