Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8122429.00,49.42,1.00,06-16-2021 01-43-47-32
0.00,0.00,0.00,0.00,8122474.00,49.47,1.00,06-16-2021 01-43-47-36
0.00,0.00,0.00,0.00,8122519.00,49.51,1.00,06-16-2021 01-43-47-40
0.00,0.00,0.00,0.00,8122563.00,49.56,1.00,06-16-2021 01-43-47-45
0.00,0.00,0.00,0.00,8122608.00,49.60,1.00,06-16-2021 01-43-47-49
0.00,0.00,0.00,0.00,8122653.00,49.64,1.00,06-16-2021 01-43-47-54
0.00,0.00,0.00,0.00,8122742.00,49.74,1.00,06-16-2021 01-43-47-63
0.00,0.00,0.00,0.00,8122787.00,49.78,1.00,06-16-2021 01-43-47-67
0.00,0.00,0.00,0.00,8122876.00,49.87,1.00,06-16-2021 01-43-47-76
0.00,0.00,0.00,0.00,8122921.00,49.92,1.00,06-16-2021 01-43-47-81
0.00,0.00,0.00,0.00,8122966.00,49.96,1.00,06-16-2021 01-43-47-85
0.00,0.00,0.00,0.00,8123011.00,50.01,1.00,06-16-2021 01-43-47-89
0.00,0.00,0.00,0.00,8123056.00,50.05,1.00,06-16-2021 01-43-47-94
0.00,0.00,0.00,0.00,8123100.00,50.10,1.00,06-16-2021 01-43-47-98
0.00,0.00,0.00,0.00,8123190.00,50.18,1.00,06-16-2021 01-43-48-07
0.00,0.00,0.00,0.00,8123234.00,50.23,1.00,06-16-2021 01-43-48-12
0.00,0.00,0.00,0.00,8123279.00,50.26,1.00,06-16-2021 01-43-48-16
0.00,0.00,0.00,0.00,8123324.00,50.32,1.00,06-16-2021 01-43-48-21
0.00,0.00,0.00,0.00,8123368.00,50.36,1.00,06-16-2021 01-43-48-25
0.00,0.00,0.00,0.00,8123413.00,50.41,1.00,06-16-2021 01-43-48-30
0.00,0.00,0.00,0.00,8123458.00,50.45,1.00,06-16-2021 01-43-48-34
0.00,0.00,0.00,0.00,8123502.00,50.50,1.00,06-16-2021 01-43-48-38
0.00,0.00,0.00,0.00,8123547.00,50.54,1.00,06-16-2021 01-43-48-43
0.00,0.00,0.00,0.00,8123592.00,50.59,1.00,06-16-2021 01-43-48-47
0.00,0.00,0.00,0.00,8123636.00,50.63,1.00,06-16-2021 01-43-48-52
0.00,0.00,0.00,0.00,8123681.00,50.67,1.00,06-16-2021 01-43-48-56
0.00,0.00,0.00,0.00,8123726.00,50.72,1.00,06-16-2021 01-43-48-61
0.00,0.00,0.00,0.00,8123770.00,50.76,1.00,06-16-2021 01-43-48-65
0.00,0.00,0.00,0.00,8123860.00,50.85,1.00,06-16-2021 01-43-48-74
0.00,0.00,0.00,0.00,8123905.00,50.90,1.00,06-16-2021 01-43-48-79
0.00,0.00,0.00,0.00,8123950.00,50.94,1.00,06-16-2021 01-43-48-83
0.00,0.00,0.00,0.00,8124084.00,51.08,1.00,06-16-2021 01-43-48-97
0.00,0.00,0.00,0.00,8124129.00,51.11,1.00,06-16-2021 01-43-49-01
0.00,0.00,0.00,0.00,8124173.00,51.16,1.00,06-16-2021 01-43-49-06
0.00,0.00,0.00,0.00,8124218.00,51.21,1.00,06-16-2021 01-43-49-10
0.00,0.00,0.00,0.00,8124263.00,51.25,1.00,06-16-2021 01-43-49-15
0.00,0.00,0.00,0.00,8124352.00,51.34,1.00,06-16-2021 01-43-49-24
0.00,0.00,0.00,0.00,8124397.00,51.39,1.00,06-16-2021 01-43-49-28
0.00,0.00,0.00,0.00,8124441.00,51.43,1.00,06-16-2021 01-43-49-33
0.00,0.00,0.00,0.00,8124486.00,51.48,1.00,06-16-2021 01-43-49-37
0.00,0.00,0.00,0.00,8124531.00,51.52,1.00,06-16-2021 01-43-49-42
0.00,0.00,0.00,0.00,8124575.00,51.57,1.00,06-16-2021 01-43-49-46
0.00,0.00,0.00,0.00,8124620.00,51.61,1.00,06-16-2021 01-43-49-50
0.00,0.00,0.00,0.00,8124665.00,51.66,1.00,06-16-2021 01-43-49-55
0.00,0.00,0.00,0.00,8124709.00,51.70,1.00,06-16-2021 01-43-49-59
0.00,0.00,0.00,0.00,8124754.00,51.75,1.00,06-16-2021 01-43-49-64
0.00,0.00,0.00,0.00,8124800.00,51.79,1.00,06-16-2021 01-43-49-68
0.00,0.00,0.00,0.00,8124844.00,51.84,1.00,06-16-2021 01-43-49-73
0.00,0.00,0.00,0.00,8124889.00,51.88,1.00,06-16-2021 01-43-49-77
0.00,0.00,0.00,0.00,8124934.00,51.93,1.00,06-16-2021 01-43-49-82
0.00,0.00,0.00,0.00,8124979.00,51.97,1.00,06-16-2021 01-43-49-86
0.00,0.00,0.00,0.00,8125023.00,52.02,1.00,06-16-2021 01-43-49-91
0.00,0.00,0.00,0.00,8125068.00,52.06,1.00,06-16-2021 01-43-49-95
0.00,0.00,0.00,0.00,8125113.00,52.11,1.00,06-16-2021 01-43-49-99
0.00,0.00,0.00,0.00,8125157.00,52.15,1.00,06-16-2021 01-43-50-04
0.00,0.00,0.00,0.00,8125202.00,52.19,1.00,06-16-2021 01-43-50-08
0.00,0.00,0.00,0.00,8125247.00,52.24,1.00,06-16-2021 01-43-50-13
0.00,0.00,0.00,0.00,8125291.00,52.28,1.00,06-16-2021 01-43-50-17
0.00,0.00,0.00,0.00,8125336.00,52.33,1.00,06-16-2021 01-43-50-22
0.00,0.00,0.00,0.00,8125381.00,52.37,1.00,06-16-2021 01-43-50-26
0.00,0.00,0.00,0.00,8125425.00,52.42,1.00,06-16-2021 01-43-50-31
0.00,0.00,0.00,0.00,8125470.00,52.46,1.00,06-16-2021 01-43-50-36
0.00,0.00,0.00,0.00,8125515.00,52.51,1.00,06-16-2021 01-43-50-40
0.00,0.00,0.00,0.00,8125559.00,52.55,1.00,06-16-2021 01-43-50-44
0.00,0.00,0.00,0.00,8125604.00,52.60,1.00,06-16-2021 01-43-50-49
0.00,0.00,0.00,0.00,8125649.00,52.64,1.00,06-16-2021 01-43-50-53
0.00,0.00,0.00,0.00,8125693.00,52.69,1.00,06-16-2021 01-43-50-58
0.00,0.00,0.00,0.00,8125739.00,52.73,1.00,06-16-2021 01-43-50-62
0.00,0.00,0.00,0.00,8125784.00,52.77,1.00,06-16-2021 01-43-50-67
0.00,0.00,0.00,0.00,8125828.00,52.82,1.00,06-16-2021 01-43-50-71
0.00,0.00,0.00,0.00,8125873.00,52.86,1.00,06-16-2021 01-43-50-76
0.00,0.00,0.00,0.00,8125918.00,52.91,1.00,06-16-2021 01-43-50-80
0.00,0.00,0.00,0.00,8126007.00,53.00,1.00,06-16-2021 01-43-50-89
0.00,0.00,0.00,0.00,8126096.00,53.08,1.00,06-16-2021 01-43-50-98
0.00,0.00,0.00,0.00,8126141.00,53.13,1.00,06-16-2021 01-43-51-02
0.00,0.00,0.00,0.00,8126230.00,53.22,1.00,06-16-2021 01-43-51-11
0.00,0.00,0.00,0.00,8126320.00,53.31,1.00,06-16-2021 01-43-51-20
0.00,0.00,0.00,0.00,8126364.00,53.36,1.00,06-16-2021 01-43-51-25
0.00,0.00,0.00,0.00,8126409.00,53.40,1.00,06-16-2021 01-43-51-29
0.00,0.00,0.00,0.00,8126454.00,53.45,1.00,06-16-2021 01-43-51-34
0.00,0.00,0.00,0.00,8126498.00,53.49,1.00,06-16-2021 01-43-51-38
0.00,0.00,0.00,0.00,8126588.00,53.58,1.00,06-16-2021 01-43-51-47
0.00,0.00,0.00,0.00,8126632.00,53.63,1.00,06-16-2021 01-43-51-51
0.00,0.00,0.00,0.00,8126678.00,53.67,1.00,06-16-2021 01-43-51-56
0.00,0.00,0.00,0.00,8126723.00,53.72,1.00,06-16-2021 01-43-51-60
0.00,0.00,0.00,0.00,8126767.00,53.76,1.00,06-16-2021 01-43-51-65
0.00,0.00,0.00,0.00,8126812.00,53.80,1.00,06-16-2021 01-43-51-69
0.00,0.00,0.00,0.00,8126857.00,53.85,1.00,06-16-2021 01-43-51-74
0.00,0.00,0.00,0.00,8126946.00,53.94,1.00,06-16-2021 01-43-51-83
0.00,0.00,0.00,0.00,8126991.00,53.98,1.00,06-16-2021 01-43-51-87
0.00,0.00,0.00,0.00,8127035.00,54.03,1.00,06-16-2021 01-43-51-92
0.00,0.00,0.00,0.00,8127080.00,54.07,1.00,06-16-2021 01-43-51-96
0.00,0.00,0.00,0.00,8127125.00,54.12,1.00,06-16-2021 01-43-52-01
0.00,0.00,0.00,0.00,8127169.00,54.16,1.00,06-16-2021 01-43-52-05
0.00,0.00,0.00,0.00,8127214.00,54.21,1.00,06-16-2021 01-43-52-10
0.00,0.00,0.00,0.00,8127259.00,54.25,1.00,06-16-2021 01-43-52-14
0.00,0.00,0.00,0.00,8127303.00,54.29,1.00,06-16-2021 01-43-52-19
0.00,0.00,0.00,0.00,8127348.00,54.34,1.00,06-16-2021 01-43-52-23
0.00,0.00,0.00,0.00,8127393.00,54.38,1.00,06-16-2021 01-43-52-28
0.00,0.00,0.00,0.00,8127437.00,54.43,1.00,06-16-2021 01-43-52-32
0.00,0.00,0.00,0.00,8127482.00,54.47,1.00,06-16-2021 01-43-52-37
0.00,0.00,0.00,0.00,8127527.00,54.52,1.00,06-16-2021 01-43-52-41
0.00,0.00,0.00,0.00,8127571.00,54.56,1.00,06-16-2021 01-43-52-46
0.00,0.00,0.00,0.00,8127662.00,54.65,1.00,06-16-2021 01-43-52-54
0.00,0.00,0.00,0.00,8127706.00,54.70,1.00,06-16-2021 01-43-52-59
0.00,0.00,0.00,0.00,8127796.00,54.79,1.00,06-16-2021 01-43-52-68
0.00,0.00,0.00,0.00,8127841.00,54.83,1.00,06-16-2021 01-43-52-72
0.00,0.00,0.00,0.00,8127885.00,54.86,1.00,06-16-2021 01-43-52-77
0.00,0.00,0.00,0.00,8127975.00,54.97,1.00,06-16-2021 01-43-52-86
0.00,0.00,0.00,0.00,8128019.00,55.01,1.00,06-16-2021 01-43-52-90
0.00,0.00,0.00,0.00,8128064.00,55.05,1.00,06-16-2021 01-43-52-95
0.00,0.00,0.00,0.00,8128109.00,55.10,1.00,06-16-2021 01-43-52-99
0.00,0.00,0.00,0.00,8128153.00,55.15,1.00,06-16-2021 01-43-53-04
0.00,0.00,0.00,0.00,8128198.00,55.19,1.00,06-16-2021 01-43-53-08
0.00,0.00,0.00,0.00,8128243.00,55.24,1.00,06-16-2021 01-43-53-12
0.00,0.00,0.00,0.00,8128332.00,55.32,1.00,06-16-2021 01-43-53-21
0.00,0.00,0.00,0.00,8128377.00,55.37,1.00,06-16-2021 01-43-53-26
0.00,0.00,0.00,0.00,8128421.00,55.41,1.00,06-16-2021 01-43-53-30
0.00,0.00,0.00,0.00,8128466.00,55.46,1.00,06-16-2021 01-43-53-35
0.00,0.00,0.00,0.00,8128512.00,55.50,1.00,06-16-2021 01-43-53-39
0.00,0.00,0.00,0.00,8128556.00,55.55,1.00,06-16-2021 01-43-53-44
0.00,0.00,0.00,0.00,8128601.00,55.59,1.00,06-16-2021 01-43-53-48
0.00,0.00,0.00,0.00,8128646.00,55.64,1.00,06-16-2021 01-43-53-53
0.00,0.00,0.00,0.00,8128690.00,55.68,1.00,06-16-2021 01-43-53-57
0.00,0.00,0.00,0.00,8128735.00,55.73,1.00,06-16-2021 01-43-53-61
0.00,0.00,0.00,0.00,8128780.00,55.77,1.00,06-16-2021 01-43-53-66
0.00,0.00,0.00,0.00,8128824.00,55.81,1.00,06-16-2021 01-43-53-70
0.00,0.00,0.00,0.00,8128958.00,55.95,1.00,06-16-2021 01-43-53-84
0.00,0.00,0.00,0.00,8129003.00,55.98,1.00,06-16-2021 01-43-53-89
0.00,0.00,0.00,0.00,8129048.00,56.03,1.00,06-16-2021 01-43-53-93
0.00,0.00,0.00,0.00,8129092.00,56.08,1.00,06-16-2021 01-43-53-98
0.00,0.00,0.00,0.00,8129137.00,56.13,1.00,06-16-2021 01-43-54-02
0.00,0.00,0.00,0.00,8129182.00,56.17,1.00,06-16-2021 01-43-54-07
0.00,0.00,0.00,0.00,8129226.00,56.22,1.00,06-16-2021 01-43-54-11
0.00,0.00,0.00,0.00,8129271.00,56.26,1.00,06-16-2021 01-43-54-15
0.00,0.00,0.00,0.00,8129316.00,56.31,1.00,06-16-2021 01-43-54-20
0.00,0.00,0.00,0.00,8129360.00,56.35,1.00,06-16-2021 01-43-54-24
0.00,0.00,0.00,0.00,8129405.00,56.39,1.00,06-16-2021 01-43-54-29
0.00,0.00,0.00,0.00,8129451.00,56.44,1.00,06-16-2021 01-43-54-33
0.00,0.00,0.00,0.00,8129495.00,56.48,1.00,06-16-2021 01-43-54-38
0.00,0.00,0.00,0.00,8129540.00,56.53,1.00,06-16-2021 01-43-54-42
0.00,0.00,0.00,0.00,8129585.00,56.57,1.00,06-16-2021 01-43-54-47
0.00,0.00,0.00,0.00,8129629.00,56.62,1.00,06-16-2021 01-43-54-51
0.00,0.00,0.00,0.00,8129674.00,56.67,1.00,06-16-2021 01-43-54-56
0.00,0.00,0.00,0.00,8129719.00,56.71,1.00,06-16-2021 01-43-54-60
0.00,0.00,0.00,0.00,8129808.00,56.80,1.00,06-16-2021 01-43-54-69
0.00,0.00,0.00,0.00,8129853.00,56.85,1.00,06-16-2021 01-43-54-73
0.00,0.00,0.00,0.00,8129897.00,56.88,1.00,06-16-2021 01-43-54-78
0.00,0.00,0.00,0.00,8129942.00,56.93,1.00,06-16-2021 01-43-54-82
0.00,0.00,0.00,0.00,8129987.00,56.98,1.00,06-16-2021 01-43-54-87
0.00,0.00,0.00,0.00,8130031.00,57.02,1.00,06-16-2021 01-43-54-91
0.00,0.00,0.00,0.00,8130076.00,57.07,1.00,06-16-2021 01-43-54-96
0.00,0.00,0.00,0.00,8130121.00,57.11,1.00,06-16-2021 01-43-55-00
0.00,0.00,0.00,0.00,8130165.00,57.16,1.00,06-16-2021 01-43-55-05
0.00,0.00,0.00,0.00,8130210.00,57.21,1.00,06-16-2021 01-43-55-09
0.00,0.00,0.00,0.00,8130255.00,57.25,1.00,06-16-2021 01-43-55-13
0.00,0.00,0.00,0.00,8130299.00,57.29,1.00,06-16-2021 01-43-55-18
0.00,0.00,0.00,0.00,8130390.00,57.38,1.00,06-16-2021 01-43-55-27
0.00,0.00,0.00,0.00,8130434.00,57.42,1.00,06-16-2021 01-43-55-32
0.00,0.00,0.00,0.00,8130479.00,57.47,1.00,06-16-2021 01-43-55-36
0.00,0.00,0.00,0.00,8130524.00,57.51,1.00,06-16-2021 01-43-55-40
0.00,0.00,0.00,0.00,8130568.00,57.56,1.00,06-16-2021 01-43-55-45
0.00,0.00,0.00,0.00,8130613.00,57.60,1.00,06-16-2021 01-43-55-50
0.00,0.00,0.00,0.00,8130658.00,57.65,1.00,06-16-2021 01-43-55-54
0.00,0.00,0.00,0.00,8130703.00,57.69,1.00,06-16-2021 01-43-55-59
0.00,0.00,0.00,0.00,8130747.00,57.74,1.00,06-16-2021 01-43-55-63
0.00,0.00,0.00,0.00,8130792.00,57.78,1.00,06-16-2021 01-43-55-67
0.00,0.00,0.00,0.00,8130837.00,57.83,1.00,06-16-2021 01-43-55-72
0.00,0.00,0.00,0.00,8130881.00,57.87,1.00,06-16-2021 01-43-55-76
0.00,0.00,0.00,0.00,8130926.00,57.91,1.00,06-16-2021 01-43-55-81
0.00,0.00,0.00,0.00,8130971.00,57.96,1.00,06-16-2021 01-43-55-85
0.00,0.00,0.00,0.00,8131015.00,58.00,1.00,06-16-2021 01-43-55-90
0.00,0.00,0.00,0.00,8131060.00,58.05,1.00,06-16-2021 01-43-55-94
0.00,0.00,0.00,0.00,8131105.00,58.10,1.00,06-16-2021 01-43-55-99
0.00,0.00,0.00,0.00,8131149.00,58.14,1.00,06-16-2021 01-43-56-03
0.00,0.00,0.00,0.00,8131194.00,58.18,1.00,06-16-2021 01-43-56-08
0.00,0.00,0.00,0.00,8131239.00,58.23,1.00,06-16-2021 01-43-56-12
0.00,0.00,0.00,0.00,8131283.00,58.27,1.00,06-16-2021 01-43-56-16
0.00,0.00,0.00,0.00,8131329.00,58.32,1.00,06-16-2021 01-43-56-21
0.00,0.00,0.00,0.00,8131418.00,58.41,1.00,06-16-2021 01-43-56-30
0.00,0.00,0.00,0.00,8131519.00,58.45,1.00,06-16-2021 01-43-56-39
0.00,0.00,0.00,0.00,8131552.00,58.54,1.00,06-16-2021 01-43-56-43
0.00,0.00,0.00,0.00,8131597.00,58.57,1.00,06-16-2021 01-43-56-48
0.00,0.00,0.00,0.00,8131642.00,58.63,1.00,06-16-2021 01-43-56-52
0.00,0.00,0.00,0.00,8131686.00,58.68,1.00,06-16-2021 01-43-56-57
0.00,0.00,0.00,0.00,8131731.00,58.72,1.00,06-16-2021 01-43-56-61
0.00,0.00,0.00,0.00,8131776.00,58.77,1.00,06-16-2021 01-43-56-66
0.00,0.00,0.00,0.00,8131820.00,58.81,1.00,06-16-2021 01-43-56-70
0.00,0.00,0.00,0.00,8131865.00,58.86,1.00,06-16-2021 01-43-56-74
0.00,0.00,0.00,0.00,8131910.00,58.90,1.00,06-16-2021 01-43-56-79
0.00,0.00,0.00,0.00,8131954.00,58.94,1.00,06-16-2021 01-43-56-83
0.00,0.00,0.00,0.00,8131999.00,58.99,1.00,06-16-2021 01-43-56-88
0.00,0.00,0.00,0.00,8132044.00,59.03,1.00,06-16-2021 01-43-56-92
0.00,0.00,0.00,0.00,8132088.00,59.08,1.00,06-16-2021 01-43-56-97
0.00,0.00,0.00,0.00,8132178.00,59.17,1.00,06-16-2021 01-43-57-06
0.00,0.00,0.00,0.00,8132222.00,59.22,1.00,06-16-2021 01-43-57-11
0.00,0.00,0.00,0.00,8132268.00,59.26,1.00,06-16-2021 01-43-57-15
0.00,0.00,0.00,0.00,8132313.00,59.31,1.00,06-16-2021 01-43-57-19
0.00,0.00,0.00,0.00,8132357.00,59.35,1.00,06-16-2021 01-43-57-24
0.00,0.00,0.00,0.00,8132402.00,59.39,1.00,06-16-2021 01-43-57-28
0.00,0.00,0.00,0.00,8132447.00,59.43,1.00,06-16-2021 01-43-57-33
0.00,0.00,0.00,0.00,8132491.00,59.48,1.00,06-16-2021 01-43-57-37
0.00,0.00,0.00,0.00,8132536.00,59.52,1.00,06-16-2021 01-43-57-42
0.00,0.00,0.00,0.00,8132581.00,59.57,1.00,06-16-2021 01-43-57-46
0.00,0.00,0.00,0.00,8132625.00,59.61,1.00,06-16-2021 01-43-57-51
0.00,0.00,0.00,0.00,8132670.00,59.66,1.00,06-16-2021 01-43-57-55
0.00,0.00,0.00,0.00,8132715.00,59.70,1.00,06-16-2021 01-43-57-60
0.00,0.00,0.00,0.00,8132759.00,59.75,1.00,06-16-2021 01-43-57-64
0.00,0.00,0.00,0.00,8132804.00,59.79,1.00,06-16-2021 01-43-57-69
0.00,0.00,0.00,0.00,8132849.00,59.84,1.00,06-16-2021 01-43-57-73
0.00,0.00,0.00,0.00,8132893.00,59.88,1.00,06-16-2021 01-43-57-77
0.00,0.00,0.00,0.00,8132938.00,59.93,1.00,06-16-2021 01-43-57-82
0.00,0.00,0.00,0.00,8132983.00,59.97,1.00,06-16-2021 01-43-57-86
0.00,0.00,0.00,0.00,8133027.00,60.01,1.00,06-16-2021 01-43-57-91
0.00,0.00,0.00,0.00,8133072.00,60.06,1.00,06-16-2021 01-43-57-95
0.00,0.00,0.00,0.00,8133117.00,60.10,1.00,06-16-2021 01-43-58-00
0.00,0.00,0.00,0.00,8133161.00,60.15,1.00,06-16-2021 01-43-58-04
0.00,0.00,0.00,0.00,8133252.00,60.24,1.00,06-16-2021 01-43-58-13
0.00,0.00,0.00,0.00,8133296.00,60.29,1.00,06-16-2021 01-43-58-18
0.00,0.00,0.00,0.00,8133341.00,60.33,1.00,06-16-2021 01-43-58-22
0.00,0.00,0.00,0.00,8133386.00,60.37,1.00,06-16-2021 01-43-58-26
0.00,0.00,0.00,0.00,8133430.00,60.42,1.00,06-16-2021 01-43-58-31
0.00,0.00,0.00,0.00,8133565.00,60.55,1.00,06-16-2021 01-43-58-44
0.00,0.00,0.00,0.00,8133609.00,60.58,1.00,06-16-2021 01-43-58-49
0.00,0.00,0.00,0.00,8133654.00,60.64,1.00,06-16-2021 01-43-58-53
0.00,0.00,0.00,0.00,8133699.00,60.69,1.00,06-16-2021 01-43-58-58
0.00,0.00,0.00,0.00,8133743.00,60.73,1.00,06-16-2021 01-43-58-62
0.00,0.00,0.00,0.00,8133788.00,60.78,1.00,06-16-2021 01-43-58-67
0.00,0.00,0.00,0.00,8133833.00,60.82,1.00,06-16-2021 01-43-58-71
0.00,0.00,0.00,0.00,8133877.00,60.87,1.00,06-16-2021 01-43-58-75
0.00,0.00,0.00,0.00,8133922.00,60.91,1.00,06-16-2021 01-43-58-80
0.00,0.00,0.00,0.00,8133967.00,60.96,1.00,06-16-2021 01-43-58-85
0.00,0.00,0.00,0.00,8134011.00,61.00,1.00,06-16-2021 01-43-58-89
0.00,0.00,0.00,0.00,8134056.00,61.04,1.00,06-16-2021 01-43-58-94
0.00,0.00,0.00,0.00,8134102.00,61.09,1.00,06-16-2021 01-43-58-98
0.00,0.00,0.00,0.00,8134146.00,61.13,1.00,06-16-2021 01-43-59-03
0.00,0.00,0.00,0.00,8134191.00,61.18,1.00,06-16-2021 01-43-59-07
0.00,0.00,0.00,0.00,8134236.00,61.22,1.00,06-16-2021 01-43-59-12
0.00,0.00,0.00,0.00,8134280.00,61.27,1.00,06-16-2021 01-43-59-16
0.00,0.00,0.00,0.00,8134325.00,61.31,1.00,06-16-2021 01-43-59-21
0.00,0.00,0.00,0.00,8134370.00,61.36,1.00,06-16-2021 01-43-59-25
0.00,0.00,0.00,0.00,8134414.00,61.40,1.00,06-16-2021 01-43-59-29
0.00,0.00,0.00,0.00,8134459.00,61.45,1.00,06-16-2021 01-43-59-34
0.00,0.00,0.00,0.00,8134504.00,61.49,1.00,06-16-2021 01-43-59-38
0.00,0.00,0.00,0.00,8134548.00,61.53,1.00,06-16-2021 01-43-59-43
0.00,0.00,0.00,0.00,8134593.00,61.58,1.00,06-16-2021 01-43-59-47
0.00,0.00,0.00,0.00,8134638.00,61.62,1.00,06-16-2021 01-43-59-52
0.00,0.00,0.00,0.00,8134682.00,61.67,1.00,06-16-2021 01-43-59-56
0.00,0.00,0.00,0.00,8134727.00,61.71,1.00,06-16-2021 01-43-59-61
0.00,0.00,0.00,0.00,8134772.00,61.76,1.00,06-16-2021 01-43-59-65
0.00,0.00,0.00,0.00,8134816.00,61.80,1.00,06-16-2021 01-43-59-70
0.00,0.00,0.00,0.00,8134861.00,61.85,1.00,06-16-2021 01-43-59-74
0.00,0.00,0.00,0.00,8134906.00,61.89,1.00,06-16-2021 01-43-59-78
0.00,0.00,0.00,0.00,8134950.00,61.94,1.00,06-16-2021 01-43-59-83
0.00,0.00,0.00,0.00,8134995.00,61.98,1.00,06-16-2021 01-43-59-87
0.00,0.00,0.00,0.00,8135041.00,62.03,1.00,06-16-2021 01-43-59-92
0.00,0.00,0.00,0.00,8135085.00,62.07,1.00,06-16-2021 01-43-59-96
0.00,0.00,0.00,0.00,8135130.00,62.12,1.00,06-16-2021 01-44-00-01
0.00,0.00,0.00,0.00,8135175.00,62.16,1.00,06-16-2021 01-44-00-05
0.00,0.00,0.00,0.00,8135219.00,62.21,1.00,06-16-2021 01-44-00-10
0.00,0.00,0.00,0.00,8135264.00,62.25,1.00,06-16-2021 01-44-00-14
0.00,0.00,0.00,0.00,8135309.00,62.30,1.00,06-16-2021 01-44-00-19
0.00,0.00,0.00,0.00,8135353.00,62.34,1.00,06-16-2021 01-44-00-23
0.00,0.00,0.00,0.00,8135398.00,62.39,1.00,06-16-2021 01-44-00-28
0.00,0.00,0.00,0.00,8135443.00,62.43,1.00,06-16-2021 01-44-00-32
0.00,0.00,0.00,0.00,8135487.00,62.48,1.00,06-16-2021 01-44-00-36
0.00,0.00,0.00,0.00,8135577.00,62.56,1.00,06-16-2021 01-44-00-45
0.00,0.00,0.00,0.00,8135621.00,62.61,1.00,06-16-2021 01-44-00-50
0.00,0.00,0.00,0.00,8135666.00,62.63,1.00,06-16-2021 01-44-00-55
0.00,0.00,0.00,0.00,8135711.00,62.70,1.00,06-16-2021 01-44-00-59
0.00,0.00,0.00,0.00,8135755.00,62.74,1.00,06-16-2021 01-44-00-64
0.00,0.00,0.00,0.00,8135800.00,62.79,1.00,06-16-2021 01-44-00-68
0.00,0.00,0.00,0.00,8135845.00,62.83,1.00,06-16-2021 01-44-00-73
0.00,0.00,0.00,0.00,8135889.00,62.88,1.00,06-16-2021 01-44-00-77
0.00,0.00,0.00,0.00,8135934.00,62.92,1.00,06-16-2021 01-44-00-82
0.00,0.00,0.00,0.00,8135980.00,62.97,1.00,06-16-2021 01-44-00-86
0.00,0.00,0.00,0.00,8136024.00,63.01,1.00,06-16-2021 01-44-00-90
0.00,0.00,0.00,0.00,8136069.00,63.06,1.00,06-16-2021 01-44-00-95
0.00,0.00,0.00,0.00,8136114.00,63.10,1.00,06-16-2021 01-44-00-99
0.00,0.00,0.00,0.00,8136158.00,63.14,1.00,06-16-2021 01-44-01-04
0.00,0.00,0.00,0.00,8136248.00,63.23,1.00,06-16-2021 01-44-01-13
0.00,0.00,0.00,0.00,8136292.00,63.28,1.00,06-16-2021 01-44-01-17
0.00,0.00,0.00,0.00,8136337.00,63.32,1.00,06-16-2021 01-44-01-22
0.00,0.00,0.00,0.00,8136382.00,63.37,1.00,06-16-2021 01-44-01-26
0.00,0.00,0.00,0.00,8136427.00,63.41,1.00,06-16-2021 01-44-01-31
0.00,0.00,0.00,0.00,8136471.00,63.46,1.00,06-16-2021 01-44-01-35
0.00,0.00,0.00,0.00,8136516.00,63.50,1.00,06-16-2021 01-44-01-39
0.00,0.00,0.00,0.00,8136561.00,63.55,1.00,06-16-2021 01-44-01-44
0.00,0.00,0.00,0.00,8136605.00,63.59,1.00,06-16-2021 01-44-01-48
0.00,0.00,0.00,0.00,8136650.00,63.63,1.00,06-16-2021 01-44-01-53
0.00,0.00,0.00,0.00,8136695.00,63.68,1.00,06-16-2021 01-44-01-57
0.00,0.00,0.00,0.00,8136739.00,63.73,1.00,06-16-2021 01-44-01-62
0.00,0.00,0.00,0.00,8136829.00,63.82,1.00,06-16-2021 01-44-01-71
0.00,0.00,0.00,0.00,8136873.00,63.86,1.00,06-16-2021 01-44-01-75

0.00,0.00,0.00,0.00,8136964.00,63.95,1.00,06-16-2021 01-44-01-84
0.00,0.00,0.00,0.00,8137008.00,64.00,1.00,06-16-2021 01-44-01-88
0.00,0.00,0.00,0.00,8137053.00,64.04,1.00,06-16-2021 01-44-01-93
0.00,0.00,0.00,0.00,8137098.00,64.09,1.00,06-16-2021 01-44-01-97
0.00,0.00,0.00,0.00,8137142.00,64.13,1.00,06-16-2021 01-44-02-02
0.00,0.00,0.00,0.00,8137187.00,64.17,1.00,06-16-2021 01-44-02-06
0.00,0.00,0.00,0.00,8137232.00,64.22,1.00,06-16-2021 01-44-02-11
0.00,0.00,0.00,0.00,8137276.00,64.26,1.00,06-16-2021 01-44-02-16
0.00,0.00,0.00,0.00,8137321.00,64.31,1.00,06-16-2021 01-44-02-20
0.00,0.00,0.00,0.00,8137366.00,64.35,1.00,06-16-2021 01-44-02-24
0.00,0.00,0.00,0.00,8137410.00,64.40,1.00,06-16-2021 01-44-02-29
0.00,0.00,0.00,0.00,8137455.00,64.44,1.00,06-16-2021 01-44-02-34
0.00,0.00,0.00,0.00,8137500.00,64.49,1.00,06-16-2021 01-44-02-38
0.00,0.00,0.00,0.00,8137544.00,64.53,1.00,06-16-2021 01-44-02-42
