Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96710200.00,54.51,2.00,05-11-2021 12-11-09-33
0.00,0.00,0.00,0.00,96710248.00,54.56,2.00,05-11-2021 12-11-09-38
0.00,0.00,0.00,0.00,96710336.00,54.65,2.00,05-11-2021 12-11-09-47
0.00,0.00,0.00,0.00,96710384.00,54.70,2.00,05-11-2021 12-11-09-51
0.00,0.00,0.00,0.00,96710432.00,54.74,2.00,05-11-2021 12-11-09-56
0.00,0.00,0.00,0.00,96710480.00,54.79,2.00,05-11-2021 12-11-09-60
0.00,0.00,0.00,0.00,96710520.00,54.83,2.00,05-11-2021 12-11-09-65
0.00,0.00,0.00,0.00,96710568.00,54.88,2.00,05-11-2021 12-11-09-69
0.00,0.00,0.00,0.00,96710616.00,54.93,2.00,05-11-2021 12-11-09-74
0.00,0.00,0.00,0.00,96710704.00,55.02,2.00,05-11-2021 12-11-09-83
0.00,0.00,0.00,0.00,96710800.00,55.11,2.00,05-11-2021 12-11-09-92
0.00,0.00,0.00,0.00,96710840.00,55.15,2.00,05-11-2021 12-11-09-97
0.00,0.00,0.00,0.00,96710888.00,55.20,2.00,05-11-2021 12-11-10-01
0.00,0.00,0.00,0.00,96710936.00,55.25,2.00,05-11-2021 12-11-10-06
0.00,0.00,0.00,0.00,96710976.00,55.29,2.00,05-11-2021 12-11-10-10
0.00,0.00,0.00,0.00,96711024.00,55.34,2.00,05-11-2021 12-11-10-15
0.00,0.00,0.00,0.00,96711072.00,55.38,2.00,05-11-2021 12-11-10-20
0.00,0.00,0.00,0.00,96711160.00,55.48,2.00,05-11-2021 12-11-10-29
0.00,0.00,0.00,0.00,96711208.00,55.52,2.00,05-11-2021 12-11-10-33
0.00,0.00,0.00,0.00,96711256.00,55.57,2.00,05-11-2021 12-11-10-38
0.00,0.00,0.00,0.00,96711296.00,55.61,2.00,05-11-2021 12-11-10-43
0.00,0.00,0.00,0.00,96711392.00,55.70,2.00,05-11-2021 12-11-10-52
0.00,0.00,0.00,0.00,96711480.00,55.79,2.00,05-11-2021 12-11-10-61
