Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8418964.00,42.70,1.00,06-15-2021 01-16-06-50
0.00,0.00,0.00,0.00,8419008.00,42.74,1.00,06-15-2021 01-16-06-54
0.00,0.00,0.00,0.00,8419053.00,42.79,1.00,06-15-2021 01-16-06-59
0.00,0.00,0.00,0.00,8419098.00,42.83,1.00,06-15-2021 01-16-06-63
0.00,0.00,0.00,0.00,8419142.00,42.88,1.00,06-15-2021 01-16-06-68
0.00,0.00,0.00,0.00,8419187.00,42.92,1.00,06-15-2021 01-16-06-72
0.00,0.00,0.00,0.00,8419232.00,42.97,1.00,06-15-2021 01-16-06-77
0.00,0.00,0.00,0.00,8419276.00,43.01,1.00,06-15-2021 01-16-06-81
0.00,0.00,0.00,0.00,8419321.00,43.06,1.00,06-15-2021 01-16-06-86
0.00,0.00,0.00,0.00,8419456.00,43.19,1.00,06-15-2021 01-16-06-99
0.00,0.00,0.00,0.00,8419501.00,43.22,1.00,06-15-2021 01-16-07-04
0.00,0.00,0.00,0.00,8419545.00,43.27,1.00,06-15-2021 01-16-07-08
0.00,0.00,0.00,0.00,8419590.00,43.32,1.00,06-15-2021 01-16-07-13
0.00,0.00,0.00,0.00,8419635.00,43.37,1.00,06-15-2021 01-16-07-17
0.00,0.00,0.00,0.00,8419679.00,43.41,1.00,06-15-2021 01-16-07-22
0.00,0.00,0.00,0.00,8419724.00,43.46,1.00,06-15-2021 01-16-07-26
0.00,0.00,0.00,0.00,8419769.00,43.50,1.00,06-15-2021 01-16-07-31
0.00,0.00,0.00,0.00,8419813.00,43.55,1.00,06-15-2021 01-16-07-35
0.00,0.00,0.00,0.00,8419903.00,43.64,1.00,06-15-2021 01-16-07-44
0.00,0.00,0.00,0.00,8419947.00,43.68,1.00,06-15-2021 01-16-07-48
0.00,0.00,0.00,0.00,8419992.00,43.72,1.00,06-15-2021 01-16-07-53
0.00,0.00,0.00,0.00,8420037.00,43.77,1.00,06-15-2021 01-16-07-57
0.00,0.00,0.00,0.00,8420081.00,43.81,1.00,06-15-2021 01-16-07-62
0.00,0.00,0.00,0.00,8420126.00,43.86,1.00,06-15-2021 01-16-07-66
0.00,0.00,0.00,0.00,8420171.00,43.90,1.00,06-15-2021 01-16-07-71
0.00,0.00,0.00,0.00,8420215.00,43.95,1.00,06-15-2021 01-16-07-75
0.00,0.00,0.00,0.00,8420260.00,43.99,1.00,06-15-2021 01-16-07-80
0.00,0.00,0.00,0.00,8420305.00,44.04,1.00,06-15-2021 01-16-07-85
0.00,0.00,0.00,0.00,8420349.00,44.08,1.00,06-15-2021 01-16-07-88
0.00,0.00,0.00,0.00,8420395.00,44.13,1.00,06-15-2021 01-16-07-93
0.00,0.00,0.00,0.00,8420440.00,44.18,1.00,06-15-2021 01-16-07-97
0.00,0.00,0.00,0.00,8420484.00,44.21,1.00,06-15-2021 01-16-08-02
0.00,0.00,0.00,0.00,8420529.00,44.26,1.00,06-15-2021 01-16-08-06
0.00,0.00,0.00,0.00,8420574.00,44.31,1.00,06-15-2021 01-16-08-11
0.00,0.00,0.00,0.00,8420618.00,44.35,1.00,06-15-2021 01-16-08-15
0.00,0.00,0.00,0.00,8420663.00,44.40,1.00,06-15-2021 01-16-08-20
0.00,0.00,0.00,0.00,8420708.00,44.44,1.00,06-15-2021 01-16-08-24
0.00,0.00,0.00,0.00,8420752.00,44.49,1.00,06-15-2021 01-16-08-29
0.00,0.00,0.00,0.00,8420797.00,44.53,1.00,06-15-2021 01-16-08-33
0.00,0.00,0.00,0.00,8420842.00,44.58,1.00,06-15-2021 01-16-08-37
0.00,0.00,0.00,0.00,8420886.00,44.62,1.00,06-15-2021 01-16-08-42
0.00,0.00,0.00,0.00,8420931.00,44.67,1.00,06-15-2021 01-16-08-46
0.00,0.00,0.00,0.00,8420976.00,44.71,1.00,06-15-2021 01-16-08-51
0.00,0.00,0.00,0.00,8421020.00,44.75,1.00,06-15-2021 01-16-08-56
0.00,0.00,0.00,0.00,8421110.00,44.84,1.00,06-15-2021 01-16-08-65
0.00,0.00,0.00,0.00,8421155.00,44.89,1.00,06-15-2021 01-16-08-69
0.00,0.00,0.00,0.00,8421199.00,44.92,1.00,06-15-2021 01-16-08-74
0.00,0.00,0.00,0.00,8421244.00,44.98,1.00,06-15-2021 01-16-08-78
0.00,0.00,0.00,0.00,8421289.00,45.02,1.00,06-15-2021 01-16-08-83
0.00,0.00,0.00,0.00,8421334.00,45.07,1.00,06-15-2021 01-16-08-87
0.00,0.00,0.00,0.00,8421379.00,45.11,1.00,06-15-2021 01-16-08-91
0.00,0.00,0.00,0.00,8421468.00,45.20,1.00,06-15-2021 01-16-09-00
0.00,0.00,0.00,0.00,8421513.00,45.24,1.00,06-15-2021 01-16-09-05
0.00,0.00,0.00,0.00,8421558.00,45.28,1.00,06-15-2021 01-16-09-09
0.00,0.00,0.00,0.00,8421602.00,45.33,1.00,06-15-2021 01-16-09-14
0.00,0.00,0.00,0.00,8421647.00,45.38,1.00,06-15-2021 01-16-09-18
0.00,0.00,0.00,0.00,8421692.00,45.42,1.00,06-15-2021 01-16-09-23
0.00,0.00,0.00,0.00,8421736.00,45.47,1.00,06-15-2021 01-16-09-27
0.00,0.00,0.00,0.00,8421781.00,45.51,1.00,06-15-2021 01-16-09-32
0.00,0.00,0.00,0.00,8421826.00,45.56,1.00,06-15-2021 01-16-09-36
0.00,0.00,0.00,0.00,8421870.00,45.60,1.00,06-15-2021 01-16-09-41
0.00,0.00,0.00,0.00,8421915.00,45.65,1.00,06-15-2021 01-16-09-45
0.00,0.00,0.00,0.00,8421960.00,45.69,1.00,06-15-2021 01-16-09-49
0.00,0.00,0.00,0.00,8422004.00,45.74,1.00,06-15-2021 01-16-09-54
0.00,0.00,0.00,0.00,8422094.00,45.83,1.00,06-15-2021 01-16-09-63
0.00,0.00,0.00,0.00,8422138.00,45.87,1.00,06-15-2021 01-16-09-67
0.00,0.00,0.00,0.00,8422183.00,45.91,1.00,06-15-2021 01-16-09-72
0.00,0.00,0.00,0.00,8422228.00,45.96,1.00,06-15-2021 01-16-09-76
0.00,0.00,0.00,0.00,8422273.00,46.00,1.00,06-15-2021 01-16-09-81
0.00,0.00,0.00,0.00,8422318.00,46.05,1.00,06-15-2021 01-16-09-85
0.00,0.00,0.00,0.00,8422407.00,46.14,1.00,06-15-2021 01-16-09-94
0.00,0.00,0.00,0.00,8422452.00,46.19,1.00,06-15-2021 01-16-09-99
0.00,0.00,0.00,0.00,8422497.00,46.23,1.00,06-15-2021 01-16-10-03
0.00,0.00,0.00,0.00,8422541.00,46.27,1.00,06-15-2021 01-16-10-08
0.00,0.00,0.00,0.00,8422586.00,46.32,1.00,06-15-2021 01-16-10-12
0.00,0.00,0.00,0.00,8422631.00,46.36,1.00,06-15-2021 01-16-10-16
0.00,0.00,0.00,0.00,8422675.00,46.41,1.00,06-15-2021 01-16-10-21
0.00,0.00,0.00,0.00,8422720.00,46.46,1.00,06-15-2021 01-16-10-26
0.00,0.00,0.00,0.00,8422765.00,46.50,1.00,06-15-2021 01-16-10-30
0.00,0.00,0.00,0.00,8422809.00,46.54,1.00,06-15-2021 01-16-10-34
0.00,0.00,0.00,0.00,8422854.00,46.59,1.00,06-15-2021 01-16-10-39
0.00,0.00,0.00,0.00,8422943.00,46.64,1.00,06-15-2021 01-16-10-48
0.00,0.00,0.00,0.00,8422988.00,46.69,1.00,06-15-2021 01-16-10-52
0.00,0.00,0.00,0.00,8423033.00,46.76,1.00,06-15-2021 01-16-10-57
0.00,0.00,0.00,0.00,8423077.00,46.81,1.00,06-15-2021 01-16-10-61
0.00,0.00,0.00,0.00,8423122.00,46.85,1.00,06-15-2021 01-16-10-66
0.00,0.00,0.00,0.00,8423168.00,46.90,1.00,06-15-2021 01-16-10-70
0.00,0.00,0.00,0.00,8423212.00,46.94,1.00,06-15-2021 01-16-10-75
0.00,0.00,0.00,0.00,8423257.00,46.99,1.00,06-15-2021 01-16-10-79
0.00,0.00,0.00,0.00,8423302.00,47.03,1.00,06-15-2021 01-16-10-84
0.00,0.00,0.00,0.00,8423346.00,47.08,1.00,06-15-2021 01-16-10-88
0.00,0.00,0.00,0.00,8423391.00,47.12,1.00,06-15-2021 01-16-10-93
0.00,0.00,0.00,0.00,8423436.00,47.17,1.00,06-15-2021 01-16-10-97
0.00,0.00,0.00,0.00,8423480.00,47.21,1.00,06-15-2021 01-16-11-01
0.00,0.00,0.00,0.00,8423525.00,47.26,1.00,06-15-2021 01-16-11-06
0.00,0.00,0.00,0.00,8423570.00,47.30,1.00,06-15-2021 01-16-11-10
0.00,0.00,0.00,0.00,8423614.00,47.34,1.00,06-15-2021 01-16-11-15
0.00,0.00,0.00,0.00,8423659.00,47.39,1.00,06-15-2021 01-16-11-19
0.00,0.00,0.00,0.00,8423704.00,47.44,1.00,06-15-2021 01-16-11-24
0.00,0.00,0.00,0.00,8423748.00,47.48,1.00,06-15-2021 01-16-11-28
0.00,0.00,0.00,0.00,8423838.00,47.57,1.00,06-15-2021 01-16-11-37
0.00,0.00,0.00,0.00,8423882.00,47.62,1.00,06-15-2021 01-16-11-42
0.00,0.00,0.00,0.00,8423927.00,47.65,1.00,06-15-2021 01-16-11-46
0.00,0.00,0.00,0.00,8423972.00,47.71,1.00,06-15-2021 01-16-11-50
0.00,0.00,0.00,0.00,8424017.00,47.75,1.00,06-15-2021 01-16-11-55
0.00,0.00,0.00,0.00,8424061.00,47.79,1.00,06-15-2021 01-16-11-59
0.00,0.00,0.00,0.00,8424107.00,47.84,1.00,06-15-2021 01-16-11-64
0.00,0.00,0.00,0.00,8424152.00,47.88,1.00,06-15-2021 01-16-11-68
0.00,0.00,0.00,0.00,8424241.00,47.97,1.00,06-15-2021 01-16-11-77
0.00,0.00,0.00,0.00,8424286.00,48.02,1.00,06-15-2021 01-16-11-82
0.00,0.00,0.00,0.00,8424330.00,48.06,1.00,06-15-2021 01-16-11-86
0.00,0.00,0.00,0.00,8424375.00,48.11,1.00,06-15-2021 01-16-11-91
0.00,0.00,0.00,0.00,8424420.00,48.15,1.00,06-15-2021 01-16-11-95
0.00,0.00,0.00,0.00,8424464.00,48.20,1.00,06-15-2021 01-16-12-00
0.00,0.00,0.00,0.00,8424509.00,48.24,1.00,06-15-2021 01-16-12-04
0.00,0.00,0.00,0.00,8424554.00,48.29,1.00,06-15-2021 01-16-12-09
0.00,0.00,0.00,0.00,8424598.00,48.33,1.00,06-15-2021 01-16-12-13
0.00,0.00,0.00,0.00,8424643.00,48.37,1.00,06-15-2021 01-16-12-18
0.00,0.00,0.00,0.00,8424688.00,48.42,1.00,06-15-2021 01-16-12-22
0.00,0.00,0.00,0.00,8424732.00,48.46,1.00,06-15-2021 01-16-12-27
0.00,0.00,0.00,0.00,8424777.00,48.51,1.00,06-15-2021 01-16-12-31
0.00,0.00,0.00,0.00,8424822.00,48.55,1.00,06-15-2021 01-16-12-36
0.00,0.00,0.00,0.00,8424866.00,48.60,1.00,06-15-2021 01-16-12-40
0.00,0.00,0.00,0.00,8424911.00,48.64,1.00,06-15-2021 01-16-12-45
0.00,0.00,0.00,0.00,8424956.00,48.69,1.00,06-15-2021 01-16-12-49
0.00,0.00,0.00,0.00,8425000.00,48.73,1.00,06-15-2021 01-16-12-53
0.00,0.00,0.00,0.00,8425046.00,48.78,1.00,06-15-2021 01-16-12-58
0.00,0.00,0.00,0.00,8425091.00,48.82,1.00,06-15-2021 01-16-12-62
0.00,0.00,0.00,0.00,8425135.00,48.86,1.00,06-15-2021 01-16-12-67
0.00,0.00,0.00,0.00,8425180.00,48.91,1.00,06-15-2021 01-16-12-71
0.00,0.00,0.00,0.00,8425225.00,48.96,1.00,06-15-2021 01-16-12-76
0.00,0.00,0.00,0.00,8425269.00,49.00,1.00,06-15-2021 01-16-12-80
0.00,0.00,0.00,0.00,8425314.00,49.04,1.00,06-15-2021 01-16-12-85
0.00,0.00,0.00,0.00,8425359.00,49.09,1.00,06-15-2021 01-16-12-89
0.00,0.00,0.00,0.00,8425403.00,49.13,1.00,06-15-2021 01-16-12-94
0.00,0.00,0.00,0.00,8425448.00,49.18,1.00,06-15-2021 01-16-12-98
0.00,0.00,0.00,0.00,8425493.00,49.22,1.00,06-15-2021 01-16-13-03
0.00,0.00,0.00,0.00,8425537.00,49.27,1.00,06-15-2021 01-16-13-07
0.00,0.00,0.00,0.00,8425582.00,49.32,1.00,06-15-2021 01-16-13-11
0.00,0.00,0.00,0.00,8425627.00,49.36,1.00,06-15-2021 01-16-13-16
