Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3353634.00,51.55,1.00,06-03-2021 01-43-44-10
0.00,0.00,0.00,0.00,3353679.00,51.59,1.00,06-03-2021 01-43-44-14
0.00,0.00,0.00,0.00,3353723.00,51.64,1.00,06-03-2021 01-43-44-19
0.00,0.00,0.00,0.00,3353768.00,51.68,1.00,06-03-2021 01-43-44-23
0.00,0.00,0.00,0.00,3353814.00,51.73,1.00,06-03-2021 01-43-44-28
0.00,0.00,0.00,0.00,3353903.00,51.82,1.00,06-03-2021 01-43-44-37
0.00,0.00,0.00,0.00,3353992.00,51.91,1.00,06-03-2021 01-43-44-45
0.00,0.00,0.00,0.00,3354082.00,51.99,1.00,06-03-2021 01-43-44-54
0.00,0.00,0.00,0.00,3354126.00,52.04,1.00,06-03-2021 01-43-44-59
0.00,0.00,0.00,0.00,3354216.00,52.13,1.00,06-03-2021 01-43-44-68
0.00,0.00,0.00,0.00,3354260.00,52.17,1.00,06-03-2021 01-43-44-72
0.00,0.00,0.00,0.00,3354350.00,52.26,1.00,06-03-2021 01-43-44-81
0.00,0.00,0.00,0.00,3354394.00,52.31,1.00,06-03-2021 01-43-44-86
0.00,0.00,0.00,0.00,3354439.00,52.35,1.00,06-03-2021 01-43-44-90
0.00,0.00,0.00,0.00,3354484.00,52.40,1.00,06-03-2021 01-43-44-94
0.00,0.00,0.00,0.00,3354528.00,52.44,1.00,06-03-2021 01-43-44-99
0.00,0.00,0.00,0.00,3354573.00,52.48,1.00,06-03-2021 01-43-45-03
0.00,0.00,0.00,0.00,3354618.00,52.53,1.00,06-03-2021 01-43-45-08
0.00,0.00,0.00,0.00,3354662.00,52.57,1.00,06-03-2021 01-43-45-12
0.00,0.00,0.00,0.00,3354707.00,52.62,1.00,06-03-2021 01-43-45-17
0.00,0.00,0.00,0.00,3354753.00,52.67,1.00,06-03-2021 01-43-45-21
0.00,0.00,0.00,0.00,3354797.00,52.71,1.00,06-03-2021 01-43-45-26
0.00,0.00,0.00,0.00,3354842.00,52.75,1.00,06-03-2021 01-43-45-30
0.00,0.00,0.00,0.00,3354887.00,52.80,1.00,06-03-2021 01-43-45-35
0.00,0.00,0.00,0.00,3354931.00,52.84,1.00,06-03-2021 01-43-45-39
0.00,0.00,0.00,0.00,3354976.00,52.89,1.00,06-03-2021 01-43-45-44
0.00,0.00,0.00,0.00,3355021.00,52.93,1.00,06-03-2021 01-43-45-48
0.00,0.00,0.00,0.00,3355110.00,53.02,1.00,06-03-2021 01-43-45-57
0.00,0.00,0.00,0.00,3355155.00,53.06,1.00,06-03-2021 01-43-45-62
0.00,0.00,0.00,0.00,3355200.00,53.11,1.00,06-03-2021 01-43-45-66
0.00,0.00,0.00,0.00,3355289.00,53.20,1.00,06-03-2021 01-43-45-75
0.00,0.00,0.00,0.00,3355334.00,53.24,1.00,06-03-2021 01-43-45-80
0.00,0.00,0.00,0.00,3355378.00,53.29,1.00,06-03-2021 01-43-45-84
0.00,0.00,0.00,0.00,3355423.00,53.34,1.00,06-03-2021 01-43-45-89
0.00,0.00,0.00,0.00,3355468.00,53.34,1.00,06-03-2021 01-43-45-93
0.00,0.00,0.00,0.00,3355512.00,53.39,1.00,06-03-2021 01-43-45-97
0.00,0.00,0.00,0.00,3355557.00,53.47,1.00,06-03-2021 01-43-46-02
0.00,0.00,0.00,0.00,3355602.00,53.47,1.00,06-03-2021 01-43-46-06
0.00,0.00,0.00,0.00,3355646.00,53.52,1.00,06-03-2021 01-43-46-11
0.00,0.00,0.00,0.00,3355692.00,53.60,1.00,06-03-2021 01-43-46-15
0.00,0.00,0.00,0.00,3355737.00,53.64,1.00,06-03-2021 01-43-46-20
0.00,0.00,0.00,0.00,3355871.00,53.79,1.00,06-03-2021 01-43-46-33
0.00,0.00,0.00,0.00,3355915.00,53.83,1.00,06-03-2021 01-43-46-38
0.00,0.00,0.00,0.00,3355960.00,53.87,1.00,06-03-2021 01-43-46-42
0.00,0.00,0.00,0.00,3356049.00,53.96,1.00,06-03-2021 01-43-46-51
0.00,0.00,0.00,0.00,3356094.00,54.01,1.00,06-03-2021 01-43-46-55
0.00,0.00,0.00,0.00,3356183.00,54.09,1.00,06-03-2021 01-43-46-64
0.00,0.00,0.00,0.00,3356317.00,54.23,1.00,06-03-2021 01-43-46-78
0.00,0.00,0.00,0.00,3356407.00,54.32,1.00,06-03-2021 01-43-46-87
0.00,0.00,0.00,0.00,3356451.00,54.36,1.00,06-03-2021 01-43-46-91
0.00,0.00,0.00,0.00,3356541.00,54.45,1.00,06-03-2021 01-43-47-00
0.00,0.00,0.00,0.00,3356676.00,54.58,1.00,06-03-2021 01-43-47-14
0.00,0.00,0.00,0.00,3356720.00,54.63,1.00,06-03-2021 01-43-47-18
0.00,0.00,0.00,0.00,3356765.00,54.67,1.00,06-03-2021 01-43-47-23
0.00,0.00,0.00,0.00,3356810.00,54.72,1.00,06-03-2021 01-43-47-27
0.00,0.00,0.00,0.00,3356854.00,54.76,1.00,06-03-2021 01-43-47-32
0.00,0.00,0.00,0.00,3356899.00,54.81,1.00,06-03-2021 01-43-47-36
0.00,0.00,0.00,0.00,3356944.00,54.85,1.00,06-03-2021 01-43-47-41
0.00,0.00,0.00,0.00,3356988.00,54.90,1.00,06-03-2021 01-43-47-45
0.00,0.00,0.00,0.00,3357033.00,54.94,1.00,06-03-2021 01-43-47-50
0.00,0.00,0.00,0.00,3357078.00,54.99,1.00,06-03-2021 01-43-47-54
0.00,0.00,0.00,0.00,3357122.00,55.03,1.00,06-03-2021 01-43-47-58
0.00,0.00,0.00,0.00,3357256.00,55.17,1.00,06-03-2021 01-43-47-72
0.00,0.00,0.00,0.00,3357301.00,55.21,1.00,06-03-2021 01-43-47-76
0.00,0.00,0.00,0.00,3357346.00,55.25,1.00,06-03-2021 01-43-47-81
0.00,0.00,0.00,0.00,3357390.00,55.30,1.00,06-03-2021 01-43-47-85
0.00,0.00,0.00,0.00,3357480.00,55.39,1.00,06-03-2021 01-43-47-94
0.00,0.00,0.00,0.00,3357524.00,55.44,1.00,06-03-2021 01-43-47-99
0.00,0.00,0.00,0.00,3357570.00,55.48,1.00,06-03-2021 01-43-48-03
0.00,0.00,0.00,0.00,3357615.00,55.52,1.00,06-03-2021 01-43-48-07
0.00,0.00,0.00,0.00,3357704.00,55.61,1.00,06-03-2021 01-43-48-16
0.00,0.00,0.00,0.00,3357749.00,55.66,1.00,06-03-2021 01-43-48-21
0.00,0.00,0.00,0.00,3357793.00,55.70,1.00,06-03-2021 01-43-48-25
