Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,854157.00,44.89,1.00,06-24-2021 09-44-35-57
0.00,0.00,0.00,0.00,854200.00,44.93,1.00,06-24-2021 09-44-35-61
0.00,0.00,0.00,0.00,854244.00,44.97,1.00,06-24-2021 09-44-35-66
0.00,0.00,0.00,0.00,854288.00,45.02,1.00,06-24-2021 09-44-35-70
0.00,0.00,0.00,0.00,854331.00,45.06,1.00,06-24-2021 09-44-35-74
0.00,0.00,0.00,0.00,854375.00,45.10,1.00,06-24-2021 09-44-35-79
0.00,0.00,0.00,0.00,854419.00,45.15,1.00,06-24-2021 09-44-35-83
0.00,0.00,0.00,0.00,854506.00,45.23,1.00,06-24-2021 09-44-35-92
0.00,0.00,0.00,0.00,854550.00,45.28,1.00,06-24-2021 09-44-35-96
0.00,0.00,0.00,0.00,854593.00,45.32,1.00,06-24-2021 09-44-36-00
0.00,0.00,0.00,0.00,854637.00,45.37,1.00,06-24-2021 09-44-36-05
0.00,0.00,0.00,0.00,854681.00,45.41,1.00,06-24-2021 09-44-36-09
0.00,0.00,0.00,0.00,854724.00,45.45,1.00,06-24-2021 09-44-36-14
0.00,0.00,0.00,0.00,854768.00,45.50,1.00,06-24-2021 09-44-36-18
0.00,0.00,0.00,0.00,854812.00,45.54,1.00,06-24-2021 09-44-36-22
0.00,0.00,0.00,0.00,854855.00,45.58,1.00,06-24-2021 09-44-36-27
0.00,0.00,0.00,0.00,854899.00,45.63,1.00,06-24-2021 09-44-36-31
0.00,0.00,0.00,0.00,854942.00,45.67,1.00,06-24-2021 09-44-36-35
0.00,0.00,0.00,0.00,854986.00,45.71,1.00,06-24-2021 09-44-36-40
0.00,0.00,0.00,0.00,855030.00,45.76,1.00,06-24-2021 09-44-36-44
0.00,0.00,0.00,0.00,855073.00,45.80,1.00,06-24-2021 09-44-36-48
0.00,0.00,0.00,0.00,855117.00,45.84,1.00,06-24-2021 09-44-36-53
0.00,0.00,0.00,0.00,855161.00,45.89,1.00,06-24-2021 09-44-36-57
0.00,0.00,0.00,0.00,855204.00,45.93,1.00,06-24-2021 09-44-36-62
0.00,0.00,0.00,0.00,855248.00,45.98,1.00,06-24-2021 09-44-36-66
0.00,0.00,0.00,0.00,855292.00,46.02,1.00,06-24-2021 09-44-36-71
0.00,0.00,0.00,0.00,855335.00,46.06,1.00,06-24-2021 09-44-36-75
0.00,0.00,0.00,0.00,855379.00,46.11,1.00,06-24-2021 09-44-36-79
0.00,0.00,0.00,0.00,855424.00,46.15,1.00,06-24-2021 09-44-36-84
0.00,0.00,0.00,0.00,855467.00,46.19,1.00,06-24-2021 09-44-36-88
0.00,0.00,0.00,0.00,855511.00,46.24,1.00,06-24-2021 09-44-36-92
0.00,0.00,0.00,0.00,855555.00,46.28,1.00,06-24-2021 09-44-36-97
0.00,0.00,0.00,0.00,855598.00,46.32,1.00,06-24-2021 09-44-37-01
0.00,0.00,0.00,0.00,855642.00,46.37,1.00,06-24-2021 09-44-37-05
0.00,0.00,0.00,0.00,855686.00,46.41,1.00,06-24-2021 09-44-37-10
0.00,0.00,0.00,0.00,855729.00,46.45,1.00,06-24-2021 09-44-37-14
0.00,0.00,0.00,0.00,855773.00,46.50,1.00,06-24-2021 09-44-37-18
0.00,0.00,0.00,0.00,855860.00,46.59,1.00,06-24-2021 09-44-37-27
0.00,0.00,0.00,0.00,855904.00,46.63,1.00,06-24-2021 09-44-37-32
0.00,0.00,0.00,0.00,855948.00,46.68,1.00,06-24-2021 09-44-37-36
0.00,0.00,0.00,0.00,855991.00,46.72,1.00,06-24-2021 09-44-37-40
0.00,0.00,0.00,0.00,856035.00,46.76,1.00,06-24-2021 09-44-37-45
0.00,0.00,0.00,0.00,856079.00,46.81,1.00,06-24-2021 09-44-37-49
0.00,0.00,0.00,0.00,856122.00,46.85,1.00,06-24-2021 09-44-37-53
0.00,0.00,0.00,0.00,856166.00,46.89,1.00,06-24-2021 09-44-37-58
0.00,0.00,0.00,0.00,856209.00,46.94,1.00,06-24-2021 09-44-37-62
0.00,0.00,0.00,0.00,856253.00,46.98,1.00,06-24-2021 09-44-37-66
0.00,0.00,0.00,0.00,856297.00,47.02,1.00,06-24-2021 09-44-37-71

0.00,0.00,0.00,0.00,856384.00,47.11,1.00,06-24-2021 09-44-37-80
0.00,0.00,0.00,0.00,856428.00,47.16,1.00,06-24-2021 09-44-37-84
0.00,0.00,0.00,0.00,856471.00,47.20,1.00,06-24-2021 09-44-37-88
0.00,0.00,0.00,0.00,856515.00,47.24,1.00,06-24-2021 09-44-37-93
0.00,0.00,0.00,0.00,856559.00,47.29,1.00,06-24-2021 09-44-37-97
0.00,0.00,0.00,0.00,856602.00,47.33,1.00,06-24-2021 09-44-38-01
0.00,0.00,0.00,0.00,856646.00,47.37,1.00,06-24-2021 09-44-38-06
0.00,0.00,0.00,0.00,856690.00,47.42,1.00,06-24-2021 09-44-38-10
0.00,0.00,0.00,0.00,856733.00,47.46,1.00,06-24-2021 09-44-38-14
0.00,0.00,0.00,0.00,856777.00,47.51,1.00,06-24-2021 09-44-38-19
0.00,0.00,0.00,0.00,856821.00,47.55,1.00,06-24-2021 09-44-38-23
0.00,0.00,0.00,0.00,856864.00,47.59,1.00,06-24-2021 09-44-38-27
0.00,0.00,0.00,0.00,856908.00,47.63,1.00,06-24-2021 09-44-38-32
0.00,0.00,0.00,0.00,856952.00,47.68,1.00,06-24-2021 09-44-38-36
0.00,0.00,0.00,0.00,856995.00,47.72,1.00,06-24-2021 09-44-38-40
0.00,0.00,0.00,0.00,857039.00,47.77,1.00,06-24-2021 09-44-38-45
0.00,0.00,0.00,0.00,857083.00,47.81,1.00,06-24-2021 09-44-38-49
0.00,0.00,0.00,0.00,857126.00,47.85,1.00,06-24-2021 09-44-38-54
0.00,0.00,0.00,0.00,857170.00,47.90,1.00,06-24-2021 09-44-38-58
0.00,0.00,0.00,0.00,857214.00,47.94,1.00,06-24-2021 09-44-38-63
0.00,0.00,0.00,0.00,857257.00,47.98,1.00,06-24-2021 09-44-38-67
0.00,0.00,0.00,0.00,857302.00,48.03,1.00,06-24-2021 09-44-38-71
0.00,0.00,0.00,0.00,857346.00,48.07,1.00,06-24-2021 09-44-38-76
0.00,0.00,0.00,0.00,857389.00,48.11,1.00,06-24-2021 09-44-38-80
0.00,0.00,0.00,0.00,857433.00,48.16,1.00,06-24-2021 09-44-38-84
0.00,0.00,0.00,0.00,857477.00,48.20,1.00,06-24-2021 09-44-38-89
0.00,0.00,0.00,0.00,857520.00,48.24,1.00,06-24-2021 09-44-38-93
0.00,0.00,0.00,0.00,857564.00,48.29,1.00,06-24-2021 09-44-38-97
0.00,0.00,0.00,0.00,857607.00,48.34,1.00,06-24-2021 09-44-39-02
0.00,0.00,0.00,0.00,857651.00,48.38,1.00,06-24-2021 09-44-39-06
0.00,0.00,0.00,0.00,857738.00,48.47,1.00,06-24-2021 09-44-39-15
0.00,0.00,0.00,0.00,857826.00,48.55,1.00,06-24-2021 09-44-39-24
0.00,0.00,0.00,0.00,857869.00,48.60,1.00,06-24-2021 09-44-39-28
0.00,0.00,0.00,0.00,857957.00,48.68,1.00,06-24-2021 09-44-39-37
0.00,0.00,0.00,0.00,858000.00,48.73,1.00,06-24-2021 09-44-39-41
0.00,0.00,0.00,0.00,858044.00,48.77,1.00,06-24-2021 09-44-39-45
0.00,0.00,0.00,0.00,858088.00,48.82,1.00,06-24-2021 09-44-39-50
0.00,0.00,0.00,0.00,858175.00,48.90,1.00,06-24-2021 09-44-39-58
0.00,0.00,0.00,0.00,858219.00,48.95,1.00,06-24-2021 09-44-39-63
0.00,0.00,0.00,0.00,858262.00,48.99,1.00,06-24-2021 09-44-39-67
0.00,0.00,0.00,0.00,858306.00,49.03,1.00,06-24-2021 09-44-39-72

0.00,0.00,0.00,0.00,858437.00,49.16,1.00,06-24-2021 09-44-39-85
0.00,0.00,0.00,0.00,858481.00,49.21,1.00,06-24-2021 09-44-39-89
0.00,0.00,0.00,0.00,858524.00,49.25,1.00,06-24-2021 09-44-39-94
0.00,0.00,0.00,0.00,858568.00,49.29,1.00,06-24-2021 09-44-39-98
0.00,0.00,0.00,0.00,858612.00,49.34,1.00,06-24-2021 09-44-40-02
0.00,0.00,0.00,0.00,858655.00,49.38,1.00,06-24-2021 09-44-40-07
0.00,0.00,0.00,0.00,858699.00,49.42,1.00,06-24-2021 09-44-40-11
0.00,0.00,0.00,0.00,858743.00,49.47,1.00,06-24-2021 09-44-40-15
0.00,0.00,0.00,0.00,858786.00,49.52,1.00,06-24-2021 09-44-40-19
0.00,0.00,0.00,0.00,858830.00,49.56,1.00,06-24-2021 09-44-40-24
0.00,0.00,0.00,0.00,858874.00,49.60,1.00,06-24-2021 09-44-40-28
0.00,0.00,0.00,0.00,858917.00,49.64,1.00,06-24-2021 09-44-40-33
0.00,0.00,0.00,0.00,858961.00,49.69,1.00,06-24-2021 09-44-40-37
0.00,0.00,0.00,0.00,859004.00,49.73,1.00,06-24-2021 09-44-40-42
0.00,0.00,0.00,0.00,859048.00,49.77,1.00,06-24-2021 09-44-40-46
0.00,0.00,0.00,0.00,859092.00,49.82,1.00,06-24-2021 09-44-40-50
0.00,0.00,0.00,0.00,859136.00,49.86,1.00,06-24-2021 09-44-40-55
0.00,0.00,0.00,0.00,859180.00,49.91,1.00,06-24-2021 09-44-40-59
0.00,0.00,0.00,0.00,859224.00,49.95,1.00,06-24-2021 09-44-40-63
0.00,0.00,0.00,0.00,859267.00,49.99,1.00,06-24-2021 09-44-40-68
0.00,0.00,0.00,0.00,859311.00,50.03,1.00,06-24-2021 09-44-40-72
0.00,0.00,0.00,0.00,859355.00,50.08,1.00,06-24-2021 09-44-40-76
0.00,0.00,0.00,0.00,859398.00,50.12,1.00,06-24-2021 09-44-40-81
0.00,0.00,0.00,0.00,859442.00,50.17,1.00,06-24-2021 09-44-40-85
0.00,0.00,0.00,0.00,859529.00,50.26,1.00,06-24-2021 09-44-40-94
0.00,0.00,0.00,0.00,859573.00,50.30,1.00,06-24-2021 09-44-40-98
0.00,0.00,0.00,0.00,859617.00,50.32,1.00,06-24-2021 09-44-41-03
0.00,0.00,0.00,0.00,859748.00,50.47,1.00,06-24-2021 09-44-41-16
0.00,0.00,0.00,0.00,859791.00,50.51,1.00,06-24-2021 09-44-41-20
0.00,0.00,0.00,0.00,859835.00,50.55,1.00,06-24-2021 09-44-41-24
0.00,0.00,0.00,0.00,859879.00,50.60,1.00,06-24-2021 09-44-41-29
0.00,0.00,0.00,0.00,859922.00,50.65,1.00,06-24-2021 09-44-41-33
0.00,0.00,0.00,0.00,859966.00,50.69,1.00,06-24-2021 09-44-41-37
0.00,0.00,0.00,0.00,860053.00,50.78,1.00,06-24-2021 09-44-41-46
0.00,0.00,0.00,0.00,860097.00,50.82,1.00,06-24-2021 09-44-41-51
0.00,0.00,0.00,0.00,860141.00,50.87,1.00,06-24-2021 09-44-41-55
0.00,0.00,0.00,0.00,860184.00,50.91,1.00,06-24-2021 09-44-41-60
0.00,0.00,0.00,0.00,860228.00,50.95,1.00,06-24-2021 09-44-41-64
0.00,0.00,0.00,0.00,860315.00,51.04,1.00,06-24-2021 09-44-41-73
0.00,0.00,0.00,0.00,860359.00,51.08,1.00,06-24-2021 09-44-41-77
0.00,0.00,0.00,0.00,860402.00,51.12,1.00,06-24-2021 09-44-41-81
0.00,0.00,0.00,0.00,860446.00,51.17,1.00,06-24-2021 09-44-41-86
0.00,0.00,0.00,0.00,860490.00,51.21,1.00,06-24-2021 09-44-41-90
0.00,0.00,0.00,0.00,860533.00,51.26,1.00,06-24-2021 09-44-41-94
0.00,0.00,0.00,0.00,860577.00,51.31,1.00,06-24-2021 09-44-41-99
0.00,0.00,0.00,0.00,860621.00,51.35,1.00,06-24-2021 09-44-42-03
0.00,0.00,0.00,0.00,860708.00,51.44,1.00,06-24-2021 09-44-42-12
0.00,0.00,0.00,0.00,860752.00,51.48,1.00,06-24-2021 09-44-42-16
0.00,0.00,0.00,0.00,860839.00,51.57,1.00,06-24-2021 09-44-42-25
0.00,0.00,0.00,0.00,860883.00,51.61,1.00,06-24-2021 09-44-42-29
0.00,0.00,0.00,0.00,860926.00,51.64,1.00,06-24-2021 09-44-42-34
0.00,0.00,0.00,0.00,860971.00,51.70,1.00,06-24-2021 09-44-42-38
0.00,0.00,0.00,0.00,861015.00,51.74,1.00,06-24-2021 09-44-42-42
0.00,0.00,0.00,0.00,861058.00,51.79,1.00,06-24-2021 09-44-42-47
0.00,0.00,0.00,0.00,861102.00,51.82,1.00,06-24-2021 09-44-42-51
0.00,0.00,0.00,0.00,861146.00,51.87,1.00,06-24-2021 09-44-42-55
0.00,0.00,0.00,0.00,861189.00,51.87,1.00,06-24-2021 09-44-42-60
0.00,0.00,0.00,0.00,861233.00,51.93,1.00,06-24-2021 09-44-42-64
0.00,0.00,0.00,0.00,861277.00,52.00,1.00,06-24-2021 09-44-42-69
0.00,0.00,0.00,0.00,861320.00,52.05,1.00,06-24-2021 09-44-42-73
0.00,0.00,0.00,0.00,861364.00,52.09,1.00,06-24-2021 09-44-42-77
0.00,0.00,0.00,0.00,861408.00,52.13,1.00,06-24-2021 09-44-42-82
0.00,0.00,0.00,0.00,861451.00,52.18,1.00,06-24-2021 09-44-42-86
0.00,0.00,0.00,0.00,861495.00,52.22,1.00,06-24-2021 09-44-42-90
0.00,0.00,0.00,0.00,861539.00,52.26,1.00,06-24-2021 09-44-42-95
0.00,0.00,0.00,0.00,861582.00,52.31,1.00,06-24-2021 09-44-42-99
0.00,0.00,0.00,0.00,861626.00,52.35,1.00,06-24-2021 09-44-43-03
0.00,0.00,0.00,0.00,861670.00,52.39,1.00,06-24-2021 09-44-43-08
0.00,0.00,0.00,0.00,861713.00,52.44,1.00,06-24-2021 09-44-43-12
0.00,0.00,0.00,0.00,861757.00,52.48,1.00,06-24-2021 09-44-43-16
0.00,0.00,0.00,0.00,861800.00,52.52,1.00,06-24-2021 09-44-43-21
0.00,0.00,0.00,0.00,861844.00,52.57,1.00,06-24-2021 09-44-43-25
0.00,0.00,0.00,0.00,861888.00,52.61,1.00,06-24-2021 09-44-43-30
0.00,0.00,0.00,0.00,861931.00,52.66,1.00,06-24-2021 09-44-43-34
0.00,0.00,0.00,0.00,861975.00,52.70,1.00,06-24-2021 09-44-43-39
0.00,0.00,0.00,0.00,862019.00,52.74,1.00,06-24-2021 09-44-43-43
0.00,0.00,0.00,0.00,862062.00,52.79,1.00,06-24-2021 09-44-43-47
0.00,0.00,0.00,0.00,862106.00,52.83,1.00,06-24-2021 09-44-43-52
0.00,0.00,0.00,0.00,862150.00,52.87,1.00,06-24-2021 09-44-43-56
0.00,0.00,0.00,0.00,862193.00,52.92,1.00,06-24-2021 09-44-43-60
0.00,0.00,0.00,0.00,862237.00,52.96,1.00,06-24-2021 09-44-43-65
0.00,0.00,0.00,0.00,862281.00,53.00,1.00,06-24-2021 09-44-43-69
0.00,0.00,0.00,0.00,862324.00,53.05,1.00,06-24-2021 09-44-43-73
0.00,0.00,0.00,0.00,862368.00,53.09,1.00,06-24-2021 09-44-43-78
0.00,0.00,0.00,0.00,862412.00,53.13,1.00,06-24-2021 09-44-43-82
0.00,0.00,0.00,0.00,862455.00,53.18,1.00,06-24-2021 09-44-43-86
0.00,0.00,0.00,0.00,862499.00,53.23,1.00,06-24-2021 09-44-43-91
0.00,0.00,0.00,0.00,862543.00,53.27,1.00,06-24-2021 09-44-43-95
0.00,0.00,0.00,0.00,862586.00,53.31,1.00,06-24-2021 09-44-44-00
0.00,0.00,0.00,0.00,862630.00,53.36,1.00,06-24-2021 09-44-44-04
0.00,0.00,0.00,0.00,862674.00,53.40,1.00,06-24-2021 09-44-44-08
0.00,0.00,0.00,0.00,862717.00,53.44,1.00,06-24-2021 09-44-44-13
0.00,0.00,0.00,0.00,862761.00,53.49,1.00,06-24-2021 09-44-44-17
0.00,0.00,0.00,0.00,862806.00,53.53,1.00,06-24-2021 09-44-44-21
0.00,0.00,0.00,0.00,862849.00,53.57,1.00,06-24-2021 09-44-44-26
0.00,0.00,0.00,0.00,862893.00,53.62,1.00,06-24-2021 09-44-44-30
0.00,0.00,0.00,0.00,862980.00,53.70,1.00,06-24-2021 09-44-44-39
0.00,0.00,0.00,0.00,863024.00,53.75,1.00,06-24-2021 09-44-44-43
0.00,0.00,0.00,0.00,863068.00,53.78,1.00,06-24-2021 09-44-44-47
0.00,0.00,0.00,0.00,863111.00,53.84,1.00,06-24-2021 09-44-44-52
0.00,0.00,0.00,0.00,863155.00,53.88,1.00,06-24-2021 09-44-44-56
0.00,0.00,0.00,0.00,863198.00,53.92,1.00,06-24-2021 09-44-44-61
0.00,0.00,0.00,0.00,863242.00,53.97,1.00,06-24-2021 09-44-44-65
0.00,0.00,0.00,0.00,863286.00,54.01,1.00,06-24-2021 09-44-44-69
0.00,0.00,0.00,0.00,863329.00,54.05,1.00,06-24-2021 09-44-44-74
0.00,0.00,0.00,0.00,863417.00,54.14,1.00,06-24-2021 09-44-44-82
0.00,0.00,0.00,0.00,863460.00,54.18,1.00,06-24-2021 09-44-44-87
0.00,0.00,0.00,0.00,863504.00,54.23,1.00,06-24-2021 09-44-44-91
0.00,0.00,0.00,0.00,863548.00,54.27,1.00,06-24-2021 09-44-44-95
0.00,0.00,0.00,0.00,863591.00,54.32,1.00,06-24-2021 09-44-45-00
0.00,0.00,0.00,0.00,863635.00,54.36,1.00,06-24-2021 09-44-45-04
0.00,0.00,0.00,0.00,863679.00,54.40,1.00,06-24-2021 09-44-45-09
0.00,0.00,0.00,0.00,863722.00,54.45,1.00,06-24-2021 09-44-45-13
0.00,0.00,0.00,0.00,863766.00,54.49,1.00,06-24-2021 09-44-45-18
0.00,0.00,0.00,0.00,863810.00,54.53,1.00,06-24-2021 09-44-45-22
0.00,0.00,0.00,0.00,863853.00,54.58,1.00,06-24-2021 09-44-45-26
0.00,0.00,0.00,0.00,863897.00,54.62,1.00,06-24-2021 09-44-45-31
0.00,0.00,0.00,0.00,863941.00,54.66,1.00,06-24-2021 09-44-45-35
0.00,0.00,0.00,0.00,863984.00,54.71,1.00,06-24-2021 09-44-45-39
0.00,0.00,0.00,0.00,864028.00,54.75,1.00,06-24-2021 09-44-45-44
0.00,0.00,0.00,0.00,864072.00,54.79,1.00,06-24-2021 09-44-45-48
0.00,0.00,0.00,0.00,864115.00,54.84,1.00,06-24-2021 09-44-45-52
0.00,0.00,0.00,0.00,864159.00,54.88,1.00,06-24-2021 09-44-45-57
0.00,0.00,0.00,0.00,864203.00,54.92,1.00,06-24-2021 09-44-45-61
0.00,0.00,0.00,0.00,864246.00,54.97,1.00,06-24-2021 09-44-45-65
0.00,0.00,0.00,0.00,864290.00,55.01,1.00,06-24-2021 09-44-45-70
0.00,0.00,0.00,0.00,864334.00,55.06,1.00,06-24-2021 09-44-45-74
0.00,0.00,0.00,0.00,864421.00,55.15,1.00,06-24-2021 09-44-45-83
0.00,0.00,0.00,0.00,864465.00,55.19,1.00,06-24-2021 09-44-45-87
0.00,0.00,0.00,0.00,864552.00,55.28,1.00,06-24-2021 09-44-45-96
0.00,0.00,0.00,0.00,864596.00,55.32,1.00,06-24-2021 09-44-46-00
0.00,0.00,0.00,0.00,864684.00,55.41,1.00,06-24-2021 09-44-46-09
0.00,0.00,0.00,0.00,864727.00,55.46,1.00,06-24-2021 09-44-46-13
0.00,0.00,0.00,0.00,864771.00,55.50,1.00,06-24-2021 09-44-46-18
0.00,0.00,0.00,0.00,864815.00,55.54,1.00,06-24-2021 09-44-46-22
0.00,0.00,0.00,0.00,864858.00,55.58,1.00,06-24-2021 09-44-46-27
0.00,0.00,0.00,0.00,864902.00,55.63,1.00,06-24-2021 09-44-46-31
0.00,0.00,0.00,0.00,864946.00,55.67,1.00,06-24-2021 09-44-46-35
0.00,0.00,0.00,0.00,864989.00,55.71,1.00,06-24-2021 09-44-46-40
0.00,0.00,0.00,0.00,865077.00,55.80,1.00,06-24-2021 09-44-46-49
0.00,0.00,0.00,0.00,865181.00,55.85,1.00,06-24-2021 09-44-46-57
0.00,0.00,0.00,0.00,865208.00,55.93,1.00,06-24-2021 09-44-46-62
0.00,0.00,0.00,0.00,865251.00,55.97,1.00,06-24-2021 09-44-46-66
0.00,0.00,0.00,0.00,865295.00,56.02,1.00,06-24-2021 09-44-46-70
0.00,0.00,0.00,0.00,865382.00,56.11,1.00,06-24-2021 09-44-46-79
0.00,0.00,0.00,0.00,865426.00,56.16,1.00,06-24-2021 09-44-46-83
0.00,0.00,0.00,0.00,865470.00,56.19,1.00,06-24-2021 09-44-46-88
0.00,0.00,0.00,0.00,865513.00,56.24,1.00,06-24-2021 09-44-46-92
0.00,0.00,0.00,0.00,865601.00,56.32,1.00,06-24-2021 09-44-47-01
0.00,0.00,0.00,0.00,865644.00,56.37,1.00,06-24-2021 09-44-47-05
0.00,0.00,0.00,0.00,865688.00,56.41,1.00,06-24-2021 09-44-47-10
0.00,0.00,0.00,0.00,865732.00,56.45,1.00,06-24-2021 09-44-47-14
0.00,0.00,0.00,0.00,865775.00,56.50,1.00,06-24-2021 09-44-47-18
0.00,0.00,0.00,0.00,865819.00,56.54,1.00,06-24-2021 09-44-47-23
0.00,0.00,0.00,0.00,865863.00,56.58,1.00,06-24-2021 09-44-47-27
0.00,0.00,0.00,0.00,865906.00,56.63,1.00,06-24-2021 09-44-47-31
0.00,0.00,0.00,0.00,865950.00,56.67,1.00,06-24-2021 09-44-47-36
0.00,0.00,0.00,0.00,865993.00,56.71,1.00,06-24-2021 09-44-47-40
0.00,0.00,0.00,0.00,866037.00,56.76,1.00,06-24-2021 09-44-47-44
0.00,0.00,0.00,0.00,866081.00,56.80,1.00,06-24-2021 09-44-47-49
0.00,0.00,0.00,0.00,866168.00,56.89,1.00,06-24-2021 09-44-47-58
0.00,0.00,0.00,0.00,866263.00,56.94,1.00,06-24-2021 09-44-47-66
0.00,0.00,0.00,0.00,866343.00,57.07,1.00,06-24-2021 09-44-47-75
0.00,0.00,0.00,0.00,866386.00,57.11,1.00,06-24-2021 09-44-47-79
0.00,0.00,0.00,0.00,866430.00,57.15,1.00,06-24-2021 09-44-47-84
0.00,0.00,0.00,0.00,866475.00,57.20,1.00,06-24-2021 09-44-47-88
0.00,0.00,0.00,0.00,866518.00,57.24,1.00,06-24-2021 09-44-47-92
0.00,0.00,0.00,0.00,866562.00,57.29,1.00,06-24-2021 09-44-47-97
0.00,0.00,0.00,0.00,866606.00,57.33,1.00,06-24-2021 09-44-48-01
0.00,0.00,0.00,0.00,866649.00,57.37,1.00,06-24-2021 09-44-48-05
0.00,0.00,0.00,0.00,866693.00,57.42,1.00,06-24-2021 09-44-48-10
0.00,0.00,0.00,0.00,866737.00,57.46,1.00,06-24-2021 09-44-48-14
0.00,0.00,0.00,0.00,866780.00,57.50,1.00,06-24-2021 09-44-48-19
0.00,0.00,0.00,0.00,866824.00,57.55,1.00,06-24-2021 09-44-48-23
0.00,0.00,0.00,0.00,866868.00,57.59,1.00,06-24-2021 09-44-48-28
0.00,0.00,0.00,0.00,866911.00,57.63,1.00,06-24-2021 09-44-48-32
0.00,0.00,0.00,0.00,866955.00,57.68,1.00,06-24-2021 09-44-48-36
0.00,0.00,0.00,0.00,866999.00,57.72,1.00,06-24-2021 09-44-48-41
0.00,0.00,0.00,0.00,867042.00,57.76,1.00,06-24-2021 09-44-48-45
0.00,0.00,0.00,0.00,867086.00,57.81,1.00,06-24-2021 09-44-48-49
0.00,0.00,0.00,0.00,867173.00,57.90,1.00,06-24-2021 09-44-48-58
0.00,0.00,0.00,0.00,867217.00,57.94,1.00,06-24-2021 09-44-48-62
0.00,0.00,0.00,0.00,867261.00,57.97,1.00,06-24-2021 09-44-48-67
0.00,0.00,0.00,0.00,867304.00,58.03,1.00,06-24-2021 09-44-48-71
0.00,0.00,0.00,0.00,867348.00,58.07,1.00,06-24-2021 09-44-48-76
0.00,0.00,0.00,0.00,867391.00,58.12,1.00,06-24-2021 09-44-48-80
0.00,0.00,0.00,0.00,867435.00,58.16,1.00,06-24-2021 09-44-48-84
0.00,0.00,0.00,0.00,867479.00,58.20,1.00,06-24-2021 09-44-48-89
0.00,0.00,0.00,0.00,867522.00,58.25,1.00,06-24-2021 09-44-48-93
0.00,0.00,0.00,0.00,867566.00,58.29,1.00,06-24-2021 09-44-48-97
0.00,0.00,0.00,0.00,867610.00,58.33,1.00,06-24-2021 09-44-49-02
0.00,0.00,0.00,0.00,867653.00,58.38,1.00,06-24-2021 09-44-49-06
0.00,0.00,0.00,0.00,867697.00,58.42,1.00,06-24-2021 09-44-49-10
0.00,0.00,0.00,0.00,867741.00,58.46,1.00,06-24-2021 09-44-49-15
0.00,0.00,0.00,0.00,867784.00,58.50,1.00,06-24-2021 09-44-49-19
0.00,0.00,0.00,0.00,867828.00,58.55,1.00,06-24-2021 09-44-49-23
0.00,0.00,0.00,0.00,867872.00,58.59,1.00,06-24-2021 09-44-49-28
0.00,0.00,0.00,0.00,867915.00,58.64,1.00,06-24-2021 09-44-49-32
0.00,0.00,0.00,0.00,867959.00,58.68,1.00,06-24-2021 09-44-49-37
0.00,0.00,0.00,0.00,868003.00,58.73,1.00,06-24-2021 09-44-49-41
0.00,0.00,0.00,0.00,868046.00,58.77,1.00,06-24-2021 09-44-49-45
0.00,0.00,0.00,0.00,868090.00,58.81,1.00,06-24-2021 09-44-49-50
0.00,0.00,0.00,0.00,868134.00,58.86,1.00,06-24-2021 09-44-49-54
0.00,0.00,0.00,0.00,868177.00,58.90,1.00,06-24-2021 09-44-49-58
0.00,0.00,0.00,0.00,868221.00,58.94,1.00,06-24-2021 09-44-49-63
0.00,0.00,0.00,0.00,868265.00,58.99,1.00,06-24-2021 09-44-49-67
0.00,0.00,0.00,0.00,868308.00,59.03,1.00,06-24-2021 09-44-49-71
0.00,0.00,0.00,0.00,868353.00,59.07,1.00,06-24-2021 09-44-49-76
0.00,0.00,0.00,0.00,868397.00,59.12,1.00,06-24-2021 09-44-49-80
0.00,0.00,0.00,0.00,868440.00,59.16,1.00,06-24-2021 09-44-49-84
0.00,0.00,0.00,0.00,868484.00,59.20,1.00,06-24-2021 09-44-49-89
0.00,0.00,0.00,0.00,868528.00,59.25,1.00,06-24-2021 09-44-49-93
0.00,0.00,0.00,0.00,868615.00,59.34,1.00,06-24-2021 09-44-50-02
0.00,0.00,0.00,0.00,868659.00,59.38,1.00,06-24-2021 09-44-50-07
0.00,0.00,0.00,0.00,868702.00,59.40,1.00,06-24-2021 09-44-50-11
0.00,0.00,0.00,0.00,868746.00,59.47,1.00,06-24-2021 09-44-50-15
0.00,0.00,0.00,0.00,868877.00,59.60,1.00,06-24-2021 09-44-50-28
0.00,0.00,0.00,0.00,868920.00,59.62,1.00,06-24-2021 09-44-50-33
0.00,0.00,0.00,0.00,868964.00,59.68,1.00,06-24-2021 09-44-50-37
0.00,0.00,0.00,0.00,869008.00,59.73,1.00,06-24-2021 09-44-50-41
0.00,0.00,0.00,0.00,869051.00,59.77,1.00,06-24-2021 09-44-50-46
0.00,0.00,0.00,0.00,869095.00,59.82,1.00,06-24-2021 09-44-50-50
0.00,0.00,0.00,0.00,869139.00,59.86,1.00,06-24-2021 09-44-50-54
0.00,0.00,0.00,0.00,869182.00,59.91,1.00,06-24-2021 09-44-50-59
0.00,0.00,0.00,0.00,869226.00,59.95,1.00,06-24-2021 09-44-50-63
0.00,0.00,0.00,0.00,869270.00,59.99,1.00,06-24-2021 09-44-50-68
