Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2886076.00,51.93,1.00,06-24-2021 10-18-26-66
0.00,0.00,0.00,0.00,2886120.00,51.98,1.00,06-24-2021 10-18-26-70
0.00,0.00,0.00,0.00,2886165.00,52.02,1.00,06-24-2021 10-18-26-75
0.00,0.00,0.00,0.00,2886254.00,52.11,1.00,06-24-2021 10-18-26-84
0.00,0.00,0.00,0.00,2886299.00,52.16,1.00,06-24-2021 10-18-26-88
0.00,0.00,0.00,0.00,2886344.00,52.20,1.00,06-24-2021 10-18-26-93
0.00,0.00,0.00,0.00,2886389.00,52.25,1.00,06-24-2021 10-18-26-97
0.00,0.00,0.00,0.00,2886523.00,52.38,1.00,06-24-2021 10-18-27-11
0.00,0.00,0.00,0.00,2886567.00,52.43,1.00,06-24-2021 10-18-27-15
0.00,0.00,0.00,0.00,2886658.00,52.52,1.00,06-24-2021 10-18-27-24
0.00,0.00,0.00,0.00,2886702.00,52.56,1.00,06-24-2021 10-18-27-28
0.00,0.00,0.00,0.00,2886747.00,52.58,1.00,06-24-2021 10-18-27-33
0.00,0.00,0.00,0.00,2886836.00,52.69,1.00,06-24-2021 10-18-27-42
0.00,0.00,0.00,0.00,2886881.00,52.74,1.00,06-24-2021 10-18-27-46
0.00,0.00,0.00,0.00,2886926.00,52.78,1.00,06-24-2021 10-18-27-51
0.00,0.00,0.00,0.00,2886970.00,52.83,1.00,06-24-2021 10-18-27-55
0.00,0.00,0.00,0.00,2887015.00,52.87,1.00,06-24-2021 10-18-27-60
0.00,0.00,0.00,0.00,2887060.00,52.92,1.00,06-24-2021 10-18-27-64
0.00,0.00,0.00,0.00,2887104.00,52.96,1.00,06-24-2021 10-18-27-69
0.00,0.00,0.00,0.00,2887194.00,53.05,1.00,06-24-2021 10-18-27-77
0.00,0.00,0.00,0.00,2887238.00,53.10,1.00,06-24-2021 10-18-27-82
0.00,0.00,0.00,0.00,2887283.00,53.14,1.00,06-24-2021 10-18-27-86
0.00,0.00,0.00,0.00,2887328.00,53.18,1.00,06-24-2021 10-18-27-91
0.00,0.00,0.00,0.00,2887417.00,53.27,1.00,06-24-2021 10-18-28-00
0.00,0.00,0.00,0.00,2887462.00,53.32,1.00,06-24-2021 10-18-28-04
0.00,0.00,0.00,0.00,2887506.00,53.36,1.00,06-24-2021 10-18-28-09
0.00,0.00,0.00,0.00,2887552.00,53.41,1.00,06-24-2021 10-18-28-13
0.00,0.00,0.00,0.00,2887641.00,53.50,1.00,06-24-2021 10-18-28-22
0.00,0.00,0.00,0.00,2887731.00,53.58,1.00,06-24-2021 10-18-28-31
0.00,0.00,0.00,0.00,2887820.00,53.67,1.00,06-24-2021 10-18-28-40
0.00,0.00,0.00,0.00,2887865.00,53.72,1.00,06-24-2021 10-18-28-45
0.00,0.00,0.00,0.00,2887954.00,53.81,1.00,06-24-2021 10-18-28-54
0.00,0.00,0.00,0.00,2888043.00,53.90,1.00,06-24-2021 10-18-28-63
0.00,0.00,0.00,0.00,2888088.00,53.95,1.00,06-24-2021 10-18-28-67
0.00,0.00,0.00,0.00,2888177.00,54.04,1.00,06-24-2021 10-18-28-76
0.00,0.00,0.00,0.00,2888222.00,54.08,1.00,06-24-2021 10-18-28-80
0.00,0.00,0.00,0.00,2888267.00,54.12,1.00,06-24-2021 10-18-28-85
0.00,0.00,0.00,0.00,2888311.00,54.17,1.00,06-24-2021 10-18-28-89
0.00,0.00,0.00,0.00,2888356.00,54.21,1.00,06-24-2021 10-18-28-94
0.00,0.00,0.00,0.00,2888445.00,54.30,1.00,06-24-2021 10-18-29-03
0.00,0.00,0.00,0.00,2888491.00,54.35,1.00,06-24-2021 10-18-29-07
0.00,0.00,0.00,0.00,2888536.00,54.39,1.00,06-24-2021 10-18-29-12
0.00,0.00,0.00,0.00,2888580.00,54.44,1.00,06-24-2021 10-18-29-16
0.00,0.00,0.00,0.00,2888625.00,54.48,1.00,06-24-2021 10-18-29-21
0.00,0.00,0.00,0.00,2888670.00,54.53,1.00,06-24-2021 10-18-29-25
0.00,0.00,0.00,0.00,2888714.00,54.57,1.00,06-24-2021 10-18-29-29
0.00,0.00,0.00,0.00,2888759.00,54.62,1.00,06-24-2021 10-18-29-34
0.00,0.00,0.00,0.00,2888848.00,54.71,1.00,06-24-2021 10-18-29-43
0.00,0.00,0.00,0.00,2888938.00,54.79,1.00,06-24-2021 10-18-29-52
0.00,0.00,0.00,0.00,2888982.00,54.84,1.00,06-24-2021 10-18-29-56
0.00,0.00,0.00,0.00,2889027.00,54.88,1.00,06-24-2021 10-18-29-61
0.00,0.00,0.00,0.00,2889116.00,54.97,1.00,06-24-2021 10-18-29-70
0.00,0.00,0.00,0.00,2889206.00,55.06,1.00,06-24-2021 10-18-29-79
0.00,0.00,0.00,0.00,2889295.00,55.15,1.00,06-24-2021 10-18-29-88
0.00,0.00,0.00,0.00,2889401.00,55.20,1.00,06-24-2021 10-18-29-96
0.00,0.00,0.00,0.00,2889430.00,55.29,1.00,06-24-2021 10-18-30-01
0.00,0.00,0.00,0.00,2889475.00,55.33,1.00,06-24-2021 10-18-30-06
0.00,0.00,0.00,0.00,2889520.00,55.38,1.00,06-24-2021 10-18-30-10
0.00,0.00,0.00,0.00,2889609.00,55.47,1.00,06-24-2021 10-18-30-19
0.00,0.00,0.00,0.00,2889654.00,55.51,1.00,06-24-2021 10-18-30-24
0.00,0.00,0.00,0.00,2889743.00,55.60,1.00,06-24-2021 10-18-30-33
0.00,0.00,0.00,0.00,2889788.00,55.65,1.00,06-24-2021 10-18-30-37
0.00,0.00,0.00,0.00,2889832.00,55.69,1.00,06-24-2021 10-18-30-41
0.00,0.00,0.00,0.00,2889877.00,55.74,1.00,06-24-2021 10-18-30-46
0.00,0.00,0.00,0.00,2889922.00,55.78,1.00,06-24-2021 10-18-30-50
0.00,0.00,0.00,0.00,2890011.00,55.87,1.00,06-24-2021 10-18-30-59
0.00,0.00,0.00,0.00,2890100.00,55.96,1.00,06-24-2021 10-18-30-68
0.00,0.00,0.00,0.00,2890145.00,56.00,1.00,06-24-2021 10-18-30-73
0.00,0.00,0.00,0.00,2890190.00,56.05,1.00,06-24-2021 10-18-30-77
0.00,0.00,0.00,0.00,2890234.00,56.09,1.00,06-24-2021 10-18-30-82
0.00,0.00,0.00,0.00,2890279.00,56.14,1.00,06-24-2021 10-18-30-86
0.00,0.00,0.00,0.00,2890324.00,56.18,1.00,06-24-2021 10-18-30-90
0.00,0.00,0.00,0.00,2890369.00,56.23,1.00,06-24-2021 10-18-30-95
0.00,0.00,0.00,0.00,2890414.00,56.27,1.00,06-24-2021 10-18-30-99
0.00,0.00,0.00,0.00,2890459.00,56.31,1.00,06-24-2021 10-18-31-04
0.00,0.00,0.00,0.00,2890548.00,56.40,1.00,06-24-2021 10-18-31-13
0.00,0.00,0.00,0.00,2890637.00,56.49,1.00,06-24-2021 10-18-31-22
0.00,0.00,0.00,0.00,2890682.00,56.54,1.00,06-24-2021 10-18-31-26
0.00,0.00,0.00,0.00,2890771.00,56.63,1.00,06-24-2021 10-18-31-35
0.00,0.00,0.00,0.00,2890861.00,56.72,1.00,06-24-2021 10-18-31-44
0.00,0.00,0.00,0.00,2890905.00,56.76,1.00,06-24-2021 10-18-31-49
0.00,0.00,0.00,0.00,2890950.00,56.80,1.00,06-24-2021 10-18-31-53
0.00,0.00,0.00,0.00,2890995.00,56.85,1.00,06-24-2021 10-18-31-57
0.00,0.00,0.00,0.00,2891039.00,56.89,1.00,06-24-2021 10-18-31-62
0.00,0.00,0.00,0.00,2891084.00,56.94,1.00,06-24-2021 10-18-31-67
0.00,0.00,0.00,0.00,2891129.00,56.99,1.00,06-24-2021 10-18-31-71
0.00,0.00,0.00,0.00,2891218.00,57.07,1.00,06-24-2021 10-18-31-80
0.00,0.00,0.00,0.00,2891264.00,57.12,1.00,06-24-2021 10-18-31-85
0.00,0.00,0.00,0.00,2891353.00,57.21,1.00,06-24-2021 10-18-31-93
0.00,0.00,0.00,0.00,2891442.00,57.30,1.00,06-24-2021 10-18-32-02
0.00,0.00,0.00,0.00,2891532.00,57.39,1.00,06-24-2021 10-18-32-11
0.00,0.00,0.00,0.00,2891576.00,57.43,1.00,06-24-2021 10-18-32-16
0.00,0.00,0.00,0.00,2891621.00,57.48,1.00,06-24-2021 10-18-32-20
0.00,0.00,0.00,0.00,2891666.00,57.52,1.00,06-24-2021 10-18-32-25
0.00,0.00,0.00,0.00,2891710.00,57.57,1.00,06-24-2021 10-18-32-29
0.00,0.00,0.00,0.00,2891755.00,57.61,1.00,06-24-2021 10-18-32-34
0.00,0.00,0.00,0.00,2891800.00,57.66,1.00,06-24-2021 10-18-32-38
0.00,0.00,0.00,0.00,2891844.00,57.70,1.00,06-24-2021 10-18-32-42
0.00,0.00,0.00,0.00,2891889.00,57.75,1.00,06-24-2021 10-18-32-47
0.00,0.00,0.00,0.00,2891934.00,57.79,1.00,06-24-2021 10-18-32-51
0.00,0.00,0.00,0.00,2892023.00,57.88,1.00,06-24-2021 10-18-32-60
0.00,0.00,0.00,0.00,2892068.00,57.92,1.00,06-24-2021 10-18-32-65
0.00,0.00,0.00,0.00,2892113.00,57.97,1.00,06-24-2021 10-18-32-69
0.00,0.00,0.00,0.00,2892203.00,58.06,1.00,06-24-2021 10-18-32-78
0.00,0.00,0.00,0.00,2892292.00,58.15,1.00,06-24-2021 10-18-32-87
0.00,0.00,0.00,0.00,2892337.00,58.19,1.00,06-24-2021 10-18-32-92
0.00,0.00,0.00,0.00,2892382.00,58.24,1.00,06-24-2021 10-18-32-96
0.00,0.00,0.00,0.00,2892471.00,58.33,1.00,06-24-2021 10-18-33-05
0.00,0.00,0.00,0.00,2892560.00,58.41,1.00,06-24-2021 10-18-33-14
0.00,0.00,0.00,0.00,2892605.00,58.46,1.00,06-24-2021 10-18-33-18
0.00,0.00,0.00,0.00,2892650.00,58.50,1.00,06-24-2021 10-18-33-23
0.00,0.00,0.00,0.00,2892694.00,58.55,1.00,06-24-2021 10-18-33-28
0.00,0.00,0.00,0.00,2892784.00,58.64,1.00,06-24-2021 10-18-33-37
0.00,0.00,0.00,0.00,2892828.00,58.68,1.00,06-24-2021 10-18-33-41
0.00,0.00,0.00,0.00,2892873.00,58.73,1.00,06-24-2021 10-18-33-45
0.00,0.00,0.00,0.00,2892918.00,58.77,1.00,06-24-2021 10-18-33-50
0.00,0.00,0.00,0.00,2892962.00,58.82,1.00,06-24-2021 10-18-33-54
0.00,0.00,0.00,0.00,2893007.00,58.86,1.00,06-24-2021 10-18-33-59
0.00,0.00,0.00,0.00,2893052.00,58.91,1.00,06-24-2021 10-18-33-63
0.00,0.00,0.00,0.00,2893096.00,58.95,1.00,06-24-2021 10-18-33-68
0.00,0.00,0.00,0.00,2893142.00,59.00,1.00,06-24-2021 10-18-33-72
0.00,0.00,0.00,0.00,2893231.00,59.09,1.00,06-24-2021 10-18-33-81
0.00,0.00,0.00,0.00,2893276.00,59.13,1.00,06-24-2021 10-18-33-86
0.00,0.00,0.00,0.00,2893365.00,59.22,1.00,06-24-2021 10-18-33-95
0.00,0.00,0.00,0.00,2893455.00,59.31,1.00,06-24-2021 10-18-34-03
0.00,0.00,0.00,0.00,2893544.00,59.40,1.00,06-24-2021 10-18-34-12
0.00,0.00,0.00,0.00,2893589.00,59.44,1.00,06-24-2021 10-18-34-17
0.00,0.00,0.00,0.00,2893633.00,59.49,1.00,06-24-2021 10-18-34-21
0.00,0.00,0.00,0.00,2893723.00,59.58,1.00,06-24-2021 10-18-34-30
0.00,0.00,0.00,0.00,2893767.00,59.62,1.00,06-24-2021 10-18-34-35
0.00,0.00,0.00,0.00,2893812.00,59.65,1.00,06-24-2021 10-18-34-39
0.00,0.00,0.00,0.00,2893857.00,59.71,1.00,06-24-2021 10-18-34-44
0.00,0.00,0.00,0.00,2893901.00,59.76,1.00,06-24-2021 10-18-34-48
0.00,0.00,0.00,0.00,2893946.00,59.80,1.00,06-24-2021 10-18-34-52
0.00,0.00,0.00,0.00,2893991.00,59.85,1.00,06-24-2021 10-18-34-57
0.00,0.00,0.00,0.00,2894126.00,59.98,1.00,06-24-2021 10-18-34-70
0.00,0.00,0.00,0.00,2894215.00,60.07,1.00,06-24-2021 10-18-34-79
0.00,0.00,0.00,0.00,2894317.00,60.11,1.00,06-24-2021 10-18-34-88
0.00,0.00,0.00,0.00,2894394.00,60.25,1.00,06-24-2021 10-18-34-97
0.00,0.00,0.00,0.00,2894438.00,60.30,1.00,06-24-2021 10-18-35-02
0.00,0.00,0.00,0.00,2894528.00,60.38,1.00,06-24-2021 10-18-35-11
0.00,0.00,0.00,0.00,2894572.00,60.43,1.00,06-24-2021 10-18-35-15
0.00,0.00,0.00,0.00,2894617.00,60.47,1.00,06-24-2021 10-18-35-20
0.00,0.00,0.00,0.00,2894662.00,60.52,1.00,06-24-2021 10-18-35-24
0.00,0.00,0.00,0.00,2894751.00,60.61,1.00,06-24-2021 10-18-35-33
0.00,0.00,0.00,0.00,2894796.00,60.65,1.00,06-24-2021 10-18-35-38
0.00,0.00,0.00,0.00,2894840.00,60.69,1.00,06-24-2021 10-18-35-42
0.00,0.00,0.00,0.00,2894885.00,60.74,1.00,06-24-2021 10-18-35-47
0.00,0.00,0.00,0.00,2894976.00,60.83,1.00,06-24-2021 10-18-35-55
0.00,0.00,0.00,0.00,2895065.00,60.92,1.00,06-24-2021 10-18-35-64
0.00,0.00,0.00,0.00,2895154.00,61.01,1.00,06-24-2021 10-18-35-73
0.00,0.00,0.00,0.00,2895199.00,61.05,1.00,06-24-2021 10-18-35-78
0.00,0.00,0.00,0.00,2895244.00,61.10,1.00,06-24-2021 10-18-35-82
0.00,0.00,0.00,0.00,2895288.00,61.14,1.00,06-24-2021 10-18-35-87
0.00,0.00,0.00,0.00,2895333.00,61.19,1.00,06-24-2021 10-18-35-91
0.00,0.00,0.00,0.00,2895422.00,61.28,1.00,06-24-2021 10-18-36-00
0.00,0.00,0.00,0.00,2895467.00,61.32,1.00,06-24-2021 10-18-36-05
0.00,0.00,0.00,0.00,2895556.00,61.41,1.00,06-24-2021 10-18-36-13
0.00,0.00,0.00,0.00,2895601.00,61.46,1.00,06-24-2021 10-18-36-18
0.00,0.00,0.00,0.00,2895660.00,61.46,1.00,06-24-2021 10-18-36-22
0.00,0.00,0.00,0.00,2895690.00,61.54,1.00,06-24-2021 10-18-36-27
0.00,0.00,0.00,0.00,2895735.00,61.59,1.00,06-24-2021 10-18-36-31
0.00,0.00,0.00,0.00,2895780.00,61.64,1.00,06-24-2021 10-18-36-36
0.00,0.00,0.00,0.00,2895824.00,61.68,1.00,06-24-2021 10-18-36-40
0.00,0.00,0.00,0.00,2895959.00,61.82,1.00,06-24-2021 10-18-36-54
0.00,0.00,0.00,0.00,2896004.00,61.86,1.00,06-24-2021 10-18-36-58
0.00,0.00,0.00,0.00,2896049.00,61.90,1.00,06-24-2021 10-18-36-63
0.00,0.00,0.00,0.00,2896093.00,61.95,1.00,06-24-2021 10-18-36-67
0.00,0.00,0.00,0.00,2896138.00,61.99,1.00,06-24-2021 10-18-36-72
0.00,0.00,0.00,0.00,2896183.00,62.04,1.00,06-24-2021 10-18-36-76
0.00,0.00,0.00,0.00,2896227.00,62.09,1.00,06-24-2021 10-18-36-81
0.00,0.00,0.00,0.00,2896272.00,62.13,1.00,06-24-2021 10-18-36-85
0.00,0.00,0.00,0.00,2896317.00,62.17,1.00,06-24-2021 10-18-36-90
0.00,0.00,0.00,0.00,2896406.00,62.26,1.00,06-24-2021 10-18-36-99
0.00,0.00,0.00,0.00,2896495.00,62.33,1.00,06-24-2021 10-18-37-08
0.00,0.00,0.00,0.00,2896540.00,62.40,1.00,06-24-2021 10-18-37-12
0.00,0.00,0.00,0.00,2896629.00,62.49,1.00,06-24-2021 10-18-37-21
0.00,0.00,0.00,0.00,2896719.00,62.57,1.00,06-24-2021 10-18-37-30
0.00,0.00,0.00,0.00,2896854.00,62.71,1.00,06-24-2021 10-18-37-43
0.00,0.00,0.00,0.00,2896898.00,62.75,1.00,06-24-2021 10-18-37-48
0.00,0.00,0.00,0.00,2896943.00,62.80,1.00,06-24-2021 10-18-37-52
0.00,0.00,0.00,0.00,2896988.00,62.84,1.00,06-24-2021 10-18-37-57
0.00,0.00,0.00,0.00,2897032.00,62.89,1.00,06-24-2021 10-18-37-61
0.00,0.00,0.00,0.00,2897122.00,62.98,1.00,06-24-2021 10-18-37-70
0.00,0.00,0.00,0.00,2897166.00,63.02,1.00,06-24-2021 10-18-37-74
0.00,0.00,0.00,0.00,2897211.00,63.06,1.00,06-24-2021 10-18-37-79
0.00,0.00,0.00,0.00,2897300.00,63.15,1.00,06-24-2021 10-18-37-88
0.00,0.00,0.00,0.00,2897434.00,63.29,1.00,06-24-2021 10-18-38-01
0.00,0.00,0.00,0.00,2897479.00,63.33,1.00,06-24-2021 10-18-38-06
0.00,0.00,0.00,0.00,2897568.00,63.43,1.00,06-24-2021 10-18-38-15
0.00,0.00,0.00,0.00,2897613.00,63.47,1.00,06-24-2021 10-18-38-19
0.00,0.00,0.00,0.00,2897658.00,63.51,1.00,06-24-2021 10-18-38-24
0.00,0.00,0.00,0.00,2897747.00,63.60,1.00,06-24-2021 10-18-38-33
0.00,0.00,0.00,0.00,2897793.00,63.64,1.00,06-24-2021 10-18-38-37
0.00,0.00,0.00,0.00,2897838.00,63.69,1.00,06-24-2021 10-18-38-42
0.00,0.00,0.00,0.00,2897882.00,63.73,1.00,06-24-2021 10-18-38-46
0.00,0.00,0.00,0.00,2897972.00,63.83,1.00,06-24-2021 10-18-38-55
0.00,0.00,0.00,0.00,2898016.00,63.87,1.00,06-24-2021 10-18-38-60
0.00,0.00,0.00,0.00,2898106.00,63.96,1.00,06-24-2021 10-18-38-68
0.00,0.00,0.00,0.00,2898195.00,64.05,1.00,06-24-2021 10-18-38-77
0.00,0.00,0.00,0.00,2898240.00,64.09,1.00,06-24-2021 10-18-38-82
0.00,0.00,0.00,0.00,2898284.00,64.13,1.00,06-24-2021 10-18-38-86
0.00,0.00,0.00,0.00,2898329.00,64.18,1.00,06-24-2021 10-18-38-91
0.00,0.00,0.00,0.00,2898374.00,64.23,1.00,06-24-2021 10-18-38-95
0.00,0.00,0.00,0.00,2898418.00,64.27,1.00,06-24-2021 10-18-39-00
0.00,0.00,0.00,0.00,2898463.00,64.32,1.00,06-24-2021 10-18-39-04
0.00,0.00,0.00,0.00,2898508.00,64.36,1.00,06-24-2021 10-18-39-09
0.00,0.00,0.00,0.00,2898552.00,64.41,1.00,06-24-2021 10-18-39-13
0.00,0.00,0.00,0.00,2898597.00,64.45,1.00,06-24-2021 10-18-39-17
0.00,0.00,0.00,0.00,2898642.00,64.50,1.00,06-24-2021 10-18-39-22
0.00,0.00,0.00,0.00,2898686.00,64.54,1.00,06-24-2021 10-18-39-26
0.00,0.00,0.00,0.00,2898732.00,64.58,1.00,06-24-2021 10-18-39-31
0.00,0.00,0.00,0.00,2898777.00,64.63,1.00,06-24-2021 10-18-39-35
0.00,0.00,0.00,0.00,2898821.00,64.67,1.00,06-24-2021 10-18-39-40
0.00,0.00,0.00,0.00,2898866.00,64.72,1.00,06-24-2021 10-18-39-44
0.00,0.00,0.00,0.00,2898955.00,64.81,1.00,06-24-2021 10-18-39-53
0.00,0.00,0.00,0.00,2899000.00,64.85,1.00,06-24-2021 10-18-39-58
0.00,0.00,0.00,0.00,2899089.00,64.94,1.00,06-24-2021 10-18-39-67
0.00,0.00,0.00,0.00,2899134.00,64.99,1.00,06-24-2021 10-18-39-71
0.00,0.00,0.00,0.00,2899179.00,65.02,1.00,06-24-2021 10-18-39-75
0.00,0.00,0.00,0.00,2899223.00,65.08,1.00,06-24-2021 10-18-39-80
0.00,0.00,0.00,0.00,2899268.00,65.12,1.00,06-24-2021 10-18-39-84
0.00,0.00,0.00,0.00,2899313.00,65.16,1.00,06-24-2021 10-18-39-89
0.00,0.00,0.00,0.00,2899357.00,65.21,1.00,06-24-2021 10-18-39-93
0.00,0.00,0.00,0.00,2899402.00,65.26,1.00,06-24-2021 10-18-39-98
0.00,0.00,0.00,0.00,2899447.00,65.30,1.00,06-24-2021 10-18-40-02
0.00,0.00,0.00,0.00,2899491.00,65.34,1.00,06-24-2021 10-18-40-07
0.00,0.00,0.00,0.00,2899536.00,65.39,1.00,06-24-2021 10-18-40-12
0.00,0.00,0.00,0.00,2899581.00,65.43,1.00,06-24-2021 10-18-40-16
0.00,0.00,0.00,0.00,2899625.00,65.48,1.00,06-24-2021 10-18-40-20
0.00,0.00,0.00,0.00,2899671.00,65.52,1.00,06-24-2021 10-18-40-25
0.00,0.00,0.00,0.00,2899716.00,65.57,1.00,06-24-2021 10-18-40-29
0.00,0.00,0.00,0.00,2899760.00,65.61,1.00,06-24-2021 10-18-40-34
0.00,0.00,0.00,0.00,2899805.00,65.65,1.00,06-24-2021 10-18-40-38
0.00,0.00,0.00,0.00,2899850.00,65.70,1.00,06-24-2021 10-18-40-43
0.00,0.00,0.00,0.00,2899894.00,65.74,1.00,06-24-2021 10-18-40-47
0.00,0.00,0.00,0.00,2899939.00,65.79,1.00,06-24-2021 10-18-40-52
0.00,0.00,0.00,0.00,2900028.00,65.88,1.00,06-24-2021 10-18-40-61
0.00,0.00,0.00,0.00,2900073.00,65.93,1.00,06-24-2021 10-18-40-65
0.00,0.00,0.00,0.00,2900118.00,65.96,1.00,06-24-2021 10-18-40-70
0.00,0.00,0.00,0.00,2900162.00,66.02,1.00,06-24-2021 10-18-40-74
0.00,0.00,0.00,0.00,2900252.00,66.11,1.00,06-24-2021 10-18-40-83
0.00,0.00,0.00,0.00,2900341.00,66.19,1.00,06-24-2021 10-18-40-92
0.00,0.00,0.00,0.00,2900386.00,66.24,1.00,06-24-2021 10-18-40-96
0.00,0.00,0.00,0.00,2900475.00,66.33,1.00,06-24-2021 10-18-41-05
0.00,0.00,0.00,0.00,2900520.00,66.37,1.00,06-24-2021 10-18-41-10
0.00,0.00,0.00,0.00,2900564.00,66.42,1.00,06-24-2021 10-18-41-14
0.00,0.00,0.00,0.00,2900610.00,66.42,1.00,06-24-2021 10-18-41-19
0.00,0.00,0.00,0.00,2900655.00,66.48,1.00,06-24-2021 10-18-41-23
0.00,0.00,0.00,0.00,2900700.00,66.55,1.00,06-24-2021 10-18-41-27
0.00,0.00,0.00,0.00,2900789.00,66.61,1.00,06-24-2021 10-18-41-36
0.00,0.00,0.00,0.00,2900834.00,66.69,1.00,06-24-2021 10-18-41-41
0.00,0.00,0.00,0.00,2900878.00,66.71,1.00,06-24-2021 10-18-41-45
0.00,0.00,0.00,0.00,2900923.00,66.77,1.00,06-24-2021 10-18-41-50
0.00,0.00,0.00,0.00,2900968.00,66.82,1.00,06-24-2021 10-18-41-54
0.00,0.00,0.00,0.00,2901012.00,66.86,1.00,06-24-2021 10-18-41-59
0.00,0.00,0.00,0.00,2901102.00,66.96,1.00,06-24-2021 10-18-41-68
0.00,0.00,0.00,0.00,2901146.00,67.00,1.00,06-24-2021 10-18-41-72
0.00,0.00,0.00,0.00,2901191.00,67.04,1.00,06-24-2021 10-18-41-77
0.00,0.00,0.00,0.00,2901236.00,67.09,1.00,06-24-2021 10-18-41-81
0.00,0.00,0.00,0.00,2901280.00,67.13,1.00,06-24-2021 10-18-41-86
0.00,0.00,0.00,0.00,2901370.00,67.22,1.00,06-24-2021 10-18-41-95
0.00,0.00,0.00,0.00,2901459.00,67.31,1.00,06-24-2021 10-18-42-04
0.00,0.00,0.00,0.00,2901505.00,67.37,1.00,06-24-2021 10-18-42-08
0.00,0.00,0.00,0.00,2901549.00,67.40,1.00,06-24-2021 10-18-42-13
0.00,0.00,0.00,0.00,2901594.00,67.44,1.00,06-24-2021 10-18-42-17
0.00,0.00,0.00,0.00,2901683.00,67.54,1.00,06-24-2021 10-18-42-26
0.00,0.00,0.00,0.00,2901728.00,67.58,1.00,06-24-2021 10-18-42-30
0.00,0.00,0.00,0.00,2901773.00,67.62,1.00,06-24-2021 10-18-42-35
0.00,0.00,0.00,0.00,2901817.00,67.67,1.00,06-24-2021 10-18-42-39
0.00,0.00,0.00,0.00,2901862.00,67.71,1.00,06-24-2021 10-18-42-44
0.00,0.00,0.00,0.00,2901951.00,67.80,1.00,06-24-2021 10-18-42-53
0.00,0.00,0.00,0.00,2901996.00,67.85,1.00,06-24-2021 10-18-42-57
0.00,0.00,0.00,0.00,2902041.00,67.88,1.00,06-24-2021 10-18-42-62
0.00,0.00,0.00,0.00,2902085.00,67.94,1.00,06-24-2021 10-18-42-66
0.00,0.00,0.00,0.00,2902130.00,67.98,1.00,06-24-2021 10-18-42-71
0.00,0.00,0.00,0.00,2902175.00,68.03,1.00,06-24-2021 10-18-42-75
0.00,0.00,0.00,0.00,2902219.00,68.07,1.00,06-24-2021 10-18-42-80
0.00,0.00,0.00,0.00,2902264.00,68.12,1.00,06-24-2021 10-18-42-84
0.00,0.00,0.00,0.00,2902309.00,68.16,1.00,06-24-2021 10-18-42-88
0.00,0.00,0.00,0.00,2902353.00,68.21,1.00,06-24-2021 10-18-42-93
0.00,0.00,0.00,0.00,2902398.00,68.25,1.00,06-24-2021 10-18-42-97
0.00,0.00,0.00,0.00,2902444.00,68.29,1.00,06-24-2021 10-18-43-02
0.00,0.00,0.00,0.00,2902488.00,68.34,1.00,06-24-2021 10-18-43-06
0.00,0.00,0.00,0.00,2902533.00,68.38,1.00,06-24-2021 10-18-43-11
0.00,0.00,0.00,0.00,2902578.00,68.43,1.00,06-24-2021 10-18-43-15
0.00,0.00,0.00,0.00,2902622.00,68.47,1.00,06-24-2021 10-18-43-20
0.00,0.00,0.00,0.00,2902667.00,68.52,1.00,06-24-2021 10-18-43-24
0.00,0.00,0.00,0.00,2902712.00,68.56,1.00,06-24-2021 10-18-43-29
0.00,0.00,0.00,0.00,2902756.00,68.61,1.00,06-24-2021 10-18-43-33
0.00,0.00,0.00,0.00,2902801.00,68.65,1.00,06-24-2021 10-18-43-38
0.00,0.00,0.00,0.00,2902846.00,68.70,1.00,06-24-2021 10-18-43-42
0.00,0.00,0.00,0.00,2902890.00,68.74,1.00,06-24-2021 10-18-43-47
0.00,0.00,0.00,0.00,2902935.00,68.78,1.00,06-24-2021 10-18-43-51
0.00,0.00,0.00,0.00,2902980.00,68.83,1.00,06-24-2021 10-18-43-56
0.00,0.00,0.00,0.00,2903069.00,68.92,1.00,06-24-2021 10-18-43-65
0.00,0.00,0.00,0.00,2903114.00,68.97,1.00,06-24-2021 10-18-43-69
0.00,0.00,0.00,0.00,2903158.00,69.00,1.00,06-24-2021 10-18-43-74
0.00,0.00,0.00,0.00,2903203.00,69.06,1.00,06-24-2021 10-18-43-78
0.00,0.00,0.00,0.00,2903248.00,69.10,1.00,06-24-2021 10-18-43-83
0.00,0.00,0.00,0.00,2903337.00,69.19,1.00,06-24-2021 10-18-43-91
0.00,0.00,0.00,0.00,2903383.00,69.24,1.00,06-24-2021 10-18-43-96
0.00,0.00,0.00,0.00,2903472.00,69.32,1.00,06-24-2021 10-18-44-05
0.00,0.00,0.00,0.00,2903517.00,69.37,1.00,06-24-2021 10-18-44-09
0.00,0.00,0.00,0.00,2903562.00,69.41,1.00,06-24-2021 10-18-44-14
0.00,0.00,0.00,0.00,2903606.00,69.46,1.00,06-24-2021 10-18-44-18
0.00,0.00,0.00,0.00,2903651.00,69.50,1.00,06-24-2021 10-18-44-23
0.00,0.00,0.00,0.00,2903696.00,69.55,1.00,06-24-2021 10-18-44-27
