Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1859212.00,47.07,1.00,06-15-2021 11-26-49-42
0.00,0.00,0.00,0.00,1859301.00,47.16,1.00,06-15-2021 11-26-49-51
0.00,0.00,0.00,0.00,1859346.00,47.16,1.00,06-15-2021 11-26-49-56
0.00,0.00,0.00,0.00,1859391.00,47.22,1.00,06-15-2021 11-26-49-60
0.00,0.00,0.00,0.00,1859435.00,47.29,1.00,06-15-2021 11-26-49-65
0.00,0.00,0.00,0.00,1859480.00,47.34,1.00,06-15-2021 11-26-49-69
0.00,0.00,0.00,0.00,1859525.00,47.34,1.00,06-15-2021 11-26-49-73
0.00,0.00,0.00,0.00,1859614.00,47.47,1.00,06-15-2021 11-26-49-82
0.00,0.00,0.00,0.00,1859659.00,47.52,1.00,06-15-2021 11-26-49-87
0.00,0.00,0.00,0.00,1859703.00,47.54,1.00,06-15-2021 11-26-49-91
0.00,0.00,0.00,0.00,1859748.00,47.61,1.00,06-15-2021 11-26-49-96
0.00,0.00,0.00,0.00,1859793.00,47.65,1.00,06-15-2021 11-26-50-00
0.00,0.00,0.00,0.00,1859837.00,47.70,1.00,06-15-2021 11-26-50-05
0.00,0.00,0.00,0.00,1859883.00,47.75,1.00,06-15-2021 11-26-50-09
0.00,0.00,0.00,0.00,1859928.00,47.79,1.00,06-15-2021 11-26-50-14
0.00,0.00,0.00,0.00,1859972.00,47.83,1.00,06-15-2021 11-26-50-18
0.00,0.00,0.00,0.00,1860017.00,47.88,1.00,06-15-2021 11-26-50-23
0.00,0.00,0.00,0.00,1860062.00,47.88,1.00,06-15-2021 11-26-50-27
0.00,0.00,0.00,0.00,1860106.00,47.93,1.00,06-15-2021 11-26-50-31
0.00,0.00,0.00,0.00,1860196.00,48.06,1.00,06-15-2021 11-26-50-41
0.00,0.00,0.00,0.00,1860240.00,48.10,1.00,06-15-2021 11-26-50-45
0.00,0.00,0.00,0.00,1860297.00,48.10,1.00,06-15-2021 11-26-50-50
0.00,0.00,0.00,0.00,1860330.00,48.19,1.00,06-15-2021 11-26-50-54
0.00,0.00,0.00,0.00,1860374.00,48.23,1.00,06-15-2021 11-26-50-59
0.00,0.00,0.00,0.00,1860419.00,48.28,1.00,06-15-2021 11-26-50-63
0.00,0.00,0.00,0.00,1860464.00,48.32,1.00,06-15-2021 11-26-50-68
0.00,0.00,0.00,0.00,1860508.00,48.37,1.00,06-15-2021 11-26-50-72
0.00,0.00,0.00,0.00,1860553.00,48.41,1.00,06-15-2021 11-26-50-76
0.00,0.00,0.00,0.00,1860598.00,48.46,1.00,06-15-2021 11-26-50-81
0.00,0.00,0.00,0.00,1860642.00,48.50,1.00,06-15-2021 11-26-50-85
0.00,0.00,0.00,0.00,1860687.00,48.54,1.00,06-15-2021 11-26-50-90
0.00,0.00,0.00,0.00,1860732.00,48.59,1.00,06-15-2021 11-26-50-94
0.00,0.00,0.00,0.00,1860776.00,48.63,1.00,06-15-2021 11-26-50-99
0.00,0.00,0.00,0.00,1860822.00,48.68,1.00,06-15-2021 11-26-51-03
0.00,0.00,0.00,0.00,1860867.00,48.73,1.00,06-15-2021 11-26-51-08
0.00,0.00,0.00,0.00,1860911.00,48.77,1.00,06-15-2021 11-26-51-12
0.00,0.00,0.00,0.00,1860956.00,48.81,1.00,06-15-2021 11-26-51-17
0.00,0.00,0.00,0.00,1861001.00,48.86,1.00,06-15-2021 11-26-51-21
0.00,0.00,0.00,0.00,1861045.00,48.86,1.00,06-15-2021 11-26-51-25
0.00,0.00,0.00,0.00,1861090.00,48.92,1.00,06-15-2021 11-26-51-30
0.00,0.00,0.00,0.00,1861135.00,49.00,1.00,06-15-2021 11-26-51-34
0.00,0.00,0.00,0.00,1861179.00,49.04,1.00,06-15-2021 11-26-51-39
0.00,0.00,0.00,0.00,1861224.00,49.08,1.00,06-15-2021 11-26-51-43
0.00,0.00,0.00,0.00,1861269.00,49.13,1.00,06-15-2021 11-26-51-48
0.00,0.00,0.00,0.00,1861313.00,49.17,1.00,06-15-2021 11-26-51-52
0.00,0.00,0.00,0.00,1861403.00,49.26,1.00,06-15-2021 11-26-51-61
0.00,0.00,0.00,0.00,1861447.00,49.31,1.00,06-15-2021 11-26-51-66
0.00,0.00,0.00,0.00,1861492.00,49.33,1.00,06-15-2021 11-26-51-70
0.00,0.00,0.00,0.00,1861537.00,49.40,1.00,06-15-2021 11-26-51-74
0.00,0.00,0.00,0.00,1861581.00,49.44,1.00,06-15-2021 11-26-51-79
0.00,0.00,0.00,0.00,1861626.00,49.49,1.00,06-15-2021 11-26-51-83
0.00,0.00,0.00,0.00,1861671.00,49.54,1.00,06-15-2021 11-26-51-88
0.00,0.00,0.00,0.00,1861715.00,49.57,1.00,06-15-2021 11-26-51-93
0.00,0.00,0.00,0.00,1861761.00,49.62,1.00,06-15-2021 11-26-51-97
0.00,0.00,0.00,0.00,1861806.00,49.66,1.00,06-15-2021 11-26-52-01
0.00,0.00,0.00,0.00,1861895.00,49.75,1.00,06-15-2021 11-26-52-10
0.00,0.00,0.00,0.00,1861940.00,49.80,1.00,06-15-2021 11-26-52-15
0.00,0.00,0.00,0.00,1861985.00,49.84,1.00,06-15-2021 11-26-52-20
0.00,0.00,0.00,0.00,1862074.00,49.93,1.00,06-15-2021 11-26-52-28
0.00,0.00,0.00,0.00,1862119.00,49.98,1.00,06-15-2021 11-26-52-33
0.00,0.00,0.00,0.00,1862163.00,50.02,1.00,06-15-2021 11-26-52-37
0.00,0.00,0.00,0.00,1862208.00,50.07,1.00,06-15-2021 11-26-52-42
0.00,0.00,0.00,0.00,1862253.00,50.11,1.00,06-15-2021 11-26-52-46
0.00,0.00,0.00,0.00,1862297.00,50.16,1.00,06-15-2021 11-26-52-51
0.00,0.00,0.00,0.00,1862342.00,50.20,1.00,06-15-2021 11-26-52-55
0.00,0.00,0.00,0.00,1862387.00,50.25,1.00,06-15-2021 11-26-52-60
0.00,0.00,0.00,0.00,1862431.00,50.29,1.00,06-15-2021 11-26-52-64
0.00,0.00,0.00,0.00,1862476.00,50.33,1.00,06-15-2021 11-26-52-69
0.00,0.00,0.00,0.00,1862521.00,50.38,1.00,06-15-2021 11-26-52-73
0.00,0.00,0.00,0.00,1862610.00,50.47,1.00,06-15-2021 11-26-52-82
0.00,0.00,0.00,0.00,1862656.00,50.51,1.00,06-15-2021 11-26-52-86
0.00,0.00,0.00,0.00,1862700.00,50.56,1.00,06-15-2021 11-26-52-91
0.00,0.00,0.00,0.00,1862745.00,50.61,1.00,06-15-2021 11-26-52-95
0.00,0.00,0.00,0.00,1862790.00,50.65,1.00,06-15-2021 11-26-53-00
0.00,0.00,0.00,0.00,1862834.00,50.69,1.00,06-15-2021 11-26-53-04
0.00,0.00,0.00,0.00,1862924.00,50.79,1.00,06-15-2021 11-26-53-13
0.00,0.00,0.00,0.00,1863013.00,50.86,1.00,06-15-2021 11-26-53-22
0.00,0.00,0.00,0.00,1863058.00,50.92,1.00,06-15-2021 11-26-53-27
0.00,0.00,0.00,0.00,1863102.00,50.94,1.00,06-15-2021 11-26-53-31
0.00,0.00,0.00,0.00,1863147.00,51.01,1.00,06-15-2021 11-26-53-35
0.00,0.00,0.00,0.00,1863192.00,51.05,1.00,06-15-2021 11-26-53-40
0.00,0.00,0.00,0.00,1863236.00,51.09,1.00,06-15-2021 11-26-53-44
0.00,0.00,0.00,0.00,1863326.00,51.18,1.00,06-15-2021 11-26-53-53
0.00,0.00,0.00,0.00,1863370.00,51.23,1.00,06-15-2021 11-26-53-58
0.00,0.00,0.00,0.00,1863415.00,51.27,1.00,06-15-2021 11-26-53-62
0.00,0.00,0.00,0.00,1863504.00,51.36,1.00,06-15-2021 11-26-53-71
0.00,0.00,0.00,0.00,1863549.00,51.41,1.00,06-15-2021 11-26-53-76
0.00,0.00,0.00,0.00,1863595.00,51.45,1.00,06-15-2021 11-26-53-80
0.00,0.00,0.00,0.00,1863684.00,51.51,1.00,06-15-2021 11-26-53-89
0.00,0.00,0.00,0.00,1863729.00,51.59,1.00,06-15-2021 11-26-53-94
0.00,0.00,0.00,0.00,1863773.00,51.63,1.00,06-15-2021 11-26-53-98
0.00,0.00,0.00,0.00,1863907.00,51.76,1.00,06-15-2021 11-26-54-12
0.00,0.00,0.00,0.00,1863952.00,51.82,1.00,06-15-2021 11-26-54-16
0.00,0.00,0.00,0.00,1863997.00,51.84,1.00,06-15-2021 11-26-54-21
0.00,0.00,0.00,0.00,1864041.00,51.90,1.00,06-15-2021 11-26-54-25
0.00,0.00,0.00,0.00,1864086.00,51.94,1.00,06-15-2021 11-26-54-30
0.00,0.00,0.00,0.00,1864131.00,51.99,1.00,06-15-2021 11-26-54-34
0.00,0.00,0.00,0.00,1864220.00,52.04,1.00,06-15-2021 11-26-54-43
0.00,0.00,0.00,0.00,1864309.00,52.16,1.00,06-15-2021 11-26-54-52
0.00,0.00,0.00,0.00,1864354.00,52.22,1.00,06-15-2021 11-26-54-56
0.00,0.00,0.00,0.00,1864399.00,52.25,1.00,06-15-2021 11-26-54-61
0.00,0.00,0.00,0.00,1864443.00,52.30,1.00,06-15-2021 11-26-54-65
0.00,0.00,0.00,0.00,1864534.00,52.35,1.00,06-15-2021 11-26-54-74
0.00,0.00,0.00,0.00,1864668.00,52.53,1.00,06-15-2021 11-26-54-87
0.00,0.00,0.00,0.00,1864712.00,52.55,1.00,06-15-2021 11-26-54-92
0.00,0.00,0.00,0.00,1864802.00,52.66,1.00,06-15-2021 11-26-55-01
0.00,0.00,0.00,0.00,1864847.00,52.70,1.00,06-15-2021 11-26-55-05
0.00,0.00,0.00,0.00,1864891.00,52.72,1.00,06-15-2021 11-26-55-10
0.00,0.00,0.00,0.00,1864936.00,52.79,1.00,06-15-2021 11-26-55-14
0.00,0.00,0.00,0.00,1864981.00,52.84,1.00,06-15-2021 11-26-55-19
0.00,0.00,0.00,0.00,1865070.00,52.94,1.00,06-15-2021 11-26-55-28
0.00,0.00,0.00,0.00,1865115.00,52.97,1.00,06-15-2021 11-26-55-32
0.00,0.00,0.00,0.00,1865204.00,53.06,1.00,06-15-2021 11-26-55-41
0.00,0.00,0.00,0.00,1865249.00,53.06,1.00,06-15-2021 11-26-55-46
0.00,0.00,0.00,0.00,1865293.00,53.12,1.00,06-15-2021 11-26-55-50
0.00,0.00,0.00,0.00,1865383.00,53.24,1.00,06-15-2021 11-26-55-59
0.00,0.00,0.00,0.00,1865479.00,53.29,1.00,06-15-2021 11-26-55-68
0.00,0.00,0.00,0.00,1865518.00,53.37,1.00,06-15-2021 11-26-55-73
0.00,0.00,0.00,0.00,1865562.00,53.42,1.00,06-15-2021 11-26-55-77
0.00,0.00,0.00,0.00,1865607.00,53.46,1.00,06-15-2021 11-26-55-82
0.00,0.00,0.00,0.00,1865652.00,53.51,1.00,06-15-2021 11-26-55-86
0.00,0.00,0.00,0.00,1865696.00,53.55,1.00,06-15-2021 11-26-55-90
0.00,0.00,0.00,0.00,1865741.00,53.60,1.00,06-15-2021 11-26-55-95
0.00,0.00,0.00,0.00,1865830.00,53.69,1.00,06-15-2021 11-26-56-04
0.00,0.00,0.00,0.00,1865875.00,53.73,1.00,06-15-2021 11-26-56-08
0.00,0.00,0.00,0.00,1865920.00,53.77,1.00,06-15-2021 11-26-56-13
0.00,0.00,0.00,0.00,1865964.00,53.82,1.00,06-15-2021 11-26-56-17
0.00,0.00,0.00,0.00,1866009.00,53.86,1.00,06-15-2021 11-26-56-22
0.00,0.00,0.00,0.00,1866054.00,53.91,1.00,06-15-2021 11-26-56-26
0.00,0.00,0.00,0.00,1866098.00,53.95,1.00,06-15-2021 11-26-56-31
0.00,0.00,0.00,0.00,1866143.00,54.00,1.00,06-15-2021 11-26-56-35
0.00,0.00,0.00,0.00,1866188.00,54.04,1.00,06-15-2021 11-26-56-40
0.00,0.00,0.00,0.00,1866277.00,54.14,1.00,06-15-2021 11-26-56-48
0.00,0.00,0.00,0.00,1866322.00,54.18,1.00,06-15-2021 11-26-56-53
0.00,0.00,0.00,0.00,1866366.00,54.22,1.00,06-15-2021 11-26-56-57
0.00,0.00,0.00,0.00,1866412.00,54.27,1.00,06-15-2021 11-26-56-62
0.00,0.00,0.00,0.00,1866457.00,54.31,1.00,06-15-2021 11-26-56-66
0.00,0.00,0.00,0.00,1866501.00,54.36,1.00,06-15-2021 11-26-56-71
0.00,0.00,0.00,0.00,1866546.00,54.41,1.00,06-15-2021 11-26-56-75
0.00,0.00,0.00,0.00,1866591.00,54.45,1.00,06-15-2021 11-26-56-80
0.00,0.00,0.00,0.00,1866635.00,54.49,1.00,06-15-2021 11-26-56-84
0.00,0.00,0.00,0.00,1866680.00,54.54,1.00,06-15-2021 11-26-56-89
0.00,0.00,0.00,0.00,1866725.00,54.58,1.00,06-15-2021 11-26-56-93
0.00,0.00,0.00,0.00,1866814.00,54.67,1.00,06-15-2021 11-26-57-02
0.00,0.00,0.00,0.00,1866859.00,54.71,1.00,06-15-2021 11-26-57-07
0.00,0.00,0.00,0.00,1866903.00,54.76,1.00,06-15-2021 11-26-57-11
0.00,0.00,0.00,0.00,1866948.00,54.80,1.00,06-15-2021 11-26-57-16
0.00,0.00,0.00,0.00,1866993.00,54.85,1.00,06-15-2021 11-26-57-20
0.00,0.00,0.00,0.00,1867037.00,54.89,1.00,06-15-2021 11-26-57-25
0.00,0.00,0.00,0.00,1867082.00,54.94,1.00,06-15-2021 11-26-57-29
0.00,0.00,0.00,0.00,1867127.00,54.98,1.00,06-15-2021 11-26-57-33
0.00,0.00,0.00,0.00,1867171.00,55.03,1.00,06-15-2021 11-26-57-38
0.00,0.00,0.00,0.00,1867305.00,55.16,1.00,06-15-2021 11-26-57-51
0.00,0.00,0.00,0.00,1867351.00,55.22,1.00,06-15-2021 11-26-57-56
0.00,0.00,0.00,0.00,1867406.00,55.22,1.00,06-15-2021 11-26-57-60
0.00,0.00,0.00,0.00,1867440.00,55.29,1.00,06-15-2021 11-26-57-65
0.00,0.00,0.00,0.00,1867485.00,55.34,1.00,06-15-2021 11-26-57-69
0.00,0.00,0.00,0.00,1867530.00,55.38,1.00,06-15-2021 11-26-57-74
0.00,0.00,0.00,0.00,1867619.00,55.48,1.00,06-15-2021 11-26-57-83
0.00,0.00,0.00,0.00,1867664.00,55.52,1.00,06-15-2021 11-26-57-87
0.00,0.00,0.00,0.00,1867709.00,55.56,1.00,06-15-2021 11-26-57-92
0.00,0.00,0.00,0.00,1867753.00,55.62,1.00,06-15-2021 11-26-57-96
0.00,0.00,0.00,0.00,1867798.00,55.65,1.00,06-15-2021 11-26-58-00
0.00,0.00,0.00,0.00,1867843.00,55.70,1.00,06-15-2021 11-26-58-05
0.00,0.00,0.00,0.00,1867887.00,55.74,1.00,06-15-2021 11-26-58-09
0.00,0.00,0.00,0.00,1867977.00,55.83,1.00,06-15-2021 11-26-58-18
0.00,0.00,0.00,0.00,1868021.00,55.88,1.00,06-15-2021 11-26-58-23
0.00,0.00,0.00,0.00,1868155.00,56.01,1.00,06-15-2021 11-26-58-36
0.00,0.00,0.00,0.00,1868200.00,56.04,1.00,06-15-2021 11-26-58-41
0.00,0.00,0.00,0.00,1868246.00,56.10,1.00,06-15-2021 11-26-58-45
0.00,0.00,0.00,0.00,1868335.00,56.16,1.00,06-15-2021 11-26-58-54
0.00,0.00,0.00,0.00,1868380.00,56.24,1.00,06-15-2021 11-26-58-58
0.00,0.00,0.00,0.00,1868424.00,56.28,1.00,06-15-2021 11-26-58-63
0.00,0.00,0.00,0.00,1868469.00,56.33,1.00,06-15-2021 11-26-58-67
0.00,0.00,0.00,0.00,1868514.00,56.37,1.00,06-15-2021 11-26-58-72
0.00,0.00,0.00,0.00,1868558.00,56.41,1.00,06-15-2021 11-26-58-76
0.00,0.00,0.00,0.00,1868603.00,56.46,1.00,06-15-2021 11-26-58-81
0.00,0.00,0.00,0.00,1868648.00,56.51,1.00,06-15-2021 11-26-58-85
0.00,0.00,0.00,0.00,1868737.00,56.60,1.00,06-15-2021 11-26-58-94
0.00,0.00,0.00,0.00,1868782.00,56.64,1.00,06-15-2021 11-26-58-99
0.00,0.00,0.00,0.00,1868871.00,56.73,1.00,06-15-2021 11-26-59-08
0.00,0.00,0.00,0.00,1868916.00,56.77,1.00,06-15-2021 11-26-59-12
0.00,0.00,0.00,0.00,1868960.00,56.81,1.00,06-15-2021 11-26-59-17
0.00,0.00,0.00,0.00,1869050.00,56.90,1.00,06-15-2021 11-26-59-26
0.00,0.00,0.00,0.00,1869094.00,56.95,1.00,06-15-2021 11-26-59-30
0.00,0.00,0.00,0.00,1869139.00,56.98,1.00,06-15-2021 11-26-59-35
0.00,0.00,0.00,0.00,1869185.00,57.04,1.00,06-15-2021 11-26-59-39
0.00,0.00,0.00,0.00,1869229.00,57.08,1.00,06-15-2021 11-26-59-44
0.00,0.00,0.00,0.00,1869274.00,57.13,1.00,06-15-2021 11-26-59-48
0.00,0.00,0.00,0.00,1869319.00,57.17,1.00,06-15-2021 11-26-59-53
0.00,0.00,0.00,0.00,1869363.00,57.17,1.00,06-15-2021 11-26-59-57
0.00,0.00,0.00,0.00,1869408.00,57.23,1.00,06-15-2021 11-26-59-61
0.00,0.00,0.00,0.00,1869453.00,57.31,1.00,06-15-2021 11-26-59-66
0.00,0.00,0.00,0.00,1869497.00,57.35,1.00,06-15-2021 11-26-59-70
0.00,0.00,0.00,0.00,1869542.00,57.40,1.00,06-15-2021 11-26-59-75
0.00,0.00,0.00,0.00,1869587.00,57.44,1.00,06-15-2021 11-26-59-79
0.00,0.00,0.00,0.00,1869631.00,57.49,1.00,06-15-2021 11-26-59-84
0.00,0.00,0.00,0.00,1869676.00,57.53,1.00,06-15-2021 11-26-59-88
0.00,0.00,0.00,0.00,1869765.00,57.62,1.00,06-15-2021 11-26-59-97
0.00,0.00,0.00,0.00,1869810.00,57.67,1.00,06-15-2021 11-27-00-02
0.00,0.00,0.00,0.00,1869899.00,57.71,1.00,06-15-2021 11-27-00-10
0.00,0.00,0.00,0.00,1869989.00,57.84,1.00,06-15-2021 11-27-00-19
0.00,0.00,0.00,0.00,1870078.00,57.91,1.00,06-15-2021 11-27-00-28
0.00,0.00,0.00,0.00,1870124.00,57.98,1.00,06-15-2021 11-27-00-33
0.00,0.00,0.00,0.00,1870168.00,58.02,1.00,06-15-2021 11-27-00-37
0.00,0.00,0.00,0.00,1870258.00,58.12,1.00,06-15-2021 11-27-00-46
0.00,0.00,0.00,0.00,1870347.00,58.18,1.00,06-15-2021 11-27-00-55
0.00,0.00,0.00,0.00,1870436.00,58.27,1.00,06-15-2021 11-27-00-64
0.00,0.00,0.00,0.00,1870526.00,58.38,1.00,06-15-2021 11-27-00-73
0.00,0.00,0.00,0.00,1870571.00,58.42,1.00,06-15-2021 11-27-00-78
0.00,0.00,0.00,0.00,1870660.00,58.51,1.00,06-15-2021 11-27-00-87
0.00,0.00,0.00,0.00,1870705.00,58.56,1.00,06-15-2021 11-27-00-91
0.00,0.00,0.00,0.00,1870749.00,58.60,1.00,06-15-2021 11-27-00-96
0.00,0.00,0.00,0.00,1870794.00,58.66,1.00,06-15-2021 11-27-01-00
0.00,0.00,0.00,0.00,1870839.00,58.69,1.00,06-15-2021 11-27-01-05
0.00,0.00,0.00,0.00,1870883.00,58.74,1.00,06-15-2021 11-27-01-09
0.00,0.00,0.00,0.00,1870928.00,58.78,1.00,06-15-2021 11-27-01-13
0.00,0.00,0.00,0.00,1871017.00,58.84,1.00,06-15-2021 11-27-01-22
0.00,0.00,0.00,0.00,1871108.00,58.96,1.00,06-15-2021 11-27-01-31
0.00,0.00,0.00,0.00,1871152.00,59.01,1.00,06-15-2021 11-27-01-36
0.00,0.00,0.00,0.00,1871197.00,59.05,1.00,06-15-2021 11-27-01-40
0.00,0.00,0.00,0.00,1871242.00,59.10,1.00,06-15-2021 11-27-01-45
0.00,0.00,0.00,0.00,1871286.00,59.14,1.00,06-15-2021 11-27-01-49
0.00,0.00,0.00,0.00,1871331.00,59.19,1.00,06-15-2021 11-27-01-54
0.00,0.00,0.00,0.00,1871465.00,59.32,1.00,06-15-2021 11-27-01-67
0.00,0.00,0.00,0.00,1871510.00,59.34,1.00,06-15-2021 11-27-01-71
0.00,0.00,0.00,0.00,1871554.00,59.41,1.00,06-15-2021 11-27-01-76
0.00,0.00,0.00,0.00,1871599.00,59.45,1.00,06-15-2021 11-27-01-80
0.00,0.00,0.00,0.00,1871688.00,59.55,1.00,06-15-2021 11-27-01-89
0.00,0.00,0.00,0.00,1871733.00,59.59,1.00,06-15-2021 11-27-01-94
0.00,0.00,0.00,0.00,1871778.00,59.63,1.00,06-15-2021 11-27-01-98
0.00,0.00,0.00,0.00,1871822.00,59.68,1.00,06-15-2021 11-27-02-03
0.00,0.00,0.00,0.00,1871912.00,59.73,1.00,06-15-2021 11-27-02-12
0.00,0.00,0.00,0.00,1871956.00,59.81,1.00,06-15-2021 11-27-02-16
0.00,0.00,0.00,0.00,1872002.00,59.86,1.00,06-15-2021 11-27-02-21
0.00,0.00,0.00,0.00,1872047.00,59.86,1.00,06-15-2021 11-27-02-25
0.00,0.00,0.00,0.00,1872091.00,59.91,1.00,06-15-2021 11-27-02-30
0.00,0.00,0.00,0.00,1872136.00,59.99,1.00,06-15-2021 11-27-02-34
0.00,0.00,0.00,0.00,1872181.00,60.03,1.00,06-15-2021 11-27-02-38
0.00,0.00,0.00,0.00,1872225.00,60.09,1.00,06-15-2021 11-27-02-43
0.00,0.00,0.00,0.00,1872315.00,60.17,1.00,06-15-2021 11-27-02-52
0.00,0.00,0.00,0.00,1872404.00,60.23,1.00,06-15-2021 11-27-02-61
0.00,0.00,0.00,0.00,1872449.00,60.30,1.00,06-15-2021 11-27-02-65
0.00,0.00,0.00,0.00,1872493.00,60.35,1.00,06-15-2021 11-27-02-70
0.00,0.00,0.00,0.00,1872538.00,60.39,1.00,06-15-2021 11-27-02-74
0.00,0.00,0.00,0.00,1872627.00,60.48,1.00,06-15-2021 11-27-02-83
0.00,0.00,0.00,0.00,1872672.00,60.52,1.00,06-15-2021 11-27-02-88
0.00,0.00,0.00,0.00,1872717.00,60.57,1.00,06-15-2021 11-27-02-92
0.00,0.00,0.00,0.00,1872761.00,60.62,1.00,06-15-2021 11-27-02-97
0.00,0.00,0.00,0.00,1872851.00,60.70,1.00,06-15-2021 11-27-03-06
0.00,0.00,0.00,0.00,1872896.00,60.75,1.00,06-15-2021 11-27-03-10
0.00,0.00,0.00,0.00,1872941.00,60.77,1.00,06-15-2021 11-27-03-15
0.00,0.00,0.00,0.00,1872986.00,60.84,1.00,06-15-2021 11-27-03-19
0.00,0.00,0.00,0.00,1873030.00,60.88,1.00,06-15-2021 11-27-03-23
0.00,0.00,0.00,0.00,1873075.00,60.93,1.00,06-15-2021 11-27-03-28
0.00,0.00,0.00,0.00,1873120.00,60.98,1.00,06-15-2021 11-27-03-32
0.00,0.00,0.00,0.00,1873164.00,61.02,1.00,06-15-2021 11-27-03-37
0.00,0.00,0.00,0.00,1873209.00,61.06,1.00,06-15-2021 11-27-03-41
0.00,0.00,0.00,0.00,1873254.00,61.11,1.00,06-15-2021 11-27-03-46
0.00,0.00,0.00,0.00,1873298.00,61.11,1.00,06-15-2021 11-27-03-50
0.00,0.00,0.00,0.00,1873343.00,61.16,1.00,06-15-2021 11-27-03-55
0.00,0.00,0.00,0.00,1873433.00,61.29,1.00,06-15-2021 11-27-03-64
0.00,0.00,0.00,0.00,1873477.00,61.29,1.00,06-15-2021 11-27-03-68
0.00,0.00,0.00,0.00,1873522.00,61.34,1.00,06-15-2021 11-27-03-72
0.00,0.00,0.00,0.00,1873567.00,61.42,1.00,06-15-2021 11-27-03-77
0.00,0.00,0.00,0.00,1873656.00,61.52,1.00,06-15-2021 11-27-03-86
0.00,0.00,0.00,0.00,1873701.00,61.55,1.00,06-15-2021 11-27-03-91
0.00,0.00,0.00,0.00,1873745.00,61.60,1.00,06-15-2021 11-27-03-95
0.00,0.00,0.00,0.00,1873790.00,61.64,1.00,06-15-2021 11-27-04-00
0.00,0.00,0.00,0.00,1873836.00,61.69,1.00,06-15-2021 11-27-04-04
0.00,0.00,0.00,0.00,1873880.00,61.74,1.00,06-15-2021 11-27-04-09
0.00,0.00,0.00,0.00,1873925.00,61.78,1.00,06-15-2021 11-27-04-13
0.00,0.00,0.00,0.00,1873970.00,61.82,1.00,06-15-2021 11-27-04-18
0.00,0.00,0.00,0.00,1874014.00,61.87,1.00,06-15-2021 11-27-04-22
0.00,0.00,0.00,0.00,1874059.00,61.91,1.00,06-15-2021 11-27-04-26
0.00,0.00,0.00,0.00,1874104.00,61.96,1.00,06-15-2021 11-27-04-31
0.00,0.00,0.00,0.00,1874193.00,62.04,1.00,06-15-2021 11-27-04-40
0.00,0.00,0.00,0.00,1874238.00,62.09,1.00,06-15-2021 11-27-04-44
0.00,0.00,0.00,0.00,1874282.00,62.13,1.00,06-15-2021 11-27-04-49
0.00,0.00,0.00,0.00,1874327.00,62.18,1.00,06-15-2021 11-27-04-53
0.00,0.00,0.00,0.00,1874416.00,62.27,1.00,06-15-2021 11-27-04-62
0.00,0.00,0.00,0.00,1874461.00,62.32,1.00,06-15-2021 11-27-04-67
0.00,0.00,0.00,0.00,1874506.00,62.36,1.00,06-15-2021 11-27-04-71
0.00,0.00,0.00,0.00,1874550.00,62.36,1.00,06-15-2021 11-27-04-75
0.00,0.00,0.00,0.00,1874640.00,62.49,1.00,06-15-2021 11-27-04-84
0.00,0.00,0.00,0.00,1874684.00,62.54,1.00,06-15-2021 11-27-04-89
0.00,0.00,0.00,0.00,1874729.00,62.57,1.00,06-15-2021 11-27-04-93
0.00,0.00,0.00,0.00,1874775.00,62.63,1.00,06-15-2021 11-27-04-98
0.00,0.00,0.00,0.00,1874819.00,62.67,1.00,06-15-2021 11-27-05-02
0.00,0.00,0.00,0.00,1874864.00,62.72,1.00,06-15-2021 11-27-05-07
0.00,0.00,0.00,0.00,1874909.00,62.76,1.00,06-15-2021 11-27-05-11
0.00,0.00,0.00,0.00,1874953.00,62.81,1.00,06-15-2021 11-27-05-16
0.00,0.00,0.00,0.00,1874998.00,62.85,1.00,06-15-2021 11-27-05-20
0.00,0.00,0.00,0.00,1875043.00,62.90,1.00,06-15-2021 11-27-05-24
0.00,0.00,0.00,0.00,1875087.00,62.94,1.00,06-15-2021 11-27-05-29
0.00,0.00,0.00,0.00,1875132.00,62.99,1.00,06-15-2021 11-27-05-33
0.00,0.00,0.00,0.00,1875177.00,63.03,1.00,06-15-2021 11-27-05-38
0.00,0.00,0.00,0.00,1875221.00,63.07,1.00,06-15-2021 11-27-05-42
0.00,0.00,0.00,0.00,1875266.00,63.12,1.00,06-15-2021 11-27-05-47
0.00,0.00,0.00,0.00,1875311.00,63.16,1.00,06-15-2021 11-27-05-51
0.00,0.00,0.00,0.00,1875355.00,63.21,1.00,06-15-2021 11-27-05-56
0.00,0.00,0.00,0.00,1875400.00,63.25,1.00,06-15-2021 11-27-05-60
0.00,0.00,0.00,0.00,1875445.00,63.30,1.00,06-15-2021 11-27-05-65
0.00,0.00,0.00,0.00,1875489.00,63.34,1.00,06-15-2021 11-27-05-69
0.00,0.00,0.00,0.00,1875534.00,63.39,1.00,06-15-2021 11-27-05-74
0.00,0.00,0.00,0.00,1875579.00,63.43,1.00,06-15-2021 11-27-05-78
0.00,0.00,0.00,0.00,1875623.00,63.48,1.00,06-15-2021 11-27-05-83
0.00,0.00,0.00,0.00,1875668.00,63.52,1.00,06-15-2021 11-27-05-87
