CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
48.16526,0,0.2648712,0.0336042,0.153035,291.05,223.44,207.33,0.02,0,0.290449,0.0436372,0.1506982,270.4597,253.21,351.89,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.17476,0,0.2650998,0.03416301,0.1531366,290.94,223.59,207.38,0.02,0,0.2906522,0.0440944,0.1505712,270.4793,253.3703,351.8898,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.18333,0,0.2650998,0.03416301,0.1531366,290.94,223.59,207.38,0.02,0,0.2908808,0.04465321,0.1505712,270.5301,253.5399,351.8701,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.19509,0,0.2656586,0.03561081,0.153035,290.63,224.01,207.51,0.02,0,0.291211,0.04531361,0.1505712,270.5699,253.7802,351.8299,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.2042,0,0.2661158,0.03649981,0.153035,290.41,224.27,207.62,0.02,0,0.2914396,0.04587241,0.1505712,270.6193,253.9807,351.7794,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.21568,0,0.2665476,0.0371602,0.1531366,290.3,224.47,207.69,0.02,0,0.2923286,0.04721862,0.1506982,270.7893,254.5096,351.6103,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.22568,0,0.2668778,0.03771901,0.1531366,290.19,224.65,207.77,0.02,0,0.2927858,0.04777741,0.1506982,270.8294,254.7503,351.4997,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.23621,0,0.2675636,0.03883661,0.1532636,290,224.93,207.93,0.02,0,0.2935732,0.04856482,0.1507998,270.9392,255.1502,351.3398,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.24644,0,0.2679954,0.03952241,0.1532636,289.86,225.11,208.02,0.02,0,0.294132,0.04922523,0.1507998,271.0296,255.4104,351.2097,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.25686,0,0.2687828,0.04074161,0.1534668,289.64,225.37,208.1,0.02,0,0.2952496,0.05011421,0.1510284,271.0997,255.8098,351.0102,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.26728,0,0.26924,0.041529,0.1534668,289.45,225.55,208.1,0.02,0,0.2960116,0.05080003,0.15113,271.1,256.0297,350.8802,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.27745,0,0.26924,0.041529,0.1534668,289.45,225.55,208.1,0.02,0,0.2960116,0.05080003,0.15113,271.1,256.0297,350.8802,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.28816,0,0.2705608,0.04396741,0.1535938,288.81,225.94,207.82,0.02,0,0.298577,0.05224781,0.1516888,270.92,256.5501,350.4899,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.30639,0,0.271018,0.0449834,0.1536954,288.5,226.12,207.6,0.02,0,0.2998216,0.05280662,0.1518158,270.8301,256.73,350.33,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.31554,0,0.2723642,0.04754882,0.1536954,287.38,226.67,206.72,0.02,0,0.303276,0.05425441,0.1525778,270.3281,257.1005,349.8498,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.32404,0,0.2723642,0.04754882,0.1536954,287.38,226.67,206.72,0.02,0,0.303276,0.05425441,0.1525778,270.3281,257.1005,349.8498,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.33283,0,0.2723642,0.04754882,0.1536954,287.38,226.67,206.72,0.02,0,0.303276,0.05425441,0.1525778,270.3281,257.1005,349.8498,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.34426,0,0.2734818,0.05011421,0.1536954,286.02,227.24,205.58,0.02,0,0.3074162,0.05570221,0.1533652,270.2907,77.51957,169.2806,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.35381,0,0.2739136,0.05113021,0.1536954,285.45,227.46,205.09,0.02,0,0.3091942,0.056261,0.1536954,270.5696,77.69996,169.0401,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.36418,0,0.2744724,0.05267961,0.1536954,284.48,227.77,204.3,0.02,0,0.3119882,0.05704843,0.1541526,271.0296,77.95992,168.64,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.37468,0,0.2751582,0.05491482,0.1536954,283.07,228.16,203.16,0.02,0,0.3158998,0.05803901,0.15494,271.6899,78.37995,168.16,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.38472,0,0.2754884,0.05659121,0.1538225,281.91,228.47,202.21,0.02,0,0.3187954,0.0585978,0.1554988,272.1798,78.70986,167.8101,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.39608,0,0.2758186,0.05770881,0.1538224,281.07,228.67,201.58,0.02,0,0.320675,0.05882642,0.1559306,272.5299,78.93011,167.6099,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.40575,0,0.2762504,0.05938523,0.1538225,279.78,229.02,200.57,0.02,0,0.323596,0.05915663,0.1563878,272.9,79.29996,167.34,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.41708,0,0.276606,0.06060441,0.153924,278.92,229.26,199.89,0.02,0,0.3256026,0.05925821,0.1564894,273.0298,79.56003,167.19,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.42697,0,0.2770378,0.06172203,0.1540256,278.0399,229.53,199.2001,0.02,0,0.3273806,0.05925822,0.1566164,273.1201,79.84991,167.0801,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.43658,0,0.2778252,0.06339842,0.1542542,276.68,229.99,198.19,0.02,0,0.3301746,0.05925821,0.1568196,273.14,80.29007,166.9499,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.44743,0,0.2786126,0.06451601,0.1543812,275.69,230.34,197.53,0.02,0,0.3319526,0.05925822,0.1569466,273.0798,80.61996,166.8401,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.46708,0,0.2798318,0.06642102,0.1545844,274.2599,230.87,196.52,0.02,0,0.3348736,0.05925822,0.1569466,272.86,81.11995,166.73,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
48.4838,0,0.2819654,0.06898642,0.1552702,272.3099,231.61,195.07,0.02,0,0.340233,0.05905502,0.1564894,272.2397,82.06992,166.51,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
48.49607,0,0.2863088,0.0724408,0.1554988,270.2203,52.68932,13.21091,0.02,0,0.3452368,0.05905502,0.1560576,271.6497,82.85986,166.2901,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.50559,0,0.2898902,0.07457441,0.155702,271.43,53.37001,12.06003,0.02,0,0.3494786,0.05915663,0.155702,271.1402,83.44992,166.0501,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.51804,0,0.2898902,0.07457441,0.155702,271.43,53.37001,12.06003,0.02,0,0.3494786,0.05915663,0.155702,271.1402,83.44992,166.0501,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
48.52991,0,0.2960116,0.07724142,0.1561592,272.4599,54.34003,10.62995,0.02,0,0.3573018,0.05938523,0.15494,270.3298,84.35072,165.5391,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
48.54228,0,0.3018282,0.07891782,0.1560576,273.01,55.16991,9.670073,0.02,0,0.3608832,0.05948681,0.1547114,270,249.98,0,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.55447,0,0.313436,0.08115301,0.1553718,273.3399,56.72995,8.280056,0.02,0,0.370586,0.05971541,0.1533652,270.7898,265.5401,344.5499,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
48.56293,0,0.313436,0.08115301,0.1553718,273.3399,56.72995,8.280056,0.02,0,0.370586,0.05971541,0.1533652,270.7898,265.5401,344.5499,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
48.57486,0,0.3242564,0.08237222,0.1542542,273.2099,58.0999,7.510129,0.02,0,0.3749294,0.05981702,0.1529334,270.9698,265.83,344.2899,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
48.58479,0,0.3328416,0.08270241,0.1529334,272.9901,59.23997,7.120034,0.02,0,0.3866642,0.05915663,0.1510284,271.1599,266.6601,343.7199,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
48.59607,0,0.3387598,0.08270241,0.152019,272.77,60.09993,6.970005,0.02,0,0.391668,0.0585978,0.1500124,271.1199,267.0099,343.56,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
48.60567,0,0.3480308,0.0821436,0.1500124,272.4998,61.48001,6.939972,0.02,0,0.3993896,0.05737861,0.1482344,270.9699,267.5596,343.5002,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
48.62561,0,0.3544062,0.08148322,0.1482344,272.4199,62.50999,7.100062,0.02,0,0.404622,0.056261,0.1466596,270.9001,267.9099,343.5601,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
48.64383,0,0.3700272,0.0784606,0.142875,272.3098,65.38995,7.980046,0.02,0,0.4172458,0.05201921,0.141986,270.7898,268.9897,344.1602,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
48.65544,0,0.3849878,0.07345682,0.1369568,272.4601,68.63998,9.449954,0.02,0,0.4289552,0.04577081,0.1367282,270.9899,270.2601,345.4499,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.6687,0,0.390906,0.07089141,0.1340612,272.7698,70.05002,10.20003,0.02,0,0.4334256,0.0427482,0.1340612,271.3197,270.7899,346.2001,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.67742,0,0.390906,0.07089141,0.1340612,272.7698,70.05002,10.20003,0.02,0,0.4334256,0.0427482,0.1340612,271.3197,270.7899,346.2001,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.68961,0,0.4045204,0.06329682,0.1265682,273.67,73.58999,12.32999,0.02,0,0.4436872,0.0338328,0.1274826,272.2899,272.2898,348.3802,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
48.69859,0,0.4045204,0.06329682,0.1265682,273.67,73.58999,12.32999,0.02,0,0.4436872,0.0338328,0.1274826,272.2899,272.2898,348.3802,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.7131,0,0.4167886,0.05412742,0.1192022,274.72,76.97,14.68001,0.02,0,0.4527296,0.02367281,0.12065,273.54,273.7798,350.8802,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.72264,0,0.4213606,0.05034281,0.116078,275.1899,78.16,15.71002,0.02,0,0.4560824,0.01943101,0.117983,274.0398,274.35,351.89,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.73133,0,0.4213606,0.05034281,0.116078,275.1899,78.16,15.71002,0.02,0,0.4560824,0.01943101,0.117983,274.0398,274.35,351.89,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.73989,0,0.4316476,0.0400812,0.1083818,276.3099,80.88007,18.16995,0.02,0,0.4639056,0.0085852,0.1110742,275.2499,275.5599,354.2701,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.75038,0,0.4353306,0.035941,0.1055878,276.6599,81.83002,19.08998,0.02,0,0.4665726,0.004343398,0.1084834,275.6501,275.95,355.14,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.76035,0,0.4403344,0.02969261,0.1011174,277.2499,83.28,20.46001,0.02,0,0.4705858,-0.002006598,0.1046988,276.15,276.44,356.33,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.77876,0,0.4434586,0.02522221,0.09822183,277.65,84.34994,21.27006,0.02,0,0.472948,-0.006146803,0.102235,276.37,276.68,357.08,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.78786,0,0.4434586,0.02522221,0.09822183,277.65,84.34994,21.27006,0.02,0,0.472948,-0.006146803,0.102235,276.37,276.68,357.08,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.79701,0,0.4523994,0.0105918,0.08874761,278.9199,88.52997,23.62003,0.02,0,0.4796282,-0.0197612,0.09443722,277.03,276.9,358.84,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.80618,0,0.4555236,0.004241802,0.08516621,279.38,90.78999,24.32001,0.02,0,0.4816348,-0.02499361,0.09141462,277.36,276.8101,359.2699,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.81617,0,0.4574286,0,0.08282941,279.67,92.41999,24.72002,0.02,0,0.4827524,-0.02867661,0.08930641,277.78,276.79,359.47,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.82611,0,0.459105,-0.004013203,0.08059422,279.91,93.98002,25.13999,0.02,0,0.4837684,-0.03370581,0.08661401,278.48,276.79,359.74,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.83672,0,0.4614418,-0.009829804,0.0775716,280.24,96.26001,25.70999,0.02,0,0.4840986,-0.03683001,0.08483601,279.14,276.86,359.98,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.84698,0,0.462661,-0.0137414,0.07635241,280.4199,97.73001,26.07999,0.02,0,0.4842002,-0.04008121,0.08371841,279.8,277.01,0.2399667,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.85762,0,0.4641088,-0.01897381,0.07421881,280.99,99.64996,26.61005,0.02,0,0.4840986,-0.04498341,0.08158481,281.1,277.45,0.6199899,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.86831,0,0.4648962,-0.0224282,0.07266942,281.71,100.85,26.84999,0.02,0,0.48387,-0.04820921,0.08013701,282.04,277.82,0.8300123,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.87758,0,0.4648962,-0.0224282,0.07266942,281.71,100.85,26.84999,0.02,0,0.48387,-0.04820921,0.08013701,282.04,277.82,0.8300123,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.88804,0,0.4657852,-0.0300228,0.06964681,283.9999,103.54,26.81,0.02,0,0.4832096,-0.05537201,0.07734302,284.11,278.64,1.099987,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.89945,0,0.4657852,-0.03258821,0.06898642,285.01,104.39,26.43,0.02,0,0.483108,-0.05781042,0.07602222,284.83,278.79,0.9400029,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.90934,0,0.4659122,-0.0360426,0.06753861,286.81,105.62,25.38002,0.02,0,0.483108,-0.06093461,0.07457442,285.56,278.88,0.5500066,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.92008,0,0.4659122,-0.03817621,0.06664962,288.06,106.35,24.37,0.02,0,0.483108,-0.06283961,0.07388861,285.86,278.88,0.1799849,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
48.94092,0,0.4659122,-0.03952241,0.06586222,289.12,106.83,23.24999,0.02,0,0.4834382,-0.06540503,0.07277101,286.35,278.79,359.54,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
48.9584,0,0.4657852,-0.04320541,0.06283961,293.38,108.06,17.09002,0.02,0,0.4837684,-0.0683006,0.07155181,286.94,278.81,358.9,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
49.00092,0,0.4652264,-0.04699001,0.06050281,296.81,108.92,13.69,0.02,0,0.4828794,-0.07769861,0.06830061,290.21,280.33,357.74,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
49.11201,0,0.4623308,-0.06139182,0.05859781,303.24,109.82,15.38,0.02,0,0.4786376,-0.08694421,0.06261101,296.81,281.93,351.01,0.02,0.326634,0.023038,0.1540941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
