CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.850157,0,0.2749296,0.06964681,0.2040383,280.72,51.10998,13.25001,0.02,0,0.3542792,0.06362703,0.1977899,270.6392,94.91979,171.8301,0.02,0.2825504,0.01911414,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.858058,0,0.2749296,0.06987542,0.2034795,282,51.27996,12.79003,0.02,0,0.356743,0.062611,0.1970025,271.0298,95.05016,172.3999,0.02,0.2825504,0.01911411,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.865719,0,0.2749296,0.06987542,0.2034795,282,51.27996,12.79003,0.02,0,0.356743,0.062611,0.1970025,271.0298,95.05016,172.3999,0.02,0.2825504,0.01911411,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.876076,0,0.2743708,0.070104,0.2024889,283.95,51.53002,12.03999,0.02,0,0.3599688,0.06073143,0.1953261,271.4297,95.15992,173.2301,0.02,0.2825504,0.01911407,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.885674,0,0.2735834,0.070104,0.2022603,285.4,51.66,11.4,0.02,0,0.3609848,0.0600456,0.1948943,271.5597,95.1599,173.52,0.02,0.2825504,0.01911403,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.896934,0,0.2730246,0.070104,0.2021333,286.37,51.72001,10.96,0.02,0,0.3618738,0.05938523,0.1944371,271.69,95.1199,173.7801,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.907014,0,0.271907,0.070104,0.2020316,287.8,51.76998,10.28002,0.02,0,0.3628898,0.05826762,0.1937767,271.7597,95.03,174.0899,0.02,0.2825504,0.01911398,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.917664,0,0.2711196,0.070104,0.2021333,288.68,51.74999,9.870002,0.02,0,0.3634486,0.05748023,0.1935481,271.7799,94.96974,174.2402,0.02,0.2825504,0.01911397,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.928172,0,0.2702306,0.06987542,0.2022602,289.51,51.72001,9.43,0.02,0,0.364109,0.0565912,0.1931163,271.7797,94.78991,174.4401,0.02,0.2825504,0.01911397,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.938801,0,0.2681224,0.06931663,0.2028191,291.45,51.5,8.419998,0.02,0,0.3646678,0.055245,0.1927607,271.69,94.47989,174.6201,0.02,0.2825504,0.01911398,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.948518,0,0.2667762,0.06885943,0.2034795,292.52,51.31001,7.839993,0.02,0,0.3648964,0.05435601,0.1926591,271.6299,94.21999,174.7001,0.02,0.2825504,0.01911399,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.959054,0,0.2657602,0.06852922,0.2039367,293.2,51.16999,7.450014,0.02,0,0.365125,0.0537972,0.1926591,271.54,94.01979,174.7702,0.02,0.2825504,0.01911399,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.969507,0,0.2649982,0.06819901,0.2044954,293.93,51.02,7.030016,0.02,0,0.3653282,0.0526796,0.1925575,271.3596,93.74006,174.8399,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.979362,0,0.263652,0.0676402,0.2052829,295.03,50.82,6.330008,0.02,0,0.3654552,0.05189222,0.1925574,271.2496,93.53997,174.86,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
6.991246,0,0.2630932,0.06720842,0.2058417,295.8,50.71,5.82001,0.02,0,0.3656584,0.05113021,0.1926591,271.1194,93.36018,174.8999,0.02,0.2825504,0.01911401,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.008126,0,0.2622042,0.06664963,0.2066036,297.03,50.58002,4.989988,0.02,0,0.366014,0.04978402,0.1923288,270.7692,93.12029,174.9897,0.02,0.2825504,0.01911401,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.016501,0,0.261747,0.06642103,0.2071625,297.82,50.47,4.390004,0.02,0,0.3663442,0.048895,0.1922019,270.509,92.96963,175.0103,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.024769,0,0.2614168,0.06609082,0.2077213,298.61,50.42999,3.780006,0.02,0,0.3670046,0.04744722,0.19177,270.0885,267.9424,0,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.033157,0,0.2614168,0.06609082,0.2077213,298.61,50.42999,3.780006,0.02,0,0.3670046,0.04744722,0.19177,270.0885,267.9424,0,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.044521,0,0.2616454,0.0653034,0.2084071,300.72,50.45001,2.199996,0.02,0,0.3683508,0.045212,0.1908811,270.5696,272.7201,355.2801,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.055138,0,0.2616454,0.0653034,0.2084071,300.72,50.45001,2.199996,0.02,0,0.3683508,0.045212,0.1908811,270.5696,272.7201,355.2801,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.065195,0,0.2629916,0.0646176,0.2085086,302.59,50.62999,0.5900078,0.02,0,0.3706876,0.0421894,0.1892046,271.3201,272.8098,355.5002,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.075568,0,0.2638806,0.06441443,0.2082801,303.29,50.76,359.93,0.02,0,0.3725926,0.0400812,0.1877569,271.7398,272.99,355.6299,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.085747,0,0.2657602,0.06418583,0.2076197,304.34,51.05999,358.9,0.02,0,0.374142,0.03840481,0.1867408,271.9801,273.1599,355.7401,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.095879,0,0.267335,0.0639572,0.2068322,305.07,51.35,358.15,0.02,0,0.376047,0.03660141,0.1851914,272.24,273.41,355.8701,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.107291,0,0.2702306,0.0637286,0.2053845,306.01,51.88001,356.99,0.02,0,0.3791712,0.0338328,0.1828292,272.5,273.8,356.13,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.117182,0,0.2725674,0.06350003,0.2042668,306.61,52.29001,356.22,0.02,0,0.3815334,0.0316992,0.1810512,272.6599,274.11,356.35,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.128173,0,0.2751582,0.06329682,0.2030476,307.16,52.82,355.41,0.02,0,0.385318,0.02824481,0.177927,272.88,274.7001,356.7899,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.137955,0,0.2796032,0.06273803,0.2004823,307.88,53.77001,354.22,0.02,0,0.388112,0.02555241,0.1755902,273.05,275.16,357.14,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.147798,0,0.283083,0.0622808,0.1981201,308.39,54.48999,353.47,0.02,0,0.3910076,0.0228854,0.1728978,273.27,275.67,357.54,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.167473,0,0.2930144,0.06083301,0.1921003,308.94,56.62,351.98,0.02,0,0.3984752,0.0155194,0.165862,273.82,277.1,358.62,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.54,0
7.175848,0,0.2930144,0.06083301,0.1921003,308.94,56.62,351.98,0.02,0,0.3984752,0.0155194,0.165862,273.82,277.1,358.62,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.186899,0,0.3048254,0.0579374,0.1846326,308.72,59.33,350.88,0.02,0,0.4060698,0.007823199,0.1577086,274.66,278.6799,359.6501,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.194479,0,0.3103118,0.05659121,0.1809496,308.5,60.58,350.64,0.02,0,0.409194,0.004800603,0.1543812,275.08,279.27,1.928415E-05,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.204232,0,0.3185668,0.05412741,0.1753616,307.84,62.56,350.46,0.02,0,0.4136644,0.0002285987,0.1490218,275.8201,280.2,0.419988,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.213587,0,0.3241548,0.05245101,0.1715516,307.2,63.94,350.53,0.02,0,0.41656,-0.002895594,0.1452118,276.39,280.79,0.6199238,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.224039,0,0.3298444,0.05034281,0.1673098,306.54,65.41,350.64,0.02,0,0.4207002,-0.007366002,0.1395222,277.36,281.58,0.8600354,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.234773,0,0.3387598,0.04699001,0.1608582,305.51,67.60999,351.01,0.02,0,0.4234942,-0.01049019,0.135509,278.11,282.11,0.91996,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.246026,0,0.3445764,0.04465321,0.1563879,304.78,69.03999,351.39,0.02,0,0.4260596,-0.0136144,0.1317244,278.83,282.63,0.9900157,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.257422,0,0.35306,0.0408432,0.1496822,303.73,71.13,352.05,0.02,0,0.4297426,-0.01818641,0.1259078,280.09,283.38,1.080013,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.267028,0,0.358648,0.0380746,0.1449832,303.13,72.46999,352.51,0.02,0,0.4322064,-0.02143761,0.1218946,280.96,283.89,1.139984,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.278289,0,0.3665728,0.0336042,0.138176,302.32,74.28999,353.23,0.02,0,0.4357624,-0.02656841,0.116078,282.24,284.68,1.300004,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.287324,0,0.3665728,0.0336042,0.138176,302.32,74.28999,353.23,0.02,0,0.4357624,-0.02656841,0.116078,282.24,284.68,1.300004,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.296693,0,0.3763772,0.02712721,0.1292606,301.46,76.49001,354.2,0.02,0,0.4404614,-0.03370582,0.1086104,283.89,285.78,1.669995,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.308283,0,0.3833114,0.02186941,0.1227836,300.94,78.01998,354.9,0.02,0,0.4438142,-0.03952241,0.103251,284.94,286.63,2.090002,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.325684,0,0.3877818,0.01818641,0.1185418,300.59,79.01001,355.41,0.02,0,0.4458208,-0.04330701,0.09989823,285.58,287.18,2.45999,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.332884,0,0.3877818,0.01818641,0.1185418,300.59,79.01001,355.41,0.02,0,0.4458208,-0.04330701,0.09989823,285.58,287.18,2.45999,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.341073,0,0.4020566,0.004470401,0.1048004,298.92,82.08999,357.23,0.02,0,0.452501,-0.05748021,0.08884921,287.47,288.98,3.799993,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.351891,0,0.4076446,-0.001777999,0.09933943,298.02,83.3,358.2,0.02,0,0.4549648,-0.06339842,0.08450581,288.1899,289.64,4.330004,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.362123,0,0.4112006,-0.006019801,0.09588503,297.31,84.04999,358.95,0.02,0,0.4564126,-0.06731001,0.08171181,288.65,290.06,4.639982,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.371891,0,0.4163568,-0.0127254,0.09085581,296.19,85.12,0.2000007,0.02,0,0.4583176,-0.072898,0.07802881,289.31,290.61,5.050002,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.381548,0,0.4196842,-0.0174244,0.087503,295.44,85.78,1.160009,0.02,0,0.4595368,-0.07645401,0.07546341,289.8,290.94,5.300005,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.393123,0,0.4229354,-0.022225,0.08470902,294.61,86.43999,2.290006,0.02,0,0.4606544,-0.07990841,0.07345682,290.19,291.25,5.540004,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.404119,0,0.4275074,-0.02946401,0.08046722,293.36,87.27998,4.260019,0.02,0,0.4622292,-0.08483602,0.07043421,290.81,291.64,5.799996,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.413627,0,0.4303014,-0.03439161,0.07790181,292.48,87.74001,5.75999,0.02,0,0.4631182,-0.08796021,0.06842761,291.23,291.84,5.949999,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.42398,0,0.4345432,-0.04175761,0.07421881,291.07,88.26001,8.239993,0.02,0,0.4646676,-0.09220202,0.06573521,291.75,291.99,6.129992,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.434712,0,0.4371086,-0.04665981,0.07188201,290.04,88.48001,9.979993,0.02,0,0.465582,-0.09499603,0.06428741,291.99,292.02,6.260007,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.445427,0,0.4397756,-0.05146042,0.06977382,288.96,88.55,11.83999,0.02,0,0.4665726,-0.09756143,0.06250941,292.26,291.97,6.350004,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.456135,0,0.443357,-0.05849622,0.06675121,287.18,88.48,14.7,0.02,0,0.4680204,-0.1011174,0.06027421,292.52,291.77,6.479985,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.465714,0,0.443357,-0.05849622,0.06675121,287.18,88.48,14.7,0.02,0,0.4680204,-0.1011174,0.06027421,292.52,291.77,6.479985,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.48352,0,0.448818,-0.070104,0.06205222,284.3,88.18002,19.41999,0.02,0,0.4702556,-0.1070356,0.05669282,292.76,291.31,6.679999,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.492153,0,0.452501,-0.07835901,0.05882642,282.3499,87.68997,22.96003,0.02,0,0.4720336,-0.1120648,0.05392421,292.9,291.01,6.809999,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.499683,0,0.452501,-0.07835901,0.05882642,282.3499,87.68997,22.96003,0.02,0,0.4720336,-0.1120648,0.05392421,292.9,291.01,6.809999,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.508912,0,0.4560824,-0.08851902,0.05402581,281.51,87.56002,26.31999,0.02,0,0.4739386,-0.1185418,0.05080001,293.03,290.85,7.229992,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.519555,0,0.4576572,-0.09398004,0.05156201,281.47,87.63004,27.81997,0.02,0,0.4749546,-0.1228852,0.04912362,293.14,290.96,7.669996,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.529649,0,0.4586478,-0.09710423,0.05001262,281.58,87.70998,28.61003,0.02,0,0.475615,-0.1256792,0.04800601,293.27,291.12,8.060002,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.540809,0,0.4595368,-0.1001268,0.04876801,281.69,87.85001,29.28998,0.02,0,0.4761738,-0.1284732,0.0470916,293.36,291.31,8.549995,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.55091,0,0.4606544,-0.1046988,0.04699001,281.98,88.15003,30.18997,0.02,0,0.4769612,-0.1328166,0.04587241,293.66,291.71,9.289989,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.561576,0,0.4614418,-0.1075944,0.0458724,282.17,88.34997,30.74004,0.02,0,0.477393,-0.135509,0.045085,293.93,291.95,9.799994,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.571032,0,0.462661,-0.1114044,0.04465321,282.22,88.44003,31.65999,0.02,0,0.4779518,-0.1389634,0.0440944,294.37,292.21,10.57,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.581737,0,0.46355,-0.1138428,0.04386581,282.15,88.37,32.28001,0.02,0,0.4783074,-0.141097,0.04353561,294.7,292.37,11.03,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.593178,0,0.4644644,-0.1164082,0.0430784,282.04,88.2,32.89,0.02,0,0.4786376,-0.1431036,0.04307841,295,292.46,11.45001,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
7.602695,0,0.4656836,-0.1196594,0.0426466,281.36,87.31998,34.06003,0.02,0,0.4791964,-0.145669,0.0425196,295.51,292.59,12.04001,0.02,0.2825504,0.019114,0.2015275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,2.01,0
