CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.360476,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.369851,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.381301,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.391202,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.400823,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.411873,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.422148,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.432587,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.442933,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.453691,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.464916,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.474027,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.484577,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.49474,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.506011,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.515522,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.526647,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.536345,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.547617,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.557528,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.567293,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.57849,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.588423,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.599024,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.609637,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.619626,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.6307,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.640702,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.651257,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.662551,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.671163,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.682233,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.692483,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.703163,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.713748,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.724864,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.734626,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.74422,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.754053,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.763781,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.776127,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.78582,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.797333,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.805983,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.81678,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.828209,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.838271,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.848677,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.859088,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.868702,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.880152,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.890145,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.900208,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.911464,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.921236,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.931386,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.942889,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.952807,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
3.973204,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,0.00,0.00,0
3.999776,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,0.00,0.00,0
4.03679,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
4.050364,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,0,0.00,0
4.058786,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,0.00,0.00,0
4.071572,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
4.083519,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
