CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.949982,0,0.3213608,0.06530343,0.20193,334.51,54.23,344.47,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57,187.89,13.75,0.02,0.2893341,0.01911358,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.96144,0,0.3213608,0.06540501,0.2030477,334.64,54.09999,344.44,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.01911372,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.970504,0,0.3213608,0.065532,0.2036065,334.75,54.05,344.44,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.01911387,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.981664,0,0.3213608,0.06553203,0.2041653,334.89,53.99,344.42,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.01911399,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.993718,0,0.3211322,0.065532,0.2051558,335.02,53.88,344.44,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.01911407,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.002471,0,0.3211322,0.06553203,0.2056131,335.13,53.83,344.44,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.0191141,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.014122,0,0.3209036,0.06540501,0.2062735,335.3,53.72,344.47,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.0191141,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.023766,0,0.320675,0.0653034,0.2068322,335.37,53.66,344.49,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.01911408,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.033381,0,0.3205734,0.06517643,0.2071625,335.46,53.59,344.53,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.01911405,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.044798,0,0.3203448,0.06497321,0.2077213,335.59,53.46,344.6,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.01911402,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.054091,0,0.3203448,0.06497321,0.2077213,335.59,53.46,344.6,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.01911402,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.065489,0,0.3194558,0.06428742,0.2087373,335.81,53.2,344.82,0.02,0,0.197231,-0.1425448,-0.5502911,22.54001,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.075565,0,0.3194558,0.06428742,0.2087373,335.81,53.2,344.82,0.02,0,0.197231,-0.1425448,-0.5502911,22.54001,187.87,13.78,0.02,0.2893341,0.01911398,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.085097,0,0.3191256,0.0639572,0.2088389,335.83,53.12999,344.88,0.02,0,0.197231,-0.1425448,-0.5502911,22.54001,187.87,13.78,0.02,0.2893341,0.01911398,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.09646,0,0.3182366,0.06329682,0.209169,335.9,52.98,345.12,0.02,0,0.197231,-0.1425448,-0.5502911,22.54001,187.87,13.78,0.02,0.2893341,0.01911398,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.106377,0,0.3176778,0.062738,0.209296,335.94,52.89,345.28,0.02,0,0.197231,-0.1425448,-0.5502911,22.54001,187.87,13.78,0.02,0.2893341,0.01911398,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.117045,0,0.3172206,0.0622808,0.209296,335.96,52.82001,345.41,0.02,0,0.197231,-0.1425448,-0.5502911,22.54001,187.87,13.78,0.02,0.2893341,0.01911399,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.127368,0,0.3168904,0.06184903,0.209169,335.98,52.78,345.54,0.02,0,0.197231,-0.1425448,-0.5502911,22.54001,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.137026,0,0.31623,0.0611632,0.2090674,335.98,52.69,345.72,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.147223,0,0.3158998,0.06073143,0.2089659,335.98,52.65001,345.85,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.158383,0,0.315341,0.0601726,0.2087373,335.98,52.60001,346.03,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.168905,0,0.3148838,0.05961382,0.2086103,335.98,52.56001,346.16,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.179098,0,0.3144266,0.05915663,0.2084071,335.94,52.54,346.27,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.189405,0,0.3138678,0.0585978,0.2081785,335.92,52.51,346.44,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.199809,0,0.3138678,0.0585978,0.2081785,335.92,52.51,346.44,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.210361,0,0.3128772,0.0574802,0.2076197,335.81,52.47001,346.68,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.221005,0,0.312547,0.05715001,0.2072895,335.81,52.47,346.77,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.231032,0,0.3122168,0.05669281,0.2069339,335.81,52.45,346.88,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.24225,0,0.311658,0.056134,0.2065021,335.72,52.45001,347.01,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.251937,0,0.3113024,0.05580381,0.2061718,335.72,52.47001,347.08,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.26238,0,0.3108706,0.055245,0.2057147,335.68,52.47001,347.19,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.273369,0,0.3105404,0.0549148,0.2054861,335.61,52.44999,347.26,0.02,0,0.197231,-0.1426464,-0.5501896,22.57,187.87,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.282851,0,0.3103118,0.05458462,0.2051558,335.57,52.47001,347.32,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.294275,0,0.3098546,0.05412742,0.2047241,335.54,52.48999,347.43,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.303982,0,0.3094228,0.0537972,0.2044954,335.48,52.47,347.5,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.315363,0,0.3089656,0.05346701,0.2041653,335.43,52.49001,347.61,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.325202,0,0.3086354,0.05313683,0.2039367,335.46,52.51,347.7,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.334704,0,0.3080766,0.0528066,0.2037081,335.41,52.49001,347.78,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.346227,0,0.3071876,0.0521208,0.2033779,335.43,52.49001,347.98,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.356357,0,0.3066288,0.05156203,0.2032509,335.46,52.44999,348.09,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.366868,0,0.3062986,0.0513334,0.2031493,335.46,52.43,348.18,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.377111,0,0.3062986,0.0513334,0.2031493,335.46,52.43,348.18,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.387715,0,0.3055112,0.05044442,0.2030476,335.54,52.36,348.35,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893341,0.019114,0.2045042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.397855,2.244034,0.305181,0.0502412,0.2030477,335.54,52.34,348.44,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2892262,0.01956288,0.2044966,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.108922,0,2.943,-4.051923,,0.00,0
9.408952,5.277545,0.3047238,0.04968242,0.2029206,335.61,52.29,348.55,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2897509,0.01955279,0.2036043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.002494335,0,2.943,-2.940506,,0.00,0
9.418038,9.691636,0.3047238,0.04955542,0.2030477,335.63,52.29,348.57,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2893085,0.01994169,0.2048155,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.834794,0,2.943,-4.777795,,0.00,0
9.428423,10.80111,0.3044952,0.04945382,0.2030476,335.63,52.27,348.62,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2894638,0.01965944,0.2034278,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.08452159,0,2.943,-2.858479,,0.00,0
9.439736,13.44251,0.3042666,0.04899663,0.2030476,335.65,52.25,348.71,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2889223,0.01963777,0.2052317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.606036,0,2.943,-4.549036,,0.00,0
9.450335,13.84077,0.3040634,0.0486664,0.2031493,335.7,52.21,348.77,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2889382,0.01902423,0.2035853,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2252734,0,2.943,-2.717727,,0.00,0
9.462552,15.23175,0.3036062,0.04820922,0.2032508,335.72,52.16,348.9,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2880003,0.01903278,0.2055122,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.957524,0,2.943,-4.900524,,0.00,0
9.474152,14.76628,0.3033776,0.0477774,0.2033779,335.74,52.12,348.97,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2882569,0.01825204,0.2039201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9254064,0,2.943,-2.017594,,0.00,0
9.484973,14.50526,0.3031744,0.0474472,0.2033779,335.79,52.08,349.06,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2873015,0.018452,0.2056373,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.233294,0,2.943,-5.176295,,0.00,0
9.496374,17.29107,0.3027172,0.0465582,0.2034794,335.85,51.99001,349.21,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.287923,0.01753177,0.2035937,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.617223,0,2.943,-1.325777,,0.00,0
9.508275,19.35342,0.3024886,0.046101,0.2036065,335.9,51.91999,349.28,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2866262,0.01786356,0.2058658,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.729134,0,2.943,-5.672134,,0.00,0
9.51771,18.6847,0.30226,0.04577081,0.2037081,335.92,51.9,349.32,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2871294,0.01703855,0.2039241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.858347,0,2.943,-1.084653,,0.00,0
9.531217,18.64347,0.3021584,0.0454406,0.2038097,335.94,51.86,349.39,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2860107,0.01745641,0.2062221,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.506763,0,2.943,-5.449763,,0.00,0
9.542174,19.48248,0.3020568,0.0449834,0.2038097,335.98,51.81001,349.45,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2866207,0.01666198,0.2041497,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.08641,0,2.943,-0.8565905,,0.00,0
9.553807,20.15555,0.3019298,0.04465321,0.2039367,336.03,51.77,349.5,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2854019,0.01724951,0.206625,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.774889,0,2.943,-5.71789,,0.00,0
9.565043,20.84762,0.3017012,0.044323,0.2040383,336.07,51.72001,349.58,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.285949,0.01646069,0.2044028,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.342097,0,2.943,-0.6009035,,0.00,0
9.577115,22.41633,0.3015996,0.0437642,0.2041653,336.14,51.68,349.67,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2848587,0.01693726,0.2073663,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.568725,0,2.943,-5.511725,,0.00,0
9.587726,23.19272,0.301498,0.0434086,0.2041653,336.18,51.64,349.74,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2851743,0.01605807,0.2048594,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.450594,0,2.943,-0.4924061,,0.00,0
9.59994,21.60026,0.301498,0.0432054,0.2041653,336.23,51.61,349.78,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.2841748,0.01657018,0.2075386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.481896,0,2.943,-5.424896,,0.00,0
9.611992,21.02833,0.301371,0.0427482,0.2041653,336.25,51.59,349.85,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.2834655,0.01652782,0.2075778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.823146,0,2.943,-5.766146,,0.00,0
9.621831,21.02833,0.301371,0.0427482,0.2041653,336.25,51.59,349.85,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.2834655,0.01652782,0.2075778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.823146,0,2.943,-5.766146,,0.00,0
9.633858,21.45214,0.3012694,0.04231641,0.2041653,336.27,51.55,349.94,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.2827761,0.01667926,0.2077534,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.463128,0,2.943,-6.406128,,0.00,0
9.645209,22.5988,0.3011424,0.04196081,0.2041653,336.27,51.53,350,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.2834758,0.01566998,0.2055061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.81091,0,2.943,0.8679097,,0.00,0
9.657083,23.75944,0.3010408,0.041529,0.2042668,336.23,51.53,350.11,0.02,0,0.1971294,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.282057,0.0166968,0.2085108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.852656,0,2.943,-6.795656,,0.00,0
9.66772,24.11235,0.3009392,0.0413004,0.2042668,336.23,51.5,350.16,0.02,0,0.1971294,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.2824327,0.01557364,0.2061759,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.056056,0,2.943,1.113056,,0.00,0
9.680072,22.25898,0.3009392,0.0410718,0.2042668,336.2,51.5,350.2,0.02,0,0.1971294,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2812074,0.01650224,0.2089504,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.592548,0,2.943,-6.535548,,0.00,0
9.691168,22.11854,0.3008122,0.0408432,0.2041653,336.18,51.48,350.24,0.02,0,0.1971294,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2813759,0.01558859,0.2067368,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.645192,0,2.943,0.7021916,,0.00,0
9.70209,20.28389,0.3008122,0.04074161,0.2041653,336.16,51.46,350.29,0.02,0,0.1971294,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.2804182,0.01655739,0.209295,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.215257,0,2.943,-6.158257,,0.00,0
9.71432,20.63309,0.3007106,0.04051301,0.2040383,336.14,51.43999,350.35,0.02,0,0.1971294,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.2805477,0.01579313,0.2071806,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.425709,0,2.943,0.4827082,,0.00,0
9.725247,19.62606,0.3007106,0.0404114,0.2040383,336.14,51.42,350.38,0.02,0,0.1971294,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.279759,0.01679641,0.2097104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.110871,0,2.943,-6.053871,,0.00,0
