CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.287954,0.4221095,0.3245866,0.0253492,0.1993647,285.51,183.3,213.33,0.02,0,0.3561842,0.0426466,0.1931163,279.0099,224.85,19.8,0.02,0.3082643,0.01909596,0.1973043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.298229,0.09123822,0.3251454,0.02555241,0.1992377,285.73,183.3,213.35,0.02,0,0.3564128,0.0425196,0.1929893,279.03,224.96,20.00001,0.02,0.3082874,0.01910279,0.1971999,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.308024,0.1808901,0.3259328,0.02578101,0.1991361,286.11,183.32,213.38,0.02,0,0.3566414,0.0425196,0.1929893,279.03,225.02,20.13001,0.02,0.3083131,0.01908859,0.1971053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.319353,0.174068,0.3264916,0.0260096,0.1990091,286.37,183.36,213.35,0.02,0,0.356743,0.042418,0.1928876,279.05,225.11,20.26006,0.02,0.3083273,0.01909889,0.1970129,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.329259,0.1617691,0.327279,0.0263398,0.1989074,286.74,183.43,213.33,0.02,0,0.3569716,0.042418,0.1927607,279.07,225.24,20.41003,0.02,0.308336,0.01911747,0.1969227,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.339842,0.1155638,0.3278378,0.0265684,0.1988059,286.96,183.47,213.29,0.02,0,0.3570732,0.042418,0.1927607,279.07,225.33,20.50002,0.02,0.3083436,0.01912917,0.1968422,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.350134,0.2636744,0.3282696,0.02689861,0.1988059,287.18,183.56,213.27,0.02,0,0.3572002,0.042418,0.1926591,279.12,225.44,20.63001,0.02,0.308328,0.01918222,0.1968038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.361151,0.5294713,0.3292856,0.0274574,0.1985773,287.56,183.85,213.13,0.02,0,0.3573018,0.042418,0.1926591,279.14,225.6199,20.76004,0.02,0.3083134,0.01923611,0.1966765,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.37958,0.2184596,0.3298444,0.0279146,0.1984503,287.69,184.04,213.05,0.02,0,0.3574034,0.0425196,0.1926591,279.16,225.75,20.86997,0.02,0.3082715,0.01927698,0.1965511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.387911,0.2184596,0.3298444,0.0279146,0.1984503,287.69,184.04,213.05,0.02,0,0.3574034,0.0425196,0.1926591,279.16,225.75,20.86997,0.02,0.3082715,0.01927698,0.1965511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.394809,0.824306,0.3302762,0.028575,0.1984503,287.82,184.37,212.94,0.02,0,0.3575304,0.0426466,0.1927607,279.18,226.03,21.04999,0.02,0.3081989,0.01938502,0.1965246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.404953,0.3418298,0.3306318,0.0290322,0.1983487,287.84,184.61,212.89,0.02,0,0.3575304,0.0426466,0.1927607,279.21,226.14,21.14,0.02,0.3081338,0.0194501,0.1964656,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.416289,0.2061824,0.330962,0.02936241,0.1982471,287.82,184.81,212.83,0.02,0,0.357632,0.0426466,0.1927607,279.23,226.27,21.23,0.02,0.3080821,0.01945186,0.1964004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.425749,0.6326728,0.3312922,0.0299212,0.1982471,287.86,185.1,212.78,0.02,0,0.3577336,0.0427482,0.1927607,279.27,226.52,21.36004,0.02,0.3079956,0.0195016,0.1963679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.437322,0.2738428,0.3316224,0.0302514,0.1981201,287.86,185.3,212.76,0.02,0,0.3577336,0.0428752,0.1928876,279.3199,226.67,21.46999,0.02,0.3079313,0.01948236,0.1963003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.44725,0.4532682,0.3319526,0.0306832,0.1980185,287.84,185.52,212.74,0.02,0,0.3578606,0.04307841,0.1927607,279.43,226.91,21.62001,0.02,0.3078544,0.01947641,0.1962321,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.456811,0.9499916,0.3323082,0.03147061,0.1979169,287.82,185.87,212.74,0.02,0,0.3579622,0.04330701,0.1927607,279.49,227.11,21.71001,0.02,0.3077225,0.01957242,0.19616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.468062,0.2224663,0.3326384,0.03192781,0.1979169,287.78,186.17,212.72,0.02,0,0.3579622,0.04353561,0.1927607,279.58,227.33,21.82001,0.02,0.3076193,0.01957743,0.1961278,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.477998,1.134208,0.3329686,0.0328168,0.1976883,287.64,186.68,212.72,0.02,0,0.3579622,0.04396741,0.1926591,279.71,227.68,21.94999,0.02,0.3074586,0.01967882,0.196019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.4878,1.134208,0.3329686,0.0328168,0.1976883,287.64,186.68,212.72,0.02,0,0.3579622,0.04396741,0.1926591,279.71,227.68,21.94999,0.02,0.3074586,0.01967882,0.196019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.498832,1.979023,0.3331972,0.03439161,0.1974597,287.4,187.45,212.74,0.02,0,0.3579622,0.045085,0.1926591,279.95,228.43,22.1,0.02,0.3071605,0.01997716,0.1958871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.509802,1.11467,0.3334004,0.03571241,0.1973581,287.12,188.15,212.72,0.02,0,0.3580892,0.04577081,0.1926591,280.04,228.76,22.12998,0.02,0.3068552,0.02018419,0.1957982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.519901,0.9533273,0.3334004,0.03672841,0.1972311,286.85,188.72,212.7,0.02,0,0.3580892,0.0464312,0.1926591,280.15,229.17,22.12999,0.02,0.3065611,0.02025998,0.1957165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
6.539011,1.371143,0.333629,0.0398526,0.1970025,286.11,190.15,212.54,0.02,0,0.3582924,0.048768,0.1927607,280.39,230.21,22.04,0.02,0.3056546,0.02045297,0.1955394,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.555029,0,0.333756,0.0434086,0.1967993,285.14,191.76,212.28,0.02,0,0.358648,0.0514604,0.1927607,280.7,231.39,21.81997,0.02,0.3054945,0.0200076,0.1955142,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.567548,0,0.333756,0.0449834,0.1966723,284.72,192.46,212.1,0.02,0,0.3587496,0.05267961,0.1928876,280.81,231.88,21.67001,0.02,0.3053303,0.01916264,0.1954884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.577163,0,0.333756,0.0449834,0.1966723,284.72,192.46,212.1,0.02,0,0.3587496,0.05267961,0.1928876,280.81,231.88,21.67001,0.02,0.3053303,0.01916264,0.1954884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.588785,0,0.3338576,0.04932681,0.1965707,283.69,194.24,211.6,0.02,0,0.3590798,0.056134,0.1931163,281.0699,233.17,21.25001,0.02,0.3052903,0.01891296,0.1954821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.601607,0,0.3343148,0.0539242,0.1962405,282.63,196,210.98,0.02,0,0.3597656,0.059817,0.1932179,281.34,234.45,20.67998,0.02,0.3052494,0.01878938,0.1954757,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.614628,0,0.334518,0.05580381,0.1962405,282.33,196.66,210.72,0.02,0,0.3600958,0.0613918,0.1934465,281.38,234.95,20.43,0.02,0.3052394,0.0188513,0.1954741,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.62385,0,0.3348736,0.05872481,0.1961135,281.84,197.64,210.3,0.02,0,0.3605276,0.06372863,0.1936751,281.45,235.66,20.01999,0.02,0.3052331,0.01894434,0.1954731,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.635103,0,0.3352038,0.0605028,0.1961135,281.5599,198.28,210.04,0.02,0,0.3609848,0.06530343,0.1937767,281.49,236.12,19.72999,0.02,0.3052291,0.01903784,0.1954725,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.644852,0,0.335534,0.06240782,0.1961135,281.2899,198.87,209.75,0.02,0,0.3615436,0.06764023,0.1940053,281.51,236.73,19.31002,0.02,0.3052266,0.01911237,0.1954721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.655868,0,0.3360928,0.0653034,0.1960119,280.96,199.73,209.36,0.02,0,0.3619754,0.06921503,0.1940053,281.5099,237.15,19.01,0.02,0.305225,0.01915964,0.1954719,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.666032,0,0.3360928,0.0653034,0.1960119,280.96,199.73,209.36,0.02,0,0.3619754,0.06921503,0.1940053,281.5099,237.15,19.01,0.02,0.305225,0.01915964,0.1954719,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.675849,0,0.337312,0.06987542,0.1960119,280.5,201.03,208.74,0.02,0,0.3633216,0.07310122,0.1943355,281.54,238.05,18.30001,0.02,0.3052241,0.01918001,0.1954717,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.694853,0,0.3378708,0.0715518,0.1960119,280.33,201.56,208.5,0.02,0,0.3638804,0.07457441,0.1943355,281.56,238.4,18,0.02,0.305223,0.01916535,0.1954716,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.702916,0,0.3394456,0.075565,0.1960118,279.98,202.74,207.95,0.02,0,0.3654552,0.07825741,0.194564,281.5599,239.19,17.29,0.02,0.3052228,0.01914603,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.711572,0,0.3400044,0.07713979,0.1960119,279.8699,203.16,207.75,0.02,0,0.3661156,0.07970521,0.194564,281.54,239.46,17.03002,0.02,0.3052227,0.01912727,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.720847,0,0.3400044,0.07713979,0.1960119,279.8699,203.16,207.75,0.02,0,0.3661156,0.07970521,0.194564,281.54,239.46,17.03002,0.02,0.3052227,0.01912727,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.731141,0,0.3413252,0.08026403,0.1960119,279.65,204.21,207.22,0.02,0,0.3674618,0.08260083,0.1947673,281.47,240.07,16.33,0.02,0.3052226,0.01911273,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.741823,0,0.3417824,0.08138162,0.1960119,279.58,204.59,207.03,0.02,0,0.3681222,0.08404863,0.1947673,281.43,240.4,15.91002,0.02,0.3052225,0.01910384,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.752113,0,0.3425698,0.08293101,0.1960118,279.47,205.11,206.74,0.02,0,0.3685794,0.08493763,0.1947673,281.3799,240.6,15.66999,0.02,0.3052225,0.01910033,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.761047,0,0.3430016,0.08382,0.1957833,279.43,205.42,206.59,0.02,0,0.3690112,0.08572501,0.1946656,281.36,240.8,15.41997,0.02,0.3052225,0.01910093,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.771077,0,0.3436874,0.08506462,0.1954531,279.36,205.88,206.37,0.02,0,0.369697,0.0868426,0.1944371,281.32,241.08,15.12,0.02,0.3052224,0.019104,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.783779,0,0.3442462,0.08562343,0.1951229,279.29,206.21,206.24,0.02,0,0.3701288,0.08729982,0.1941069,281.3199,241.3,14.9,0.02,0.3052224,0.01910799,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.792993,0,0.344678,0.08618221,0.1946657,279.25,206.5,206.1,0.02,0,0.3708146,0.0879602,0.1934465,281.32,241.59,14.59,0.02,0.3052224,0.01911174,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.804547,0,0.3453638,0.08694422,0.1937767,279.25,206.89,205.99,0.02,0,0.3712464,0.08829042,0.1928877,281.29,241.79,14.39,0.02,0.3052224,0.01911457,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.814179,0,0.3460242,0.08729982,0.1929893,279.18,207.16,205.93,0.02,0,0.3718052,0.08862063,0.1919987,281.34,242.01,14.19,0.02,0.3052224,0.01911623,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.824882,0,0.3469132,0.0877316,0.1912113,279.1,207.58,205.86,0.02,0,0.3728212,0.08884922,0.1903223,281.43,242.34,13.86001,0.02,0.3052224,0.01911682,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.835123,0,0.347599,0.08796023,0.1899666,279.1,207.86,205.86,0.02,0,0.3734816,0.08907783,0.1889761,281.43,242.58,13.68999,0.02,0.3052224,0.01911661,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.853073,0,0.3490468,0.0881888,0.187198,278.9399,208.37,205.93,0.02,0,0.3749294,0.08917943,0.1862836,281.6,242.97,13.43001,0.02,0.3052224,0.01911594,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.860412,0,0.351155,0.08829042,0.182499,278.79,209.09,206.08,0.02,0,0.3758184,0.08917943,0.1839468,281.7099,243.26,13.25001,0.02,0.3052224,0.01911512,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.868708,0,0.351155,0.08829042,0.182499,278.79,209.09,206.08,0.02,0,0.376936,0.08930643,0.1815084,281.76,243.54,13.10001,0.02,0.3052224,0.01911437,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.878397,0,0.3532886,0.0881888,0.1780286,278.64,209.71,206.35,0.02,0,0.3789426,0.08907783,0.177038,281.93,244.01,12.90001,0.02,0.3052224,0.01911383,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.889269,0,0.354838,0.08806181,0.1746758,278.5699,210.17,206.54,0.02,0,0.3805174,0.08884922,0.1736852,282,244.36,12.80999,0.02,0.3052224,0.01911352,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.899582,0,0.354838,0.08806181,0.1746758,278.5699,210.17,206.54,0.02,0,0.3805174,0.08884922,0.1736852,282,244.36,12.80999,0.02,0.3052224,0.01911352,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.910265,0,0.3617722,0.08684261,0.1598422,278.13,212.01,207.69,0.02,0,0.3852164,0.0878332,0.1634236,282.3,245.32,12.73999,0.02,0.3052224,0.01911342,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.920486,0,0.3617722,0.08684261,0.1598422,278.13,212.01,207.69,0.02,0,0.3874262,0.08740142,0.1588262,282.39,245.72,12.78999,0.02,0.3052224,0.01911348,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.931479,0,0.3678936,0.08493762,0.1467866,277.6499,213.64,208.78,0.02,0,0.3937,0.08470902,0.1461008,282.77,246.97,13.09999,0.02,0.3052224,0.01911363,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.941051,0,0.3719322,0.08361682,0.1378458,277.08,214.74,209.53,0.02,0,0.3979418,0.08249921,0.1375156,283.14,247.85,13.47,0.02,0.3052224,0.01911379,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.951403,0,0.3748278,0.08282942,0.1315974,276.59,215.46,210.06,0.02,0,0.4011676,0.08069581,0.1314958,283.49,248.4899,13.82006,0.02,0.3052224,0.01911394,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.962008,0,0.3774948,0.08158481,0.1252474,275.9099,216.41,210.54,0.02,0,0.4041902,0.07868922,0.1254506,283.89,249.17,14.21999,0.02,0.3052224,0.01911405,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.97195,0,0.3817366,0.08003541,0.115316,274.7,217.8999,211.2701,0.02,0,0.4090924,0.07546341,0.1159764,284.55,250.31,14.89998,0.02,0.3052224,0.0191141,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.983551,0,0.3845306,0.07881621,0.1084834,273.71,219.07,211.71,0.02,0,0.4124452,0.07299962,0.1094994,285.1,251.15,15.31,0.02,0.3052224,0.01911412,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
6.993093,0,0.3887724,0.07691122,0.09855203,272.1101,221.0198,212.3202,0.02,0,0.4173474,0.06941821,0.09979662,285.93,252.44,15.89001,0.02,0.3052224,0.0191141,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
7.01221,0,0.3918966,0.07556501,0.09187181,270.9203,222.5,212.7,0.02,0,0.4208018,0.06708141,0.09331962,286.5,253.32,16.14999,0.02,0.3052224,0.01911404,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
7.020066,0,0.3918966,0.07556501,0.09187181,270.9203,222.5,212.7,0.02,0,0.4208018,0.06708141,0.09331962,286.5,253.32,16.14999,0.02,0.3052224,0.01911404,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
7.028212,0,0.3994912,0.07211062,0.07579362,271.9099,46.48998,33.53004,0.02,0,0.4287266,0.06139182,0.07701281,288.08,255.7,16.3,0.02,0.3052224,0.01911401,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
7.037904,0,0.402717,0.07066282,0.0695452,273.01,48.21004,33.83998,0.02,0,0.4317492,0.05938521,0.07053582,288.74,256.62,16.15002,0.02,0.3052224,0.01911399,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
7.048531,0,0.4075176,0.06852921,0.06037582,274.64,50.84005,34.25994,0.02,0,0.4362196,0.05648961,0.06106162,289.8,258.07,15.73,0.02,0.3052224,0.01911398,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
7.059144,0,0.4107688,0.06720841,0.05468622,275.6499,52.65,34.48,0.02,0,0.4390136,0.05458461,0.05514341,290.48,259.04,15.36,0.02,0.3052224,0.01911398,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
7.069353,0,0.413893,0.06573521,0.04899662,276.77,54.55996,34.69004,0.02,0,0.4416806,0.05257801,0.04912362,291.31,260.13,14.88001,0.02,0.3052224,0.01911398,0.1954715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.37,0.00,0
