CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
26.27903,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.270899,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.29092,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.274169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.30283,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.277439,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,00,0.00,0
26.31257,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.280709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,00,0.00,0
26.3251,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.283979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.33711,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.287249,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.34888,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.290519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.35961,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.293789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.36963,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.297059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.3807,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.300329,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.39919,0,0.1860804,-0.177927,-0.3035046,28.85,273.21,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.303599,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.4078,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.306869,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.41566,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.310139,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.42558,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.313409,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.43551,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.316679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.44572,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.319949,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.45671,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.323219,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.4663,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.89001,353.23,0.02,0.3,-1.323219,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.47839,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.329759,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.48732,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.329759,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.49623,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.33303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.50854,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.3363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.51808,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.33957,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.52962,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.34284,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.53955,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.34611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.55804,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.35265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.56616,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.35265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.57439,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.35592,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.58406,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.35919,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.59428,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.36246,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.60427,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.36573,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.61522,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.369,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.62538,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.37227,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.6355,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.37554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.64664,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.37881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.65694,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.38208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.6664,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.38208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.67776,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.38535,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.68782,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.38862,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.69853,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.39189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.71615,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.39843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.72492,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.4017,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.73539,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.40497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.74707,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.40824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.76101,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.41151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.76934,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.41478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.77808,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.41805,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.78844,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.41805,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.79926,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.42132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.81025,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.42459,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.81915,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.67,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.42786,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.83032,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.43113,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.84064,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.4344,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.85112,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.43767,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.86931,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.444211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.87652,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.444211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.88395,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.447481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.89545,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.450751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.90543,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.454021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.9153,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.457291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.92692,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.460561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.93641,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.463831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.94742,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.467101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.95758,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.470371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.96773,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.473641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.97885,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.476911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.98872,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.476911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
26.99943,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.480181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.00962,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.91002,353.21,0.02,0.3,-1.483451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.02741,0,0.1860804,-0.177927,-0.3035046,28.83001,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.489991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.0352,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.493261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.04342,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.493261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.05302,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.496531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.06314,0,0.1860804,-0.177927,-0.3035046,28.85,273.19,179.65,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6599,52.90998,353.23,0.02,0.3,-1.499801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,.00,0.00,0
