CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
33.90056,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-83
33.91687,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-85
33.92917,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-04-86
33.94173,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-04-87
33.9538,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-89
33.97019,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-90
33.98237,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-91
33.99458,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-93
34.01157,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-94
34.02316,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-04-95
34.0357,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-04-97
34.0521,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-04-98
34.0646,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-00
34.08078,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-01
34.09341,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-02
34.10545,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-04
34.12181,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-05
34.13407,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-05-07
34.15059,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-08
34.16322,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-09
34.17545,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-05-11
34.19151,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-12
34.20351,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-14
34.21986,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-15
34.23222,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-16
34.25082,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-18
34.26068,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-19
34.27309,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-05-21
34.2897,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-22
34.30185,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-23
34.31417,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-25
34.33065,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-26
34.34283,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-05-28
34.35988,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-29
34.3716,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-30
34.38383,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-32
34.40649,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-33
34.41248,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-05-35
34.42889,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-36
34.44094,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-37
34.45353,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-05-39
34.46997,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-40
34.48242,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-42
34.49859,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-43
34.51051,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-44
34.52714,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-46
34.53939,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-05-47
34.55175,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-49
34.56808,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-50
34.58042,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-51
34.59706,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-53
34.60918,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-05-54
34.62125,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-55
34.63789,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-57
34.65011,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-05-58
34.66645,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-59
34.67874,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-61
34.69086,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-05-62
34.71367,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-64
34.71985,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-65
34.73168,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-05-67
34.7485,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-68
34.76046,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-69
34.77307,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-71
34.78923,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-05-72
34.80154,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-05-74
34.81794,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-75
34.83035,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-76
34.84239,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-78
34.86638,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-79
34.87155,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-05-80
34.88756,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-82
34.8998,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-83
34.91206,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-85
34.9285,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-86
34.94116,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-87
34.95773,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-89
34.96958,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-90
34.98169,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-92
34.99833,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-05-93
35.01026,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-05-94
35.02691,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-05-96
