CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.340706,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-52
3.35226,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-04-54
3.364564,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-04-55
3.376686,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-56
3.393508,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-58
3.405483,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-59
3.41757,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-61
3.434463,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-62
3.45277,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-63
3.462716,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-65
3.475104,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-66
3.487283,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-45-04-67
3.503939,0,0.1443228,-0.1173226,-0.5080002,21.88,23.62001,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-69
3.516146,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-70
3.528378,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-04-72
3.545289,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-73
3.556766,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-45-04-74
3.569759,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-76
3.585768,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-77
3.603939,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-04-79
3.614583,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-80
3.626621,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-81
3.638755,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-83
3.655602,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-84
3.667527,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-04-85
3.680074,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-87
3.696298,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-88
3.709036,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1279144,-0.5339844,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-89
3.721309,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1279144,-0.5339844,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-91
3.737272,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-92
3.755775,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-94
3.766126,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-95
3.778086,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-96
3.790579,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-98
3.807012,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-99
3.819076,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-00
3.831614,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-02
3.847811,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-03
3.85998,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-04
3.872683,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-06
3.88888,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1279144,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-07
3.907213,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1279144,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-08
3.913804,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-10
3.925649,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-05-11
3.942303,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-13
3.954276,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-14
3.966655,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-15
3.982996,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-45-05-17
3.995494,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 11-45-05-18
4.011801,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-20
4.023913,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-21
4.036233,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-22
4.048504,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-24
4.073024,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-05-25
4.078446,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-26
4.089543,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-28
4.106269,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-29
4.118222,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-30
4.130322,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-05-32
4.146883,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-33
4.159066,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-34
4.171326,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-35
4.183952,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-37
4.200193,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-05-38
4.218406,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-40
4.224427,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-41
4.241223,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-42
4.253286,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-44
4.265542,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-05-45
4.281953,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-47
4.294318,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-45-05-48
4.306443,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-49
4.322953,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-51
4.335556,0,0.1443228,-0.1174242,-0.5080001,21.91,23.62,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-52
4.347711,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-54
4.363934,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-55
4.376339,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-05-56
4.388422,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-57
4.400802,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-59
4.417472,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-60
4.429229,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-61
4.441981,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-63
4.45811,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-64
4.470476,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-05-66
