CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
20.30527,0,0.2288286,-0.1763522,-0.3319526,340.29,141.13,9.430002,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.31598,0,0.2288286,-0.1763522,-0.3319526,340.31,141.13,9.430001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.32621,0,0.2288286,-0.1763522,-0.3319526,340.33,141.11,9.429998,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.33777,0,0.2288286,-0.1763522,-0.3319526,340.33,141.11,9.429998,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.34694,0,0.2288286,-0.1763522,-0.3319526,340.36,141.11,9.429998,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.35742,0,0.2288286,-0.1763522,-0.3319526,340.38,141.11,9.430001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.3679,0,0.2289302,-0.1763522,-0.3319526,340.4,141.09,9.430004,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.3781,0,0.2289302,-0.1763522,-0.3319526,340.4,141.09,9.430004,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.38939,0,0.2289302,-0.1763522,-0.3319526,340.42,141.09,9.430003,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.39907,0,0.2289302,-0.1763522,-0.3319526,340.42,141.09,9.430003,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.41007,0,0.2289302,-0.1763522,-0.3319526,340.49,141.06,9.430001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.42029,0,0.2289302,-0.1763522,-0.3319526,340.49,141.06,9.430001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.43794,0,0.2289302,-0.1763522,-0.3319526,340.51,141.06,9.400002,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.44576,0,0.2289302,-0.1762506,-0.3319527,340.51,141.06,9.400002,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.45389,0,0.2289302,-0.1762506,-0.3319527,340.51,141.06,9.400002,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.46363,0,0.2289302,-0.1762507,-0.3320797,340.53,141.04,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.47414,0,0.2289302,-0.1762506,-0.3319527,340.53,141.04,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.48463,0,0.2289302,-0.1762506,-0.3319527,340.53,141.04,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.49463,0,0.2288286,-0.1762506,-0.3319527,340.55,141.02,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.50523,0,0.2288286,-0.1762506,-0.3319527,340.55,141.02,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.51645,0,0.2288286,-0.1762506,-0.3319527,340.55,141.02,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.52623,0,0.2288286,-0.1762506,-0.3319527,340.55,141.02,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.53633,0,0.2288286,-0.1762506,-0.3319527,340.55,141.02,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.54689,0,0.2289302,-0.1762506,-0.3319527,340.55,141,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.55779,0,0.2289302,-0.1762506,-0.3319527,340.55,141,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.5681,0,0.2289302,-0.1763522,-0.3319526,340.55,141,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.57812,0,0.2289302,-0.1763522,-0.3319526,340.58,141,9.399997,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.59653,0,0.2289302,-0.1763522,-0.3319526,340.58,141,9.399997,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.60321,0,0.2289302,-0.1763522,-0.3319526,340.58,140.98,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.61219,0,0.2289302,-0.1763522,-0.3319526,340.58,140.98,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.62262,0,0.2289302,-0.1763522,-0.3319526,340.58,140.98,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.63348,0,0.2289302,-0.1763522,-0.3319526,340.58,140.98,9.400001,0.02,0,0.1503426,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.64248,0,0.2289302,-0.1763522,-0.3319526,340.58,140.98,9.400001,0.02,0,0.1503426,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.6531,0,0.2289302,-0.1763522,-0.3319526,340.6,140.95,9.400002,0.02,0,0.1503426,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.66436,0,0.2289302,-0.1763522,-0.3319526,340.6,140.95,9.400002,0.02,0,0.1503426,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.67458,0,0.2289302,-0.1763522,-0.3319526,340.6,140.93,9.4,0.02,0,0.1503426,-0.162306,-0.4552951,72.77,60.64,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.68501,0,0.2289302,-0.1763522,-0.3319526,340.6,140.93,9.4,0.02,0,0.1503426,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.69478,0,0.2289302,-0.1763522,-0.3319526,340.62,140.93,9.400001,0.02,0,0.1503426,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.70528,0,0.2289302,-0.1763522,-0.3319526,340.62,140.93,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.71639,0,0.2289302,-0.1763522,-0.3319526,340.64,140.91,9.399997,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.72608,0,0.2289302,-0.1763522,-0.3319526,340.64,140.91,9.399997,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.73781,0,0.2289302,-0.1763522,-0.3319526,340.64,140.91,9.399997,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.7584,0,0.2289302,-0.1763522,-0.3319526,340.66,140.91,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
20.77314,0,0.2289302,-0.1763522,-0.3319526,340.69,140.89,9.399997,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
20.79762,0,0.2289302,-0.1763522,-0.3319526,340.69,140.87,9.400001,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.62001,10.11,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.80988,0,0.2289302,-0.1763522,-0.3319526,340.71,140.84,9.399999,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.62001,10.11,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
20.83056,0,0.2289302,-0.1763522,-0.3319526,340.73,140.84,9.400001,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.62001,10.11,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.84256,0,0.2289302,-0.1763522,-0.3319526,340.75,140.82,9.399997,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.62001,10.11,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.85483,0,0.2289302,-0.1763522,-0.3319526,340.75,140.8,9.399992,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.62001,10.11,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.8656,0,0.2289302,-0.1763522,-0.3319526,340.77,140.8,9.399999,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75,60.61999,10.10999,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.87403,0,0.2289302,-0.1763522,-0.3319526,340.77,140.8,9.399999,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75,60.61999,10.10999,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.88071,0,0.2290572,-0.1763522,-0.3319526,340.8,140.78,9.399999,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75,60.61999,10.10999,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.89127,0,0.2290572,-0.1763522,-0.3319526,340.8,140.78,9.399999,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75,60.61999,10.10999,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.91011,0,0.2290572,-0.1763522,-0.3319526,340.8,140.78,9.399999,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75,60.61999,10.10999,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.91772,0,0.2290572,-0.1763522,-0.3319526,340.82,140.78,9.399999,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75,60.61999,10.10999,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.92595,0,0.2290572,-0.1763522,-0.3319526,340.82,140.78,9.399999,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.93679,0,0.2290572,-0.1762506,-0.3319527,340.82,140.76,9.400001,0.02,0,0.1504696,-0.162306,-0.4551935,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.94608,0,0.2290572,-0.1762506,-0.3319527,340.84,140.76,9.4,0.02,0,0.1504696,-0.162306,-0.4551935,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.9574,0,0.2290572,-0.1762506,-0.3319527,340.84,140.76,9.4,0.02,0,0.1504696,-0.162306,-0.4552951,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.96745,0,0.2290572,-0.1762506,-0.3319527,340.84,140.73,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.97715,0,0.2290572,-0.1762506,-0.3319527,340.84,140.73,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.98832,0,0.2290572,-0.1762506,-0.3319527,340.84,140.73,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.99803,0,0.2290572,-0.1762506,-0.3319527,340.86,140.73,9.399996,0.02,0,0.1504696,-0.162306,-0.4552951,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.00918,0,0.2290572,-0.1762506,-0.3319527,340.86,140.73,9.399996,0.02,0,0.1504696,-0.162306,-0.4552951,72.75,60.62001,10.13001,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.01918,0,0.2290572,-0.1762506,-0.3319527,340.86,140.71,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.02974,0,0.2290572,-0.1762506,-0.3319527,340.86,140.71,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.04029,0,0.2290572,-0.1762506,-0.3319527,340.86,140.71,9.399999,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.0498,0,0.2290572,-0.1762506,-0.3319527,340.88,140.71,9.400001,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.0687,0,0.2290572,-0.1762506,-0.3319527,340.88,140.69,9.38,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.0766,0,0.2290572,-0.1762506,-0.3319527,340.88,140.69,9.38,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.08455,0,0.2290572,-0.1762506,-0.3319527,340.88,140.69,9.38,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.09498,0,0.2290572,-0.1762506,-0.3319527,340.88,140.69,9.38,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.1046,0,0.2290572,-0.1762506,-0.3319527,340.88,140.69,9.38,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.11549,0,0.2290572,-0.1762506,-0.3319527,340.88,140.67,9.38,0.02,0,0.1504696,-0.162306,-0.4552951,72.77003,60.62,10.13,0.02,0.300778,0.019114,0.1993429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
