CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
38.78386,7.54738,0.2892044,0.03337562,0.2608581,321.09,22.83,11.82,0,3.105825,0.3091942,0.02186941,0.230378,339.52,274.09,2.179997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.17,0.00,10,07-29-2021 11-54-09-80
38.80251,7.307362,0.2893314,0.0336042,0.2611883,321.11,22.85,11.84,0,3.328471,0.3091942,0.02199642,0.2306067,339.52,274.11,2.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.10,0.00,15,07-29-2021 11-54-09-82
38.82102,7.045753,0.289433,0.03383282,0.2615184,321.11,22.9,11.91,0,3.610384,0.3092958,0.02222502,0.2309369,339.54,274.11,2.260004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.10,0.00,1,07-29-2021 11-54-09-84
38.84615,6.708186,0.2895346,0.03403601,0.2619756,321.11,22.9,11.93,0,3.940357,0.3095244,0.0224282,0.2313941,339.59,274.11,2.289997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.03,0.00,5,07-29-2021 11-54-09-87
38.86469,6.364262,0.2896616,0.03426459,0.2624328,321.11,22.9,11.91,0,4.300982,0.309626,0.0226568,0.2318259,339.61,274.06,2.259992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.76,0.00,9,07-29-2021 11-54-09-88
38.88306,5.997036,0.2898902,0.03449321,0.2629917,321.06,22.89999,11.87,0,4.691457,0.3098546,0.02275842,0.2323847,339.61,274.06,2.239998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.61,0.00,14,07-29-2021 11-54-09-90
38.90142,5.772514,0.2899918,0.0345948,0.2633218,321.06,22.9,11.84,0,4.950006,0.3099816,0.0228854,0.2327403,339.63,274.06,2.239996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.61,0.00,0,07-29-2021 11-54-09-92
38.91976,5.772514,0.2902204,0.03472182,0.2635251,321.04,22.9,11.87,0,4.950006,0.3101848,0.02298702,0.2328419,339.63,274.06,2.239996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.66,0.00,6,07-29-2021 11-54-09-93
38.93385,5.709734,0.290449,0.03472182,0.2636521,321.04,22.9,11.87,0,4.914779,0.3104134,0.02298702,0.2329435,339.63,274.06,2.239996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.66,0.00,0,07-29-2021 11-54-09-95
38.95226,5.80091,0.2906522,0.0345948,0.2637537,321.06,22.87,11.87,0,4.902406,0.310642,0.02298699,0.2330704,339.63,274.04,2.239999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.64,0.00,5,07-29-2021 11-54-09-97
38.9711,5.930305,0.2910078,0.03449321,0.2638806,321.09,22.85,11.84,0,4.80002,0.3109722,0.0228854,0.2331721,339.68,274,2.239998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.67,0.00,10,07-29-2021 11-54-09-99
38.9958,5.926351,0.291211,0.03439161,0.2640839,321.15,22.83,11.84,0,4.822351,0.3110992,0.02275842,0.2332991,339.72,273.93,2.259999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.74,0.00,14,07-29-2021 11-54-10-02
39.01419,5.998354,0.2914396,0.03426459,0.2642109,321.22,22.79,11.87,0,4.92207,0.3112008,0.0226568,0.2335023,339.79,273.87,2.310003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.74,0.00,1,07-29-2021 11-54-10-03
39.03276,5.992901,0.2915666,0.03403601,0.2644395,321.26,22.72,11.89,0,4.885111,0.3114294,0.0225552,0.2336293,339.83,273.78,2.369994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.76,0.00,5,07-29-2021 11-54-10-05
39.05145,5.930353,0.2916682,0.03393441,0.2646427,321.28,22.65,11.91,0,4.983014,0.311531,0.0223266,0.2338579,339.87,273.69,2.420003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.77,0.00,10,07-29-2021 11-54-10-07
39.06991,5.770486,0.2917698,0.0336042,0.2650999,321.28,22.59,11.91,0,4.981033,0.3117596,0.022098,0.2340611,339.9,273.58,2.460002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.87,0.00,15,07-29-2021 11-54-10-09
39.08849,5.788465,0.2918968,0.03327399,0.2653285,321.31,22.54,11.89,0,5.151197,0.3118612,0.0217678,0.2344167,339.9,273.52,2.479998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.87,0.00,1,07-29-2021 11-54-10-11
39.10695,5.797168,0.2919984,0.03291842,0.2655571,321.37,22.52,11.91,0,5.176887,0.3119882,0.0214376,0.2346199,339.94,273.45,2.550004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.00,0.00,16,07-29-2021 11-54-10-13
39.12569,5.756272,0.2919984,0.0328168,0.2656586,321.39,22.52,11.91,0,5.251904,0.3119882,0.0213106,0.2347468,339.96,273.43,2.569998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.00,0.00,0,07-29-2021 11-54-10-14
39.15046,5.858764,0.292227,0.03258821,0.2657603,321.44,22.5,11.95,0,5.073618,0.3122168,0.02110741,0.2347468,339.98,273.38,2.640004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.31,0.00,11,07-29-2021 11-54-10-17
39.16953,5.604343,0.292227,0.03248662,0.2661159,321.48,22.47999,12.04,0,4.874322,0.312547,0.0207518,0.2348485,339.92,273.32,2.720003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.31,0.00,0,07-29-2021 11-54-10-19
39.18813,5.239811,0.2921,0.03258821,0.2664461,321.48,22.50001,12.15,0,4.623425,0.3128772,0.0205486,0.2348485,339.76,273.3,2.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.58,0.00,21,07-29-2021 11-54-10-21
39.20655,4.515797,0.2917698,0.03291842,0.2670048,321.55,22.61,12.3,0,4.40304,0.3131058,0.0205486,0.2347469,339.63,273.3,2.830006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.58,0.00,0,07-29-2021 11-54-10-23
39.22547,4.071547,0.2915666,0.03314701,0.2673351,321.59,22.68,12.39,0,3.576987,0.3138678,0.0205486,0.2342897,339.17,273.27,2.919998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.72,0.00,11,07-29-2021 11-54-10-25
39.24446,2.47952,0.2906522,0.034163,0.2683257,321.88,22.92,12.59,0,2.311127,0.3149854,0.0207518,0.2335022,338.49,273.27,2.969998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.71,0.00,15,07-29-2021 11-54-10-26
39.263,0.3741197,0.289433,0.03538221,0.2696719,322.45,23.14,12.57,0,0.8573849,0.31623,0.0213106,0.2325117,337.68,273.25,2.939996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.71,0.00,1,07-29-2021 11-54-10-28
39.2817,0,0.2883154,0.03672841,0.2712466,323.48,23.29,12.13,0,0,0.3179064,0.02222502,0.2312671,336.71,273.12,2.809992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.64,0.00,6,07-29-2021 11-54-10-30
39.30637,0,0.2873248,0.0379476,0.2726945,324.6,23.33,11.49,0,0,0.3194558,0.02321562,0.2303781,335.81,272.92,2.569992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.67,0.00,10,07-29-2021 11-54-10-33
39.32458,0,0.2862072,0.03962401,0.2745995,326.29,23.29,10.48,0,0,0.321691,0.0249936,0.2290573,334.69,272.61,2.040001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.78,0.00,16,07-29-2021 11-54-10-34
39.34287,0,0.2854198,0.04140201,0.2763774,327.94,23.18,9.380002,0,0,0.324485,0.02712721,0.2277111,333.48,272.24,1.299999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.78,0.00,0,07-29-2021 11-54-10-36
39.36115,0,0.2851912,0.04320541,0.2777237,329.35,23.05,8.310002,0,0,0.3277108,0.02946401,0.2260346,332.16,271.89,0.4599895,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.90,0.00,6,07-29-2021 11-54-10-38
39.37988,0,0.2851912,0.04508501,0.2784857,330.23,22.87,7.489998,0,0,0.3313938,0.031242,0.2241297,330.62,271.6,359.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.90,0.00,1,07-29-2021 11-54-10-38
39.40042,0,0.2854198,0.04643121,0.2791715,330.62,22.79,7.010002,0,0,0.335534,0.0324866,0.2220214,328.86,271.6,359.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.93,0.00,5,07-29-2021 11-54-10-42
39.41888,0,0.2858516,0.04765043,0.2796032,331.08,22.74,6.55,0,0,0.3391154,0.0324866,0.2201165,327.37,271.76,359.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.89,0.00,8,07-29-2021 11-54-10-42
39.43987,0,0.286639,0.0484378,0.2796033,331.77,22.76,6.129998,0,0,0.3436874,0.032258,0.2174495,325.5,272.13,359.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.18,0.00,15,07-29-2021 11-54-10-44
39.44956,0,0.286639,0.0484378,0.2796033,331.77,22.76,6.129998,0,0,0.3436874,0.032258,0.2174495,325.5,272.13,359.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.18,0.00,0,07-29-2021 11-54-10-47
39.46812,0,0.2880868,0.04866642,0.2788413,333.06,22.74,5.650001,0,0,0.3504946,0.03081021,0.2130807,322.95,272.75,359.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.34,0.00,5,07-29-2021 11-54-10-49
39.48637,0,0.2896616,0.04856482,0.2773681,334.05,22.83,5.38,0,0,0.3533902,0.0299212,0.2111757,321.88,273.03,359.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.73,0.00,9,07-29-2021 11-54-10-51
39.50518,0,0.290449,0.04856482,0.276606,334.47,22.96,5.249995,0,0,0.3584194,0.0279146,0.2076197,320.05,273.56,0.4199983,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.22,0.00,15,07-29-2021 11-54-10-52
39.52354,0,0.2921,0.04866642,0.2745995,335.43,23.58,4.700001,0,0,0.3625342,0.02578101,0.2048257,318.54,274.11,0.8599963,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.22,0.00,0,07-29-2021 11-54-10-54
39.54205,0,0.2944622,0.04899663,0.2720087,336.53,24.76,3.780001,0,0,0.367792,0.0226568,0.2011427,316.65,274.9,1.649998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.77,0.00,17,07-29-2021 11-54-10-56
39.56067,0,0.2970276,0.04955542,0.2688845,337.59,26.39,2.61,0,0,0.3729228,0.0189738,0.1973581,314.98,275.82,2.639994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.77,0.00,0,07-29-2021 11-54-10-58
39.57901,0,0.2994914,0.05001262,0.2655571,338.31,28.21,1.540001,0,0,0.3773932,0.0151892,0.1941069,313.59,276.83,3.800007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.54,0.00,11,07-29-2021 11-54-10-58
39.59978,0,0.3017012,0.0502412,0.2627631,338.69,29.77,0.8099995,0,0,0.3805174,0.0121666,0.1914399,312.91,277.65,4.720004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.54,0.00,0,07-29-2021 11-54-10-60
39.60924,0,0.3017012,0.0502412,0.2627631,338.69,29.77,0.8099995,0,0,0.3805174,0.0121666,0.1914399,312.91,277.65,4.720004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.75,0.00,5,07-29-2021 11-54-10-63
39.62768,0,0.3056128,0.0502412,0.2569465,338.71,32.65,-2.290768E-06,0,0,0.385318,0.007035807,0.187071,312.08,279.14,6.329993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.98,0.00,7,07-29-2021 11-54-10-65
39.64621,0,0.3066288,0.0502412,0.2554986,338.6,33.27,359.89,0,0,0.3863086,0.005689606,0.1859534,311.97,279.49,6.550006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.15,0.00,12,07-29-2021 11-54-10-67
39.66489,0,0.3090672,0.0498856,0.2518156,338.2,34.61,359.71,0,0,0.3885438,0.003581405,0.183388,311.75,280.22,7.029985,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.15,0.00,0,07-29-2021 11-54-10-68
39.68321,0,0.3113024,0.04968242,0.2479041,337.68,35.66,359.6,0,0,0.3906774,0.001904994,0.180594,311.53,280.81,7.230013,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.35,0.00,5,07-29-2021 11-54-10-70
39.70164,0,0.3131058,0.04932681,0.2446783,337.17,36.36,359.49,0,0,0.3924554,0.0006604046,0.1783588,311.31,281.25,7.269995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.58,0.00,8,07-29-2021 11-54-10-72
39.72031,0,0.3156712,0.048895,0.2398777,336.56,37.16,359.43,0,0,0.3947922,-0.0005587935,0.1748028,311.04,281.89,7.319999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.70,0.00,14,07-29-2021 11-54-10-74
39.73885,0,0.3185668,0.04833621,0.2344167,335.87,37.95,359.34,0,0,0.3975862,-0.002108201,0.1707896,310.8,282.68,7.359999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.70,0.00,0,07-29-2021 11-54-10-74
39.75966,0,0.3219196,0.04820922,0.2282699,335.08,38.94,359.25,0,0,0.4006088,-0.003454402,0.1661922,310.63,283.71,7.429998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.76,0.00,5,07-29-2021 11-54-10-76
39.76883,0,0.3219196,0.04820922,0.2282699,335.08,38.94,359.25,0,0,0.4006088,-0.003454402,0.1661922,310.63,283.71,7.429998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.80,0.00,8,07-29-2021 11-54-10-79
39.78724,0,0.3277108,0.0484378,0.2178813,333.98,40.74001,358.86,0,0,0.405511,-0.005816594,0.1583944,310.41,285.53,7.430002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.80,0.00,0,07-29-2021 11-54-10-81
39.80599,0,0.3295142,0.0486664,0.2146555,333.63,41.34999,358.7,0,0,0.4087622,-0.007366002,0.1532636,310.23,286.79,7.44999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.78,0.00,6,07-29-2021 11-54-10-83
39.82452,0,0.3348736,0.0491236,0.2056131,332.8,43.09,358.18,0,0,0.4115562,-0.008712202,0.1491234,310.01,287.82,7.509999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.84,0.00,10,07-29-2021 11-54-10-84
39.84278,0,0.3407918,0.04955542,0.1960119,331.81,45.02,357.6,0,0,0.416687,-0.0112776,0.141859,309.55,289.73,7.650003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.93,0.00,14,07-29-2021 11-54-10-86
39.86158,0,0.347472,0.0502412,0.1859534,330.73,47.15,356.95,0,0,0.422275,-0.0137414,0.1340612,309.02,291.77,7.760003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.93,0.00,1,07-29-2021 11-54-10-88
39.88019,0,0.3550666,0.05113021,0.1755902,329.63,49.37,356.15,0,0,0.4285234,-0.0159512,0.1259078,308.39,293.84,7.710003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.93,0.00,6,07-29-2021 11-54-10-90
39.89862,0,0.3610864,0.05201921,0.1674368,328.65,51.16999,355.36,0,0,0.434975,-0.0180848,0.1178814,307.62,295.86,7.490001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,10.05,0.00,10,07-29-2021 11-54-10-90
39.91906,0,0.3693668,0.05300981,0.1573784,327.39,53.42,354.29,0,0,0.440563,-0.01963419,0.111506,306.87,297.36,7.289999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,10.01,0.00,24,07-29-2021 11-54-10-92
39.92883,0,0.3693668,0.05300981,0.1573784,327.39,53.42,354.29,0,0,0.440563,-0.01963419,0.111506,306.87,297.36,7.289999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,10.01,0.00,1,07-29-2021 11-54-10-95
39.94743,0,0.3808476,0.05402581,0.143891,325.66,56.51,352.75,0,0,0.451612,-0.02344421,0.09911083,305.22,300.26,6.989993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,10.02,0.00,10,07-29-2021 11-54-10-97
39.96585,0,0.3856482,0.05412741,0.138303,324.98,57.83001,352.11,0,0,0.454406,-0.0245618,0.09598663,304.8,300.98,6.919998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.95,0.00,13,07-29-2021 11-54-10-99
39.98455,0,0.393573,0.05379722,0.1295908,323.83,60.03,351.15,0,0,0.4607814,-0.02778761,0.08930641,303.75,302.78,6.919998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.95,0.00,0,07-29-2021 11-54-11-00
40.00342,0,0.3994912,0.05313683,0.1227836,323.02,61.81,350.51,0,0,0.4665726,-0.0315976,0.08293102,303.07,304.67,7.029987,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.95,0.00,10,07-29-2021 11-54-11-02
40.02254,0,0.4067556,0.05179061,0.115316,321.99,64.09,349.87,0,0,0.4704842,-0.03482341,0.07858761,302.74,306.28,7.159996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.95,0.00,14,07-29-2021 11-54-11-04
40.04118,0,0.4135628,0.05024122,0.1081532,321.04,66.52999,349.43,0,0,0.474726,-0.03906521,0.07378702,302.72,308.47,7.269999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.95,0.00,0,07-29-2021 11-54-11-06
40.06026,0,0.4201414,0.04820921,0.1018032,320.08,69.08,349.15,0,0,0.4781804,-0.0425196,0.06977382,303.2,310.85,7.099993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.95,0.00,6,07-29-2021 11-54-11-08
40.07882,0,0.4261612,0.0458724,0.09654543,319,71.55999,349.06,0,0,0.480314,-0.04531361,0.06753862,304.34,313.42,6.170005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.93,0.00,9,07-29-2021 11-54-11-08
40.08846,0,0.4261612,0.0458724,0.09654543,319,71.55999,349.06,0,0,0.480314,-0.04531361,0.06753862,304.34,313.42,6.170005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.90,0.00,14,07-29-2021 11-54-11-11
40.10737,0,0.4336542,0.04208781,0.09062722,317.48,74.55002,349.63,0,0,0.4816348,-0.04800601,0.06497321,308.21,316.54,3.250006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.90,0.00,0,07-29-2021 11-54-11-13
40.12598,0,0.4353306,0.04074161,0.08950962,317.02,75.21001,349.89,0,0,0.4816348,-0.04833622,0.06530342,309.51,317.13,2.200004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.84,0.00,11,07-29-2021 11-54-11-15
40.14496,0,0.4393438,0.037846,0.08717281,316.05,76.35001,350.93,0,0,0.4816348,-0.04876801,0.06517641,313.22,318.08,359.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.84,0.00,0,07-29-2021 11-54-11-15
40.15102,0,0.44069,0.0363982,0.08638541,315.68,76.67999,351.39,0,0,0.4816348,-0.04866641,0.06573521,315.2,318.21,357.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.65,0.00,10,07-29-2021 11-54-11-16
40.15684,0,0.442468,0.03439161,0.08562341,315.18,76.96999,352.18,0,0,0.4817618,-0.04866642,0.06629401,316.3,318.19,356.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.25,0.00,15,07-29-2021 11-54-11-16
40.16247,0,0.442468,0.03439161,0.08562341,315.18,76.96999,352.18,0,0,0.4817618,-0.04866642,0.06629401,316.3,318.19,356.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.25,0.00,0,07-29-2021 11-54-11-17
40.16843,0,0.4434586,0.03291841,0.08549641,314.85,77.03999,352.79,0,0,0.4819904,-0.04866641,0.06619241,317.42,318.1,355.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.25,0.00,0,07-29-2021 11-54-11-17
40.17412,0,0.4434586,0.03291841,0.08549641,314.85,77.03999,352.79,0,0,0.4819904,-0.04866641,0.06619241,317.42,318.1,355.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.01,0.00,13,07-29-2021 11-54-11-18
40.17982,0,0.4448048,0.03058161,0.08526781,314.41,76.99001,353.78,0,0,0.4824222,-0.04843781,0.06697982,318.49,317.81,354.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.01,0.00,0,07-29-2021 11-54-11-18
40.18502,0,0.4448048,0.03058161,0.08526781,314.41,76.99001,353.78,0,0,0.4824222,-0.04843781,0.06697982,318.49,317.81,354.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.48,0.00,5,07-29-2021 11-54-11-19
40.1901,0,0.4454906,0.02946401,0.08516622,314.23,76.77,354.7,0,0,0.4828794,-0.04820921,0.06774182,318.85,317.53,354.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.21,0.00,9,07-29-2021 11-54-11-19
40.19573,0,0.4454906,0.02946401,0.08516622,314.23,76.77,354.7,0,0,0.4828794,-0.04820921,0.06774182,318.85,317.53,354.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.79,0.00,14,07-29-2021 11-54-11-20
40.20116,0,0.4460494,0.02755901,0.08526781,314.1,76.50999,355.61,0,0,0.4836668,-0.04820921,0.06852921,319.22,317.09,353.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.79,0.00,0,07-29-2021 11-54-11-21
