CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
51.24425,0,0.2463546,-0.1731264,0.3315209,2.150004,136.63,4.279998,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.25222,0,0.2463546,-0.1731264,0.3316225,2.150001,136.63,4.31,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.26221,0,0.2463546,-0.1731264,0.3316225,2.150001,136.63,4.31,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.27283,0,0.2464562,-0.1731264,0.3316225,2.129996,136.63,4.310003,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.28233,0,0.2464562,-0.1731264,0.3316225,2.150001,136.63,4.31,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.29311,0,0.2464562,-0.1731264,0.3316225,2.150001,136.63,4.31,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.3042,0,0.2464562,-0.1731264,0.3316225,2.129996,136.63,4.310003,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.31398,0,0.2464562,-0.1731264,0.3317494,2.129996,136.63,4.310003,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.32417,0,0.2464562,-0.1731264,0.3317494,2.129996,136.63,4.310003,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.33516,0,0.2464562,-0.1731264,0.3317494,2.130003,136.65,4.309999,0.02,0,0.195326,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.34458,0,0.2464562,-0.1731264,0.3317494,2.130003,136.65,4.309999,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.35601,0,0.2464562,-0.1731264,0.3317494,2.130003,136.65,4.309999,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.36584,0,0.2464562,-0.1731264,0.3317494,2.130003,136.65,4.309999,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.37678,0,0.2464562,-0.1731264,0.3317494,2.149999,136.67,4.279998,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.39462,0,0.2464562,-0.1731264,0.3317494,2.149999,136.67,4.279998,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.40281,0,0.2464562,-0.1731264,0.3317494,2.149999,136.67,4.279998,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.41051,0,0.2464562,-0.1731264,0.3317494,2.149999,136.67,4.279998,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.42081,0,0.2463546,-0.1731264,0.3317494,2.130001,136.67,4.280002,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.4301,0,0.2463546,-0.1731264,0.3317494,2.130001,136.67,4.280002,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.44083,0,0.2463546,-0.1731264,0.3317494,2.130001,136.67,4.280002,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.45184,0,0.2463546,-0.1731264,0.3317494,2.130001,136.67,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.46143,0,0.2463546,-0.1731264,0.3317494,2.130001,136.67,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.47305,0,0.2463546,-0.1731264,0.3317494,2.15,136.67,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.4827,0,0.2464562,-0.1731264,0.3317494,2.15,136.67,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.49372,0,0.2464562,-0.1731264,0.3316225,2.15,136.67,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.50382,0,0.2464562,-0.1731264,0.3316225,2.15,136.67,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.5134,0,0.2464562,-0.1731264,0.3316225,2.15,136.65,4.260001,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.52472,0,0.2464562,-0.1731264,0.3316225,2.15,136.65,4.260001,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.53459,0,0.2464562,-0.1731264,0.3317494,2.15,136.65,4.260001,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.55434,0,0.2464562,-0.1731264,0.3317494,2.130001,136.67,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.57222,0,0.2463546,-0.1731264,0.3317494,2.110003,136.67,4.260002,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
51.58218,0,0.2463546,-0.1731264,0.3317494,2.089998,136.69,4.26,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.59369,0,0.2462276,-0.1731264,0.3317494,2.089998,136.69,4.280002,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.60504,0,0.2462276,-0.1730248,0.3317494,2.089998,136.69,4.280002,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.61726,0,0.2462276,-0.1730248,0.3317494,2.089998,136.69,4.26,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
51.62686,0,0.2462276,-0.1730248,0.3316225,2.109996,136.69,4.260005,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
51.63954,0,0.2462276,-0.1730248,0.3316225,2.109996,136.69,4.260005,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.65133,0,0.2462276,-0.1730248,0.3315209,2.130003,136.69,4.26,0.02,0,0.195453,-0.1377442,-0.5586731,35.44,181.03,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.66382,0,0.2463546,-0.1730248,0.3315209,2.180004,136.69,4.239997,0.02,0,0.1955546,-0.1377442,-0.5586731,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.67445,0,0.2463546,-0.1730248,0.3315209,2.200002,136.69,4.240001,0.02,0,0.1955546,-0.1377442,-0.5586731,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.68536,0,0.2464562,-0.1730248,0.3315209,2.220004,136.69,4.219996,0.02,0,0.1955546,-0.1377442,-0.5586731,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.70305,0,0.2464562,-0.1731264,0.3315209,2.220004,136.69,4.219996,0.02,0,0.1955546,-0.1377442,-0.5586731,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.71027,0,0.2464562,-0.1731264,0.3315209,2.220004,136.69,4.219996,0.02,0,0.1955546,-0.1377442,-0.5586731,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.71879,0,0.2464562,-0.1731264,0.3316225,2.219999,136.67,4.24,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.7281,0,0.2464562,-0.1731264,0.3316225,2.199998,136.67,4.240001,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.73967,0,0.2464562,-0.1731264,0.3316225,2.200002,136.69,4.240001,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.74908,0,0.2464562,-0.1731264,0.3317494,2.180004,136.69,4.239997,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.75944,0,0.2464562,-0.1731264,0.3317494,2.180001,136.69,4.26,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.77059,0,0.2464562,-0.1731264,0.3317494,2.15,136.69,4.260001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.78033,0,0.2464562,-0.1731264,0.3317494,2.15,136.69,4.260001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.79224,0,0.2464562,-0.1731264,0.3317494,2.15,136.69,4.260001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.80153,0,0.2464562,-0.1731264,0.3317494,2.15,136.69,4.260001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.81218,0,0.2464562,-0.1731264,0.3317494,2.180002,136.67,4.259999,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.82251,0,0.2464562,-0.1731264,0.3317494,2.180002,136.67,4.259999,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.83214,0,0.2464562,-0.1731264,0.3317494,2.180002,136.67,4.259999,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.84359,0,0.2464562,-0.1731264,0.3316225,2.180002,136.67,4.259999,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.86136,0,0.2464562,-0.1731264,0.3316225,2.180002,136.67,4.259999,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.86939,0,0.2464562,-0.1731264,0.3316225,2.15,136.67,4.26,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.87732,0,0.2464562,-0.1731264,0.3316225,2.15,136.67,4.26,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.88746,0,0.2463546,-0.1731264,0.3317494,2.149999,136.67,4.279998,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.89693,0,0.2463546,-0.1731264,0.3317494,2.130001,136.67,4.280002,0.02,0,0.195453,-0.1379728,-0.5586732,35.43999,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.90843,0,0.2463546,-0.1731264,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.91822,0,0.2463546,-0.1731264,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.92887,0,0.2463546,-0.1731264,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.93924,0,0.2463546,-0.1731264,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.9478,0,0.2463546,-0.1730248,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.96033,0,0.2462276,-0.1730248,0.3317494,2.110005,136.69,4.279999,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.97054,0,0.2462276,-0.1730248,0.3317494,2.110005,136.69,4.279999,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.98022,0,0.2462276,-0.1730248,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.9914,0,0.2462276,-0.1730248,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1380744,-0.5585461,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.00143,0,0.2462276,-0.1730248,0.3317494,2.129999,136.69,4.28,0.02,0,0.195453,-0.1380744,-0.5585461,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.01994,0,0.2462276,-0.1731264,0.3316225,2.130001,136.67,4.26,0.02,0,0.195453,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.02784,0,0.2463546,-0.1731264,0.3316225,2.15,136.67,4.26,0.02,0,0.195453,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.03625,0,0.2463546,-0.1731264,0.3316225,2.15,136.67,4.26,0.02,0,0.195453,-0.1379728,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
