CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
10.2232,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-27-62
10.23533,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-63
10.24786,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-65
10.2642,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-66
10.27654,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-67
10.28888,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-27-68
10.30136,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-70
10.31772,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-71
10.32978,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-72
10.3424,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-74
10.35859,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-75
10.37785,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-77
10.38336,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-78
10.39947,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-79
10.41191,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-81
10.42382,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-82
10.4362,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-84
10.45267,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-27-85
10.46488,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-27-86
10.4803,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-87
10.49184,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-89
10.50582,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-27-91
10.52246,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-27-92
10.54099,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-27-93
10.54658,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-27-95
10.56311,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-27-96
10.57601,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-27-97
10.59243,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.15,4.280012,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-27-99
10.6042,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-00
10.61704,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-44-28-02
10.63311,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-28-03
10.64548,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-04
10.65746,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-06
10.6742,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-07
10.69289,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-08
10.69847,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-09
10.71096,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-11
10.72742,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-12
10.73952,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-13
10.75177,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-15
10.76888,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-28-16
10.78076,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-18
10.79266,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-19
10.80911,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-20
10.82115,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-22
10.83357,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-23
10.84558,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-25
10.86246,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-26
10.87466,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-27
10.88666,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-29
10.90305,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-30
10.91543,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-28-32
10.93184,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-28-33
10.94392,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-34
10.95632,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-28-36
10.97275,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-28-37
10.98541,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-38
10.99753,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-40
11.01378,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-41
11.0264,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-42
11.03856,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-43
11.05067,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-45
11.06698,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-46
11.07933,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-47
11.09188,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-49
11.10796,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-50
11.12028,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-52
11.1327,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-53
11.1494,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-54
11.16785,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-56
11.17333,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-57
11.18566,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-59
11.20247,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-60
11.21445,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-61
11.22687,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-63
11.24319,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-28-64
11.2557,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-65
11.26794,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-67
11.28468,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-68
11.2964,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-69
11.30873,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-70
11.32803,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-72
11.33751,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-28-73
