CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.36294,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.3732,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.38379,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.39337,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.40456,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.41483,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.42572,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.43562,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.44669,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.45555,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.46556,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.47642,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.4869,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.49777,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.50725,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.51959,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.52882,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.53963,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.55028,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.56028,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.56973,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.58113,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.59086,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.6011,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.61203,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.62153,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.6329,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.64272,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.65394,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.6638,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.67372,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.68511,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5576571,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.69492,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5576571,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.70554,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.71569,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5576571,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.72769,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.73634,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.74667,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5576571,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.75728,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5576571,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.76759,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5576571,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.77882,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.7882,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.79956,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.80908,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.81952,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.83051,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.84586,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.8701,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.88892,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.90073,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.91325,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.92538,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.93677,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.94686,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.95815,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.96622,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.97367,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.98419,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.99515,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.00464,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.01612,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.02553,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.03598,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.047,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.05654,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.06802,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.07787,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.08752,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.09886,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.10857,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.11984,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.12971,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.14162,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.15074,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5577587,33.27001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
