CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
57.66739,0,0.3080766,0.106045,0.2542794,280.02,18.59001,80.59998,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.67749,0,0.3080766,0.106045,0.2542794,280.02,18.59001,80.59998,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.6872,0,0.3081782,0.1040384,0.2545081,279.32,17.77999,80.52999,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.69845,0,0.3081782,0.1027938,0.2546096,278.96,17.34002,80.48999,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.70857,0,0.3081782,0.1020319,0.2547113,278.66,17.03002,80.45999,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.71922,0,0.3081782,0.1012444,0.2548383,278.35,16.72001,80.41998,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.72951,0,0.3081782,0.1002284,0.2549399,277.9799,16.28,80.42,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.73947,0,0.3080766,0.09946644,0.2550668,277.67,15.97002,80.39997,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.7501,0,0.307975,0.09845042,0.2552701,277.16,15.49002,80.39998,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.76041,0,0.307975,0.09779003,0.2552701,276.92,15.22994,80.42005,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.77136,0,0.307975,0.0959866,0.2556002,276.17,14.47999,80.40003,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.78108,0,0.307975,0.09532624,0.2556002,275.9799,14.26001,80.4,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.79925,0,0.3080766,0.09420863,0.2557272,275.67,13.90993,80.38007,0.02,0,0.195326,-0.1368552,-0.5581143,35.49,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.80729,0,0.3080766,0.09354821,0.2557273,275.45,13.71008,80.34993,0.02,0,0.195326,-0.1368552,-0.5581143,35.49,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.81437,0,0.3083052,0.0928624,0.2558289,275.32,13.53995,80.33004,0.02,0,0.195326,-0.1368552,-0.5581143,35.49,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.82489,0,0.3084068,0.09197342,0.2559559,275.08,13.27004,80.28993,0.02,0,0.195326,-0.1368552,-0.5581143,35.49,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.8355,0,0.3085084,0.091313,0.2559558,274.8799,13.04997,80.27002,0.02,0,0.195326,-0.1368552,-0.5581143,35.49,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.84581,0,0.308737,0.0905256,0.2561591,274.5699,12.72002,80.21996,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.85645,0,0.308864,0.08986521,0.2561591,274.39,12.49999,80.18,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.86645,0,0.308864,0.08986521,0.2561591,274.39,12.49999,80.18,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.87682,0,0.3091942,0.08851901,0.2565147,273.8699,11.92998,80.09007,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.8883,0,0.3092958,0.08796021,0.2566163,273.6899,11.72997,80.07001,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.8976,0,0.3095244,0.08717281,0.2568449,273.4899,11.51007,80.01991,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.90873,0,0.309626,0.08661401,0.2569465,273.3399,11.35995,79.98006,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.91894,0,0.309753,0.08595362,0.257175,273.23,11.25001,79.95997,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.92915,0,0.3099816,0.08506462,0.2572767,273.12,11.10002,79.94,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.93977,0,0.3100832,0.08437881,0.2574036,273.03,10.99004,79.88995,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.95596,0,0.3103118,0.08338821,0.2576323,272.8799,10.78992,79.8501,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.96441,0,0.3103118,0.08338821,0.2576323,272.8799,10.78992,79.8501,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.97264,0,0.3107436,0.08102602,0.2580641,272.18,10.01994,79.76004,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.98124,0,0.3108706,0.0803656,0.258191,271.9099,9.730057,79.76001,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
57.99255,0,0.3109722,0.07947659,0.2583943,271.38,9.179984,79.68998,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.00109,0,0.3110992,0.07881621,0.2585213,270.9899,8.770244,79.66985,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.0137,0,0.3112008,0.07825741,0.2587499,270.6793,8.439573,79.65032,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.02358,0,0.3112008,0.07734302,0.2588515,270.2609,7.979978,79.63029,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.03305,0,0.3112008,0.07734302,0.2588515,270.2609,7.979978,79.63029,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.04356,0,0.3113024,0.07589522,0.2592832,270.4406,187.1909,259.5792,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.053,0,0.3114294,0.07533643,0.2594103,270.6196,186.9398,259.5403,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.06552,0,0.311531,0.0747776,0.2596388,270.92,186.6099,259.5202,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.07553,0,0.311658,0.07411721,0.2599691,271.3398,186.1501,259.4799,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.08606,0,0.3118612,0.07355842,0.2601976,271.54,185.8899,259.45,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.09647,0,0.3119882,0.072898,0.2606294,271.9799,185.41,259.41,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.11401,0,0.3120898,0.0724408,0.2609597,272.24,185.1199,259.3901,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.12212,0,0.3120898,0.0724408,0.2609597,272.24,185.1199,259.3901,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.12965,0,0.31242,0.07132322,0.2614169,272.6799,184.5699,259.3,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.14021,0,0.312547,0.07099301,0.2616454,272.88,184.37,259.28,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.14999,0,0.3127502,0.07043421,0.2618741,272.9701,184.2401,259.2799,0.02,0,0.195326,-0.1368552,-0.558216,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.16117,0,0.3127502,0.06997702,0.2619757,273.0499,184.11,259.26,0.02,0,0.195326,-0.1368552,-0.558216,35.50999,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.17099,0,0.3129788,0.06931663,0.2624329,273.36,183.7999,259.2101,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.1816,0,0.3131058,0.06908801,0.2625345,273.5199,183.6701,259.1899,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.19173,0,0.3132074,0.06865621,0.2627631,273.7801,183.41,259.15,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.20267,0,0.313309,0.06842762,0.2629917,273.98,183.2101,259.1198,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.21299,0,0.313436,0.06809741,0.2630933,274.1499,183.05,259.08,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.22275,0,0.3136646,0.06764022,0.2633218,274.33,182.86,259.01,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.23237,0,0.3136646,0.06764022,0.2633218,274.33,182.86,259.01,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.24297,0,0.3139948,0.06664962,0.2637537,274.57,182.6599,258.9001,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.25356,0,0.3140964,0.06629401,0.2637537,274.61,182.5901,258.8599,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.27177,0,0.3142234,0.06586221,0.2637537,274.6599,182.55,258.84,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.27956,0,0.3144266,0.06530342,0.2638806,274.7899,182.42,258.79,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.28749,0,0.3144266,0.06530342,0.2638806,274.7899,182.42,258.79,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.29772,0,0.3146552,0.0641858,0.2638806,275.12,182.0699,258.73,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.30784,0,0.3147822,0.0637286,0.2637537,275.3199,181.87,258.68,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.31853,0,0.3148838,0.06329682,0.2637537,275.52,181.67,258.66,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.32874,0,0.3148838,0.06261101,0.2637537,275.89,181.32,258.62,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.33906,0,0.3149854,0.06217921,0.2636521,276.15,181.08,258.5699,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.34965,0,0.3149854,0.0613918,0.2635251,276.53,180.7,258.55,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.36002,0,0.3151124,0.06083301,0.2635251,276.77,180.4601,258.5099,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.37049,0,0.3151124,0.05925822,0.2634234,277.49,179.74,258.42,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.38047,0,0.315214,0.05872482,0.2633219,277.7599,179.47,258.4,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.39191,0,0.315214,0.05781043,0.2630932,278.22,178.99,258.33,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.40147,0,0.315214,0.0572516,0.2630933,278.5,178.7,258.31,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.4119,0,0.315341,0.05636263,0.2628646,278.9,178.29,258.27,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.42954,0,0.315341,0.05580381,0.2628646,279.1799,178,258.22,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.43768,0,0.315341,0.05514342,0.2628647,279.47,177.74,258.18,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.4453,0,0.315214,0.05425441,0.2626361,279.8199,177.41,258.13,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
58.45546,0,0.315214,0.05425441,0.2626361,279.8199,177.41,258.13,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
