CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
74.1487,0,0.225806,-0.1749045,0.35941,4.240003,156.71,6.109999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.15987,0,0.225806,-0.1749045,0.35941,4.240002,156.71,6.129996,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.16826,0,0.225806,-0.1749045,0.35941,4.240002,156.71,6.129996,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.1808,0,0.225806,-0.1749045,0.35941,4.240002,156.71,6.129996,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.19053,0,0.225806,-0.1749045,0.35941,4.240002,156.71,6.129996,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.20046,0,0.225933,-0.1749044,0.359537,4.240002,156.73,6.13,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.21077,0,0.225933,-0.1749044,0.359537,4.240002,156.73,6.13,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.22063,0,0.225933,-0.1749044,0.359537,4.239992,156.73,6.110001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.23221,0,0.225933,-0.1749044,0.3596387,4.24,156.75,6.110001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.2435,0,0.225933,-0.1749044,0.3596387,4.240002,156.77,6.109998,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.25264,0,0.225933,-0.1749044,0.3596387,4.240002,156.77,6.109998,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.26313,0,0.225933,-0.1749045,0.3597656,4.240005,156.8,6.089998,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.27378,0,0.225933,-0.1749045,0.3597656,4.240005,156.8,6.089998,0.02,0,0.1969008,-0.1377442,-0.5576571,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.28393,0,0.225933,-0.1749045,0.3597656,4.240005,156.8,6.089998,0.02,0,0.1969008,-0.1377442,-0.5576571,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.29527,0,0.225933,-0.1749045,0.3597656,4.240005,156.8,6.089998,0.02,0,0.1969008,-0.1377442,-0.5576571,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.30467,0,0.225933,-0.1749045,0.3597656,4.260006,156.8,6.09,0.02,0,0.1969008,-0.1377442,-0.5576571,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.31561,0,0.225933,-0.1749044,0.3596387,4.260006,156.8,6.09,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.32582,0,0.225933,-0.1749044,0.3596387,4.260006,156.8,6.09,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.3363,0,0.225933,-0.1749044,0.3596387,4.260006,156.8,6.09,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.34657,0,0.225933,-0.1749044,0.3596387,4.260006,156.8,6.09,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.35718,0,0.225933,-0.1748029,0.3596387,4.26,156.8,6.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.3674,0,0.225933,-0.1748029,0.3596387,4.26,156.8,6.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.37762,0,0.225933,-0.1748029,0.3596387,4.26,156.8,6.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.38807,0,0.225933,-0.1748029,0.3596387,4.239993,156.8,6.110002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.27999,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.39843,0,0.225933,-0.1748029,0.3596387,4.26,156.8,6.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.27999,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.40784,0,0.225933,-0.1748029,0.3596387,4.26,156.8,6.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.27999,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.41905,0,0.225933,-0.1748029,0.3596387,4.26,156.8,6.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.27999,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.4304,0,0.225933,-0.1749044,0.3596387,4.259997,156.77,6.110001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.27999,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.44018,0,0.2260346,-0.1749044,0.3596387,4.280004,156.77,6.109999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.45005,0,0.2260346,-0.1749044,0.3596387,4.280002,156.75,6.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.46134,0,0.2260346,-0.1749044,0.3596387,4.280002,156.75,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.47086,0,0.2260346,-0.1750314,0.359537,4.280005,156.75,6.129997,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.48222,0,0.2260346,-0.1750314,0.359537,4.280001,156.73,6.130001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.49182,0,0.2260346,-0.1750314,0.359537,4.280001,156.73,6.130001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.5027,0,0.2260346,-0.1750314,0.359537,4.280001,156.73,6.130001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.51315,0,0.2260346,-0.1750314,0.359537,4.280001,156.73,6.130001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.52283,0,0.2260346,-0.1750314,0.359537,4.280001,156.73,6.130001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.5341,0,0.2260346,-0.1749044,0.359537,4.280002,156.73,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.54454,0,0.2260346,-0.1749044,0.359537,4.280002,156.73,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.55492,0,0.2260346,-0.1749044,0.359537,4.280002,156.73,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.56531,0,0.2260346,-0.1749044,0.359537,4.280002,156.73,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.57487,0,0.2260346,-0.1749044,0.359537,4.280002,156.73,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.58582,0,0.2260346,-0.1749044,0.359537,4.309996,156.73,6.110001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.59599,0,0.2260346,-0.1750314,0.35941,4.309996,156.73,6.110001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.60672,0,0.2261362,-0.1750314,0.359537,4.330003,156.73,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.61713,0,0.2261362,-0.1750314,0.35941,4.330003,156.73,6.11,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.62801,0,0.2261362,-0.1750314,0.35941,4.330002,156.73,6.09,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.6375,0,0.2261362,-0.1750314,0.35941,4.330002,156.73,6.09,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.64797,0,0.2261362,-0.1750314,0.35941,4.330002,156.73,6.09,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.65851,0,0.2260346,-0.1750314,0.359537,4.329999,156.75,6.090002,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.6687,0,0.2260346,-0.1749044,0.359537,4.329999,156.75,6.090002,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.67986,0,0.2260346,-0.1749044,0.359537,4.329999,156.75,6.090002,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.68887,0,0.2260346,-0.1749044,0.359537,4.329999,156.75,6.090002,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.69987,0,0.2260346,-0.1749044,0.359537,4.31,156.77,6.089998,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.71126,0,0.2260346,-0.1749044,0.359537,4.31,156.77,6.059999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.72065,0,0.2260346,-0.1749044,0.359537,4.31,156.77,6.059999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.73019,0,0.2260346,-0.1749044,0.3596387,4.280003,156.8,6.06,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.74091,0,0.2260346,-0.1749044,0.3596387,4.280003,156.8,6.06,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.75208,0,0.2260346,-0.1749045,0.3597656,4.279999,156.8,6.090002,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.76325,0,0.2260346,-0.1749045,0.3597656,4.260002,156.82,6.09,0.02,0,0.1967992,-0.1376172,-0.5576572,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.77293,0,0.2260346,-0.1749045,0.3597656,4.260002,156.82,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.78203,0,0.2260346,-0.1749045,0.3597656,4.260002,156.82,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.7942,0,0.2260346,-0.1749045,0.3597656,4.260002,156.82,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.80421,0,0.2260346,-0.1749045,0.3597656,4.260006,156.8,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.81522,0,0.2260346,-0.1749045,0.3597656,4.260006,156.8,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.82492,0,0.2260346,-0.1749045,0.3597656,4.279999,156.8,6.090002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.83517,0,0.2260346,-0.1749045,0.3597656,4.280004,156.77,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.84642,0,0.2260346,-0.1750314,0.3597656,4.280004,156.77,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.85594,0,0.2260346,-0.1750314,0.3597656,4.280004,156.77,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.86633,0,0.2260346,-0.1750314,0.3597656,4.280004,156.77,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.77,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.87712,0,0.2261362,-0.1750314,0.3596387,4.31,156.75,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.887,0,0.2261362,-0.1750314,0.3596387,4.31,156.75,6.09,0.02,0,0.1967992,-0.1376172,-0.5577587,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.89825,0,0.2261362,-0.1750314,0.3596387,4.310003,156.75,6.060001,0.02,0,0.1967992,-0.1375156,-0.5577587,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.90773,0,0.2261362,-0.1750314,0.3596387,4.310003,156.75,6.060001,0.02,0,0.1967992,-0.1375156,-0.5577587,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.91783,0,0.2261362,-0.1750314,0.3596387,4.310003,156.75,6.060001,0.02,0,0.1967992,-0.1375156,-0.5577587,36.3,182.75,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
