CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.862512,0,0.405511,0.1006856,0.2714753,339.74,93.91,316.36,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.871932,0,0.4073144,0.1005586,0.2674366,338.07,94.83001,316.41,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.882126,0,0.4109974,0.1000252,0.2600706,335.5,96.56999,316.54,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.893078,0,0.4133342,0.09923783,0.2546096,333.59,97.93001,316.65,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.902374,0,0.4172458,0.09812023,0.2464563,330.29,100.28,317.02,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.913974,0,0.4198112,0.09743443,0.2407667,327.92,102.02,317.48,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.923483,0,0.4224782,0.09611365,0.2348485,325.44,103.84,317.97,0.02,0,0.1970024,-0.1377442,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.934367,0,0.4262882,0.09420863,0.2255774,321.59,106.77,319.06,0.02,0,0.1970024,-0.1377442,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.944772,0,0.4290822,0.0926338,0.2187703,319.11,108.74,319.97,0.02,0,0.1969008,-0.1377442,-0.5576571,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.95408,0,0.4290822,0.0926338,0.2187703,319.11,108.74,319.97,0.02,0,0.1969008,-0.1377442,-0.5576571,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.965132,0,0.4347718,0.08839202,0.2026921,312.93,113.23,323.33,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.976885,0,0.437007,0.0854964,0.1963421,310.63,114.83,324.91,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.986211,0,0.4399026,0.08115301,0.1866392,307.51,116.83,327.7,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.996673,0,0.4419092,0.0779018,0.179832,305.73,117.93,329.74,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.007815,0,0.444373,0.072898,0.1703324,303.18,118.98,333.06,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.017036,0,0.4455922,0.06987542,0.1646428,301.51,119.27,335.41,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.02852,0,0.4469384,0.0659638,0.1589532,299.97,119.38,337.63,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.038153,0,0.448945,0.0609346,0.1504696,297.8,119,340.99,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.050152,0,0.451612,0.05300982,0.137414,294.28,117.25,346.09,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.059632,0,0.4521708,0.05011421,0.1329436,292.81,116.26,347.89,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.069902,0,0.4528566,0.04699001,0.1283716,291.51,115.11,349.43,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.080681,0,0.4532884,0.042418,0.1223264,289.64,113.23,351.45,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.090243,0,0.4531868,0.0391668,0.1187704,288.48,111.91,352.6,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.100792,0,0.452501,0.03403601,0.1136396,287.07,109.89,354.13,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.110749,0,0.452501,0.03403601,0.1136396,287.07,109.89,354.13,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.121883,0,0.4502912,0.02656841,0.1071626,285.84,107.07,356.11,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.133003,0,0.447929,0.0206502,0.1027938,285.31,104.99,357.69,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.142092,0,0.4459224,0.01640841,0.1005586,285.03,103.65,358.75,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.15219,0,0.4426966,0.0102616,0.09677403,285.03,101.51,0.4399998,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.164053,0,0.4402328,0.006476998,0.09420863,285.18,100.02,1.600005,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.173471,0,0.437896,0.002108201,0.09174481,285.38,98.60999,2.640008,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.184048,0,0.434086,-0.004013203,0.08862062,285.73,96.32999,4.090022,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.19428,0,0.4315206,-0.008026399,0.08651241,286,94.76998,4.920002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.203616,0,0.427609,-0.013843,0.08361682,286.39,92.31,5.999999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.215071,0,0.424942,-0.017526,0.08194041,286.57,90.66002,6.569985,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.225525,0,0.4226052,-0.0211074,0.08036561,286.72,89.00999,7.049997,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.23619,0,0.4189222,-0.02623821,0.07813042,286.81,86.62002,7.67,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.245822,0,0.4167886,-0.029464,0.07658102,286.81,85.12,8.019987,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.255914,0,0.4137914,-0.03426461,0.07467602,286.68,83.01,8.549995,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.267238,0,0.4117594,-0.03738881,0.07355841,286.5,81.69001,8.940003,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.277432,0,0.4117594,-0.03738881,0.07355841,286.5,81.69001,8.940003,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.288166,0,0.4080764,-0.04531361,0.07066283,286.08,78.68003,10.19998,0.02,0,0.1969008,-0.1377442,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.298393,0,0.4068572,-0.04856481,0.06954521,285.97,77.54,10.82999,0.02,0,0.1969008,-0.1377442,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.309371,0,0.4039616,-0.05669282,0.06697982,285.58,74.93,12.68001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.318811,0,0.4029456,-0.05981702,0.06586222,285.47,73.98,13.47001,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.329111,0,0.4014978,-0.06451601,0.06428741,285.27,72.85997,14.57001,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.338849,0,0.4006088,-0.06731001,0.06306822,285.18,72.25003,15.28999,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.35017,0,0.3993896,-0.07178041,0.06139182,285.1,71.71999,16.18999,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.361129,0,0.3986022,-0.07490461,0.06037582,285.07,71.61001,16.7,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.37056,0,0.3978148,-0.07724142,0.05938521,285.03,71.48,17.23001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.380808,0,0.3968242,-0.08102603,0.05803902,284.99,71.43002,17.99999,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.390473,0,0.3962654,-0.08348981,0.05725162,284.96,71.41001,18.51999,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.401495,0,0.395478,-0.08674101,0.05626101,284.83,71.32,19.42001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.413053,0,0.3950208,-0.08884921,0.05570222,284.7,71.19,20.05999,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.422753,0,0.3946906,-0.09085582,0.05524501,284.5,71.02,20.76,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.433053,0,0.3946906,-0.09085582,0.05524501,284.5,71.02,20.76,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.444295,0,0.394462,-0.09542783,0.05392421,283.8,70.24998,22.63001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.454107,0,0.3946906,-0.09799322,0.05323841,283.16,69.65001,23.70999,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.464123,0,0.3949192,-0.09979662,0.05267961,282.63,69.28001,24.38997,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.474962,0,0.3952494,-0.101346,0.05224781,282.02,68.84,25,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.484537,0,0.3960368,-0.1035812,0.05146042,280.96,68.30997,25.73001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.496052,0,0.3966972,-0.1048004,0.05067302,280.24,67.96001,26.13001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.505672,0,0.3978148,-0.106934,0.04978402,279.07,67.83007,26.51994,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.516066,0,0.3984752,-0.1086104,0.04922521,278.35,68.08997,26.67002,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.526743,0,0.399161,-0.109601,0.04876801,277.62,68.41994,26.83005,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.536549,0,0.40005,-0.111506,0.04810762,276.75,69.46003,26.99998,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.547531,0,0.4003802,-0.112522,0.04787903,276.2,70.40004,27.13997,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.558544,0,0.401066,-0.1154176,0.04787901,275.08,73.94012,27.50989,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.568068,0,0.4011676,-0.116205,0.04810762,274.55,75.51996,27.69006,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.578114,0,0.4012692,-0.1174242,0.04866642,273.67,78.05006,27.98997,0.02,0,0.1969008,-0.1376172,-0.5575555,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.589195,0,0.4013962,-0.1182116,0.04889502,273.03,79.74004,28.16994,0.02,0,0.1969008,-0.1376172,-0.5575555,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.599528,0,0.4013962,-0.1182116,0.04889502,273.03,79.74004,28.16994,0.02,0,0.1969008,-0.1376172,-0.5575555,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.610328,0,0.4012692,-0.119888,0.04988562,271.1397,83.53963,28.48041,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.619077,0,0.4011676,-0.12065,0.05024122,270.331,84.89927,28.48075,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.6313,0,0.4007104,-0.1217676,0.05067302,270.8996,266.6804,208.2295,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
