Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,595082.00,54.74,0.00,07-28-2021 02-01-37-79
0.00,0.00,0.00,0.00,595125.00,54.79,0.00,07-28-2021 02-01-37-83
0.00,0.00,0.00,0.00,595169.00,54.83,0.00,07-28-2021 02-01-37-88
0.00,0.00,0.00,0.00,595213.00,54.87,0.00,07-28-2021 02-01-37-92
0.00,0.00,0.00,0.00,595256.00,54.91,0.00,07-28-2021 02-01-37-96
0.00,0.00,0.00,0.00,595300.00,54.97,0.00,07-28-2021 02-01-38-01
0.00,0.00,0.00,0.00,595344.00,55.00,0.00,07-28-2021 02-01-38-05
0.00,0.00,0.00,0.00,595387.00,55.05,0.00,07-28-2021 02-01-38-10
0.00,0.00,0.00,0.00,595475.00,55.14,0.00,07-28-2021 02-01-38-18
0.00,0.00,0.00,0.00,595518.00,55.18,0.00,07-28-2021 02-01-38-23
0.00,0.00,0.00,0.00,595562.00,55.22,0.00,07-28-2021 02-01-38-27
0.00,0.00,0.00,0.00,595606.00,55.26,0.00,07-28-2021 02-01-38-31
0.00,0.00,0.00,0.00,595649.00,55.31,0.00,07-28-2021 02-01-38-36
0.00,0.00,0.00,0.00,595693.00,55.35,0.00,07-28-2021 02-01-38-40
0.00,0.00,0.00,0.00,595737.00,55.39,0.00,07-28-2021 02-01-38-44
0.00,0.00,0.00,0.00,595824.00,55.49,0.00,07-28-2021 02-01-38-53
0.00,0.00,0.00,0.00,595868.00,55.53,0.00,07-28-2021 02-01-38-57
0.00,0.00,0.00,0.00,595911.00,55.57,0.00,07-28-2021 02-01-38-62
0.00,0.00,0.00,0.00,595955.00,55.61,0.00,07-28-2021 02-01-38-66
0.00,0.00,0.00,0.00,595998.00,55.66,0.00,07-28-2021 02-01-38-71
0.00,0.00,0.00,0.00,596042.00,55.70,0.00,07-28-2021 02-01-38-75
0.00,0.00,0.00,0.00,596086.00,55.74,0.00,07-28-2021 02-01-38-79
0.00,0.00,0.00,0.00,596129.00,55.79,0.00,07-28-2021 02-01-38-84
0.00,0.00,0.00,0.00,596173.00,55.84,0.00,07-28-2021 02-01-38-88
0.00,0.00,0.00,0.00,596260.00,55.92,0.00,07-28-2021 02-01-38-97
0.00,0.00,0.00,0.00,596304.00,55.96,0.00,07-28-2021 02-01-39-01
0.00,0.00,0.00,0.00,596348.00,56.00,0.00,07-28-2021 02-01-39-05
0.00,0.00,0.00,0.00,596391.00,56.05,0.00,07-28-2021 02-01-39-10
0.00,0.00,0.00,0.00,596435.00,56.10,0.00,07-28-2021 02-01-39-14
0.00,0.00,0.00,0.00,596480.00,56.14,0.00,07-28-2021 02-01-39-18
0.00,0.00,0.00,0.00,596523.00,56.19,0.00,07-28-2021 02-01-39-23
0.00,0.00,0.00,0.00,596567.00,56.23,0.00,07-28-2021 02-01-39-28
0.00,0.00,0.00,0.00,596611.00,56.27,0.00,07-28-2021 02-01-39-32
0.00,0.00,0.00,0.00,596654.00,56.31,0.00,07-28-2021 02-01-39-36
0.00,0.00,0.00,0.00,596698.00,56.36,0.00,07-28-2021 02-01-39-41
0.00,0.00,0.00,0.00,596742.00,56.40,0.00,07-28-2021 02-01-39-45
0.00,0.00,0.00,0.00,596785.00,56.44,0.00,07-28-2021 02-01-39-49
0.00,0.00,0.00,0.00,596829.00,56.49,0.00,07-28-2021 02-01-39-54
0.00,0.00,0.00,0.00,596873.00,56.54,0.00,07-28-2021 02-01-39-58
0.00,0.00,0.00,0.00,596916.00,56.57,0.00,07-28-2021 02-01-39-62
0.00,0.00,0.00,0.00,596960.00,56.62,0.00,07-28-2021 02-01-39-67
0.00,0.00,0.00,0.00,597004.00,56.66,0.00,07-28-2021 02-01-39-71
0.00,0.00,0.00,0.00,597047.00,56.71,0.00,07-28-2021 02-01-39-75
0.00,0.00,0.00,0.00,597091.00,56.75,0.00,07-28-2021 02-01-39-80
0.00,0.00,0.00,0.00,597135.00,56.79,0.00,07-28-2021 02-01-39-84
0.00,0.00,0.00,0.00,597178.00,56.84,0.00,07-28-2021 02-01-39-88
0.00,0.00,0.00,0.00,597222.00,56.89,0.00,07-28-2021 02-01-39-93
0.00,0.00,0.00,0.00,597266.00,56.92,0.00,07-28-2021 02-01-39-97
0.00,0.00,0.00,0.00,597309.00,56.97,0.00,07-28-2021 02-01-40-02
0.00,0.00,0.00,0.00,597353.00,57.01,0.00,07-28-2021 02-01-40-06
0.00,0.00,0.00,0.00,597396.00,57.06,0.00,07-28-2021 02-01-40-10
0.00,0.00,0.00,0.00,597440.00,57.10,0.00,07-28-2021 02-01-40-15
0.00,0.00,0.00,0.00,597484.00,57.14,0.00,07-28-2021 02-01-40-19
0.00,0.00,0.00,0.00,597527.00,57.18,0.00,07-28-2021 02-01-40-23
0.00,0.00,0.00,0.00,597571.00,57.24,0.00,07-28-2021 02-01-40-28
0.00,0.00,0.00,0.00,597615.00,57.27,0.00,07-28-2021 02-01-40-32
0.00,0.00,0.00,0.00,597658.00,57.31,0.00,07-28-2021 02-01-40-36
0.00,0.00,0.00,0.00,597702.00,57.36,0.00,07-28-2021 02-01-40-41
0.00,0.00,0.00,0.00,597746.00,57.41,0.00,07-28-2021 02-01-40-45
0.00,0.00,0.00,0.00,597789.00,57.45,0.00,07-28-2021 02-01-40-50
0.00,0.00,0.00,0.00,597833.00,57.49,0.00,07-28-2021 02-01-40-54
0.00,0.00,0.00,0.00,597877.00,57.54,0.00,07-28-2021 02-01-40-58
0.00,0.00,0.00,0.00,597920.00,57.58,0.00,07-28-2021 02-01-40-63
0.00,0.00,0.00,0.00,597964.00,57.62,0.00,07-28-2021 02-01-40-67
0.00,0.00,0.00,0.00,598008.00,57.66,0.00,07-28-2021 02-01-40-71
0.00,0.00,0.00,0.00,598051.00,57.71,0.00,07-28-2021 02-01-40-76
0.00,0.00,0.00,0.00,598139.00,57.79,0.00,07-28-2021 02-01-40-84
0.00,0.00,0.00,0.00,598182.00,57.84,0.00,07-28-2021 02-01-40-89
0.00,0.00,0.00,0.00,598226.00,57.88,0.00,07-28-2021 02-01-40-93
0.00,0.00,0.00,0.00,598270.00,57.93,0.00,07-28-2021 02-01-40-97
0.00,0.00,0.00,0.00,598313.00,57.97,0.00,07-28-2021 02-01-41-02
0.00,0.00,0.00,0.00,598358.00,58.02,0.00,07-28-2021 02-01-41-06
0.00,0.00,0.00,0.00,598402.00,58.06,0.00,07-28-2021 02-01-41-11
0.00,0.00,0.00,0.00,598445.00,58.10,0.00,07-28-2021 02-01-41-15
0.00,0.00,0.00,0.00,598489.00,58.15,0.00,07-28-2021 02-01-41-20
0.00,0.00,0.00,0.00,598533.00,58.19,0.00,07-28-2021 02-01-41-24
0.00,0.00,0.00,0.00,598576.00,58.23,0.00,07-28-2021 02-01-41-28
0.00,0.00,0.00,0.00,598620.00,58.28,0.00,07-28-2021 02-01-41-33
0.00,0.00,0.00,0.00,598664.00,58.32,0.00,07-28-2021 02-01-41-37
0.00,0.00,0.00,0.00,598707.00,58.36,0.00,07-28-2021 02-01-41-41
0.00,0.00,0.00,0.00,598751.00,58.41,0.00,07-28-2021 02-01-41-46
0.00,0.00,0.00,0.00,598794.00,58.46,0.00,07-28-2021 02-01-41-50
0.00,0.00,0.00,0.00,598838.00,58.49,0.00,07-28-2021 02-01-41-54
0.00,0.00,0.00,0.00,598882.00,58.54,0.00,07-28-2021 02-01-41-59
0.00,0.00,0.00,0.00,598925.00,58.58,0.00,07-28-2021 02-01-41-63
0.00,0.00,0.00,0.00,598969.00,58.63,0.00,07-28-2021 02-01-41-68
0.00,0.00,0.00,0.00,599013.00,58.67,0.00,07-28-2021 02-01-41-72
0.00,0.00,0.00,0.00,599056.00,58.71,0.00,07-28-2021 02-01-41-76
0.00,0.00,0.00,0.00,599100.00,58.76,0.00,07-28-2021 02-01-41-81
0.00,0.00,0.00,0.00,599144.00,58.81,0.00,07-28-2021 02-01-41-85
0.00,0.00,0.00,0.00,599187.00,58.84,0.00,07-28-2021 02-01-41-89
0.00,0.00,0.00,0.00,599231.00,58.89,0.00,07-28-2021 02-01-41-94
0.00,0.00,0.00,0.00,599275.00,58.93,0.00,07-28-2021 02-01-41-98
0.00,0.00,0.00,0.00,599318.00,58.98,0.00,07-28-2021 02-01-42-02
0.00,0.00,0.00,0.00,599362.00,59.02,0.00,07-28-2021 02-01-42-07
0.00,0.00,0.00,0.00,599406.00,59.06,0.00,07-28-2021 02-01-42-11
0.00,0.00,0.00,0.00,599449.00,59.11,0.00,07-28-2021 02-01-42-15
0.00,0.00,0.00,0.00,599493.00,59.16,0.00,07-28-2021 02-01-42-20
0.00,0.00,0.00,0.00,599537.00,59.19,0.00,07-28-2021 02-01-42-24
0.00,0.00,0.00,0.00,599580.00,59.24,0.00,07-28-2021 02-01-42-29
0.00,0.00,0.00,0.00,599624.00,59.28,0.00,07-28-2021 02-01-42-33
0.00,0.00,0.00,0.00,599668.00,59.33,0.00,07-28-2021 02-01-42-37
0.00,0.00,0.00,0.00,599755.00,59.41,0.00,07-28-2021 02-01-42-46
0.00,0.00,0.00,0.00,599799.00,59.46,0.00,07-28-2021 02-01-42-51
0.00,0.00,0.00,0.00,599842.00,59.50,0.00,07-28-2021 02-01-42-55
0.00,0.00,0.00,0.00,599886.00,59.54,0.00,07-28-2021 02-01-42-59
0.00,0.00,0.00,0.00,599930.00,59.59,0.00,07-28-2021 02-01-42-64
0.00,0.00,0.00,0.00,599973.00,59.63,0.00,07-28-2021 02-01-42-68
0.00,0.00,0.00,0.00,600017.00,59.68,0.00,07-28-2021 02-01-42-72
0.00,0.00,0.00,0.00,600061.00,59.72,0.00,07-28-2021 02-01-42-76
0.00,0.00,0.00,0.00,600104.00,59.76,0.00,07-28-2021 02-01-42-81
0.00,0.00,0.00,0.00,600148.00,59.81,0.00,07-28-2021 02-01-42-85
0.00,0.00,0.00,0.00,600192.00,59.85,0.00,07-28-2021 02-01-42-90
0.00,0.00,0.00,0.00,600236.00,59.89,0.00,07-28-2021 02-01-42-94
0.00,0.00,0.00,0.00,600280.00,59.94,0.00,07-28-2021 02-01-42-99
0.00,0.00,0.00,0.00,600323.00,59.98,0.00,07-28-2021 02-01-43-03
0.00,0.00,0.00,0.00,600367.00,60.03,0.00,07-28-2021 02-01-43-07
0.00,0.00,0.00,0.00,600411.00,60.07,0.00,07-28-2021 02-01-43-12
0.00,0.00,0.00,0.00,600454.00,60.11,0.00,07-28-2021 02-01-43-16
0.00,0.00,0.00,0.00,600498.00,60.15,0.00,07-28-2021 02-01-43-20
0.00,0.00,0.00,0.00,600542.00,60.20,0.00,07-28-2021 02-01-43-25
0.00,0.00,0.00,0.00,600585.00,60.24,0.00,07-28-2021 02-01-43-29
0.00,0.00,0.00,0.00,600629.00,60.28,0.00,07-28-2021 02-01-43-33
0.00,0.00,0.00,0.00,600673.00,60.33,0.00,07-28-2021 02-01-43-38
0.00,0.00,0.00,0.00,600716.00,60.38,0.00,07-28-2021 02-01-43-42
0.00,0.00,0.00,0.00,600760.00,60.42,0.00,07-28-2021 02-01-43-46
0.00,0.00,0.00,0.00,600804.00,60.46,0.00,07-28-2021 02-01-43-51
0.00,0.00,0.00,0.00,600847.00,60.50,0.00,07-28-2021 02-01-43-55
0.00,0.00,0.00,0.00,600891.00,60.55,0.00,07-28-2021 02-01-43-60
0.00,0.00,0.00,0.00,600935.00,60.59,0.00,07-28-2021 02-01-43-64
0.00,0.00,0.00,0.00,600978.00,60.63,0.00,07-28-2021 02-01-43-68
0.00,0.00,0.00,0.00,601022.00,60.68,0.00,07-28-2021 02-01-43-73
0.00,0.00,0.00,0.00,601066.00,60.73,0.00,07-28-2021 02-01-43-77
0.00,0.00,0.00,0.00,601109.00,60.76,0.00,07-28-2021 02-01-43-81
0.00,0.00,0.00,0.00,601153.00,60.81,0.00,07-28-2021 02-01-43-86
0.71,0.33,0.71,0.33,601197.00,60.85,0.00,07-28-2021 02-01-43-90
1.64,2.13,1.64,2.13,601240.00,60.90,0.00,07-28-2021 02-01-43-94
3.38,3.93,3.38,3.93,601284.00,60.94,0.00,07-28-2021 02-01-43-99
4.49,4.53,4.49,4.53,601328.00,60.99,0.00,07-28-2021 02-01-44-03
5.15,4.70,5.15,4.70,601371.00,61.03,0.00,07-28-2021 02-01-44-07
5.51,5.44,5.51,5.44,601415.00,61.08,0.00,07-28-2021 02-01-44-12
5.32,5.81,5.32,5.81,601502.00,61.16,0.00,07-28-2021 02-01-44-21
6.26,7.30,6.26,7.30,601546.00,61.20,0.00,07-28-2021 02-01-44-50
0.00,0.00,0.00,0.00,601867.00,61.53,0.00,07-28-2021 02-01-44-55
0.00,0.00,0.00,0.00,601911.00,61.53,0.00,07-28-2021 02-01-44-59
0.00,0.00,0.00,0.00,601974.00,61.63,0.00,07-28-2021 02-01-44-68
0.00,0.00,0.00,0.00,602018.00,61.67,0.00,07-28-2021 02-01-44-72
0.00,0.00,0.00,0.00,602061.00,61.71,0.00,07-28-2021 02-01-44-77
0.00,0.00,0.00,0.00,602105.00,61.76,0.00,07-28-2021 02-01-44-81
0.01,0.00,0.01,0.00,602149.00,61.80,0.00,07-28-2021 02-01-44-85
4.62,0.00,4.62,0.00,602192.00,61.85,0.00,07-28-2021 02-01-44-90
9.03,0.00,9.03,0.00,602236.00,61.90,0.00,07-28-2021 02-01-44-94
5,0.00,12.55,0.00,602280.00,61.93,0.00,07-28-2021 02-01-44-99
16.33,0.00,16.33,0.00,602326.00,61.98,0.00,07-28-2021 02-01-45-03
19.04,0.00,19.04,0.00,602372.00,62.02,0.00,07-28-2021 02-01-45-08
19.04,0.00,19.04,0.00,602430.00,62.02,0.00,07-28-2021 02-01-45-12
22.14,0.00,22.14,0.00,602463.00,62.12,0.00,07-28-2021 02-01-45-17
22.46,0.00,22.46,0.00,602509.00,62.16,0.00,07-28-2021 02-01-45-21
22.05,0.00,22.05,0.00,602555.00,62.21,0.00,07-28-2021 02-01-45-26
21.28,0.00,21.28,0.00,602600.00,62.26,0.00,07-28-2021 02-01-45-31
20.29,0.00,20.29,0.00,602646.00,62.30,0.00,07-28-2021 02-01-45-35
16.95,0.00,16.95,0.00,602692.00,62.34,0.00,07-28-2021 02-01-45-40
9.48,0.00,9.48,0.00,602738.00,62.39,0.00,07-28-2021 02-01-45-44
1.76,0.00,1.76,0.00,602781.00,62.44,0.00,07-28-2021 02-01-45-48
0.00,0.00,0.00,0.00,602825.00,62.48,0.00,07-28-2021 02-01-45-53
0.00,0.00,0.00,0.00,602869.00,62.53,0.00,07-28-2021 02-01-45-57
0.00,0.00,0.00,0.00,602912.00,62.57,0.00,07-28-2021 02-01-45-62
0.00,0.00,0.00,0.00,602956.00,62.62,0.00,07-28-2021 02-01-45-66
0.00,0.00,0.00,0.00,602999.00,62.66,0.00,07-28-2021 02-01-45-70
0.00,0.00,0.00,0.00,603043.00,62.70,0.00,07-28-2021 02-01-45-75
0.00,0.00,0.00,0.00,603087.00,62.74,0.00,07-28-2021 02-01-45-79
0.00,0.00,0.00,0.00,603130.00,62.79,0.00,07-28-2021 02-01-45-84
0.00,0.00,0.00,0.00,603174.00,62.83,0.00,07-28-2021 02-01-45-88
0.00,0.00,0.00,0.00,603218.00,62.87,0.00,07-28-2021 02-01-45-92
0.00,0.76,0.00,0.76,603261.00,62.92,0.00,07-28-2021 02-01-45-97
0.00,7.19,0.00,7.19,603305.00,62.97,0.00,07-28-2021 02-01-46-01
0.00,10.21,0.00,10.21,603350.00,63.00,0.00,07-28-2021 02-01-46-06
0.00,12.24,0.00,12.24,603395.00,63.05,0.00,07-28-2021 02-01-46-10
0.00,13.13,0.00,13.13,603441.00,63.09,0.00,07-28-2021 02-01-46-15
0.00,13.95,0.00,13.95,603487.00,63.15,0.00,07-28-2021 02-01-46-19
0.00,14.17,0.00,14.17,603532.00,63.18,0.00,07-28-2021 02-01-46-24
0.00,13.97,0.00,13.97,603578.00,63.23,0.00,07-28-2021 02-01-46-28
0.00,13.32,0.00,13.32,603624.00,63.27,0.00,07-28-2021 02-01-46-33
0.00,9.68,0.00,9.68,603670.00,63.33,0.00,07-28-2021 02-01-46-37
0.00,4.73,0.00,4.73,603713.00,63.36,0.00,07-28-2021 02-01-46-42
0.00,0.00,0.00,0.00,603757.00,63.41,0.00,07-28-2021 02-01-46-46
0.00,0.00,0.00,0.00,603801.00,63.45,0.00,07-28-2021 02-01-46-50
0.00,0.00,0.00,0.00,603844.00,63.51,0.00,07-28-2021 02-01-46-55
0.00,0.00,0.00,0.00,603888.00,63.54,0.00,07-28-2021 02-01-46-59
0.00,0.00,0.00,0.00,603931.00,63.54,0.00,07-28-2021 02-01-46-64
0.00,0.00,0.00,0.00,603975.00,63.59,0.00,07-28-2021 02-01-46-68
0.00,0.00,0.00,0.00,604019.00,63.63,0.00,07-28-2021 02-01-46-73
0.00,0.00,0.00,0.00,604062.00,63.68,0.00,07-28-2021 02-01-46-77
0.00,0.00,0.00,0.00,604106.00,63.72,0.00,07-28-2021 02-01-46-81
0.00,0.00,0.00,0.00,604150.00,63.76,0.00,07-28-2021 02-01-46-85
0.00,0.00,0.00,0.00,604193.00,63.81,0.00,07-28-2021 02-01-46-90
0.00,0.00,0.00,0.00,604237.00,63.86,0.00,07-28-2021 02-01-46-95
0.13,0.99,0.13,0.99,604281.00,63.89,0.00,07-28-2021 02-01-46-99
3.11,2.53,3.11,2.53,604324.00,63.93,0.00,07-28-2021 02-01-47-03
5.97,5.27,5.97,5.27,604368.00,63.98,0.00,07-28-2021 02-01-47-07
8.46,8.12,8.46,8.12,604412.00,64.04,0.00,07-28-2021 02-01-47-12
8.46,8.12,8.46,8.12,604473.00,64.04,0.00,07-28-2021 02-01-47-17
10.82,11.25,10.82,11.25,604499.00,64.11,0.00,07-28-2021 02-01-47-21
11.09,12.19,11.09,12.19,604548.00,64.16,0.00,07-28-2021 02-01-47-25
10.93,12.34,10.93,12.34,604595.00,64.20,0.00,07-28-2021 02-01-47-30
9.69,10.94,9.69,10.94,604643.00,64.25,0.00,07-28-2021 02-01-47-36
7.30,7.29,7.30,7.29,604689.00,64.29,0.00,07-28-2021 02-01-47-41
4.07,2.78,4.07,2.78,604733.00,64.34,0.00,07-28-2021 02-01-47-44
0.00,0.00,0.00,0.00,604776.00,64.39,0.00,07-28-2021 02-01-47-48
0.00,0.00,0.00,0.00,604863.00,64.49,0.00,07-28-2021 02-01-47-57
0.00,0.00,0.00,0.00,604907.00,64.53,0.00,07-28-2021 02-01-47-61
0.00,0.00,0.00,0.00,604951.00,64.56,0.00,07-28-2021 02-01-47-66
0.00,0.00,0.00,0.00,604994.00,64.60,0.00,07-28-2021 02-01-47-70
0.00,0.00,0.00,0.00,605038.00,64.70,0.00,07-28-2021 02-01-47-74
0.00,0.00,0.00,0.00,605082.00,64.74,0.00,07-28-2021 02-01-47-79
3.91,0.00,3.91,0.00,605125.00,64.78,0.00,07-28-2021 02-01-47-83
7.35,0.00,7.35,0.00,605169.00,64.82,0.00,07-28-2021 02-01-47-87
10.37,2.41,10.37,2.41,605213.00,64.87,0.00,07-28-2021 02-01-47-92
13.29,5.15,13.29,5.15,605258.00,64.91,0.00,07-28-2021 02-01-47-97
14.50,6.52,14.50,6.52,605304.00,64.95,0.00,07-28-2021 02-01-48-01
15.32,7.95,15.32,7.95,605350.00,65.00,0.00,07-28-2021 02-01-48-06
16.63,10.60,16.63,10.60,605442.00,65.09,0.00,07-28-2021 02-01-48-15
16.85,10.69,16.85,10.69,605490.00,65.14,0.00,07-28-2021 02-01-48-21
15.28,8.35,15.28,8.35,605568.00,65.23,0.00,07-28-2021 02-01-48-25
15.28,8.35,15.28,8.35,605604.00,65.23,0.00,07-28-2021 02-01-48-30
12.78,3.29,12.78,3.29,605639.00,65.29,0.00,07-28-2021 02-01-48-34
11.02,0.10,11.02,0.10,605685.00,65.33,0.00,07-28-2021 02-01-48-39
9.73,0.00,9.73,0.00,605730.00,65.39,0.00,07-28-2021 02-01-48-43
9.29,0.00,9.29,0.00,605774.00,65.42,0.00,07-28-2021 02-01-48-48
7.33,0.00,7.33,0.00,605818.00,65.47,0.00,07-28-2021 02-01-48-52
5.70,0.00,5.70,0.00,605861.00,65.51,0.00,07-28-2021 02-01-48-56
4.66,0.00,4.66,0.00,605905.00,65.57,0.00,07-28-2021 02-01-48-61
4.66,0.00,4.66,0.00,605949.00,65.60,0.00,07-28-2021 02-01-48-65
5.69,0.00,5.69,0.00,605992.00,65.65,0.00,07-28-2021 02-01-48-69
8.62,0.00,8.62,0.00,606036.00,65.69,0.00,07-28-2021 02-01-48-74
10.79,0.00,10.79,0.00,606081.00,65.74,0.00,07-28-2021 02-01-48-78
12.53,0.59,12.53,0.59,606126.00,65.78,0.00,07-28-2021 02-01-48-83
14.08,3.12,14.08,3.12,606172.00,65.82,0.00,07-28-2021 02-01-48-88
15.26,5.06,15.26,5.06,606218.00,65.87,0.00,07-28-2021 02-01-48-92
16.67,6.41,16.67,6.41,606263.00,65.92,0.00,07-28-2021 02-01-48-97
16.70,6.99,16.70,6.99,606309.00,65.96,0.00,07-28-2021 02-01-49-01
16.30,7.28,16.30,7.28,606355.00,66.00,0.00,07-28-2021 02-01-49-06
15.32,6.18,15.32,6.18,606400.00,66.05,0.00,07-28-2021 02-01-49-10
10.87,0.20,10.87,0.20,606492.00,66.14,0.00,07-28-2021 02-01-49-20
9.05,0.00,9.05,0.00,606537.00,66.19,0.00,07-28-2021 02-01-49-24
9.05,0.00,9.05,0.00,606595.00,66.19,0.00,07-28-2021 02-01-49-28
4.94,0.00,4.94,0.00,606625.00,66.29,0.00,07-28-2021 02-01-49-33
3.60,0.00,3.60,0.00,606668.00,66.32,0.00,07-28-2021 02-01-49-37
3.35,0.00,3.35,0.00,606712.00,66.37,0.00,07-28-2021 02-01-49-42
4.85,0.00,4.85,0.00,606756.00,66.41,0.00,07-28-2021 02-01-49-46
8.07,0.00,8.07,0.00,606799.00,66.46,0.00,07-28-2021 02-01-49-50
9.12,0.00,9.12,0.00,606843.00,66.50,0.00,07-28-2021 02-01-49-55
10.36,1.65,10.36,1.65,606887.00,66.54,0.00,07-28-2021 02-01-49-59
10.72,2.06,10.72,2.06,606932.00,66.58,0.00,07-28-2021 02-01-49-64
10.94,2.08,10.94,2.08,606979.00,66.64,0.00,07-28-2021 02-01-49-68
10.97,1.95,10.97,1.95,607025.00,66.67,0.00,07-28-2021 02-01-49-73
10.82,1.75,10.82,1.75,607070.00,66.72,0.00,07-28-2021 02-01-49-78
10.09,2.00,10.09,2.00,607116.00,66.76,0.00,07-28-2021 02-01-49-82
8.22,2.23,8.22,2.23,607162.00,66.82,0.00,07-28-2021 02-01-49-86
4.84,0.65,4.84,0.65,607205.00,66.86,0.00,07-28-2021 02-01-49-91
1.66,0.00,1.66,0.00,607249.00,66.90,0.00,07-28-2021 02-01-49-95
0.00,0.00,0.00,0.00,607293.00,66.94,0.00,07-28-2021 02-01-49-99
0.00,0.00,0.00,0.00,607336.00,67.00,0.00,07-28-2021 02-01-50-04
0.00,0.00,0.00,0.00,607380.00,67.03,0.00,07-28-2021 02-01-50-08
0.00,0.00,0.00,0.00,607424.00,67.08,0.00,07-28-2021 02-01-50-12
0.00,0.00,0.00,0.00,607467.00,67.12,0.00,07-28-2021 02-01-50-17
0.00,0.00,0.00,0.00,607511.00,67.17,0.00,07-28-2021 02-01-50-21
0.00,0.00,0.00,0.00,607555.00,67.21,0.00,07-28-2021 02-01-50-26
2.02,0.00,2.02,0.00,607598.00,67.25,0.00,07-28-2021 02-01-50-30
4.97,0.00,4.97,0.00,607642.00,67.30,0.00,07-28-2021 02-01-50-35
8.04,0.00,8.04,0.00,607686.00,67.34,0.00,07-28-2021 02-01-50-39
11.74,0.00,11.74,0.00,607729.00,67.38,0.00,07-28-2021 02-01-50-44
13.98,0.00,13.98,0.00,607775.00,67.43,0.00,07-28-2021 02-01-50-48
14.42,0.00,14.42,0.00,607821.00,67.47,0.00,07-28-2021 02-01-50-53
13.36,0.00,13.36,0.00,607866.00,67.52,0.00,07-28-2021 02-01-50-57
11.64,0.00,11.64,0.00,607912.00,67.56,0.00,07-28-2021 02-01-50-62
8.82,0.00,8.82,0.00,607959.00,67.61,0.00,07-28-2021 02-01-50-66
5.97,0.00,5.97,0.00,608002.00,67.65,0.00,07-28-2021 02-01-50-71
4.17,0.00,4.17,0.00,608046.00,67.70,0.00,07-28-2021 02-01-50-75
2.55,0.00,2.55,0.00,608090.00,67.74,0.00,07-28-2021 02-01-50-79
0.60,0.00,0.60,0.00,608133.00,67.79,0.00,07-28-2021 02-01-50-84
0.00,0.00,0.00,0.00,608177.00,67.83,0.00,07-28-2021 02-01-50-88
0.00,0.00,0.00,0.00,608221.00,67.88,0.00,07-28-2021 02-01-50-92
0.00,0.00,0.00,0.00,608264.00,67.92,0.00,07-28-2021 02-01-50-97
0.00,0.00,0.00,0.00,608308.00,67.96,0.00,07-28-2021 02-01-51-01
0.00,0.03,0.00,0.03,608352.00,68.01,0.00,07-28-2021 02-01-51-05
0.00,6.68,0.00,6.68,608395.00,68.06,0.00,07-28-2021 02-01-51-10
0.00,10.82,0.00,10.82,608439.00,68.09,0.00,07-28-2021 02-01-51-14
0.00,14.55,0.00,14.55,608485.00,68.14,0.00,07-28-2021 02-01-51-19
0.00,17.72,0.00,17.72,608530.00,68.18,0.00,07-28-2021 02-01-51-23
0.00,19.76,0.00,19.76,608576.00,68.23,0.00,07-28-2021 02-01-51-28
0.00,21.50,0.00,21.50,608622.00,68.27,0.00,07-28-2021 02-01-51-33
0.00,23.73,0.00,23.73,608667.00,68.32,0.00,07-28-2021 02-01-51-37
0.00,25.72,0.00,25.72,608713.00,68.36,0.00,07-28-2021 02-01-51-42
0.00,22.34,0.00,22.34,608805.00,68.45,0.00,07-28-2021 02-01-51-51
0.00,16.71,0.00,16.71,608850.00,68.50,0.00,07-28-2021 02-01-51-55
0.00,10.78,0.00,10.78,608897.00,68.55,0.00,07-28-2021 02-01-51-60
0.00,6.53,0.00,6.53,608943.00,68.60,0.00,07-28-2021 02-01-51-64
0.00,4.23,0.00,4.23,608986.00,68.64,0.00,07-28-2021 02-01-51-69
0.00,2.04,0.00,2.04,609030.00,68.68,0.00,07-28-2021 02-01-51-73
0.00,1.70,0.00,1.70,609074.00,68.73,0.00,07-28-2021 02-01-51-77
0.00,2.47,0.00,2.47,609117.00,68.78,0.00,07-28-2021 02-01-51-82
0.00,3.82,0.00,3.82,609161.00,68.81,0.00,07-28-2021 02-01-51-86
0.00,5.06,0.00,5.06,609205.00,68.86,0.00,07-28-2021 02-01-51-91
0.44,6.20,0.44,6.20,609248.00,68.90,0.00,07-28-2021 02-01-51-95
3.18,7.00,3.18,7.00,609292.00,68.95,0.00,07-28-2021 02-01-51-99
6.56,7.15,6.56,7.15,609335.00,68.99,0.00,07-28-2021 02-01-52-04
10.72,7.18,10.72,7.18,609379.00,69.03,0.00,07-28-2021 02-01-52-08
13.27,8.51,13.27,8.51,609425.00,69.07,0.00,07-28-2021 02-01-52-13
15.61,10.78,15.61,10.78,609471.00,69.13,0.00,07-28-2021 02-01-52-18
16.58,10.97,16.58,10.97,609518.00,69.16,0.00,07-28-2021 02-01-52-23
17.36,10.69,17.36,10.69,609566.00,69.21,0.00,07-28-2021 02-01-52-27
17.87,10.54,17.87,10.54,609614.00,69.26,0.00,07-28-2021 02-01-52-32
18.14,10.31,18.14,10.31,609661.00,69.31,0.00,07-28-2021 02-01-52-37
18.26,7.92,18.26,7.92,609710.00,69.35,0.00,07-28-2021 02-01-52-41
