CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
14.70855,0,0.2963418,-0.1881886,0.4112007,1.050005,187.95,5.38,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78,184.46,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.71937,0,0.2963418,-0.1880871,0.4113277,1.050004,188,5.380001,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78,184.46,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.72961,0,0.2964688,-0.1880871,0.4113277,1.08,188.02,5.38,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78,184.46,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.74018,0,0.2964688,-0.1879601,0.4113277,1.08,188.02,5.38,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78,184.46,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.75065,0,0.2964688,-0.1879601,0.4114293,1.079999,188.04,5.38,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78,184.46,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.76049,0,0.2964688,-0.1879601,0.4114293,1.079999,188.04,5.38,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78,184.46,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.77108,0,0.2964688,-0.1879601,0.4114293,1.05,188.04,5.410001,0.02,0,0.1966722,-0.1358392,-0.5576572,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.78146,0,0.2964688,-0.1879601,0.4114293,1.05,188.04,5.410001,0.02,0,0.1966722,-0.1358392,-0.5576572,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.79205,0,0.2964688,-0.1880871,0.4115563,1.029996,188.02,5.409999,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.802,0,0.2964688,-0.1880871,0.4115563,1.029996,188.02,5.409999,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.8135,0,0.2964688,-0.1880871,0.4115563,1.029996,188.02,5.409999,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.82292,0,0.2964688,-0.1880871,0.4115563,1.029996,188.02,5.409999,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.8333,0,0.2964688,-0.1880871,0.4115563,1.029996,188.02,5.409999,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.84421,0,0.2964688,-0.1879601,0.4116579,1.030005,188.04,5.38,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.85381,0,0.2964688,-0.1878584,0.4116579,1.05001,188.06,5.380002,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.86452,0,0.2964688,-0.1878584,0.4116579,1.050005,188.09,5.38,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.87599,0,0.2964688,-0.1877568,0.4117595,1.05,188.11,5.360001,0.02,0,0.1966722,-0.1359662,-0.5576571,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.88581,0,0.2964688,-0.1876298,0.4118865,1.029999,188.13,5.34,0.02,0,0.1966722,-0.1359662,-0.5577587,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.89586,0,0.2964688,-0.1876299,0.4119881,1.010002,188.13,5.340001,0.02,0,0.1966722,-0.1359662,-0.5577587,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.90572,0,0.2963418,-0.1876299,0.4119881,1.009999,188.13,5.320001,0.02,0,0.1966722,-0.1359662,-0.5577587,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.91637,0,0.2963418,-0.1876299,0.4119881,1.009999,188.13,5.320001,0.02,0,0.1966722,-0.1359662,-0.5577587,36.77999,184.46,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.92746,0,0.2962402,-0.1876299,0.4119881,0.9899923,188.13,5.32,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.93691,0,0.2962402,-0.1876298,0.4118865,1.01,188.09,5.32,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.94865,0,0.2962402,-0.1877568,0.4117595,1.010001,188.06,5.34,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.95793,0,0.2962402,-0.1878585,0.4114293,1.080006,187.98,5.380001,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.9699,0,0.2963418,-0.188087,0.4110991,1.139999,187.87,5.409999,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.9794,0,0.2966974,-0.1885189,0.4109975,1.210003,187.76,5.43,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.98964,0,0.2965704,-0.1886459,0.4112007,1.140005,187.76,5.430001,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
14.99985,0,0.2965704,-0.1886459,0.4112007,1.140005,187.76,5.430001,0.02,0,0.1966722,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.00993,0,0.2964688,-0.1888745,0.4115563,1.029997,187.76,5.43,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.02089,0,0.2963418,-0.1887474,0.4118865,0.9700037,187.8,5.43,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.0312,0,0.2961386,-0.1887474,0.4122167,0.8599933,187.84,5.429999,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.0417,0,0.2952496,-0.1883156,0.4133343,0.4800011,188,5.43,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.05193,0,0.2952496,-0.1883156,0.4133343,0.4800011,188,5.43,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.06215,0,0.2952496,-0.1881887,0.4133343,0.4800006,188,5.41,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.07287,0,0.2951226,-0.188087,0.4133343,0.4600055,188,5.410001,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.08328,0,0.2952496,-0.1880871,0.4132327,0.4800006,188,5.41,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.0943,0,0.2952496,-0.1880871,0.4132327,0.5099968,188,5.409999,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.10342,0,0.2952496,-0.1880871,0.4132327,0.5099968,188,5.409999,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.11474,0,0.2952496,-0.1880871,0.4132327,0.5100038,188.02,5.410002,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.1245,0,0.2953512,-0.1880871,0.4132327,0.5100031,188.02,5.380002,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.13512,0,0.2953512,-0.1881887,0.4133343,0.4799969,188.02,5.380001,0.02,0,0.1966722,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.14577,0,0.2953512,-0.1881886,0.4134359,0.4799895,188.04,5.379999,0.02,0,0.1967992,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.15537,0,0.2953512,-0.1881886,0.4134359,0.4799895,188.04,5.379999,0.02,0,0.1967992,-0.1360678,-0.5577587,36.77999,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.16677,0,0.2955798,-0.1884173,0.4134359,0.5100005,188,5.360001,0.02,0,0.1967992,-0.1360678,-0.5577587,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.17644,0,0.2955798,-0.1884173,0.4134359,0.5100005,188,5.360001,0.02,0,0.1967992,-0.1360678,-0.5577587,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.1874,0,0.2958084,-0.1886459,0.4132327,0.5900042,187.98,5.36,0.02,0,0.1967992,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.19785,0,0.29591,-0.1886459,0.4131057,0.6200045,187.95,5.360001,0.02,0,0.1967992,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.20781,0,0.29591,-0.1885189,0.4130041,0.6599995,187.95,5.34,0.02,0,0.1967992,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.21832,0,0.29591,-0.1885189,0.4128771,0.6800073,187.95,5.340001,0.02,0,0.1967992,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.22892,0,0.29591,-0.1884173,0.4128771,0.699991,187.98,5.32,0.02,0,0.1967992,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.23829,0,0.2956814,-0.1878585,0.4130041,0.6800019,188.11,5.32,0.02,0,0.1967992,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.24988,0,0.2956814,-0.1876298,0.4131057,0.6800027,188.17,5.300001,0.02,0,0.1967992,-0.1359662,-0.5577587,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.25955,0,0.2954528,-0.187198,0.4133343,0.5700018,188.28,5.300001,0.02,0,0.1967992,-0.1359662,-0.5577587,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.2705,0,0.2953512,-0.1869694,0.4136645,0.5100038,188.37,5.320002,0.02,0,0.1967992,-0.1359662,-0.5577587,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.28069,0,0.2952496,-0.1868424,0.4136645,0.480002,188.37,5.320001,0.02,0,0.1967992,-0.1359662,-0.5577587,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.29127,0,0.295021,-0.1869694,0.4136645,0.4199998,188.35,5.340001,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.30164,0,0.294894,-0.1869694,0.4136645,0.3999938,188.33,5.36,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.31246,0,0.2946908,-0.187071,0.4134359,0.3699993,188.26,5.360001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.32254,0,0.2945638,-0.1872996,0.4132327,0.3700031,188.2,5.380001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.33282,0,0.2945638,-0.1872996,0.4132327,0.3700031,188.2,5.380001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.34338,0,0.2946908,-0.1876298,0.4125469,0.5100011,188,5.380001,0.02,0,0.1967992,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.35317,0,0.2945638,-0.1875283,0.4125469,0.5100005,188,5.360001,0.02,0,0.1967992,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.36447,0,0.2944622,-0.1874012,0.4126739,0.4600008,188.04,5.36,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.37299,0,0.2943352,-0.1872996,0.4127755,0.4400033,188.06,5.36,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.38461,0,0.294132,-0.187198,0.4130041,0.349998,188.13,5.360001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.3953,0,0.294005,-0.187071,0.4132327,0.329996,188.15,5.36,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.40581,0,0.294005,-0.187198,0.4133343,0.2899931,188.17,5.36,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.4165,0,0.294132,-0.187198,0.4134359,0.260002,188.17,5.340001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.42567,0,0.294132,-0.1872996,0.4135629,0.2599991,188.15,5.340001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.43737,0,0.2942336,-0.1876299,0.4136645,0.2600027,188.13,5.320001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.44724,0,0.2942336,-0.1876298,0.4137915,0.2200047,188.13,5.32,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.45812,0,0.294005,-0.1875283,0.4139947,0.1500105,188.2,5.300001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.4681,0,0.2936748,-0.1872997,0.4139947,0.08999907,188.24,5.3,0.02,0,0.1967992,-0.1360678,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
