CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
40.45617,0,0.2491486,-0.174117,0.3562859,347.98,141,4.659998,0.02,0,0.195453,-0.1376172,-0.5588763,35.46001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.46669,0,0.2492502,-0.174244,0.3561842,348.02,140.98,4.64,0.02,0,0.195326,-0.1376172,-0.5588763,35.46001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.48418,0,0.2492502,-0.174244,0.3561842,348.02,140.95,4.640002,0.02,0,0.195326,-0.1376172,-0.5588763,35.46001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.49203,0,0.2491486,-0.174244,0.3561842,348.02,140.95,4.640002,0.02,0,0.195326,-0.1376172,-0.5588763,35.46001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.5001,0,0.2491486,-0.174244,0.3561842,348,140.95,4.639997,0.02,0,0.195326,-0.1376172,-0.5587748,35.46001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.50889,0,0.2491486,-0.174244,0.3561842,348,140.95,4.639997,0.02,0,0.195326,-0.1376172,-0.5587748,35.46001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.52013,0,0.2490216,-0.174117,0.3561842,347.98,140.98,4.660003,0.02,0,0.195326,-0.1376172,-0.5587748,35.49001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.53138,0,0.2490216,-0.174117,0.3562859,347.96,140.98,4.679999,0.02,0,0.195326,-0.1376172,-0.5587748,35.49001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.54095,0,0.2490216,-0.174117,0.3562859,347.94,140.98,4.679999,0.02,0,0.195326,-0.1376172,-0.5587748,35.49001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.55173,0,0.2490216,-0.174117,0.3562859,347.94,140.98,4.699996,0.02,0,0.195326,-0.1376172,-0.5587748,35.49001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.56217,0,0.24892,-0.1740154,0.3564129,347.92,141,4.699998,0.02,0,0.195326,-0.1376172,-0.5587748,35.49001,180.97,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.5717,0,0.24892,-0.1740154,0.3564129,347.89,141,4.7,0.02,0,0.195326,-0.1376172,-0.5587748,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.58309,0,0.24892,-0.1740154,0.3564129,347.89,141,4.7,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.59276,0,0.24892,-0.1740154,0.3564129,347.87,141.02,4.7,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.60432,0,0.24892,-0.1740154,0.3565145,347.87,141.02,4.7,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.61423,0,0.24892,-0.1740154,0.3565145,347.87,141.02,4.7,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.6247,0,0.24892,-0.1740154,0.3565145,347.85,141.04,4.700001,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.64181,0,0.24892,-0.1740154,0.3565145,347.85,141.04,4.700001,0.02,0,0.195326,-0.1377442,-0.5587747,35.46001,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.64961,0,0.248793,-0.1739138,0.3565145,347.83,141.04,4.720002,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.65774,0,0.248793,-0.1739138,0.3566415,347.83,141.04,4.720002,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.66803,0,0.2486914,-0.1739138,0.3566415,347.81,141.04,4.72,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.67876,0,0.2486914,-0.1739138,0.3566415,347.81,141.04,4.72,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.68866,0,0.2486914,-0.1739138,0.3566415,347.81,141.04,4.72,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.69746,0,0.2486914,-0.1739138,0.3566415,347.78,141.04,4.719991,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.70923,0,0.2486914,-0.1739138,0.3566415,347.78,141.06,4.719998,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.71924,0,0.2486914,-0.1739138,0.3566415,347.78,141.06,4.719998,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.73095,0,0.2486914,-0.1739138,0.3566415,347.78,141.06,4.719998,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.73963,0,0.2485898,-0.1739138,0.3566415,347.78,141.06,4.699996,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.75114,0,0.2485898,-0.1739138,0.3566415,347.76,141.06,4.699996,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.76097,0,0.2485898,-0.1739138,0.3566415,347.76,141.09,4.7,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.77168,0,0.2484628,-0.1737869,0.3566415,347.76,141.09,4.7,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.7822,0,0.2484628,-0.1737869,0.3566415,347.74,141.11,4.700003,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.79885,0,0.2484628,-0.1737869,0.3566415,347.74,141.11,4.700003,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.80697,0,0.2483612,-0.1736852,0.3566415,347.74,141.13,4.699998,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.81554,0,0.2483612,-0.1736852,0.3566415,347.74,141.13,4.699998,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.82506,0,0.2483612,-0.1736852,0.3566415,347.74,141.13,4.699998,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.83514,0,0.2483612,-0.1736852,0.3566415,347.74,141.13,4.699998,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.84513,0,0.2483612,-0.1736852,0.3566415,347.76,141.15,4.699996,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.85643,0,0.2484628,-0.1736852,0.3566415,347.76,141.15,4.699996,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.86621,0,0.2484628,-0.1736852,0.3566415,347.76,141.15,4.699996,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.87717,0,0.2484628,-0.1736852,0.3567431,347.76,141.15,4.72,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.88678,0,0.2484628,-0.1736852,0.3567431,347.76,141.15,4.72,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.89809,0,0.2484628,-0.1736852,0.3567431,347.76,141.13,4.72,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.90778,0,0.2485898,-0.1737868,0.3567431,347.76,141.13,4.72,0.02,0,0.195326,-0.1378458,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.91814,0,0.2485898,-0.1737868,0.3567431,347.76,141.13,4.72,0.02,0,0.195326,-0.1378458,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.92905,0,0.2485898,-0.1737868,0.3567431,347.76,141.11,4.72,0.02,0,0.195326,-0.1378458,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.93889,0,0.2486914,-0.1739138,0.3568447,347.78,141.11,4.720003,0.02,0,0.195326,-0.1378458,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.95645,0,0.2486914,-0.1739138,0.3568447,347.78,141.09,4.720001,0.02,0,0.195326,-0.1378458,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.9649,0,0.2486914,-0.1739138,0.3568447,347.78,141.09,4.720001,0.02,0,0.195326,-0.1378458,-0.5587747,35.49,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.97276,0,0.248793,-0.1740154,0.3568447,347.81,141.06,4.72,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.98292,0,0.248793,-0.1740154,0.3568447,347.81,141.06,4.72,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
40.99245,0,0.248793,-0.1740154,0.3568447,347.83,141.06,4.700002,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.00294,0,0.24892,-0.1740154,0.3568447,347.83,141.06,4.700002,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.01399,0,0.24892,-0.1740154,0.3568447,347.83,141.06,4.700002,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.02354,0,0.24892,-0.1740154,0.3568447,347.83,141.06,4.700002,0.02,0,0.195326,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.03487,0,0.24892,-0.1740154,0.3568447,347.83,141.09,4.700001,0.02,0,0.195326,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.04527,0,0.24892,-0.1740154,0.3568447,347.83,141.09,4.720002,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.05441,0,0.24892,-0.1740154,0.3568447,347.83,141.09,4.720002,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.06574,0,0.248793,-0.1739138,0.3568447,347.83,141.09,4.720002,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.07526,0,0.248793,-0.1739138,0.3568447,347.83,141.11,4.720004,0.02,0,0.195453,-0.1378458,-0.5587747,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.08657,0,0.248793,-0.1739138,0.3568447,347.81,141.11,4.719993,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.09706,0,0.248793,-0.1739138,0.3568447,347.81,141.11,4.719993,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.11317,0,0.248793,-0.1739138,0.3568447,347.81,141.11,4.719993,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.12042,0,0.248793,-0.1739138,0.3568447,347.81,141.11,4.719993,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.12854,0,0.2486914,-0.1739139,0.3569717,347.78,141.11,4.720003,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.13942,0,0.2486914,-0.1739139,0.3569717,347.78,141.11,4.720003,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.14959,0,0.2486914,-0.1739139,0.3569717,347.78,141.11,4.720003,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.1587,0,0.2486914,-0.1739139,0.3569717,347.76,141.11,4.7,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.17007,0,0.2486914,-0.1739139,0.3569717,347.76,141.11,4.7,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.18146,0,0.2486914,-0.1739139,0.3569717,347.76,141.13,4.7,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.19107,0,0.2486914,-0.1739139,0.3569717,347.74,141.13,4.699998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.20194,0,0.2486914,-0.1739138,0.3570732,347.74,141.13,4.699998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.21237,0,0.2486914,-0.1739138,0.3570732,347.74,141.13,4.699998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.22191,0,0.2486914,-0.1739138,0.3570732,347.74,141.13,4.699998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
41.23293,0,0.2486914,-0.1739138,0.3570732,347.74,141.13,4.699998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
