CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
25.76453,9.843097,0,,0.00,0
25.77578,9.756217,0,,0.00,0
25.78407,9.779631,0,,0.00,0
25.79664,9.759432,0,,0.00,0
25.80663,9.642983,0,,0.00,0
25.81616,9.714804,0,,0.00,0
25.82775,9.588192,0,,0.00,0
25.83628,9.441086,0,,0.00,0
25.84826,9.345672,0,,0.00,0
25.85777,8.32473,0,,0.00,0
25.86837,7.748811,0,,0.00,0
25.87962,6.277342,0,,0.00,0
25.88961,6.620893,0,,0.00,0
25.90021,5.64461,0,,0.00,0
25.91039,5.64461,0,,0.00,0
25.92021,4.325057,0,,0.00,0
25.93113,4.466146,0,,0.00,0
25.94047,3.95367,0,,0.00,0
25.95228,3.129721,0,,0.00,0
25.96263,3.043259,0,,0.00,0
25.97268,2.090121,0,,0.00,0
25.9832,1.952229,0,,0.00,0
25.99255,1.476134,0,,0.00,0
26.00464,0.8301942,0,,0.00,0
26.01406,0.4990497,0,,0.00,0
26.02382,0,0,,0.00,0
26.03418,0,0,,0.00,0
26.04558,0,0,,0.00,0
26.05662,0,0,,0.00,0
26.06651,0,0,,0.00,0
26.07687,0,0,,0.00,0
26.08802,0,0,,0.00,0
26.09745,0,0,,0.00,0
26.10779,0,0,,0.00,0
26.11824,0,0,,0.00,0
26.12861,0,0,,0.00,0
26.13851,0,0,,0.00,0
26.14912,0,0,,0.00,0
26.15978,0,0,,0.00,0
26.16938,0,0,,0.00,0
26.17958,0,0,,0.00,0
26.19157,0,0,,0.00,0
26.20114,0,0,,0.00,0
26.21255,0,0,,0.00,0
26.22254,1.116572,0,,0.00,0
26.23228,1.116572,0,,0.00,0
26.24255,2.103758,0,,0.00,0
26.25318,2.643295,0,,0.00,0
26.26431,3.039493,0,,0.00,0
26.27453,3.882397,0,,0.00,0
26.28319,4.144535,0,,0.00,0
26.2946,4.622953,0,,0.00,0
26.30563,5.601315,0,,0.00,0
26.31619,5.809838,0,,0.00,0
26.32655,6.867901,0,,0.00,0
26.33608,6.902309,0,,0.00,0
26.34763,7.530378,0,,0.00,0
26.35671,8.278156,0,,0.00,0
26.3673,8.524484,0,,0.00,0
26.37885,9.38034,0,,0.00,0
26.3884,9.38034,0,,0.00,0
26.39807,10.11721,0,,0.00,0
26.40869,10.55081,0,,0.00,0
26.4204,11.7958,0,,0.00,0
26.43122,11.36197,0,,0.00,0
26.44439,11.86995,0,,0.00,0
26.45586,11.91353,0,,0.00,0
26.46573,11.91353,0,,0.00,0
26.47886,12.38959,0,,0.00,0
26.48964,13.60202,0,,0.00,0
26.50041,13.37978,0,,0.00,0
26.51167,13.6955,0,,0.00,0
26.52484,13.72306,0,,0.00,0
26.53417,13.85724,0,,0.00,0
26.5467,13.93911,0,,0.00,0
26.55776,14.16961,0,,0.00,0
26.56923,14.21149,0,,0.00,0
26.58051,14.12578,0,,0.00,0
26.59265,14.13242,0,,0.00,0
26.60351,14.22014,0,,0.00,0
26.6144,14.16342,0,,0.00,0
26.6277,14.08084,0,,0.00,0
26.63717,14.12899,0,,0.00,0
26.64829,13.98681,0,,0.00,0
26.66068,13.51842,0,,0.00,0
26.67183,13.26926,0,,0.00,0
26.68428,13.18214,0,,0.00,0
26.6946,12.90602,0,,0.00,0
26.70765,12.58891,0,,0.00,0
26.71724,12.51009,0,,0.00,0
26.73067,11.54239,0,,0.00,0
26.7404,11.78221,0,,0.00,0
26.75229,11.03426,0,,0.00,0
26.76462,11.03654,0,,0.00,0
26.77478,10.29133,0,,0.00,0
26.78731,10.30319,0,,0.00,0
26.79832,9.898561,0,,0.00,0
26.80966,8.71346,0,,0.00,0
26.81913,8.540422,0,,0.00,0
26.83045,8.347202,0,,0.00,0
26.84073,8.009669,0,,0.00,0
26.85011,7.331275,0,,0.00,0
26.86275,7.216858,0,,0.00,0
26.87261,6.57969,0,,0.00,0
26.88245,6.422789,0,,0.00,0
26.89279,6.126325,0,,0.00,0
26.90279,5.65786,0,,0.00,0
26.91489,5.502759,0,,0.00,0
26.92378,5.08128,0,,0.00,0
26.93434,5.023059,0,,0.00,0
26.94466,4.726826,0,,0.00,0
26.95422,4.726826,0,,0.00,0
26.9663,4.21226,0,,0.00,0
26.97657,4.289165,0,,0.00,0
26.98643,4.278018,0,,0.00,0
26.99763,4.234718,0,,0.00,0
27.00658,4.294383,0,,0.00,0
27.01825,4.283594,0,,0.00,0
27.02735,4.422537,0,,0.00,0
27.0388,4.338304,0,,0.00,0
27.04828,4.472465,0,,0.00,0
27.05953,5.046949,0,,0.00,0
27.07025,6.351641,0,,0.00,0
27.07931,6.559725,0,,0.00,0
27.09073,6.840725,0,,0.00,0
27.10021,7.562615,0,,0.00,0
27.11116,7.726352,0,,0.00,0
27.12324,8.667945,0,,0.00,0
27.13245,8.667945,0,,0.00,0
27.14276,9.480784,0,,0.00,0
27.15312,9.872541,0,,0.00,0
27.16332,10.13889,0,,0.00,0
27.17465,10.86536,0,,0.00,0
27.1851,10.8087,0,,0.00,0
27.19676,11.29845,0,,0.00,0
27.20753,11.76052,0,,0.00,0
27.21824,11.90486,0,,0.00,0
27.23064,12.77308,0,,0.00,0
27.24181,12.57688,0,,0.00,0
27.25431,13.06061,0,,0.00,0
27.26544,12.88476,0,,0.00,0
27.27801,12.95574,0,,0.00,0
27.28739,12.95574,0,,0.00,0
27.29831,13.38014,0,,0.00,0
27.31071,13.20901,0,,0.00,0
27.32264,13.20436,0,,0.00,0
27.33416,13.12961,0,,0.00,0
27.3454,13.17515,0,,0.00,0
27.3571,13.06038,0,,0.00,0
27.36851,13.13401,0,,0.00,0
27.38003,12.64797,0,,0.00,0
27.39088,11.50282,0,,0.00,0
27.40222,11.26532,0,,0.00,0
27.41382,10.75744,0,,0.00,0
27.426,10.27919,0,,0.00,0
27.4373,10.06718,0,,0.00,0
27.44744,9.393924,0,,0.00,0
27.46081,8.605624,0,,0.00,0
27.47031,8.257682,0,,0.00,0
27.47977,8.053044,0,,0.00,0
27.49074,7.493094,0,,0.00,0
27.50131,7.295774,0,,0.00,0
27.51268,7.049867,0,,0.00,0
27.52261,6.652691,0,,0.00,0
27.53219,6.652691,0,,0.00,0
27.54365,6.220749,0,,0.00,0
27.5532,6.284332,0,,0.00,0
27.56453,6.162082,0,,0.00,0
27.57354,6.214972,0,,0.00,0
27.58334,6.235028,0,,0.00,0
27.59592,6.248247,0,,0.00,0
27.60435,6.347655,0,,0.00,0
27.6163,6.414481,0,,0.00,0
27.62671,6.586569,0,,0.00,0
27.63655,6.559817,0,,0.00,0
27.64682,6.993981,0,,0.00,0
27.65652,7.26193,0,,0.00,0
27.66824,8.671912,0,,0.00,0
27.6776,8.671912,0,,0.00,0
27.68721,10.29348,0,,0.00,0
27.69882,10.46646,0,,0.00,0
27.7104,11.79213,0,,0.00,0
27.72284,11.60896,0,,0.00,0
27.73325,11.60896,0,,0.00,0
27.7457,12.5585,0,,0.00,0
27.7554,12.5585,0,,0.00,0
27.76656,15.20076,0,,0.00,0
27.77992,15.10597,0,,0.00,0
27.78962,16.49521,0,,0.00,0
27.80218,16.43968,0,,0.00,0
27.81371,17.13316,0,,0.00,0
27.82455,17.5464,0,,0.00,0
27.8362,17.77532,0,,0.00,0
27.84644,18.23343,0,,0.00,0
27.8598,18.7,0,,0.00,0
27.86919,18.71994,0,,0.00,0
27.88317,18.77086,0,,0.00,0
27.89363,18.84002,0,,0.00,0
27.90552,18.86722,0,,0.00,0
27.91529,18.90927,0,,0.00,0
27.92747,18.85515,0,,0.00,0
27.93964,18.86712,0,,0.00,0
27.94921,18.8555,0,,0.00,0
27.96208,18.75976,0,,0.00,0
27.97221,18.81877,0,,0.00,0
27.9842,18.67086,0,,0.00,0
27.99564,18.76481,0,,0.00,0
28.00784,18.62585,0,,0.00,0
28.01918,18.25764,0,,0.00,0
28.03163,18.29895,0,,0.00,0
28.0416,18.11769,0,,0.00,0
28.05324,18.14698,0,,0.00,0
28.0655,18.17419,0,,0.00,0
28.07572,18.08342,0,,0.00,0
28.08828,18.14578,0,,0.00,0
28.09959,18.22588,0,,0.00,0
28.11075,18.17939,0,,0.00,0
28.12134,18.19363,0,,0.00,0
28.13225,18.30919,0,,0.00,0
28.14574,18.26197,0,,0.00,0
28.15682,18.24311,0,,0.00,0
28.16725,18.25339,0,,0.00,0
28.17882,18.34869,0,,0.00,0
28.1918,18.41667,0,,0.00,0
28.20122,18.35915,0,,0.00,0
28.21354,18.47404,0,,0.00,0
28.22486,18.50036,0,,0.00,0
28.23542,18.46711,0,,0.00,0
28.24778,18.36771,0,,0.00,0
28.25949,18.32358,0,,0.00,0
28.27024,18.00985,0,,0.00,0
28.28171,17.89142,0,,0.00,0
28.29473,17.36251,0,,0.00,0
28.30409,17.29283,0,,0.00,0
28.31762,16.89121,0,,0.00,0
28.32776,16.46799,0,,0.00,0
28.3399,15.25988,0,,0.00,0
28.35017,15.48184,0,,0.00,0
28.36169,14.92797,0,,0.00,0
28.37421,14.30281,0,,0.00,0
28.3852,14.16872,0,,0.00,0
28.39752,13.3308,0,,0.00,0
28.40777,13.20055,0,,0.00,0
28.41934,11.47552,0,,0.00,0
28.43068,11.8092,0,,0.00,0
28.44163,10.59948,0,,0.00,0
28.45425,10.65428,0,,0.00,0
28.46561,9.985017,0,,0.00,0
28.47674,9.232579,0,,0.00,0
28.48633,8.985417,0,,0.00,0
28.49684,8.158019,0,,0.00,0
28.5079,7.963058,0,,0.00,0
28.51746,7.394313,0,,0.00,0
28.52856,6.603336,0,,0.00,0
28.53933,5.034591,0,,0.00,0
28.54933,5.350797,0,,0.00,0
28.55963,4.656027,0,,0.00,0
28.57039,4.049457,0,,0.00,0
28.5806,3.821465,0,,0.00,0
28.59176,3.069178,0,,0.00,0
28.6013,3.038872,0,,0.00,0
28.6127,2.603011,0,,0.00,0
28.62215,2.603011,0,,0.00,0
28.63348,3.176017,0,,0.00,0
28.64274,3.176017,0,,0.00,0
28.65457,0,0,,0.00,0
28.6697,0,0,,0.00,0
28.67877,0,0,,0.00,0
28.68729,0,0,,0.00,0
28.69762,0,0,,0.00,0
28.7086,0,0,,0.00,0
28.7183,0,0,,0.00,0
28.72785,0,0,,0.00,0
28.73845,0,0,,0.00,0
28.74838,0,0,,0.00,0
28.75943,0,0,,0.00,0
28.76934,0,0,,0.00,0
28.77991,0,0,,0.00,0
28.79071,0,0,,0.00,0
28.80031,0,0,,0.00,0
28.81163,0,0,,0.00,0
28.8221,0,0,,0.00,0
28.83244,0,0,,0.00,0
28.8439,0,0,,0.00,0
28.85333,0,0,,0.00,0
28.8647,0,0,,0.00,0
28.87465,0,0,,0.00,0
28.88315,0,0,,0.00,0
28.89502,0,0,,0.00,0
28.90435,0,0,,0.00,0
28.91595,0,0,,0.00,0
28.92694,0,0,,0.00,0
28.93626,0,0,,0.00,0
28.94767,0,0,,0.00,0
28.9579,0,0,,0.00,0
28.96835,0,0,,0.00,0
28.97879,0,0,,0.00,0
28.98858,0,0,,0.00,0
28.99928,0,0,,0.00,0
29.00946,0,0,,0.00,0
29.01934,0,0,,0.00,0
29.03081,0,0,,0.00,0
29.04074,2.793003,0,,0.00,0
29.05122,0,0,,0.00,0
29.06145,3.810846,0,,0.00,0
29.07235,2.770525,0,,0.00,0
29.08226,3.809139,0,,0.00,0
29.09174,4.148602,0,,0.00,0
29.10317,4.540587,0,,0.00,0
29.1124,4.870086,0,,0.00,0
29.12386,5.718977,0,,0.00,0
29.13326,5.718977,0,,0.00,0
29.14464,6.009377,0,,0.00,0
29.15524,6.009377,0,,0.00,0
29.16541,7.87603,0,,0.00,0
29.17677,7.877279,0,,0.00,0
29.18624,8.399072,0,,0.00,0
29.19656,9.067543,0,,0.00,0
29.20667,9.269559,0,,0.00,0
29.21745,9.712832,0,,0.00,0
29.22871,10.39294,0,,0.00,0
29.23831,10.58014,0,,0.00,0
29.2486,11.50751,0,,0.00,0
29.26062,12.2271,0,,0.00,0
29.27224,12.77821,0,,0.00,0
29.28339,12.96172,0,,0.00,0
29.29455,13.72635,0,,0.00,0
29.30632,13.87322,0,,0.00,0
29.31734,14.33776,0,,0.00,0
29.32977,15.79641,0,,0.00,0
29.34093,15.86264,0,,0.00,0
29.35227,16.16046,0,,0.00,0
29.3647,16.43181,0,,0.00,0
29.37494,17.10321,0,,0.00,0
29.38804,17.23972,0,,0.00,0
29.39881,17.86489,0,,0.00,0
29.4098,18.55916,0,,0.00,0
29.4203,18.75191,0,,0.00,0
29.43195,18.87184,0,,0.00,0
29.44408,19.29482,0,,0.00,0
29.45551,19.38674,0,,0.00,0
29.46642,19.53744,0,,0.00,0
29.47869,19.64837,0,,0.00,0
29.49079,20.64605,0,,0.00,0
29.50047,20.3391,0,,0.00,0
29.51252,20.73977,0,,0.00,0
29.52323,20.85054,0,,0.00,0
29.53531,21.03831,0,,0.00,0
29.54696,21.30127,0,,0.00,0
29.55774,21.30012,0,,0.00,0
29.56921,21.87804,0,,0.00,0
29.58168,21.80029,0,,0.00,0
29.59364,22.06577,0,,0.00,0
29.60418,22.05995,0,,0.00,0
29.6147,22.22505,0,,0.00,0
29.62667,22.30465,0,,0.00,0
29.63716,22.20989,0,,0.00,0
29.6496,22.32648,0,,0.00,0
29.66063,22.24562,0,,0.00,0
29.67329,22.17577,0,,0.00,0
29.68323,22.21602,0,,0.00,0
29.69468,21.97684,0,,0.00,0
29.70755,22.02562,0,,0.00,0
29.71897,21.34579,0,,0.00,0
29.73071,20.00898,0,,0.00,0
29.74167,19.7258,0,,0.00,0
29.75335,19.50704,0,,0.00,0
29.76456,18.66415,0,,0.00,0
29.77676,18.55318,0,,0.00,0
29.78621,17.95154,0,,0.00,0
29.79793,17.13858,0,,0.00,0
29.80968,15.4749,0,,0.00,0
29.82081,15.72482,0,,0.00,0
29.83212,14.88381,0,,0.00,0
29.84501,14.82792,0,,0.00,0
29.85581,13.56511,0,,0.00,0
29.86691,12.8479,0,,0.00,0
29.87819,12.36119,0,,0.00,0
29.88874,12.36119,0,,0.00,0
29.90203,11.35638,0,,0.00,0
29.91218,8.942346,0,,0.00,0
29.92499,9.425762,0,,0.00,0
29.9348,8.183664,0,,0.00,0
29.94625,7.488058,0,,0.00,0
29.95616,7.044806,0,,0.00,0
29.96582,7.044806,0,,0.00,0
29.97606,4.721735,0,,0.00,0
29.98571,5.169239,0,,0.00,0
29.99829,0,0,,0.00,0
30.00813,5.727681,0,,0.00,0
30.01761,0,0,,0.00,0
30.02804,0,0,,0.00,0
30.03777,0,0,,0.00,0
30.04915,0,0,,0.00,0
30.06028,0,0,,0.00,0
30.06963,0,0,,0.00,0
30.08009,0,0,,0.00,0
30.0898,0,0,,0.00,0
30.10173,0,0,,0.00,0
30.11209,0,0,,0.00,0
30.12169,0,0,,0.00,0
30.13211,0,0,,0.00,0
30.14203,0,0,,0.00,0
30.15362,0,0,,0.00,0
30.16367,0,0,,0.00,0
30.17381,0,0,,0.00,0
30.18397,0,0,,0.00,0
30.1953,0,0,,0.00,0
30.20582,0,0,,0.00,0
30.21616,0,0,,0.00,0
30.22631,0,0,,0.00,0
30.23588,0,0,,0.00,0
30.24632,0,0,,0.00,0
30.25703,0,0,,0.00,0
30.26823,0,0,,0.00,0
30.27829,0,0,,0.00,0
30.28913,0,0,,0.00,0
30.29946,0,0,,0.00,0
30.3093,0,0,,0.00,0
30.31873,0,0,,0.00,0
30.32899,0,0,,0.00,0
30.33974,0,0,,0.00,0
30.34964,0,0,,0.00,0
30.36229,0,0,,0.00,0
30.37173,0,0,,0.00,0
30.3826,0,0,,0.00,0
30.39223,0,0,,0.00,0
30.4017,0,0,,0.00,0
30.41323,0,0,,0.00,0
30.42389,0,0,,0.00,0
30.4338,0,0,,0.00,0
30.44518,0,0,,0.00,0
30.45467,0,0,,0.00,0
30.46539,0,0,,0.00,0
30.47642,0,0,,0.00,0
30.48577,0,0,,0.00,0
30.49619,0,0,,0.00,0
30.50587,0,0,,0.00,0
30.51833,0,0,,0.00,0
30.52805,0,0,,0.00,0
30.5377,0,0,,0.00,0
30.54911,0,0,,0.00,0
30.55925,0,0,,0.00,0
30.56885,0,0,,0.00,0
30.58002,0,0,,0.00,0
30.58871,0,0,,0.00,0
30.60014,0,0,,0.00,0
30.61012,0,0,,0.00,0
30.62074,0,0,,0.00,0
30.632,0,0,,0.00,0
30.64212,0,0,,0.00,0
30.65164,0,0,,0.00,0
30.66203,0,0,,0.00,0
30.67399,0,0,,0.00,0
30.68371,0,0,,0.00,0
30.693,0,0,,0.00,0
30.7037,0,0,,0.00,0
30.71515,0,0,,0.00,0
30.7263,0,0,,0.00,0
30.73565,0,0,,0.00,0
30.74618,0,0,,0.00,0
30.75582,0,0,,0.00,0
30.7662,0,0,,0.00,0
30.77837,0,0,,0.00,0
30.78768,0,0,,0.00,0
30.79802,0,0,,0.00,0
30.80779,0,0,,0.00,0
30.81775,0,0,,0.00,0
30.82919,0,0,,0.00,0
30.83867,0,0,,0.00,0
30.84919,0,0,,0.00,0
30.86,0,0,,0.00,0
30.86978,0,0,,0.00,0
30.88125,0,0,,0.00,0
30.89209,0,0,,0.00,0
30.90182,0,0,,0.00,0
30.91206,0,0,,0.00,0
30.9217,0,0,,0.00,0
30.93321,0,0,,0.00,0
30.94314,0,0,,0.00,0
30.95274,0,0,,0.00,0
30.96396,0,0,,0.00,0
30.97378,0,0,,0.00,0
30.98483,0,0,,0.00,0
30.99521,0,0,,0.00,0
31.00464,0,0,,0.00,0
31.01596,0,0,,0.00,0
31.02618,0,0,,0.00,0
31.03661,0,0,,0.00,0
31.0482,0,0,,0.00,0
31.05776,0,0,,0.00,0
31.06884,0,0,,0.00,0
31.07826,0,0,,0.00,0
31.08891,0,0,,0.00,0
31.0997,0,0,,0.00,0
31.10944,0,0,,0.00,0
31.12,0,0,,0.00,0
31.13009,0,0,,0.00,0
31.14074,0,0,,0.00,0
31.15076,0,0,,0.00,0
31.16107,0,0,,0.00,0
31.17157,0,0,,0.00,0
31.18236,0,0,,0.00,0
31.19325,0,0,,0.00,0
31.20278,0,0,,0.00,0
31.21416,0,0,,0.00,0
31.22472,0,0,,0.00,0
31.23455,0,0,,0.00,0
31.2452,0,0,,0.00,0
31.25464,0,0,,0.00,0
31.26612,0,0,,0.00,0
31.276,0,0,,0.00,0
31.2857,0,0,,0.00,0
31.29733,0,0,,0.00,0
31.30787,0,0,,0.00,0
31.31671,0,0,,0.00,0
31.32799,0,0,,0.00,0
31.33768,0,0,,0.00,0
31.34914,0,0,,0.00,0
31.36047,0,0,,0.00,0
31.36979,0,0,,0.00,0
31.37997,0,0,,0.00,0
31.39093,0,0,,0.00,0
31.40071,0,0,,0.00,0
31.41216,0,0,,0.00,0
31.42171,0,0,,0.00,0
31.43188,0,0,,0.00,0
31.44174,0,0,,0.00,0
31.45272,0,0,,0.00,0
31.46334,0,0,,0.00,0
31.47375,0,0,,0.00,0
31.48484,0,0,,0.00,0
31.4953,0,0,,0.00,0
31.50378,0,0,,0.00,0
31.51635,0,0,,0.00,0
31.52644,0,0,,0.00,0
31.53576,0,0,,0.00,0
31.54626,0,0,,0.00,0
31.55706,0,0,,0.00,0
31.5678,0,0,,0.00,0
31.57829,0,0,,0.00,0
31.58891,0,0,,0.00,0
31.59939,0,0,,0.00,0
31.60954,0,0,,0.00,0
31.61868,0,0,,0.00,0
31.62925,0,0,,0.00,0
31.63972,0,0,,0.00,0
31.65016,0,0,,0.00,0
31.66208,0,0,,0.00,0
31.67185,0,0,,0.00,0
31.68314,0,0,,0.00,0
31.69184,0,0,,0.00,0
31.70171,0,0,,0.00,0
31.71316,0,0,,0.00,0
31.72272,0,0,,0.00,0
31.73321,0,0,,0.00,0
31.74394,0,0,,0.00,0
31.75469,0,0,,0.00,0
31.76417,0,0,,0.00,0
31.77615,0,0,,0.00,0
31.78564,0,0,,0.00,0
31.79612,0,0,,0.00,0
31.80555,0,0,,0.00,0
31.81723,0,0,,0.00,0
31.82728,0,0,,0.00,0
31.83773,0,0,,0.00,0
31.849,0,0,,0.00,0
31.85939,0,0,,0.00,0
31.86863,0,0,,0.00,0
31.8801,0,0,,0.00,0
31.88972,0,0,,0.00,0
31.9,0,0,,0.00,0
31.9103,0,0,,0.00,0
31.91968,0,0,,0.00,0
31.93258,0,0,,0.00,0
31.94198,0,0,,0.00,0
31.95193,0,0,,0.00,0
31.96226,0,0,,0.00,0
31.97281,0,0,,0.00,0
31.98303,0,0,,0.00,0
31.9931,0,0,,0.00,0
32.00483,0,0,,0.00,0
32.01421,0,0,,0.00,0
32.02361,0,0,,0.00,0
32.03511,0,0,,0.00,0
32.04615,0,0,,0.00,0
32.05676,0,0,,0.00,0
32.06618,0,0,,0.00,0
32.07741,0,0,,0.00,0
32.08661,0,0,,0.00,0
32.09726,0,0,,0.00,0
32.10797,0,0,,0.00,0
32.11778,0,0,,0.00,0
32.12828,0,0,,0.00,0
32.13988,0,0,,0.00,0
32.15014,0,0,,0.00,0
32.16109,0,0,,0.00,0
32.17083,0,0,,0.00,0
32.18112,0,0,,0.00,0
32.19118,0,0,,0.00,0
32.20217,0,0,,0.00,0
32.21189,0,0,,0.00,0
32.22174,0,0,,0.00,0
32.23267,0,0,,0.00,0
32.24424,0,0,,0.00,0
32.2537,0,0,,0.00,0
32.26412,0,0,,0.00,0
32.27367,0,0,,0.00,0
32.28416,0,0,,0.00,0
32.29549,0,0,,0.00,0
32.30503,0,0,,0.00,0
32.3171,0,0,,0.00,0
32.32722,0,0,,0.00,0
32.3367,0,0,,0.00,0
32.34726,0,0,,0.00,0
32.35782,0,0,,0.00,0
32.37255,0,0,,0.00,0
32.38123,0,0,,0.00,0
32.38979,0,0,,0.00,0
32.39918,0,0,,0.00,0
32.40901,0,0,,0.00,0
32.41978,0,0,,0.00,0
32.4312,0,0,,0.00,0
32.44149,0,0,,0.00,0
32.45161,0,0,,0.00,0
32.46502,0,0,,0.00,0
32.47582,0,0,,0.00,0
32.4918,0,0,,0.00,0
32.50033,0,0,,0.00,0
32.50843,0,0,,0.00,0
32.51746,0,0,,0.00,0
32.52755,0,0,,0.00,0
32.53733,0,0,,0.00,0
32.5498,0,0,,0.00,0
32.55817,0,0,,0.00,0
32.56937,0,0,,0.00,0
32.57958,0,0,,0.00,0
32.58921,0,0,,0.00,0
32.60074,0,0,,0.00,0
32.61085,0,0,,0.00,0
32.62136,0,0,,0.00,0
32.63257,0,0,,0.00,0
32.64133,0,0,,0.00,0
32.6533,0,0,,0.00,0
32.66374,0,0,,0.00,0
32.67339,0,0,,0.00,0
32.68454,0,0,,0.00,0
32.69481,0,0,,0.00,0
32.70428,0,0,,0.00,0
32.71589,0,0,,0.00,0
32.7268,0,0,,0.00,0
32.73534,0,0,,0.00,0
32.74571,0,0,,0.00,0
32.75739,0,0,,0.00,0
32.76788,0,0,,0.00,0
32.77805,0,0,,0.00,0
32.78854,0,0,,0.00,0
32.79885,0,0,,0.00,0
32.80952,0,0,,0.00,0
32.81888,0,0,,0.00,0
32.82996,0,0,,0.00,0
32.83929,0,0,,0.00,0
32.85084,0,0,,0.00,0
32.86177,0,0,,0.00,0
32.8712,0,0,,0.00,0
32.88167,0,0,,0.00,0
32.89121,0,0,,0.00,0
32.90283,0,0,,0.00,0
32.9139,0,0,,0.00,0
32.92347,0,0,,0.00,0
32.93484,0,0,,0.00,0
32.94447,0,0,,0.00,0
32.95424,0,0,,0.00,0
32.96577,0,0,,0.00,0
32.97529,0,0,,0.00,0
32.98536,0,0,,0.00,0
32.99553,0,0,,0.00,0
33.00529,0,0,,0.00,0
33.01788,0,0,,0.00,0
33.02789,0,0,,0.00,0
33.03739,0,0,,0.00,0
33.04847,0,0,,0.00,0
33.05787,0,0,,0.00,0
33.06827,0,0,,0.00,0
33.07918,0,0,,0.00,0
33.08972,0,0,,0.00,0
33.10093,0,0,,0.00,0
33.11034,0,0,,0.00,0
33.11976,0,0,,0.00,0
33.13133,0,0,,0.00,0
33.1416,0,0,,0.00,0
33.15281,0,0,,0.00,0
33.1632,0,0,,0.00,0
33.1726,0,0,,0.00,0
33.1842,0,0,,0.00,0
33.19415,0,0,,0.00,0
33.20467,0,0,,0.00,0
33.21514,0,0,,0.00,0
33.22402,0,0,,0.00,0
33.23628,0,0,,0.00,0
33.24524,0,0,,0.00,0
33.25591,0,0,,0.00,0
33.26653,0,0,,0.00,0
33.27579,0,0,,0.00,0
33.28791,0,0,,0.00,0
33.29828,0,0,,0.00,0
33.3089,0,0,,0.00,0
33.31876,0,0,,0.00,0
33.32821,0,0,,0.00,0
33.33906,0,0,,0.00,0
33.35018,0,0,,0.00,0
33.35981,0,0,,0.00,0
33.36985,0,0,,0.00,0
33.38001,0,0,,0.00,0
33.39198,0,0,,0.00,0
33.4018,0,0,,0.00,0
33.41215,0,0,,0.00,0
33.42287,0,0,,0.00,0
33.43224,0,0,,0.00,0
33.44414,0,0,,0.00,0
33.45373,0,0,,0.00,0
33.46497,0,0,,0.00,0
33.4746,0,0,,0.00,0
33.4852,0,0,,0.00,0
33.49635,0,0,,0.00,0
33.50578,0,0,,0.00,0
33.51617,0,0,,0.00,0
33.52683,0,0,,0.00,0
33.53583,0,0,,0.00,0
33.54731,0,0,,0.00,0
33.55671,0,0,,0.00,0
33.56903,0,0,,0.00,0
33.57842,0,0,,0.00,0
33.58835,0,0,,0.00,0
33.59925,0,0,,0.00,0
33.60896,0,0,,0.00,0
33.61972,0,0,,0.00,0
33.63037,0,0,,0.00,0
33.64,0,0,,0.00,0
33.65217,0,0,,0.00,0
33.66209,0,0,,0.00,0
33.67185,0,0,,0.00,0
33.68218,0,0,,0.00,0
33.69286,0,0,,0.00,0
33.70385,0,0,,0.00,0
33.71437,0,0,,0.00,0
33.72364,0,0,,0.00,0
33.73524,0,0,,0.00,0
33.74548,0,0,,0.00,0
33.75568,0,0,,0.00,0
33.76519,0,0,,0.00,0
33.77581,0,0,,0.00,0
33.78577,0,0,,0.00,0
33.79734,0,0,,0.00,0
33.80768,0,0,,0.00,0
33.81823,0,0,,0.00,0
33.82907,0,0,,0.00,0
33.83766,0,0,,0.00,0
33.84924,0,0,,0.00,0
33.85877,0,0,,0.00,0
33.87017,0,0,,0.00,0
33.87994,0,0,,0.00,0
33.88974,0,0,,0.00,0
33.90101,0,0,,0.00,0
33.91223,0,0,,0.00,0
33.92198,0,0,,0.00,0
33.9322,0,0,,0.00,0
33.94288,0,0,,0.00,0
33.95281,0,0,,0.00,0
33.96315,0,0,,0.00,0
33.97371,0,0,,0.00,0
33.98498,0,0,,0.00,0
33.99357,0,0,,0.00,0
34.00475,0,0,,0.00,0
34.01627,0,0,,0.00,0
34.02571,0,0,,0.00,0
34.03592,0,0,,0.00,0
34.04642,0,0,,0.00,0
34.05567,0,0,,0.00,0
34.0687,0,0,,0.00,0
34.07744,0,0,,0.00,0
34.08893,0,0,,0.00,0
34.09947,0,0,,0.00,0
34.10896,0,0,,0.00,0
34.12074,0,0,,0.00,0
34.13057,0,0,,0.00,0
34.14,0,0,,0.00,0
34.15177,0,0,,0.00,0
34.16169,0,0,,0.00,0
34.17278,0,0,,0.00,0
34.18264,0,0,,0.00,0
34.19374,0,0,,0.00,0
34.20308,0,0,,0.00,0
34.2135,0,0,,0.00,0
34.22314,0,0,,0.00,0
34.23367,0,0,,0.00,0
34.24567,0,0,,0.00,0
34.25414,0,0,,0.00,0
34.2648,0,0,,0.00,0
34.27635,0,0,,0.00,0
34.2863,0,0,,0.00,0
34.29737,0,0,,0.00,0
34.30702,0,0,,0.00,0
34.31652,0,0,,0.00,0
34.32893,0,0,,0.00,0
34.33807,0,0,,0.00,0
34.34859,0,0,,0.00,0
