CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
55.63757,0,0.4224782,-0.1822704,0.06697983,299.84,188.15,6.440001,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.64833,0,0.4226052,-0.1822704,0.06697983,299.84,188.15,6.440001,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.65882,0,0.4226052,-0.1822704,0.06708142,299.84,188.15,6.440001,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.6689,0,0.4226052,-0.1822704,0.06708142,299.86,188.15,6.439999,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.68028,0,0.4226052,-0.1822704,0.06708142,299.86,188.15,6.439999,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.68956,0,0.4226052,-0.1822704,0.06708142,299.88,188.15,6.439999,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.69975,0,0.4226052,-0.1822704,0.06708142,299.88,188.15,6.439999,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.71015,0,0.4226052,-0.1823974,0.06697983,299.9,188.15,6.419999,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.7212,0,0.4226052,-0.1823974,0.06697983,299.93,188.15,6.42,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.73193,0,0.4226052,-0.1823974,0.06697983,299.95,188.15,6.419998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.74113,0,0.4226052,-0.1823974,0.06697983,299.95,188.15,6.419998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.75972,0,0.4226052,-0.1823974,0.06697983,299.97,188.15,6.419999,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.76807,0,0.4227068,-0.1823974,0.06697983,300.01,188.15,6.42,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.77633,0,0.4227068,-0.1823974,0.06697983,300.01,188.15,6.42,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.78529,0,0.4227068,-0.1823974,0.06697983,300.04,188.15,6.420001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.8038,0,0.4227068,-0.1823974,0.06697983,300.06,188.15,6.420002,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.81245,0,0.4227068,-0.1823974,0.06697983,300.08,188.15,6.420002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.8203,0,0.4227068,-0.1823974,0.06697983,300.08,188.15,6.420002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.83062,0,0.4227068,-0.1823974,0.06697983,300.12,188.13,6.39,0.02,0,0.1969008,-0.1376172,-0.5576572,36.21,182.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.84003,0,0.4227068,-0.1823974,0.06697983,300.12,188.13,6.39,0.02,0,0.1969008,-0.1376172,-0.5576572,36.21,182.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.85019,0,0.4228084,-0.1823974,0.06697983,300.17,188.13,6.389997,0.02,0,0.1969008,-0.1376172,-0.5576572,36.21,182.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.86024,0,0.4228084,-0.1823974,0.06697983,300.19,188.13,6.39,0.02,0,0.1969008,-0.1376172,-0.5576572,36.19,182.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.8713,0,0.4228084,-0.1823974,0.06697983,300.21,188.13,6.420001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.19,182.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.88144,0,0.4229354,-0.1823974,0.06685281,300.26,188.11,6.419999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.19,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.89204,0,0.4229354,-0.1823974,0.06685281,300.28,188.11,6.420001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.19,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.90981,0,0.4229354,-0.1822704,0.06685281,300.32,188.11,6.420002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.19,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.9183,0,0.423037,-0.1822704,0.06685281,300.37,188.11,6.42,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.92594,0,0.423037,-0.1822704,0.06685281,300.39,188.11,6.420001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.93594,0,0.423037,-0.1822704,0.06685281,300.41,188.11,6.419998,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.946,0,0.423037,-0.1823974,0.06685281,300.43,188.11,6.389999,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.95578,0,0.423037,-0.1823974,0.06685281,300.43,188.11,6.389999,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.96716,0,0.423037,-0.1823974,0.06685281,300.45,188.13,6.389998,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.97679,0,0.423037,-0.1823974,0.06685281,300.45,188.13,6.389998,0.02,0,0.1967992,-0.1376172,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.98708,0,0.423037,-0.1823975,0.06675121,300.48,188.13,6.389998,0.02,0,0.1967992,-0.1377442,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
55.99821,0,0.423037,-0.1823975,0.06675121,300.5,188.13,6.390001,0.02,0,0.1967992,-0.1377442,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.00779,0,0.423037,-0.1823975,0.06675121,300.5,188.13,6.390001,0.02,0,0.1967992,-0.1377442,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.01907,0,0.423037,-0.1823975,0.06675121,300.5,188.13,6.390001,0.02,0,0.1967992,-0.1377442,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.02905,0,0.423037,-0.1823975,0.06675121,300.52,188.13,6.389998,0.02,0,0.1967992,-0.1377442,-0.5577587,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.03958,0,0.423037,-0.1823975,0.06675121,300.52,188.11,6.390003,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.05012,0,0.423037,-0.1823975,0.06675121,300.52,188.11,6.390003,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.06858,0,0.423037,-0.1823975,0.06675121,300.52,188.11,6.390003,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.07608,0,0.423037,-0.1823975,0.06675121,300.52,188.11,6.390003,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.08406,0,0.423164,-0.1823975,0.06675121,300.54,188.11,6.389999,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.09462,0,0.423164,-0.1823975,0.06675121,300.54,188.11,6.389999,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.10503,0,0.423164,-0.1823975,0.06675121,300.54,188.11,6.389999,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.11547,0,0.423164,-0.1823975,0.06675121,300.54,188.11,6.389999,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.12748,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.14404,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.15241,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.15987,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.16985,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.18051,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.19017,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1377442,-0.5576571,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.20161,0,0.423164,-0.1823975,0.06675121,300.56,188.11,6.39,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.21892,0,0.423164,-0.1823975,0.06675121,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.22635,0,0.423164,-0.1823975,0.06675121,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.23446,0,0.423164,-0.1823975,0.06675121,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.24669,0,0.423164,-0.1823975,0.06675121,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.26246,0,0.423164,-0.1823975,0.06664962,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.27024,0,0.423164,-0.1823975,0.06664962,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.27867,0,0.423164,-0.1823975,0.06664962,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.28824,0,0.423164,-0.1823975,0.06664962,300.56,188.09,6.389999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.29847,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.30771,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.31985,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.32986,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.34076,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.35071,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.36174,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.37908,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.38747,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.39644,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.4038,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.41622,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
56.42563,0,0.423164,-0.1823975,0.06664962,300.59,188.09,6.390001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.21,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
