CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
33.77143,0,0.2646426,-0.1084834,0.2784857,6.260003,86.98999,1.080001,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.78145,0,0.2647696,-0.1084834,0.2784857,6.240005,86.97001,1.160001,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.79148,0,0.2647696,-0.1086104,0.278384,6.17,86.95,1.3,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.80199,0,0.2648712,-0.1086104,0.2782825,6.149999,86.92001,1.379994,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.81313,0,0.2649982,-0.1084834,0.2781555,6.090002,86.88,1.489998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.82289,0,0.2652014,-0.1083818,0.2780538,6.04,86.83999,1.580001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.83387,0,0.2653284,-0.1082802,0.2778252,5.98,86.79,1.649993,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.85022,0,0.2657602,-0.10795,0.2775967,5.840001,86.7,1.780001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.85846,0,0.2662174,-0.1074928,0.2774951,5.690002,86.59,1.889999,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.86684,0,0.2672334,-0.1063752,0.2770378,5.380004,86.37,2.069998,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.87535,0,0.2672334,-0.1063752,0.2770378,5.380004,86.37,2.069998,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.88675,0,0.269113,-0.1040384,0.276479,4.81,86.03999,2.370007,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.89667,0,0.2706878,-0.102235,0.2758187,4.389997,85.93999,2.609997,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.91048,0,0.2718054,-0.1010158,0.2753614,4.090002,86.02,2.790001,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.92213,0,0.2743708,-0.09855203,0.2738121,3.080003,86.77,3.250003,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.93356,0,0.2753614,-0.09766303,0.2727961,2.589996,87.25,3.540001,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.94473,0,0.2770378,-0.09654544,0.2714753,1.63,88.33,4.149991,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.97148,0,0.280289,-0.09532623,0.2684527,359.38,90.43999,6.199999,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
33.98071,0,0.2812796,-0.09509762,0.2681225,358.86,90.77,6.859997,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
33.9997,0,0.2823972,-0.09499602,0.2678939,358.2,90.73,7.709998,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.01616,0,0.2840736,-0.09509765,0.2688845,357.54,89.45,8.720002,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.02474,0,0.2846324,-0.09466584,0.2694432,357.45,88.83999,9.010002,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.03852,0,0.2852928,-0.09453882,0.2702306,357.45,87.98,9.21,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
37.01765,0,0.3068574,-0.1780286,0.3932429,23.36,129.9,4.699996,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
37.03939,0,0.3068574,-0.1780286,0.3932429,23.38001,129.9,4.699997,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.05314,0,0.3068574,-0.177927,0.3933445,23.36,129.95,4.679998,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
37.07588,0,0.3067304,-0.1775969,0.3934715,23.33,130.01,4.639997,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.12,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.08892,0,0.3067304,-0.1771397,0.3935731,23.31,130.12,4.569999,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.10156,0,0.3064002,-0.1764792,0.3940303,23.23,130.32,4.440001,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.10938,0,0.3064002,-0.1764792,0.3940303,23.23,130.32,4.440001,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
37.12293,0,0.305943,-0.1759204,0.3945891,23.03,130.47,4.349997,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
37.13477,0,0.3052826,-0.1755902,0.3949193,22.85001,130.58,4.329998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.14637,0,0.3049524,-0.1753616,0.3951479,22.76,130.63,4.31,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.1658,0,0.3046222,-0.1753616,0.3951479,22.68,130.61,4.310001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.17372,0,0.3047238,-0.1755902,0.3949193,22.72,130.54,4.349998,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.1805,0,0.3048254,-0.1757934,0.3947923,22.76001,130.47,4.369994,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.19205,0,0.3049524,-0.1759204,0.3946907,22.79001,130.43,4.369998,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.203,0,0.3058414,-0.176911,0.3939033,23.07,130.19,4.479997,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.21258,0,0.3068574,-0.1780286,0.3931413,23.38,129.88,4.57,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.22403,0,0.3075178,-0.1785875,0.3925825,23.6,129.73,4.610001,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.23294,0,0.3075178,-0.1785875,0.3925825,23.6,129.73,4.610001,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.24384,0,0.3081782,-0.1789176,0.3923539,23.77,129.7,4.549998,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.255,0,0.3081782,-0.1789176,0.3925825,23.73,129.75,4.53,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.26441,0,0.3081782,-0.178816,0.3925825,23.73,129.77,4.5,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.27491,0,0.3083052,-0.178816,0.3926841,23.71,129.79,4.500001,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.28651,0,0.3083052,-0.1787144,0.3927857,23.69,129.84,4.479999,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.29629,0,0.3083052,-0.1785875,0.3930143,23.66,129.88,4.460004,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.30701,0,0.3081782,-0.1782572,0.3932429,23.59999,129.99,4.420002,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.32365,0,0.307975,-0.1779271,0.3934715,23.53,130.06,4.369996,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.332,0,0.307975,-0.1779271,0.3934715,23.53,130.06,4.369996,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.34036,0,0.3076194,-0.1776984,0.3935731,23.44001,130.1,4.369998,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.34972,0,0.3076194,-0.1776984,0.3935731,23.44,130.08,4.369998,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.3602,0,0.3077464,-0.1778,0.3935731,23.47,130.08,4.389998,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.37032,0,0.3077464,-0.177927,0.3935731,23.47,130.06,4.389997,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.38004,0,0.3077464,-0.177927,0.3935731,23.49,130.03,4.419999,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.3914,0,0.307848,-0.1780286,0.3934715,23.49,130.01,4.440003,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.40125,0,0.307975,-0.1783588,0.3934715,23.52999,129.95,4.5,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.41206,0,0.3080766,-0.1787144,0.3933445,23.55,129.88,4.549996,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.42114,0,0.3080766,-0.1787144,0.3933445,23.55,129.88,4.549996,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.43362,0,0.3085084,-0.1791462,0.3930143,23.66,129.77,4.640001,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.44304,0,0.3085084,-0.1791462,0.3930143,23.66,129.77,4.640001,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.45277,0,0.308737,-0.1792732,0.3929127,23.69,129.77,4.640001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.46256,0,0.308737,-0.1792732,0.3929127,23.69,129.77,4.640001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.48131,0,0.308737,-0.1791462,0.3930143,23.69,129.79,4.640002,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.48914,0,0.3086354,-0.1790446,0.3930143,23.66,129.84,4.610001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.49683,0,0.3086354,-0.1790446,0.3930143,23.66,129.84,4.610001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.50748,0,0.3086354,-0.178816,0.3931413,23.64,129.88,4.589997,0.02,0,0.1955546,-0.1377442,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.51716,0,0.3084068,-0.1784859,0.3932429,23.6,129.95,4.550006,0.02,0,0.1955546,-0.1377442,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.52802,0,0.3081782,-0.1781556,0.3933445,23.55,130.01,4.500001,0.02,0,0.1955546,-0.1377442,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.53835,0,0.3075178,-0.1773682,0.3935731,23.44,130.17,4.389999,0.02,0,0.1955546,-0.1377442,-0.5587747,35.46,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.54894,0,0.3067304,-0.177038,0.3939033,23.29,130.25,4.329999,0.02,0,0.195453,-0.1377442,-0.5587747,35.49002,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.55879,0,0.3066288,-0.1770381,0.3940303,23.25,130.25,4.329997,0.02,0,0.195453,-0.1377442,-0.5587747,35.49002,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.57033,0,0.3066288,-0.1771396,0.3941319,23.20001,130.23,4.329996,0.02,0,0.195453,-0.1377442,-0.5587747,35.49002,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.57991,0,0.3066288,-0.1772666,0.3941319,23.2,130.19,4.350001,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,1.095494,0.019114,-0.286366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
