CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
46.37788,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-65
46.39091,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-66
46.40305,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-68
46.41919,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-69
46.43135,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-71
46.44463,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-72
46.4558,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-73
46.47271,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-75
46.4847,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-76
46.49693,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-78
46.51405,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-79
46.52596,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-80
46.538,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-82
46.5544,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-83
46.56667,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-84
46.57867,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-85
46.59167,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-53-87
46.60756,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-53-88
46.62019,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-89
46.63244,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-91
46.64842,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-92
46.66083,0,0.1390904,-0.1794764,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-94
46.67325,0,0.1390904,-0.1794764,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-95
46.68911,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-96
46.7015,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-98
46.71364,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-53-99
46.72609,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-01
46.74277,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-02
46.75469,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-03
46.76695,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-05
46.7837,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-06
46.79573,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-07
46.80816,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-09
46.82469,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-10
46.83673,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-54-11
46.84908,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-13
46.86636,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-14
46.87792,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-15
46.88994,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-17
46.9067,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-18
46.91926,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-19
46.93073,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-21
46.9473,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-22
46.95954,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-23
46.97215,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-25
46.98515,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-26
47.00189,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-28
47.01258,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-29
47.02488,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-30
47.04175,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-32
47.05368,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-33
47.06598,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-34
47.07851,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-36
47.09485,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-50-54-37
47.10679,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-39
47.1232,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-40
47.13836,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-41
47.17952,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-54-45
47.18655,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-45
47.19211,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-54-46
47.19733,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-47
47.20512,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-48
47.21727,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-50
47.23415,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-51
47.24618,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-52
47.25847,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,20,07-29-2021 01-50-54-54
47.27851,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-50-54-55
47.28695,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-56
47.29952,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-58
47.31577,0,0.1390904,-0.1796034,-0.2412239,87.85005,199.18,186.15,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65001,56.26999,192.81,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-59
47.32814,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-60
47.34075,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-62
47.35674,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-63
47.36903,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-64
47.38128,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-66
47.39394,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-67
47.41022,0,0.1390904,-0.1796034,-0.2412239,87.85014,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-68
47.4254,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-70
47.43438,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-71
47.45109,0,0.1390904,-0.1794764,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.2331721,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-73
47.46371,0,0.1390904,-0.1794764,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-74
