CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
20.5206,0,0.499618,0.1347216,0.2512568,303.71,89.60001,339.59,0.02,0,0.5582158,0.05300982,0.2178813,279.36,313.84,351.12,0.02,0.5140167,0.02303799,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.53206,0,0.502285,0.133731,0.2493519,303.29,89.93,339.59,0.02,0,0.5609082,0.05168903,0.216535,279.05,314.14,351.25,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.54159,0,0.5039614,0.1333754,0.248031,303,90.13,339.68,0.02,0,0.5624576,0.05113021,0.215773,278.81,314.3,351.39,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.55214,0,0.5056378,0.1328166,0.2470151,302.67,90.31001,339.72,0.02,0,0.5641339,0.05044442,0.2149857,278.5699,314.43,351.52,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.56303,0,0.5077714,0.1317244,0.2453386,302.21,90.55001,339.79,0.02,0,0.5662422,0.04922523,0.2139696,278.17,314.6,351.72,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.5733,0,0.5092192,0.1310386,0.2442211,301.9,90.65999,339.87,0.02,0,0.567817,0.04856482,0.2134109,277.89,314.67,351.85,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.58316,0,0.5113274,0.1303782,0.2424431,301.49,90.82999,340.11,0.02,0,0.5699252,0.04787903,0.2121916,277.5099,314.69,352.16,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.59464,0,0.512572,0.1292606,0.2413255,301.22,90.91999,340.2,0.02,0,0.5711698,0.0466598,0.2116328,277.27,314.76,352.29,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.60392,0,0.5136896,0.1287018,0.2403094,300.96,90.97,340.38,0.02,0,0.572389,0.04599941,0.2110741,277.0299,314.74,352.49,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.6143,0,0.5156962,0.1280414,0.2384298,300.72,91.08002,340.73,0.02,0,0.5743956,0.045212,0.2099565,276.81,314.65,352.86,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.63384,0,0.5166868,0.1267968,0.2373123,300.63,91.15999,340.88,0.02,0,0.5755132,0.04396743,0.2090675,276.7499,314.67,353.06,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.64238,0,0.5166868,0.1267968,0.2373123,300.63,91.15999,340.88,0.02,0,0.5755132,0.04396743,0.2090675,276.7499,314.67,353.06,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.64877,0,0.5197094,0.123571,0.2345182,300.45,91.3,341.54,0.02,0,0.5784088,0.04064,0.2072895,276.7199,314.52,353.83,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.65937,0,0.5203698,0.1218946,0.2337308,300.54,91.33999,341.76,0.02,0,0.5791962,0.03883661,0.2067307,276.88,314.45,354.09,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.66999,0,0.520827,0.1211072,0.2331721,300.67,91.36,341.96,0.02,0,0.5794248,0.0379476,0.2061718,277.0799,314.41,354.31,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.68028,0,0.5211572,0.1195578,0.2325117,300.96,91.38,342.18,0.02,0,0.579755,0.0362712,0.2054861,277.43,314.34,354.55,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.69082,0,0.5211572,0.1187704,0.2320545,301.18,91.35999,342.36,0.02,0,0.579755,0.0352806,0.2050543,277.71,314.27,354.73,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.69982,0,0.5211572,0.1187704,0.2320545,301.18,91.35999,342.36,0.02,0,0.579755,0.0352806,0.2050543,277.71,314.27,354.73,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.71131,0,0.5209286,0.1166368,0.2317243,301.79,91.29999,342.66,0.02,0,0.5793232,0.03291841,0.2044955,278.44,314.14,355.03,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.72219,0,0.5209286,0.1166368,0.2317243,301.79,91.29999,342.66,0.02,0,0.5793232,0.03291841,0.2044955,278.44,314.14,355.03,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.73227,0,0.5207,0.1150874,0.2313941,302.37,91.24999,342.82,0.02,0,0.5786374,0.0306832,0.2037081,279.34,313.99,355.23,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.74297,0,0.5204968,0.1146302,0.2314957,302.56,91.21001,342.86,0.02,0,0.5780786,0.0302514,0.2037081,279.67,313.88,355.32,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.75355,0,0.5201666,0.1140714,0.2314957,302.83,91.16,342.91,0.02,0,0.5776468,0.02959099,0.2030477,280.28,313.73,355.45,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.76385,0,0.5196078,0.1128522,0.2316227,303.44,91.02998,342.99,0.02,0,0.576961,0.0291338,0.2030477,280.61,313.62,355.5,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.77348,0,0.518922,0.1119632,0.2320544,303.86,90.90002,343.04,0.02,0,0.5764022,0.028575,0.2031493,280.94,313.53,355.54,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.79288,0,0.5181346,0.1114044,0.2323847,304.37,90.76999,343.12,0.02,0,0.5754116,0.02847341,0.2031493,281.49,313.33,355.65,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
20.80957,0,0.5163566,0.1101598,0.2335022,305.44,90.51001,343.26,0.02,0,0.5731764,0.0274574,0.2034795,282.77,313,355.85,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
20.82139,0,0.5157978,0.1099566,0.2338579,305.75,90.44,343.32,0.02,0,0.572516,0.0272288,0.2034795,283.18,312.93,355.91,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.8339,0,0.5148072,0.109728,0.2345182,306.17,90.37,343.43,0.02,0,0.5712714,0.02689861,0.2040383,283.73,312.8,356.04,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
20.84389,0,0.5148072,0.109728,0.2345182,306.17,90.37,343.43,0.02,0,0.5712714,0.02689861,0.2040383,283.73,312.8,356.04,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
20.85623,0,0.5136896,0.1094994,0.2355089,306.69,90.33,343.63,0.02,0,0.569722,0.0265684,0.2045971,284.59,312.67,356.26,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
20.86793,0,0.5122418,0.1091692,0.2367535,307.46,90.33002,343.87,0.02,0,0.567817,0.02567941,0.2052829,285.73,312.56,356.55,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
20.88034,0,0.5117846,0.1086104,0.2371853,308.06,90.4,344.03,0.02,0,0.566801,0.0249936,0.2053845,286.5,312.54,356.73,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.89296,0,0.5113274,0.1084834,0.2374138,308.5,90.41999,344.16,0.02,0,0.5661406,0.0246634,0.2053845,287.01,312.5,356.86,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.90255,0,0.5111242,0.1083818,0.2376425,308.96,90.48,344.27,0.02,0,0.5652516,0.024003,0.2051558,287.86,312.47,357.08,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.912,0,0.510667,0.10795,0.2375409,309.79,90.59,344.47,0.02,0,0.5646928,0.0235458,0.2049273,288.46,312.45,357.23,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.92159,0,0.510667,0.10795,0.2375409,309.79,90.59,344.47,0.02,0,0.5646928,0.0235458,0.2049273,288.46,312.45,357.23,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.93281,0,0.509778,0.1074928,0.2375409,311.18,90.77,344.79,0.02,0,0.5629148,0.0226568,0.2044954,289.93,312.39,357.63,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.95083,0,0.5090922,0.1070356,0.237871,311.7,90.82999,344.9,0.02,0,0.5620004,0.022098,0.2047241,290.46,312.34,357.78,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.95879,0,0.5075428,0.1064768,0.2390903,312.93,90.98999,345.21,0.02,0,0.5597906,0.0213106,0.2053845,291.77,312.25,358.2,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.96682,0,0.5075428,0.1064768,0.2390903,312.93,90.98999,345.21,0.02,0,0.5597906,0.0213106,0.2053845,291.77,312.25,358.2,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.9764,0,0.5075428,0.1064768,0.2390903,312.93,90.98999,345.21,0.02,0,0.5597906,0.0213106,0.2053845,291.77,312.25,358.2,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.98726,0,0.5049774,0.1055878,0.2415541,314.6,91.21,345.65,0.02,0,0.5563108,0.020193,0.2069339,293.58,312.21,358.81,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
20.99767,0,0.50419,0.1052576,0.2423414,315.07,91.27,345.76,0.02,0,0.5563108,0.020193,0.2069339,293.58,312.21,358.81,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.00732,0,0.5035296,0.1049274,0.2429003,315.92,91.43001,345.92,0.02,0,0.5540756,0.01930401,0.2076197,294.96,312.25,359.23,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.01837,0,0.5030724,0.1046988,0.2431035,316.49,91.52,346.03,0.02,0,0.5534152,0.0188722,0.2077213,295.55,312.3,359.38,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.02855,0,0.502412,0.1045972,0.2438909,317.29,91.67,346.2,0.02,0,0.5522976,0.0185166,0.2080515,296.37,312.34,359.63,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.03824,0,0.5020818,0.1042416,0.244348,317.83,91.76001,346.25,0.02,0,0.5517388,0.0179832,0.2082801,296.94,312.43,359.76,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.04967,0,0.5017262,0.1040384,0.2446783,318.41,91.87,346.33,0.02,0,0.5506212,0.0174244,0.2087373,297.77,312.5,359.96,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.05963,0,0.5010658,0.1039114,0.2456688,319.13,92.02001,346.49,0.02,0,0.5498338,0.01719581,0.209169,298.28,312.56,0.09000487,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.07002,0,0.500507,0.1037082,0.2462277,319.66,92.13,346.53,0.02,0,0.5489448,0.016637,0.2096263,298.83,312.63,0.2000035,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.07993,0,0.4995164,0.1035812,0.2471167,320.45,92.29001,346.68,0.02,0,0.547497,0.0163068,0.2104137,299.64,312.67,0.3699979,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.0906,0,0.498729,0.1037082,0.2476755,320.95,92.41999,346.82,0.02,0,0.5463794,0.0163068,0.2108454,300.19,312.71,0.5499987,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.11006,0,0.4979416,0.1037082,0.2484628,321.5,92.53,346.93,0.02,0,0.544703,0.01584961,0.2116328,301.05,312.78,0.7499988,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.11748,0,0.4958334,0.1037082,0.2501392,322.87,92.82999,347.17,0.02,0,0.5422646,0.0155194,0.2126489,302.19,312.85,1.050005,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.12566,0,0.4958334,0.1037082,0.2501392,322.87,92.82999,347.17,0.02,0,0.5422646,0.0155194,0.2126489,302.19,312.85,1.050005,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.13594,0,0.4947158,0.1030224,0.2510283,323.79,92.99001,347.19,0.02,0,0.5405882,0.0145034,0.2133093,303.13,312.93,1.159997,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.1463,0,0.4938014,0.1030225,0.2517141,324.38,93.09999,347.3,0.02,0,0.5394706,0.0143002,0.2137665,303.77,312.98,1.300001,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.15683,0,0.4919218,0.1025907,0.2532635,325.9,93.38,347.45,0.02,0,0.5377942,0.0136144,0.2144269,304.69,313.04,1.469996,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.16687,0,0.4919218,0.1025907,0.2532635,325.9,93.38,347.45,0.02,0,0.536575,0.0131826,0.2148587,305.33,313.09,1.579996,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.17715,0,0.4919218,0.1025907,0.2532635,325.9,93.38,347.45,0.02,0,0.536575,0.0131826,0.2148587,305.33,313.09,1.579996,0.02,0.5140167,0.023038,0.2426138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.18775,0,0.4893564,0.1024636,0.2556002,327.79,93.78,347.67,0.02,12.80333,0.5325364,0.0126238,0.2167637,307.27,313.22,1.98,0.02,0.5076272,0.01866561,0.2410271,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.781072,0.9810001,4.762072,00,0.00,0
21.19803,0,0.4887976,0.1026922,0.2559558,328.34,93.88999,347.74,0.02,19.09158,0.530987,0.01282701,0.2174495,308.03,313.29,2.179998,0.02,0.5148085,0.02999206,0.246746,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-6.48208,0.9810001,-5.501081,00,0.00,0
21.20905,0,0.48768,0.103251,0.2567179,329.04,94.04001,347.87,0.02,0,0.529971,0.012954,0.2178813,308.54,313.31,2.290004,0.02,0.5140105,0.02752245,0.2461106,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.22052,0,0.4868926,0.1030224,0.2574037,329.48,94.10999,347.85,0.02,4.222814,0.5288534,0.0127254,0.2184401,308.98,313.35,2.309996,0.02,0.514959,0.02897405,0.2455883,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.873126,0.9810001,-0.8921262,00,0.00,0
21.23098,0,0.485775,0.10414,0.2583942,330.05,94.22,348,0.02,14.67575,0.5274056,0.01351281,0.2193291,309.62,313.4,2.499999,0.02,0.5075127,0.02242602,0.2468261,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,4.681503,0.9810001,5.662503,00,0.00,0
21.24234,0,0.4853178,0.10414,0.2588515,330.47,94.28,347.98,0.02,19.69263,0.5265166,0.0136144,0.2196593,310.06,313.44,2.529994,0.02,0.5149748,0.03353063,0.2486282,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-8.010156,0.9810001,-7.029156,00,0.00,0
21.26121,0,0.4845558,0.1042416,0.2595118,330.82,94.34999,347.96,0.02,5.807275,0.5251704,0.0136144,0.2205737,310.61,313.51,2.529999,0.02,0.5159996,0.0331276,0.247524,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.334121,0.9810001,-1.35312,00,0.00,0
21.26884,0,0.482981,0.1048004,0.2614169,331.52,94.48,347.89,0.02,17.96158,0.5233924,0.0140716,0.2216913,311.26,313.62,2.549993,0.02,0.5068443,0.02600852,0.2508747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.197211,0.9810001,6.178211,00,0.00,0
21.27729,0,0.482981,0.1048004,0.2614169,331.52,94.48,347.89,0.02,17.96158,0.5233924,0.0140716,0.2216913,311.26,313.62,2.549993,0.02,0.5068443,0.02600852,0.2508747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.197211,0.9810001,6.178211,00,0.00,0
21.28799,0,0.4819904,0.1048004,0.2628646,332.23,94.55,347.65,0.02,23.13486,0.5214874,0.0139446,0.2226819,312.1,313.73,2.400002,0.02,0.5163248,0.03708884,0.2507343,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-9.134701,0.9810001,-8.153701,00,0.00,0
21.29923,0,0.4817618,0.105156,0.2633218,332.53,94.57001,347.59,0.02,0,0.5205984,0.01417321,0.2232407,312.54,313.81,2.309997,0.02,0.5152714,0.03464658,0.2507499,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.31124,0,0.4814316,0.1053592,0.2639822,332.95,94.61001,347.43,0.02,9.604386,0.5201666,0.0143002,0.2234693,312.89,313.86,2.239999,0.02,0.51387,0.03196674,0.2526387,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.23229,0.9810001,4.21329,00,0.00,0
