CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.839993,0,0.2169922,0.006019801,0.2408683,350.53,68.8,0.7299984,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.849758,0,0.2170938,0.0062484,0.2405381,350.53,68.83999,0.550001,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.861156,0,0.2172208,0.006476998,0.2402079,350.46,68.91,0.2900047,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.871038,0,0.2174494,0.006578594,0.2401063,350.46,68.94999,0.08999703,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.881961,0,0.217551,0.006807208,0.2398777,350.46,68.99001,359.87,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.891966,0,0.2177796,0.007137403,0.2395474,350.4,69.06,359.54,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.901748,0,0.2178812,0.007366002,0.2394204,350.38,69.1,359.32,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.912797,0,0.2181098,0.0075946,0.2390903,350.35,69.18999,359.01,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.922945,0,0.2182114,0.007823199,0.2388617,350.31,69.24,358.81,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.93366,0,0.2183384,0.007924795,0.2387601,350.24,69.3,358.64,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.94442,0,0.2183384,0.007924795,0.2387601,350.24,69.3,358.64,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.955009,0,0.2187702,0.008382007,0.2379727,350.09,69.52,358.11,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.964472,0,0.2188972,0.008382007,0.2376425,350.09,69.57,358.02,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.975005,0,0.2189988,0.008382007,0.2375409,350.05,69.60999,357.96,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.985696,0,0.2191004,0.008483604,0.2371853,349.98,69.65,357.87,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.9955,0,0.2192274,0.008483604,0.2370836,349.96,69.7,357.8,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.006861,0,0.219329,0.0085852,0.2367535,349.91,69.74,357.71,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.016251,0,0.219329,0.0085852,0.2366265,349.87,69.76,357.67,0.02,0,0.1951228,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.027631,0,0.219456,0.008712202,0.2364233,349.85,69.78999,357.6,0.02,0,0.1951228,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.037817,0,0.2196592,0.008813798,0.2361947,349.8,69.85,357.52,0.02,0,0.1951228,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.047279,0,0.2197862,0.008813798,0.2359661,349.74,69.90001,357.45,0.02,0,0.1951228,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.058697,0,0.2198878,0.008940801,0.2357375,349.67,69.96,357.34,0.02,0,0.1951228,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.068213,0,0.2201164,0.008940801,0.2355089,349.63,70,357.28,0.02,0,0.1951228,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.079435,0,0.220218,0.009042397,0.2353057,349.56,70.05001,357.21,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.089652,0,0.2204466,0.009042397,0.2350771,349.48,70.14,357.1,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.100237,0,0.2206752,0.009144008,0.2348485,349.45,70.17999,357.03,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.110362,0,0.2206752,0.009144008,0.2348485,349.45,70.17999,357.03,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.120315,0,0.2211324,0.009372607,0.2342897,349.32,70.29,356.81,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.131456,0,0.2213356,0.009499595,0.2340611,349.28,70.33,356.7,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.141528,0,0.2216912,0.009702802,0.2338579,349.19,70.41998,356.53,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.152094,0,0.2218944,0.0099314,0.2337309,349.1,70.49001,356.4,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.162215,0,0.2223516,0.01016,0.2334007,348.99,70.62,356.2,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.173511,0,0.2225802,0.0103886,0.2331721,348.88,70.71001,356.09,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.183174,0,0.2229104,0.01049019,0.2329434,348.79,70.82,355.96,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.193575,0,0.2233422,0.01071881,0.2326133,348.66,70.97,355.8,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.204158,0,0.2241296,0.0111506,0.2319529,348.42,71.26,355.56,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.213896,0,0.2244598,0.0113792,0.2317243,348.35,71.37,355.45,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.36,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.225422,0,0.224917,0.0116078,0.2314957,348.24,71.48,355.39,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.36,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.234873,0,0.2253742,0.01183639,0.2311655,348.11,71.60999,355.23,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.36,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.246174,0,0.225806,0.01193801,0.2309369,348.05,71.7,355.12,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.36,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.255708,0,0.2262632,0.0122682,0.2306067,347.94,71.81,354.99,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.266335,0,0.2262632,0.0122682,0.2306067,347.94,71.81,354.99,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.276686,0,0.2271522,0.0127254,0.2302765,347.81,71.92,354.73,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.287611,0,0.2274824,0.012954,0.2301749,347.76,71.94,354.66,0.02,0,0.195326,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.29661,0,0.2278126,0.0131826,0.2301749,347.72,71.95999,354.55,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.307961,0,0.2282698,0.0133858,0.2299463,347.67,71.98,354.4,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.31789,0,0.2286,0.0136144,0.2299463,347.63,71.99999,354.33,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.329053,0,0.2290572,0.0139446,0.2298193,347.54,72.05001,354.2,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.338991,0,0.2293874,0.01417321,0.2297177,347.48,72.08999,354.13,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.349625,0,0.2297176,0.01440181,0.2296161,347.43,72.11,354.07,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.359619,0,0.2302764,0.0148336,0.2294891,347.32,72.18,353.96,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.37068,0,0.2306066,0.0150622,0.2294891,347.28,72.24999,353.87,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.380457,0,0.2311654,0.01539241,0.2293875,347.19,72.30999,353.76,0.02,0,0.195326,-0.1379728,-0.5587748,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.391372,0,0.2314956,0.01562101,0.2292605,347.15,72.38,353.67,0.02,0,0.195326,-0.1379728,-0.5587748,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.401035,0,0.2318258,0.01584961,0.2292605,347.1,72.41999,353.61,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.412528,0,0.232283,0.0160782,0.2291589,347.06,72.48999,353.5,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.422549,0,0.2326132,0.0163068,0.2291589,347.01,72.53001,353.47,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.433052,0,0.2326132,0.0163068,0.2291589,347.01,72.53001,353.47,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.443277,0,0.2335022,0.016637,0.2290573,346.95,72.62,353.41,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.453562,0,0.2338578,0.01673859,0.2290573,346.93,72.63999,353.41,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.464067,0,0.2348484,0.0170688,0.2289302,346.86,72.75001,353.45,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.474405,0,0.2348484,0.0170688,0.2289302,346.86,72.75001,353.45,0.02,0,0.195326,-0.1380744,-0.5587747,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.484784,0,0.235966,0.0172974,0.2289302,346.73,72.90999,353.56,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.495266,0,0.2364232,0.017526,0.2289302,346.68,72.95,353.63,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.506481,0,0.2373122,0.0178562,0.2289302,346.6,73.02,353.69,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.515786,0,0.237871,0.01808481,0.2289303,346.53,73.06001,353.72,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.525187,0,0.2388616,0.018415,0.2289302,346.49,73.1,353.69,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.535728,0,0.239649,0.0188722,0.2291589,346.4,73.15001,353.67,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.546811,0,0.2404364,0.0192024,0.2292605,346.33,73.19,353.63,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.558219,0,0.2417826,0.0198628,0.2293875,346.22,73.27999,353.5,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.567812,0,0.2426716,0.02042159,0.2294891,346.14,73.31999,353.36,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.577038,0,0.2426716,0.02042159,0.2294891,346.14,73.31999,353.36,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.589094,0,0.2450084,0.0216662,0.2296161,345.98,73.54,353.03,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.598684,0,0.2450084,0.0216662,0.2296161,345.98,73.54,353.03,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.610166,0,0.2475738,0.02298702,0.2297177,345.78,73.84999,352.64,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.619645,0,0.2485898,0.02344421,0.2297176,345.74,73.98,352.51,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
