CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
4.218539,0,0.3213608,0.119888,0.2387601,341.94,44.93,335.02,0,0,0.3969258,0.09723124,0.1559306,308.25,265.28,337.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-19-99
4.238566,0,0.3223514,0.1211072,0.2386585,341.94,45.09,334.84,0,0,0.3975862,0.09779003,0.155829,308.19,265.45,336.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-01
4.259602,0,0.3228086,0.1214374,0.2385315,341.96,45.18,334.84,0,0,0.398145,0.09812023,0.1556004,308.21,265.56,336.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-03
4.283264,0,0.3229102,0.1212088,0.2385315,341.98,45.18001,334.86,0,0,0.398272,0.09789163,0.1556004,308.23,265.56,336.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-20-08
4.307514,0,0.3229102,0.1210056,0.2386584,342,45.15,334.91,0,0,0.3983736,0.09779003,0.1556004,308.23,265.54,337.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-09
4.326148,0,0.3229102,0.12065,0.2386585,342,45.13,334.93,0,0,0.3983736,0.09756143,0.1556004,308.25,265.5,337.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-11
4.344902,0,0.3221482,0.1166368,0.2393188,342.11,44.75999,335.39,0,0,0.3979418,0.09542783,0.1559306,308.34,265.03,337.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-13
4.36382,0,0.3209036,0.113411,0.2397506,342.22,44.41,335.79,0,0,0.3970274,0.09253222,0.1564894,308.47,264.42,337.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-15
4.382442,0,0.319913,0.1102868,0.2401063,342.4,44.06,336.2,0,0,0.3960368,0.09019542,0.1569466,308.67,263.91,337.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-17
4.40057,0,0.319024,0.1070356,0.2403095,342.64,43.68,336.69,0,0,0.3951478,0.08773161,0.1571752,308.94,263.34,337.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-19
4.418853,0,0.3182366,0.10414,0.2406651,342.82,43.35001,337.08,0,0,0.3947922,0.08661401,0.1571752,309.07,263.1,337.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-19
4.439982,0,0.317119,0.100457,0.2410969,343.02,42.89,337.57,0,0,0.3934714,0.08293101,0.1577086,309.42,262.27,338.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-21
4.460683,0,0.3158998,0.09677403,0.2415541,343.17,42.43,338.07,0,0,0.3923538,0.08046722,0.1581658,309.62,261.65,338.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-25
4.479392,0,0.3148838,0.09319261,0.2421128,343.32,41.95,338.51,0,0,0.3912362,0.07802881,0.158623,309.81,261.04,338.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-25
4.484581,0,0.3148838,0.09319261,0.2421128,343.32,41.95,338.51,0,0,0.3912362,0.07802881,0.158623,309.81,261.04,338.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-26
4.49157,0,0.314325,0.09187183,0.2422145,343.39,41.77,338.69,0,0,0.390906,0.07713981,0.1588262,309.9,260.79,338.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-26
4.498341,0,0.314325,0.09187183,0.2422145,343.39,41.77,338.69,0,0,0.390906,0.07713981,0.1588262,309.9,260.79,338.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-27
4.503737,0,0.3137662,0.08986521,0.2425447,343.48,41.46,338.95,0,0,0.3903472,0.07556501,0.1590548,310.01,260.46,338.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-28
4.51047,0,0.313436,0.08862063,0.2426717,343.54,41.28999,339.13,0,0,0.3899916,0.07467601,0.1591818,310.1,260.22,338.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-20-28
4.517493,0,0.313436,0.08862063,0.2426717,343.54,41.28999,339.13,0,0,0.3899916,0.07467601,0.1591818,310.1,260.22,338.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-29
4.522502,0,0.3129788,0.08729982,0.2427732,343.61,41.11,339.3,0,0,0.3896614,0.073787,0.1592834,310.19,260,338.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-29
4.528932,0,0.31242,0.08526781,0.2429003,343.67,40.83,339.54,0,0,0.3892296,0.07233921,0.159512,310.3,259.67,338.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-30
4.534526,0,0.31242,0.08526781,0.2429003,343.67,40.83,339.54,0,0,0.3892296,0.07233921,0.159512,310.3,259.67,338.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-20-31
4.541193,0,0.3120898,0.08404863,0.2430019,343.72,40.65,339.7,0,0,0.3888994,0.0714502,0.1596136,310.34,259.48,338.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-31
4.548268,0,0.3120898,0.08404863,0.2430019,343.72,40.65,339.7,0,0,0.3888994,0.0714502,0.1596136,310.34,259.48,338.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-32
4.555065,0,0.311531,0.0821436,0.2430018,343.74,40.43,339.94,0,0,0.3885438,0.070104,0.1597406,310.43,259.15,338.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-33
4.561583,0,0.3112008,0.08082283,0.2431035,343.76,40.24999,340.09,0,0,0.3882136,0.06908801,0.1597406,310.47,258.95,339.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-33
4.56688,0,0.3112008,0.08082283,0.2431035,343.76,40.24999,340.09,0,0,0.3882136,0.06908801,0.1597406,310.47,258.95,339.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-34
4.581245,0,0.3105404,0.07769862,0.2430019,343.78,39.88,340.51,0,0,0.3876548,0.06697983,0.1597406,310.58,258.44,339.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,103,07-29-2021 11-53-20-37
4.60205,0,0.3099816,0.07490462,0.2430019,343.81,39.53,340.95,0,0,0.387223,0.06484622,0.1597406,310.69,257.92,339.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 11-53-20-39
4.618455,0,0.309753,0.073787,0.2429003,343.81,39.41999,341.1,0,0,0.387223,0.06418581,0.1597406,310.74,257.72,339.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-40
4.63085,0,0.3091942,0.07099301,0.2427733,343.78,39.07,341.5,0,0,0.3867658,0.06217921,0.1597406,310.78,257.26,339.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-41
4.642892,0,0.3090672,0.06977382,0.2426717,343.81,38.94,341.61,0,0,0.3866642,0.06139182,0.1596136,310.83,257.08,339.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-43
4.659841,0,0.3086354,0.06731001,0.2425447,343.78,38.58,341.94,0,0,0.3864356,0.05971542,0.1596136,310.85,256.66,339.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-44
4.67137,0,0.3086354,0.06629403,0.2423415,343.83,38.47,342.03,0,0,0.3863086,0.05905502,0.1596136,310.87,256.53,339.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-20-45
4.68427,0,0.3085084,0.0650748,0.2423415,343.83,38.32,342.18,0,0,0.3863086,0.05826761,0.159512,310.91,256.31,339.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-46
4.696235,0,0.3085084,0.0641858,0.2423415,343.85,38.21,342.27,0,0,0.3863086,0.05770881,0.159512,310.94,256.18,339.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-48
4.712517,0,0.308737,0.06240782,0.2422145,343.96,37.99,342.44,0,0,0.3864356,0.05669281,0.159385,311.02,255.87,339.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-49
4.725192,0,0.308864,0.06162043,0.2422144,344.03,37.88,342.51,0,0,0.3865372,0.056261,0.159385,311.07,255.76,339.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-51
4.737182,0,0.3090672,0.0605028,0.2421128,344.11,37.71,342.58,0,0,0.3866642,0.05557522,0.1592834,311.15,255.56,339.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-20-52
4.753409,0,0.3091942,0.0585978,0.2421128,344.29,37.29,342.75,0,0,0.3867658,0.05435601,0.1592834,311.31,255.21,339.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-53
4.765741,0,0.3091942,0.0579374,0.2422145,344.33,37.09,342.82,0,0,0.3868674,0.0539242,0.159385,311.35,255.06,339.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-55
4.778036,0,0.3090672,0.0572516,0.2422145,344.38,36.89,342.91,0,0,0.3868674,0.05336541,0.159512,311.4,254.88,339.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-56
4.794379,0,0.308864,0.05570221,0.2424431,344.38,36.5,343.12,0,0,0.3868674,0.05224782,0.1597406,311.44,254.49,339.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-58
4.806695,0,0.308737,0.05481321,0.2425447,344.33,36.32,343.23,0,0,0.3868674,0.05168903,0.1599438,311.46,254.29,339.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-53-20-59
4.819138,0,0.3085084,0.0536956,0.2426717,344.25,36.19,343.39,0,0,0.3868674,0.05100322,0.1599438,311.46,254.07,339.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-60
4.83616,0,0.3084068,0.05280663,0.2425447,344.22,36.12,343.5,0,0,0.3867658,0.05044442,0.1599438,311.48,253.94,339.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-62
4.848323,0,0.3084068,0.05224782,0.2425446,344.18,36.08,343.56,0,0,0.3866642,0.05001262,0.1600708,311.48,253.87,339.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-20-63
4.863976,0,0.3081782,0.05100322,0.2424431,344.14,36.06001,343.74,0,0,0.3865372,0.04899663,0.1599438,311.51,253.76,339.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-65
4.876424,0,0.3081782,0.05057143,0.2424431,344.14,36.04,343.81,0,0,0.3864356,0.04856482,0.1599438,311.53,253.72,340.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-20-66
4.888692,0,0.3080766,0.049784,0.2423415,344.11,36.06001,343.94,0,0,0.3863086,0.04810762,0.1599438,311.53,253.67,340.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-67
4.904991,0,0.307975,0.04932681,0.2421128,344.16,36.06,344,0,0,0.386207,0.04754882,0.1598422,311.59,253.61,340.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-69
4.917418,0,0.307975,0.04899663,0.2421128,344.18,36.06,344.05,0,0,0.3861054,0.04732022,0.1598423,311.64,253.56,340.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-70
4.929436,0,0.307848,0.04820922,0.2418842,344.27,35.97001,344.11,0,0,0.3859784,0.04676141,0.1598422,311.7,253.48,340.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-71
4.946547,0,0.307848,0.04800603,0.2418842,344.27,35.93,344.14,0,0,0.3858768,0.04665981,0.1598422,311.7,253.45,340.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-73
4.958138,0,0.3077464,0.04754883,0.2419859,344.25,35.86,344.18,0,0,0.3857752,0.0464312,0.1598422,311.73,253.39,340.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-20-74
4.970526,0.2545621,0.3076194,0.04721862,0.2422145,344.22,35.77001,344.22,0,0,0.3856482,0.046101,0.1600708,311.73,253.3,340.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-76
4.986969,0.5626324,0.3075178,0.04699001,0.2424431,344.2,35.75,344.27,0,0,0.3855466,0.04599941,0.1601724,311.73,253.26,340.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-20-77
5.001109,0.9224396,0.3074162,0.0466598,0.2425447,344.25,35.73,344.33,0,0,0.3854196,0.04577081,0.1602994,311.77,253.19,340.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-20-78
5.015698,0.9224396,0.3072892,0.0464312,0.2426717,344.29,35.73,344.36,0,0,0.385318,0.04564381,0.1602994,311.79,253.17,340.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-80
5.029165,1.643831,0.3070606,0.046101,0.2429003,344.4,35.75,344.44,0,0,0.3850894,0.045212,0.1605026,311.9,253.12,340.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-20-81
5.041763,1.911927,0.306959,0.04587242,0.2430019,344.42,35.73,344.47,0,0,0.3848608,0.0449834,0.1606296,311.95,253.12,340.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-20-83
5.245827,0,0.3085084,0.0537972,0.244221,344.47,37.20001,342.86,0,0,0.3855466,0.04922521,0.1615186,311.9,254.93,339.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.25,0.00,264,07-29-2021 11-53-21-04
5.269638,0,0.3129788,0.059817,0.2437892,344.69,39.11,341.26,0,0,0.3884422,0.05146042,0.160401,311.88,256.6,339.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-21-05
5.281961,0,0.3158998,0.06339842,0.2432304,344.77,40.45,340.31,0,0,0.3902202,0.0521208,0.159512,311.92,257.78,339.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-21-06
5.294449,0,0.3182366,0.06619242,0.2425447,344.84,41.62001,339.61,0,0,0.3915664,0.05257802,0.158496,311.99,258.77,339.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-08
5.310834,0,0.3259328,0.07467601,0.2398776,344.73,45.46,337.48,0,0,0.3959098,0.05313681,0.1553718,312.12,262.09,339.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-09
5.323814,0,0.330073,0.0784606,0.2378711,344.69,47.44,336.42,0,0,0.3979418,0.05313683,0.1536954,312.21,263.8,339.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-10
5.335454,0,0.3367532,0.084709,0.2346199,344.16,50.84001,334.71,0,0,0.4011676,0.05300982,0.1509014,312.32,266.62,340.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-12
5.347798,0,0.3416808,0.0891794,0.2318259,343.61,53.38999,333.52,0,0,0.4034028,0.05280662,0.1487932,312.41,268.64,340.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-14
5.367362,0,0.3551682,0.09979662,0.2232406,341.17,60.77999,330.31,0,0,0.409321,0.05168901,0.142875,312.54,274.09,341.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-15
5.378086,0,0.3607562,0.1038098,0.2191005,339.79,64.00999,329.17,0,0,0.4116578,0.05113021,0.1404112,312.6,276.26,341.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-21-16
5.388316,0,0.3690112,0.1090422,0.2124203,337.19,69.06001,327.68,0,0,0.4150106,0.05011421,0.1366266,312.71,279.45,342.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-18
5.406511,0,0.3820668,0.116078,0.2005838,331.83,77.48,326.38,0,0,0.420243,0.04800601,0.1306068,312.93,284.19,343.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-21-19
5.425521,0,0.3912362,0.1186434,0.1910843,327.35,83.44999,326.47,0,0,0.424942,0.04554221,0.1251204,313.48,287.93,344.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-21
5.443799,0,0.401066,0.119888,0.179705,322.03,89.19001,328.82,0,0,0.4281678,0.0437642,0.121666,314.21,290.04,344.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-23
5.461892,0,0.408432,0.116967,0.1693418,317.77,92.44001,333.19,0,0,0.4319778,0.04163061,0.1182116,315.42,291.71,345.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-21-25
5.480536,0,0.4136644,0.1117346,0.1605026,314.63,93.3,339.3,0,0,0.4356608,0.03939541,0.1155192,316.74,292.43,345.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-27
5.499349,0,0.4176776,0.105029,0.1527048,312.03,92.68001,346.07,0,0,0.4372102,0.0386334,0.1146302,317.11,292.5,346.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-27
5.520502,0,0.4210304,0.09890762,0.1467866,310.12,91.82,350.95,0,0,0.4441444,0.0345948,0.1103884,317.64,292.17,346.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-31
5.538901,0,0.424942,0.091313,0.140081,307.46,90.66002,355.67,0,0,0.4502912,0.0311404,0.1070356,316.6,291.45,347.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-21-31
5.559672,0,0.4289552,0.08483601,0.1330452,305.18,89.31999,358.97,0,0,0.4573016,0.02646682,0.1025906,314.85,290.57,348.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-21-33
5.579864,0,0.4324096,0.07825741,0.1265682,303.44,87.66999,0.939999,0,0,0.4644644,0.0209804,0.09779003,312.74,289.75,349.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-35
5.600078,0,0.4353306,0.07132322,0.1204468,302.37,85.94,2.21999,0,0,0.4715002,0.014732,0.09263382,310.65,289.14,351.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-39
5.618547,0,0.4365498,0.06852921,0.1182116,301.99,85.25001,2.679999,0,0,0.4742688,0.0124968,0.09052561,309.84,288.92,351.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-21-39
5.638922,0,0.4410202,0.05859781,0.1101598,300.5,83.60999,4.550008,0,0,0.4837684,0.004140198,0.08371841,306.89,288.19,353.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-41
