CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
83.22723,0,0.2224532,-0.1713484,-0.3562859,338.18,111.75,175.06,0.02,0,0.2205736,-0.1715516,-0.2827274,329.08,1.27,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.23789,0,0.2224532,-0.1713484,-0.3562859,338.18,111.75,175.06,0.02,0,0.2205736,-0.1715516,-0.2827274,329.11,1.27,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.24864,0,0.2224532,-0.1713484,-0.3562859,338.18,111.73,175.06,0.02,0,0.2205736,-0.1715516,-0.2827274,329.11,1.250002,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.25799,0,0.2224532,-0.1713484,-0.3562859,338.18,111.73,175.06,0.02,0,0.2205736,-0.1715516,-0.2827274,329.11,1.250002,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.26854,0,0.2224532,-0.1713484,-0.3562859,338.18,111.73,175.06,0.02,0,0.2205736,-0.1715516,-0.2827274,329.11,1.250002,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.27927,0,0.2224532,-0.1713484,-0.3562859,338.18,111.73,175.06,0.02,0,0.2205736,-0.1715516,-0.2827274,329.11,1.250002,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.2891,0,0.2224532,-0.1712215,-0.3562859,338.18,111.71,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.11,1.230003,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.30033,0,0.2224532,-0.1712215,-0.3562859,338.18,111.71,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.13,1.210004,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.31004,0,0.2224532,-0.1712215,-0.3562859,338.18,111.71,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.13,1.210004,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.32146,0,0.2224532,-0.1712215,-0.3562859,338.18,111.71,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.13,1.190005,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.33118,0,0.2224532,-0.1712215,-0.3562859,338.18,111.69,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.13,1.160007,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.3408,0,0.2224532,-0.1712215,-0.3562859,338.18,111.69,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.13,1.160007,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.35963,0,0.2224532,-0.1712215,-0.3562859,338.18,111.69,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.139995,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.3678,0,0.2224532,-0.1712215,-0.3562859,338.18,111.67,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.139995,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.3752,0,0.2224532,-0.1712215,-0.3562859,338.18,111.67,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.139995,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.38565,0,0.2224532,-0.1712215,-0.3562859,338.18,111.67,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.119995,188.85,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.3956,0,0.2224532,-0.1712215,-0.3562859,338.18,111.67,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.10001,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.40626,0,0.2224532,-0.1712215,-0.3562859,338.18,111.64,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.10001,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.41673,0,0.2224532,-0.1712215,-0.3562859,338.18,111.64,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.10001,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.43127,0,0.2224532,-0.1712215,-0.3562859,338.18,111.64,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.15,1.079998,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.44825,0,0.2224532,-0.1712215,-0.3562859,338.18,111.62,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.15,1.05,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
83.46364,0,0.2224532,-0.1713484,-0.3562859,338.18,111.62,175.06,0.02,0,0.2205736,-0.1716786,-0.2827274,329.15,1.030002,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.47523,0,0.2224532,-0.1713484,-0.3562859,338.18,111.62,175.06,0.02,0,0.2204466,-0.1716786,-0.2827274,329.15,1.030002,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
83.48788,0,0.2224532,-0.1713484,-0.3562859,338.18,111.6,175.06,0.02,0,0.2204466,-0.1716786,-0.2827274,329.17,1.010002,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.4984,0,0.2224532,-0.1713484,-0.3562859,338.18,111.6,175.06,0.02,0,0.2204466,-0.1716786,-0.2827274,329.17,0.9900045,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.52187,0,0.2224532,-0.1713484,-0.3562859,338.18,111.6,175.06,0.02,0,0.2205736,-0.1716786,-0.2827274,329.17,0.9700046,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
83.53431,0,0.2224532,-0.1713484,-0.3562859,338.18,111.58,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.19,0.9400064,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
83.5552,0,0.2224532,-0.1713484,-0.3562859,338.18,111.58,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.19,0.9400064,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
83.56785,0,0.2224532,-0.1713484,-0.3562859,338.18,111.58,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.19,0.9199941,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
83.59109,0,0.2224532,-0.1712215,-0.3562859,338.18,111.56,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.22,0.8800114,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.60005,0,0.2224532,-0.1712215,-0.3562859,338.2,111.56,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.22,0.8800114,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.60791,0,0.2224532,-0.1712215,-0.3562859,338.2,111.56,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.22,0.8800114,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.61719,0,0.2224532,-0.1712215,-0.3562859,338.2,111.53,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.22,0.8599976,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.62656,0,0.2224532,-0.1712215,-0.3562859,338.2,111.53,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.22,0.8599976,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.6383,0,0.2224532,-0.1712215,-0.3562859,338.2,111.53,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.22,0.8299996,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.64857,0,0.2224532,-0.1712215,-0.3562859,338.2,111.53,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.24,0.8299999,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.66698,0,0.2224532,-0.1713484,-0.3562859,338.2,111.51,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.24,0.8100008,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.67465,0,0.2224532,-0.1713484,-0.3562859,338.2,111.51,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.24,0.8100008,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.68295,0,0.2224532,-0.1713484,-0.3562859,338.2,111.49,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.24,0.7700025,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.69254,0,0.2224532,-0.1713484,-0.3562859,338.2,111.49,175.03,0.02,0,0.2205736,-0.1715516,-0.2827274,329.24,0.7700025,188.88,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.70301,0,0.2224532,-0.1713484,-0.3562859,338.2,111.47,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.26,0.7500046,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.71387,0,0.2224532,-0.1713484,-0.3562859,338.2,111.47,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.26,0.7299915,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.72332,0,0.2224532,-0.1713484,-0.3562859,338.2,111.45,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.26,0.7299915,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.73501,0,0.2224532,-0.1713484,-0.3562859,338.2,111.42,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.26,0.6999944,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.74455,0,0.2224532,-0.1713484,-0.3562859,338.2,111.42,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.26,0.6799939,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.75595,0,0.2224532,-0.1713484,-0.3562859,338.2,111.4,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.28,0.6600099,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.76602,0,0.2224532,-0.1713484,-0.3562859,338.2,111.4,175.03,0.02,0,0.2205736,-0.1716786,-0.2827274,329.28,0.6600099,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.77579,0,0.2224532,-0.1713484,-0.3562859,338.2,111.4,175.03,0.02,0,0.2205736,-0.1716786,-0.2828544,329.28,0.6399962,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.78767,0,0.2224532,-0.1713484,-0.3562859,338.2,111.38,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.6399962,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.79675,0,0.2224532,-0.1713484,-0.3562859,338.2,111.38,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.6199974,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.80743,0,0.2224532,-0.1713484,-0.3562859,338.2,111.38,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.6199974,188.9,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.82588,0,0.2224532,-0.1713484,-0.3562859,338.2,111.36,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.590001,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.83508,0,0.2223516,-0.1713484,-0.3562859,338.2,111.36,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.590001,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.84337,0,0.2223516,-0.1713484,-0.3562859,338.2,111.36,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.590001,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.85159,0,0.2223516,-0.1713484,-0.3562859,338.2,111.34,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.5700161,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.86207,0,0.2223516,-0.1713484,-0.3562859,338.2,111.34,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.5500025,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.87241,0,0.2223516,-0.1713484,-0.3562859,338.2,111.34,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.5500025,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.88356,0,0.2223516,-0.1713484,-0.3562859,338.2,111.34,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.28,0.5300038,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.89328,0,0.2223516,-0.1713484,-0.3562859,338.2,111.31,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.5300047,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.90455,0,0.2223516,-0.1713484,-0.3562859,338.2,111.31,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.509991,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.91455,0,0.2223516,-0.1713484,-0.3562859,338.2,111.31,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.509991,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.92406,0,0.2223516,-0.1713484,-0.3562859,338.2,111.29,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.4799933,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.93528,0,0.2223516,-0.1713484,-0.3562859,338.2,111.29,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.4799933,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.94518,0,0.2223516,-0.1713484,-0.3562859,338.2,111.29,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.4600078,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.95628,0,0.2223516,-0.1713484,-0.3562859,338.2,111.29,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.4400095,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.96631,0,0.2223516,-0.1713484,-0.3562859,338.2,111.29,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.3,0.4400095,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.98501,0,0.2223516,-0.1713484,-0.3562859,338.2,111.27,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.33,0.4199963,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
83.99281,0,0.2223516,-0.1713484,-0.3562859,338.2,111.27,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.33,0.3999984,188.92,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
84.00085,0,0.2223516,-0.1713484,-0.3562859,338.2,111.27,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.33,0.3999984,188.94,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
84.01067,0,0.2223516,-0.1713484,-0.3562859,338.2,111.27,175.03,0.02,0,0.2204466,-0.1716786,-0.2828544,329.33,0.3999984,188.94,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
84.02105,0,0.2223516,-0.1713484,-0.3562859,338.2,111.27,175.03,0.02,0,0.2204466,-0.1716786,-0.2829561,329.33,0.3699997,188.94,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
84.03194,0,0.2223516,-0.1713484,-0.3562859,338.2,111.25,175.03,0.02,0,0.2204466,-0.1716786,-0.2829561,329.33,0.3500015,188.94,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
84.04079,0,0.2223516,-0.1713484,-0.3562859,338.2,111.25,175.03,0.02,0,0.2204466,-0.1716786,-0.2829561,329.33,0.3500015,188.94,0.02,0.2918335,0.019114,0.2351828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
