CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
35.44693,0,0.2300478,-0.1736852,0.3453639,11.18,148.38,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
35.45467,0,0.2300478,-0.1736852,0.3453639,11.18,148.38,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
35.46453,0,0.2299462,-0.1736852,0.3453639,11.18,148.38,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
35.4751,0,0.2300478,-0.1736852,0.3453639,11.18,148.38,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
35.48817,0,0.2300478,-0.1736852,0.3453639,11.18,148.38,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
35.50005,0,0.2300478,-0.1737868,0.3453639,11.18,148.38,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
35.51192,0,0.2300478,-0.1736852,0.3453639,11.18,148.38,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
35.53659,0,0.2299462,-0.1736852,0.3454655,11.18,148.4,6.550002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
35.54581,0,0.2299462,-0.1736852,0.3454655,11.16,148.43,6.53,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
35.55824,0,0.2299462,-0.1736852,0.345567,11.16,148.43,6.53,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
35.57003,0,0.2299462,-0.1736852,0.345567,11.16001,148.45,6.529999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.58302,0,0.2299462,-0.1736852,0.3454655,11.16,148.45,6.55,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
35.60361,0,0.2299462,-0.1736852,0.3454655,11.16001,148.43,6.549997,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.61525,0,0.2299462,-0.1736852,0.3453639,11.18,148.4,6.550002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.62543,0,0.2300478,-0.1736852,0.3453639,11.18,148.38,6.570001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.63597,0,0.2300478,-0.1737868,0.3452369,11.21001,148.36,6.57,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.64642,0,0.2301748,-0.1739138,0.3451353,11.23,148.32,6.590002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.65743,0,0.2301748,-0.1740154,0.3450083,11.27,148.27,6.590001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.66678,0,0.2302764,-0.1740154,0.3450083,11.27,148.25,6.589998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.67837,0,0.2302764,-0.174117,0.3450083,11.29,148.25,6.590002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.68805,0,0.2302764,-0.174117,0.3450083,11.29,148.25,6.590002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.69911,0,0.2302764,-0.174117,0.3451353,11.27,148.25,6.57,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.70917,0,0.2302764,-0.174117,0.3451353,11.27,148.25,6.57,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.71891,0,0.2302764,-0.174117,0.3451353,11.27,148.25,6.57,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.73038,0,0.2302764,-0.174117,0.3451353,11.27,148.25,6.57,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.74047,0,0.2302764,-0.174117,0.3451353,11.27,148.25,6.57,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.75851,0,0.2302764,-0.174117,0.3451353,11.27,148.25,6.57,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.76722,0,0.2302764,-0.1740154,0.3451353,11.27,148.27,6.569997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.77555,0,0.2302764,-0.1740154,0.3451353,11.27,148.27,6.569997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.78462,0,0.2301748,-0.1740154,0.3452369,11.25,148.27,6.550001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.79545,0,0.2301748,-0.1740154,0.3452369,11.23,148.29,6.549998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.8051,0,0.2301748,-0.1739139,0.3452369,11.21001,148.32,6.549998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.81511,0,0.2300478,-0.1739139,0.3452369,11.21001,148.32,6.549998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.82629,0,0.2300478,-0.1739139,0.3452369,11.18,148.32,6.550001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.83604,0,0.2299462,-0.1737868,0.3452369,11.18,148.34,6.550001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.8475,0,0.2299462,-0.1737868,0.3452369,11.18,148.34,6.550001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.85684,0,0.2299462,-0.1737868,0.3452369,11.18001,148.34,6.569997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.86789,0,0.2299462,-0.1737868,0.3452369,11.18001,148.34,6.569997,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.87849,0,0.2299462,-0.1737868,0.3452369,11.18001,148.34,6.569997,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.88842,0,0.2299462,-0.1737868,0.3452369,11.18001,148.34,6.569997,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.89901,0,0.2300478,-0.1739138,0.3453639,11.18001,148.34,6.569997,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.91581,0,0.2300478,-0.1739138,0.3453639,11.18001,148.34,6.569997,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.92423,0,0.2301748,-0.1739139,0.3454655,11.21001,148.34,6.549999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.93169,0,0.2301748,-0.1739139,0.3454655,11.21001,148.34,6.549999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.94207,0,0.2301748,-0.1739139,0.3454655,11.21,148.36,6.529998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.95071,0,0.2301748,-0.1739138,0.345567,11.23,148.36,6.499999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.96221,0,0.2301748,-0.1739138,0.345567,11.23,148.38,6.499998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.97334,0,0.2301748,-0.1739138,0.345567,11.20999,148.4,6.480001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.98288,0,0.2300478,-0.1737869,0.345567,11.18,148.43,6.480002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.99361,0,0.2300478,-0.1737869,0.345567,11.18,148.43,6.480002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.00408,0,0.2299462,-0.1736852,0.345567,11.14,148.45,6.480001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.01435,0,0.2298192,-0.1736852,0.345694,11.12,148.47,6.480002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.02576,0,0.2297176,-0.1735583,0.345694,11.1,148.49,6.480001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.03492,0,0.2297176,-0.1735583,0.345694,11.1,148.49,6.480001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.04518,0,0.2297176,-0.1735583,0.345694,11.07,148.49,6.48,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.05664,0,0.2297176,-0.1735583,0.345694,11.07,148.49,6.48,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.07245,0,0.2297176,-0.1735583,0.345694,11.07,148.49,6.48,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.08006,0,0.2298192,-0.1735583,0.345694,11.07,148.49,6.48,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.08784,0,0.2298192,-0.1735583,0.345694,11.07,148.49,6.48,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.09823,0,0.2298192,-0.1735583,0.345694,11.1,148.49,6.480001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.1097,0,0.2298192,-0.1736852,0.345694,11.10001,148.47,6.479998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.11872,0,0.2299462,-0.1736852,0.345694,11.12,148.47,6.480002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.131,0,0.2299462,-0.1736852,0.345694,11.12,148.47,6.480002,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.14069,0,0.2299462,-0.1736852,0.345694,11.14,148.47,6.48,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.14967,0,0.2300478,-0.1736852,0.345694,11.14,148.47,6.48,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.16146,0,0.2300478,-0.1737868,0.345694,11.16,148.47,6.479999,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.17082,0,0.2301748,-0.1737868,0.345694,11.16,148.47,6.479999,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.18119,0,0.2301748,-0.1737868,0.345694,11.18001,148.45,6.48,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.19249,0,0.2302764,-0.1739139,0.345694,11.23,148.43,6.480002,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.20177,0,0.230378,-0.1740154,0.345694,11.25,148.43,6.48,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.21324,0,0.230505,-0.1740154,0.345694,11.27001,148.4,6.459995,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.22916,0,0.230505,-0.1740154,0.345694,11.29001,148.4,6.46,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.23717,0,0.230505,-0.1740154,0.345694,11.29001,148.4,6.46,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.24534,0,0.230505,-0.1740154,0.345694,11.29001,148.4,6.46,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
36.25537,0,0.230505,-0.1740154,0.345694,11.29001,148.4,6.46,0.02,0,0.1956816,-0.1378458,-0.5586731,35.40001,180.94,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
