CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
30.93619,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-50-94
30.95335,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-50-96
30.96462,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-50-97
30.9775,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-50-98
30.99353,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-00
31.00562,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-01
31.01817,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-02
31.03045,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-04
31.05303,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-05
31.0588,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-06
31.07266,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-08
31.08743,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-09
31.10045,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-10
31.11225,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-12
31.12848,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-13
31.14086,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-15
31.15288,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-16
31.16521,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-17
31.18193,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-19
31.20022,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-20
31.20614,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-21
31.22258,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-23
31.23486,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-24
31.24704,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-25
31.2594,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-27
31.27634,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-51-28
31.28832,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-30
31.30469,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-31
31.31699,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-51-33
31.33644,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-34
31.35274,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-35
31.35843,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-51-37
31.37509,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-38
31.38749,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-51-39
31.40103,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-41
31.41572,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-42
31.42805,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-53-51-43
31.44004,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-45
31.45614,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-51-46
31.46858,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-47
31.48098,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-49
31.49758,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-50
31.51563,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-51
31.52207,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-53
31.53808,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-54
31.55046,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-55
31.56271,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-57
31.57493,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-58
31.59138,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-51-60
31.60346,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-61
31.61983,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-62
31.63225,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-64
31.64449,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-51-65
31.66113,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-67
31.67977,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-51-68
31.68962,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-69
31.70278,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-71
31.71402,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-51-72
31.73048,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-74
31.74284,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-75
31.75485,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-76
31.7714,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-78
31.78389,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-51-79
31.79591,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-80
31.81261,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-82
31.82471,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-51-83
31.8412,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-85
31.85306,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-51-86
31.86565,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-51-87
31.88218,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-89
31.89427,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-51-90
31.91063,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-92
31.92297,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.70003,73.34003,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-51-93
31.93519,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.70003,73.34003,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-94
31.9516,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.70003,73.34003,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-51-96
31.96398,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.70003,73.34003,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-51-97
31.98653,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-51-98
31.99277,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-00
32.00471,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-01
32.03973,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-04
32.04981,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-05
