CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
24.02221,2.18716,0,4.88,0.00,0
24.03163,2.18291,0,4.88,0.00,0
24.04312,2.108496,0,4.88,0.00,0
24.05343,2.089866,0,4.88,0.00,0
24.06318,2.03313,0,4.88,0.00,0
24.07379,1.999038,0,4.88,0.00,0
24.08427,2.004814,0,4.88,0.00,0
24.09507,1.99991,0,4.88,0.00,0
24.10485,2.03345,0,4.88,0.00,0
24.11538,2.071361,0,4.88,0.00,0
24.12591,2.059022,0,4.88,0.00,0
24.13626,2.190529,0,4.88,0.00,0
24.14746,2.137996,0,4.88,0.00,0
24.15701,2.1408,0,4.88,0.00,0
24.1673,2.287052,0,4.88,0.00,0
24.17788,2.135235,0,4.88,0.00,0
24.18713,2.135235,0,4.88,0.00,0
24.19835,2.702579,0,4.88,0.00,0
24.20785,2.504269,0,4.88,0.00,0
24.2204,3.649904,0,4.88,0.00,0
24.22878,0,0,4.88,0.00,0
24.23903,4.628773,0,4.88,0.00,0
24.25051,0,0,4.88,0.00,0
24.26095,0,0,4.88,0.00,0
24.2724,0,0,4.88,0.00,0
24.28238,0,0,4.88,0.00,0
24.2918,0,0,4.88,0.00,0
24.30244,0,0,4.88,0.00,0
24.31393,0,0,4.88,0.00,0
24.32318,0,0,4.88,0.00,0
24.33458,0,0,4.88,0.00,0
24.344,0,0,4.88,0.00,0
24.35538,0,0,4.88,0.00,0
24.36545,0,0,4.88,0.00,0
24.37596,0,0,4.88,0.00,0
24.3863,0,0,4.88,0.00,0
24.39614,0,0,4.88,0.00,0
24.40606,0,0,4.88,0.00,0
24.41719,0,0,4.88,0.00,0
24.427,0,0,4.88,0.00,0
24.43735,0,0,4.88,0.00,0
24.44839,0,0,4.88,0.00,0
24.458,0,0,4.88,0.00,0
24.46913,0,0,4.88,0.00,0
24.4804,0,0,4.88,0.00,0
24.48984,0,0,4.88,0.00,0
24.50015,0,0,4.88,0.00,0
24.51059,0,0,4.88,0.00,0
24.52065,0,0,4.88,0.00,0
24.53103,0,0,4.88,0.00,0
24.54139,0,0,4.88,0.00,0
24.55294,0,0,4.88,0.00,0
24.56257,0,0,4.88,0.00,0
24.57369,0,0,4.88,0.00,0
24.58637,0,0,5.64,0.00,0
24.61044,0,0,5.64,0.00,0
24.61879,0,0,0,0.00,0
24.62787,0,0,0,0.00,0
24.63681,0,0,0,0.00,0
24.64713,0,0,0,0.00,0
24.65741,0,0,0,0.00,0
24.66799,0,0,0,0.00,0
24.67732,0,0,0,0.00,0
24.68787,0,0,0,0.00,0
24.69991,0,0,0,0.00,0
24.70835,0,0,0,0.00,0
24.71869,0,0,0,0.00,0
24.7309,0,0,0,0.00,0
24.7404,0,0,0,0.00,0
24.75077,0,0,0,0.00,0
24.76138,0,0,0,0.00,0
24.77169,0,0,0,0.00,0
24.78154,0,0,0,0.00,0
24.79229,0,0,0,0.00,0
24.80376,0,0,0,0.00,0
24.8142,0,0,0,0.00,0
24.82332,0,0,0,0.00,0
24.8346,0,0,0,0.00,0
24.84431,0,0,0,0.00,0
24.85582,0,0,0,0.00,0
24.86476,0,0,0,0.00,0
24.87543,0,0,0,0.00,0
24.88677,0,0,0,0.00,0
24.8964,0,0,0,0.00,0
24.90739,0,0,0,0.00,0
24.91686,0,0,0,0.00,0
24.92743,0,0,0,0.00,0
24.93866,0,0,0,0.00,0
24.94776,0,0,0,0.00,0
24.95934,0,0,0,0.00,0
24.96973,0,0,0,0.00,0
24.97941,0,0,0,0.00,0
24.9894,0,0,0,0.00,0
24.99951,0,0,0,0.00,0
25.0102,0,0,0,0.00,0
25.02073,0,0,0,0.00,0
25.03068,0,0,0,0.00,0
25.04135,0,0,0,0.00,0
25.05179,0,0,0,0.00,0
25.06339,0,0,0,0.00,0
25.07352,0,0,0,0.00,0
25.08277,0,0,0,0.00,0
25.09434,0,0,0,0.00,0
25.10374,0,0,0,0.00,0
25.11473,0,0,0,0.00,0
25.12425,0,0,0,0.00,0
25.13472,0,0,0,0.00,0
25.1468,0,0,0,0.00,0
25.1564,0,0,0,0.00,0
25.16765,0,0,0,0.00,0
25.17658,0,0,0,0.00,0
25.18789,0,0,0,0.00,0
25.19781,0,0,0,0.00,0
25.20745,0,0,0,0.00,0
25.21975,0,0,0,0.00,0
25.22928,0,0,0,0.00,0
25.23849,0,0,0,0.00,0
25.24981,0,0,0,0.00,0
25.2595,0,0,0,0.00,0
25.27178,0,0,0,0.00,0
25.28204,0,0,0,0.00,0
25.29137,0,0,0,0.00,0
25.30184,0,0,0,0.00,0
25.31241,0,0,0,0.00,0
25.32355,0,0,0,0.00,0
25.33261,0,0,0,0.00,0
25.34339,0,0,0,0.00,0
25.35493,0,0,0,0.00,0
25.36486,0,0,0,0.00,0
25.37554,0,0,0,0.00,0
25.38511,0,0,0,0.00,0
25.39542,0,0,0,0.00,0
25.40693,0,0,0,0.00,0
25.41582,0,0,0,0.00,0
25.42643,0,0,0,0.00,0
25.43788,0,0,0,0.00,0
25.44773,0,0,0,0.00,0
25.4574,0,0,0,0.00,0
25.46788,0,0,0,0.00,0
25.47869,0,0,0,0.00,0
25.48893,0,0,0,0.00,0
25.49872,0,0,0,0.00,0
25.50944,0,0,0,0.00,0
25.5197,0,0,0,0.00,0
25.53186,0,0,0,0.00,0
25.54033,0,0,0,0.00,0
25.55072,0,0,0,0.00,0
25.56236,0,0,0,0.00,0
25.57243,0,0,0,0.00,0
25.58392,0,0,0,0.00,0
25.59341,0,0,0,0.00,0
25.60372,0,0,0,0.00,0
25.6147,0,0,0,0.00,0
25.62427,0,0,0,0.00,0
25.63576,0,0,0,0.00,0
25.6456,0,0,0,0.00,0
25.65586,0,0,0,0.00,0
25.66611,0,0,0,0.00,0
25.67565,0,0,0,0.00,0
25.68734,0,0,0,0.00,0
25.69805,0,0,0,0.00,0
25.7073,0,0,0,0.00,0
25.71875,0,0,0,0.00,0
25.72735,0,0,0,0.00,0
25.73863,0,0,0,0.00,0
25.74981,0,0,0,0.00,0
25.75944,0,0,0,0.00,0
25.76967,0,0,0,0.00,0
25.77938,0,0,0,0.00,0
25.79074,0,0,0,0.00,0
25.80176,0,0,0,0.00,0
25.81126,0,0,0,0.00,0
25.82183,0,0,0,0.00,0
25.83271,0,0,0,0.00,0
25.84252,0,0,0,0.00,0
25.85375,0,0,0,0.00,0
25.86325,0,0,0,0.00,0
25.87328,0,0,0,0.00,0
25.88476,0,0,0,0.00,0
25.89454,0,0,0,0.00,0
25.90579,0,0,0,0.00,0
25.91563,0,0,0,0.00,0
25.9263,0,0,0,0.00,0
25.9369,0,0,0,0.00,0
25.94774,0,0,0,0.00,0
25.95731,0,0,0,0.00,0
25.96659,0,0,0,0.00,0
25.97729,0,0,0,0.00,0
25.98779,0,0,0,0.00,0
25.99886,0,0,0,0.00,0
26.00845,0,0,0,0.00,0
26.01863,0,0,0,0.00,0
26.02932,0,0,0,0.00,0
26.04031,0,0,0,0.00,0
26.05079,0,0,0,0.00,0
26.06028,0,0,0,0.00,0
26.07147,0,0,0,0.00,0
26.0828,0,0,0,0.00,0
26.09246,0,0,0,0.00,0
26.10378,0,0,0,0.00,0
26.11331,0,0,0,0.00,0
26.12336,0,5.608527,0,0.00,0
26.13475,0,0,0,0.00,0
26.14443,0,0,0,0.00,0
26.15584,0,0,0,0.00,0
26.16569,0,0,0,0.00,0
26.1753,0,8.640715,0,0.00,0
26.18581,0,5.187072,0,0.00,0
26.19636,0,5.048045,0,0.00,0
26.20751,0,0,0,0.00,0
26.21676,0,7.290286,0,0.00,0
26.22631,0,0,0,0.00,0
26.23778,9.221545,8.361093,0,0.00,0
26.24767,0,0,0,0.00,0
26.25834,9.425694,0,0,0.00,0
26.26893,0,0,0,0.00,0
26.27835,7.804895,10.05087,0,0.00,0
26.28977,0,0,0,0.00,0
26.30089,0,0,0,0.00,0
26.31153,8.372681,0,0,0.00,0
26.32275,0,0,0,0.00,0
26.33226,0,0,0,0.00,0
26.34357,8.272703,0,0,0.00,0
26.3536,0,0,0,0.00,0
26.36548,0,0,0,0.00,0
26.37452,7.833109,0,0,0.00,0
26.38497,0,0,0,0.00,0
26.39577,6.724929,2.833826,0,0.00,0
26.40585,0,0,0,0.00,0
26.41752,0,0,0,0.00,0
26.42645,0,0,0,0.00,0
26.43682,0,2.903318,0,0.00,0
26.44743,0,0,0,0.00,0
26.4575,0,2.130208,0,0.00,0
26.46816,0,2.276698,0,0.00,0
26.47923,10.63283,2.454048,0,0.00,0
26.48957,0,0,0,0.00,0
26.49934,0,0,0,0.00,0
26.51006,0,4.706753,0,0.00,0
26.5213,0,3.713416,0,0.00,0
26.53085,0,3.569087,0,0.00,0
26.54088,0,3.246536,0,0.00,0
26.55116,0,3.917327,0,0.00,0
26.56315,0,0,0,0.00,0
26.57295,0,6.370236,0,0.00,0
26.5831,0,4.585353,0,0.00,0
26.59389,0,0,0,0.00,0
26.60422,0,7.293837,0,0.00,0
26.61552,0,0,0,0.00,0
26.62552,0,7.957375,0,0.00,0
26.63528,0,0,0,0.00,0
26.64614,0,7.342411,0,0.00,0
26.65634,0,0,0,0.00,0
26.6664,0,0,0,0.00,0
26.67713,0,0,0,0.00,0
26.68734,0,9.81397,0,0.00,0
26.69679,0,0,0,0.00,0
26.70701,0,0,0,0.00,0
26.71947,0,0,0,0.00,0
26.72884,6.088303,0,0,0.00,0
26.73931,0,0,0,0.00,0
26.75044,0,0,0,0.00,0
26.7589,0,0,0,0.00,0
26.77131,0,0,0,0.00,0
26.78087,3.825975,0,0,0.00,0
26.79083,0,0,0,0.00,0
26.80138,0,0,0,0.00,0
26.81098,0,0,0,0.00,0
26.82348,3.370748,0,0,0.00,0
26.83329,3.370748,0,0,0.00,0
26.8429,3.524494,0,0,0.00,0
26.85418,0,0,0,0.00,0
26.86279,4.179845,12.75792,0,0.00,0
26.87541,0,0,0,0.00,0
26.88631,0,0,0,0.00,0
26.89581,0,0,0,0.00,0
26.90737,0,7.450582,0,0.00,0
26.91645,0,0,0,0.00,0
26.92717,0,5.362457,0,0.00,0
26.93731,0,3.271973,0,0.00,0
26.94684,0,3.03257,0,0.00,0
26.95804,0,3.191767,0,0.00,0
26.96932,0,4.366773,0,0.00,0
26.97886,0,3.3325,0,0.00,0
26.98914,0,3.214712,0,0.00,0
26.99958,0,3.214712,0,0.00,0
27.00988,0,4.52522,0,0.00,0
27.02055,0,3.835216,0,0.00,0
27.03216,0,3.516527,0,0.00,0
27.04181,0,2.974469,0,0.00,0
27.05238,0,3.371305,0,0.00,0
27.06282,0,3.118927,0,0.00,0
27.07313,0,3.343687,0,0.00,0
27.08327,0,2.947061,0,0.00,0
27.09373,0,2.917383,0,0.00,0
27.10429,0,3.221776,0,0.00,0
27.11548,0,2.89279,0,0.00,0
27.12417,0,3.320875,0,0.00,0
27.13528,0,2.941195,0,0.00,0
27.14618,0,2.915641,0,0.00,0
27.15646,0,3.383847,0,0.00,0
27.16615,0,3.383847,0,0.00,0
27.17692,0,4.667245,0,0.00,0
27.1874,0,3.538098,0,0.00,0
27.19704,0,3.051314,0,0.00,0
27.20836,0,3.210865,0,0.00,0
27.21928,0,4.101978,0,0.00,0
27.22799,0,0,0,0.00,0
27.23953,0,4.202941,0,0.00,0
27.25077,0,3.363918,0,0.00,0
27.26036,0,0,0,0.00,0
27.27132,0,4.550104,0,0.00,0
27.28082,0,3.391135,0,0.00,0
27.29183,0,0,0,0.00,0
27.30124,0,4.703104,0,0.00,0
27.31082,0,4.703104,0,0.00,0
27.32214,0,4.614769,0,0.00,0
27.33346,0,0,0,0.00,0
27.34385,0,0,0,0.00,0
27.35404,0,5.899124,0,0.00,0
27.3628,0,0,0,0.00,0
27.37429,0,0,0,0.00,0
27.38541,0,5.770047,0,0.00,0
27.39597,0,0,0,0.00,0
27.40547,0,0,0,0.00,0
27.41633,0,0,0,0.00,0
27.42697,0,0,0,0.00,0
27.43748,0,6.683864,0,0.00,0
27.4471,0,0,0,0.00,0
27.45756,0,0,0,0.00,0
27.46771,0,0,0,0.00,0
27.47932,0,0,0,0.00,0
27.48861,0,0,0,0.00,0
27.49954,0,0,0,0.00,0
27.50911,0,0,0,0.00,0
27.51935,0,0,0,0.00,0
27.53045,0,0,0,0.00,0
27.54024,0,0,0,0.00,0
27.55219,0,0,0,0.00,0
27.56076,0,0,0,0.00,0
27.57117,0,0,0,0.00,0
27.58325,0,0,0,0.00,0
27.59285,0,0,0,0.00,0
27.60322,0,0,0,0.00,0
27.61279,0,0,0,0.00,0
27.62313,0,0,0,0.00,0
27.63445,0,0,0,0.00,0
27.64382,0,0,0,0.00,0
27.65646,0,0,0,0.00,0
27.66625,0,0,0,0.00,0
27.67595,0,0,0,0.00,0
27.68833,0,0,0,0.00,0
27.69674,0,0,0,0.00,0
27.70838,0,0,0,0.00,0
27.71742,0,0,0,0.00,0
27.72685,0,0,0,0.00,0
27.73834,0,0,0,0.00,0
27.74798,0,0,0,0.00,0
27.75895,0,0,0,0.00,0
27.7704,0,0,0,0.00,0
27.77978,0,0,0,0.00,0
27.79028,0,0,0,0.00,0
27.80043,0,0,0,0.00,0
27.81085,0,0,0,0.00,0
27.82134,0,0,0,0.00,0
27.83222,0,0,0,0.00,0
27.84193,0,0,0,0.00,0
27.85307,0,0,0,0.00,0
27.86401,0,0,0,0.00,0
27.87432,0,0,0,0.00,0
27.88329,0,0,0,0.00,0
27.89388,0,0,0,0.00,0
27.90517,0,0,0,0.00,0
27.91587,0,0,0,0.00,0
27.92587,0,0,0,0.00,0
27.93526,0,0,0,0.00,0
27.947,0,0,0,0.00,0
27.95718,0,0,0,0.00,0
27.96739,0,0,0,0.00,0
27.97682,0,0,0,0.00,0
27.98757,0,0,0,0.00,0
27.99928,0,0,0,0.00,0
28.00971,0,0,0,0.00,0
28.01939,0,0,0,0.00,0
28.02885,0,0,0,0.00,0
28.04031,0,0,0,0.00,0
28.05039,0,0,0,0.00,0
28.05995,0,0,0,0.00,0
28.07223,0,0,0,0.00,0
28.08185,0,0,0,0.00,0
28.09186,0,0,0,0.00,0
28.10316,0,0,0,0.00,0
28.11362,0,0,0,0.00,0
28.12386,0,0,0,0.00,0
28.13367,0,0,0,0.00,0
28.14455,0,0,0,0.00,0
28.155,0,0,0,0.00,0
28.16549,0,0,0,0.00,0
28.17451,0,0,0,0.00,0
28.18576,0,0,0,0.00,0
28.19532,0,0,0,0.00,0
28.20693,0,0,0,0.00,0
28.21681,0,0,0,0.00,0
28.2264,0,0,0,0.00,0
28.23773,0,0,0,0.00,0
28.2476,0,0,0,0.00,0
28.25882,0.6593785,3.3637,0,0.00,0
28.26989,2.911265,2.685068,0,0.00,0
28.27956,1.692789,0,0,0.00,0
28.29198,2.012704,0,0,0.00,0
28.30317,2.320795,2.985584,0,0.00,0
28.31685,3.994689,0,,0.00,0
28.32705,1.678894,0,,0.00,0
28.33479,2.934667,0,,0.00,0
28.34671,2.238961,0,,0.00,0
28.35687,2.606536,0,,0.00,0
28.3669,2.263401,0,,0.00,0
28.37649,2.263401,0,,0.00,0
28.38787,3.022809,0,,0.00,0
28.39748,2.673453,0,,0.00,0
28.40778,3.692363,0,,0.00,0
28.41766,3.264297,0,,0.00,0
28.42849,5.28709,6.462419,,0.00,0
28.4389,5.978791,0,,0.00,0
28.44937,5.221546,0,,0.00,0
28.46051,6.383291,5.400003,,0.00,0
28.46994,7.32917,0,,0.00,0
28.48141,6.627253,0,,0.00,0
28.49142,7.787802,4.336288,,0.00,0
28.50194,9.511974,0,,0.00,0
28.51148,8.428794,0,,0.00,0
28.52291,10.92224,3.380533,,0.00,0
28.53384,11.12722,0,,0.00,0
28.54426,11.12722,0,,0.00,0
28.557,12.31837,0,,0.00,0
28.56648,12.31837,0,,0.00,0
28.57859,12.06248,0,,0.00,0
28.58984,12.25565,0,,0.00,0
28.60068,11.73784,0,,0.00,0
28.61331,11.78074,0,,0.00,0
28.6248,11.13656,0,,0.00,0
28.63581,11.01565,0,,0.00,0
28.64639,10.76985,0,,0.00,0
28.65882,9.908731,0,,0.00,0
28.66984,10.30047,2.469008,,0.00,0
28.68056,11.33164,2.160163,,0.00,0
28.69184,10.96506,2.16975,,0.00,0
28.7038,11.05111,0,,0.00,0
28.71555,9.499804,0,,0.00,0
28.72643,9.636036,0,,0.00,0
28.73768,8.775048,0,,0.00,0
28.7474,8.618856,0,,0.00,0
28.75795,7.053138,0,,0.00,0
28.76809,6.940464,0,,0.00,0
28.77797,5.539651,0,,0.00,0
28.7887,5.539651,0,,0.00,0
28.79828,0,0,,0.00,0
28.80884,4.575068,0,,0.00,0
28.81984,0,0,,0.00,0
28.82929,0,0,,0.00,0
28.84172,0,0,,0.00,0
28.85098,0,0,,0.00,0
28.86062,0,0,,0.00,0
28.8721,0,0,,0.00,0
28.88175,0,0,,0.00,0
28.89366,0,0,,0.00,0
28.90284,0,0,,0.00,0
28.91234,0,0,,0.00,0
28.92398,0,0,,0.00,0
28.93489,0,0,,0.00,0
28.94554,0,0,,0.00,0
28.95587,0,0,,0.00,0
28.96446,0,0,,0.00,0
28.9759,0,0,,0.00,0
28.98566,0,0,,0.00,0
28.99766,0,0,,0.00,0
29.00794,0,0,,0.00,0
29.01768,0,0,,0.00,0
29.0284,0,0,,0.00,0
29.03773,0,0,,0.00,0
29.04942,0,0,,0.00,0
29.05937,0,0,,0.00,0
29.06893,0,0,,0.00,0
29.07931,0,0,,0.00,0
29.09071,0,0,,0.00,0
29.1008,0,0,,0.00,0
29.11029,0,0,,0.00,0
29.12171,0,0,,0.00,0
29.13132,0,0,,0.00,0
29.14147,0,0,,0.00,0
29.15384,0,0,,0.00,0
29.16328,0,0,,0.00,0
29.17265,0,0,,0.00,0
29.18483,0,0,,0.00,0
29.19432,0,0,,0.00,0
29.20583,0,0,,0.00,0
29.21548,0,0,,0.00,0
29.22576,0,0,,0.00,0
29.23571,0,0,,0.00,0
29.2465,0,0,,0.00,0
29.25793,0,0,,0.00,0
29.26777,0,0,,0.00,0
29.27755,0,0,,0.00,0
29.28799,0,0,,0.00,0
29.29762,0,0,,0.00,0
29.30877,0,0,,0.00,0
29.31876,0,0,,0.00,0
29.32827,0,0,,0.00,0
29.33979,0,0,,0.00,0
29.34993,0,0,,0.00,0
29.36039,0,0,,0.00,0
29.3707,0,0,,0.00,0
29.38148,0,0,,0.00,0
29.3928,0,0,,0.00,0
29.4028,0,0,,0.00,0
29.41334,0,0,,0.00,0
29.4237,0,0,,0.00,0
29.43331,0,0,,0.00,0
29.44439,0,0,,0.00,0
29.45481,0,0,,0.00,0
29.46534,0,0,,0.00,0
29.47584,0,0,,0.00,0
29.48573,0,0,,0.00,0
29.49544,0,0,,0.00,0
29.50578,0,0,,0.00,0
29.51783,0,0,,0.00,0
29.52746,0,0,,0.00,0
29.53686,0,0,,0.00,0
29.54736,0,0,,0.00,0
29.5588,0,0,,0.00,0
29.57003,0,0,,0.00,0
29.5802,0,0,,0.00,0
29.58992,0,0,,0.00,0
29.59944,0,0,,0.00,0
29.60936,0,0,,0.00,0
29.62078,0,0,,0.00,0
29.63048,0,0,,0.00,0
29.6417,0,0,,0.00,0
29.65162,0,0,,0.00,0
29.66138,0,0,,0.00,0
29.67373,0,0,,0.00,0
29.68357,0,0,,0.00,0
29.69341,0,0,,0.00,0
29.70459,0,0,,0.00,0
29.7143,0,0,,0.00,0
29.72493,0,0,,0.00,0
29.7359,0,0,,0.00,0
29.74538,0,0,,0.00,0
29.75584,0,0,,0.00,0
29.7663,0,0,,0.00,0
29.77652,0,0,,0.00,0
29.78699,0,0,,0.00,0
29.7974,0,0,,0.00,0
29.80882,0,0,,0.00,0
29.81868,0,0,,0.00,0
29.82826,0,0,,0.00,0
29.8388,0,0,,0.00,0
29.84826,0,0,,0.00,0
29.85973,0,0,,0.00,0
29.86986,0,0,,0.00,0
29.88032,0,0,,0.00,0
29.8909,0,0,,0.00,0
29.90602,0,0,,0.00,0
29.9161,0,0,,0.00,0
29.92546,0,0,,0.00,0
29.93438,0,0,,0.00,0
29.94329,0,0,,0.00,0
29.95377,0,0,,0.00,0
29.96329,0,0,,0.00,0
29.97546,0,0,,0.00,0
29.98653,0,0,,0.00,0
29.99562,0,0,,0.00,0
30.0064,0,0,,0.00,0
30.0175,0,0,,0.00,0
30.02663,0,0,,0.00,0
30.03798,0,0,,0.00,0
30.04756,0,0,,0.00,0
30.05772,0,0,,0.00,0
30.0674,0,0,,0.00,0
30.07747,0,0,,0.00,0
30.08886,0,0,,0.00,0
30.09978,0,0,,0.00,0
30.10942,0,0,,0.00,0
30.11963,0,0,,0.00,0
30.12932,0,0,,0.00,0
30.14189,0,0,,0.00,0
30.15171,0,0,,0.00,0
30.16133,0,0,,0.00,0
30.17159,0,0,,0.00,0
30.18131,0,0,,0.00,0
30.19394,0,0,,0.00,0
30.2038,0,0,,0.00,0
30.21325,0,0,,0.00,0
30.22471,0,0,,0.00,0
30.2349,0,0,,0.00,0
30.24526,0,0,,0.00,0
30.25601,0,0,,0.00,0
30.2654,0,0,,0.00,0
30.27687,0,0,,0.00,0
30.28691,0,0,,0.00,0
30.29753,0,0,,0.00,0
30.30787,0,0,,0.00,0
30.31752,0,0,,0.00,0
30.32752,0,0,,0.00,0
30.33772,0,0,,0.00,0
30.3486,0,0,,0.00,0
30.35978,0,0,,0.00,0
30.36893,0,0,,0.00,0
30.37991,0,0,,0.00,0
30.38983,0,0,,0.00,0
30.40093,0,0,,0.00,0
30.41146,0,0,,0.00,0
30.4207,0,0,,0.00,0
30.43137,0,0,,0.00,0
30.44178,0,0,,0.00,0
30.45277,0,0,,0.00,0
30.46352,0,0,,0.00,0
30.47294,0,0,,0.00,0
30.48429,0,0,,0.00,0
30.49469,0,0,,0.00,0
30.505,0,0,,0.00,0
30.51527,0,0,,0.00,0
30.52559,0,0,,0.00,0
30.53614,0,0,,0.00,0
30.54639,0,0,,0.00,0
30.55779,0,0,,0.00,0
30.56792,0,0,,0.00,0
30.57741,0,0,,0.00,0
30.58795,0,0,,0.00,0
30.59733,0,0,,0.00,0
30.60914,0,0,,0.00,0
30.6191,0,0,,0.00,0
30.6287,0,0,,0.00,0
30.63991,0,0,,0.00,0
30.64952,0,0,,0.00,0
30.66182,0,0,,0.00,0
30.67159,0,0,,0.00,0
30.6802,0,0,,0.00,0
30.69313,0,0,,0.00,0
30.70292,0,0,,0.00,0
30.71353,0,0,,0.00,0
30.72401,0,0,,0.00,0
30.7336,0,0,,0.00,0
30.74444,0,0,,0.00,0
30.75497,0,0,,0.00,0
30.76537,0,0,,0.00,0
30.77592,0,0,,0.00,0
30.78593,0,0,,0.00,0
30.79536,0,0,,0.00,0
30.80572,0,0,,0.00,0
30.81824,0,0,,0.00,0
30.82758,0,0,,0.00,0
30.8371,0,0,,0.00,0
30.84703,0,0,,0.00,0
30.8583,0,0,,0.00,0
30.86815,0,0,,0.00,0
30.87812,0,0,,0.00,0
30.89046,0,0,,0.00,0
30.89901,0,0,,0.00,0
30.91035,0,0,,0.00,0
30.92152,0,0,,0.00,0
30.93017,0,0,,0.00,0
30.94244,0,0,,0.00,0
30.95244,0,0,,0.00,0
30.96214,0,0,,0.00,0
30.97343,0,0,,0.00,0
30.98298,0,0,,0.00,0
30.99443,0,0,,0.00,0
31.0043,0,0,,0.00,0
31.01335,0,0,,0.00,0
31.02474,0,0,,0.00,0
31.03412,0,0,,0.00,0
31.04513,0,0,,0.00,0
31.05668,0,0,,0.00,0
31.06636,0,0,,0.00,0
31.07766,0,0,,0.00,0
31.08635,0,0,,0.00,0
31.09817,0,0,,0.00,0
31.10879,0,0,,0.00,0
31.11744,0,0,,0.00,0
31.12837,0,0,,0.00,0
31.13869,0,0,,0.00,0
31.14974,0,0,,0.00,0
31.15956,0,0,,0.00,0
31.16953,0,0,,0.00,0
31.17999,0,0,,0.00,0
31.19034,0,0,,0.00,0
31.20247,0,0,,0.00,0
31.21197,0,0,,0.00,0
31.22258,0,0,,0.00,0
31.23199,0,0,,0.00,0
31.24344,0,0,,0.00,0
31.25346,0,0,,0.00,0
31.26412,0,0,,0.00,0
31.27468,0,0,,0.00,0
31.28514,0,0,,0.00,0
31.29405,0,0,,0.00,0
31.30651,0,0,,0.00,0
31.31612,0,0,,0.00,0
31.32669,0,0,,0.00,0
31.33638,0,0,,0.00,0
31.34608,0,0,,0.00,0
31.35764,0,0,,0.00,0
31.36704,0,0,,0.00,0
31.37856,0,0,,0.00,0
31.3895,0,0,,0.00,0
31.3991,0,0,,0.00,0
31.41048,0,0,,0.00,0
31.42076,0,0,,0.00,0
31.43003,0,0,,0.00,0
31.44026,0,0,,0.00,0
31.45111,0,0,,0.00,0
31.46198,0,0,,0.00,0
31.4724,0,0,,0.00,0
31.48166,0,0,,0.00,0
31.49329,0,0,,0.00,0
31.50355,0,0,,0.00,0
31.51408,0,0,,0.00,0
31.52454,0,0,,0.00,0
31.53424,0,0,,0.00,0
31.54498,0,0,,0.00,0
31.55434,0,0,,0.00,0
31.56602,0,0,,0.00,0
31.5765,0,0,,0.00,0
31.58645,0,0,,0.00,0
31.59703,0,0,,0.00,0
31.60742,0,0,,0.00,0
31.6181,0,0,,0.00,0
31.62727,0,0,,0.00,0
31.63764,0,0,,0.00,0
31.64808,0,0,,0.00,0
31.65845,0,0,,0.00,0
31.66941,0,0,,0.00,0
31.67906,0,0,,0.00,0
31.69043,0,0,,0.00,0
31.70007,0,0,,0.00,0
31.7104,0,0,,0.00,0
31.72138,0,0,,0.00,0
31.73113,0,0,,0.00,0
31.7414,0,0,,0.00,0
31.75354,0,0,,0.00,0
31.763,0,0,,0.00,0
31.77429,0,0,,0.00,0
31.78408,0,0,,0.00,0
31.79345,0,0,,0.00,0
31.80444,0,0,,0.00,0
31.815,0,0,,0.00,0
31.82648,0,0,,0.00,0
31.83654,0,0,,0.00,0
31.84604,0,0,,0.00,0
31.85771,0,0,,0.00,0
31.86699,0,0,,0.00,0
31.87743,0,0,,0.00,0
31.88736,0,0,,0.00,0
31.89725,0,0,,0.00,0
31.90868,0,0,,0.00,0
31.91886,0,0,,0.00,0
31.93013,0,0,,0.00,0
31.9395,0,0,,0.00,0
31.95015,0,0,,0.00,0
31.96041,0,0,,0.00,0
31.9706,0,0,,0.00,0
31.98255,0,0,,0.00,0
31.99268,0,0,,0.00,0
32.00228,0,0,,0.00,0
32.01335,0,0,,0.00,0
32.02344,0,0,,0.00,0
32.03427,0,0,,0.00,0
32.04465,0,0,,0.00,0
32.05455,0,0,,0.00,0
32.06501,0,0,,0.00,0
32.07542,0,0,,0.00,0
32.08661,0,0,,0.00,0
32.09605,0,0,,0.00,0
32.10648,0,0,,0.00,0
32.12011,0,0,,0.00,0
32.13134,0,0,,0.00,0
32.14299,0,0,,0.00,0
32.15097,0,0,,0.00,0
32.1604,0,0,,0.00,0
32.17032,0,0,,0.00,0
32.17984,0,0,,0.00,0
32.19244,0,0,,0.00,0
32.20114,0,0,,0.00,0
32.21142,0,0,,0.00,0
32.22332,0,0,,0.00,0
32.23201,0,0,,0.00,0
32.24391,0,0,,0.00,0
32.25455,0,0,,0.00,0
32.26421,0,0,,0.00,0
32.27546,0,0,,0.00,0
32.2852,0,0,,0.00,0
32.29631,0,0,,0.00,0
32.30655,0,0,,0.00,0
32.31604,0,0,,0.00,0
32.32775,0,0,,0.00,0
32.33751,0,0,,0.00,0
32.34823,0,0,,0.00,0
32.35882,0,0,,0.00,0
32.3682,0,0,,0.00,0
32.37851,0,0,,0.00,0
32.38899,0,0,,0.00,0
32.39915,0,0,,0.00,0
32.41038,0,0,,0.00,0
32.42076,0,0,,0.00,0
32.43001,0,0,,0.00,0
32.44154,0,0,,0.00,0
