CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
60.26866,0,0.3902202,0.1230122,0.215773,337.96,60.07,339.52,0.02,0,0.1966722,-0.135509,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.27833,0,0.3896614,0.1223264,0.2153159,337.94,59.99001,339.65,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.28981,0,0.3887724,0.1211072,0.2146555,337.94,59.81,339.81,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.29947,0,0.3887724,0.1211072,0.2146555,337.94,59.81,339.81,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.31044,0,0.387096,0.118999,0.2136395,337.9,59.52,340.09,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.32074,0,0.3864356,0.1180846,0.2133092,337.87,59.41,340.2,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.3307,0,0.3856482,0.1171956,0.2128521,337.83,59.3,340.31,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.34149,0,0.3845306,0.1159764,0.2122933,337.81,59.16999,340.49,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.35122,0,0.3838702,0.1149604,0.2118614,337.81,59.08001,340.6,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.36133,0,0.3828542,0.1136396,0.2113027,337.76,58.95,340.8,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.37297,0,0.3822954,0.1127252,0.2107439,337.81,58.86,340.91,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.38224,0,0.381635,0.1117346,0.2102867,337.81,58.78,341.04,0.02,0,0.1967992,-0.135509,-0.5574285,32.62999,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.39365,0,0.380619,0.1103884,0.2098549,337.72,58.62,341.24,0.02,0,0.1967992,-0.135509,-0.5574285,32.62999,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.40342,0,0.3799586,0.1094994,0.2095246,337.7,58.56,341.39,0.02,0,0.1967992,-0.135509,-0.5574285,32.62999,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.41413,0,0.3789426,0.1080516,0.2089659,337.65,58.43,341.59,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.42456,0,0.3780536,0.1072642,0.2087373,337.54,58.36,341.74,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.43574,0,0.3774948,0.1063752,0.2084071,337.5,58.29001,341.89,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.4453,0,0.3765042,0.105029,0.2077213,337.43,58.21,342.11,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.45557,0,0.3758184,0.1042416,0.207391,337.35,58.14001,342.25,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.46619,0,0.3758184,0.1042416,0.207391,337.35,58.14001,342.25,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.47665,0,0.3744976,0.1021334,0.2063751,337.26,57.96,342.55,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.48752,0,0.3739388,0.101346,0.2058417,337.24,57.9,342.69,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.49705,0,0.373253,0.1002284,0.2052829,337.15,57.83,342.84,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.50754,0,0.3728212,0.09946643,0.2048256,337.1,57.77,342.93,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.51854,0,0.3721354,0.09845042,0.2043685,336.97,57.7,343.06,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.52814,0,0.3718052,0.09779003,0.2039367,336.91,57.66001,343.12,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.53947,0,0.3708146,0.09621523,0.2030477,336.71,57.55,343.3,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.54896,0,0.370459,0.09565642,0.2028191,336.62,57.52001,343.37,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.56033,0,0.3699002,0.09486902,0.2021333,336.56,57.48,343.48,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.57041,0,0.3694684,0.09431022,0.2018031,336.49,57.44001,343.52,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.57999,0,0.3691382,0.09375143,0.2014729,336.42,57.41001,343.59,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.59108,0,0.3685794,0.09309103,0.2008125,336.38,57.37,343.7,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.60081,0,0.3682492,0.09253222,0.2004823,336.38,57.33,343.72,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.61185,0,0.3678936,0.09197342,0.1999235,336.31,57.26,343.81,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.62217,0,0.3678936,0.09197342,0.1999235,336.31,57.26,343.81,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.63264,0,0.3674618,0.09108442,0.1991361,336.31,57.19,343.85,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.64322,0,0.3671316,0.0905256,0.1986789,336.27,57.15,343.89,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.65304,0,0.3670046,0.090297,0.1983486,336.25,57.13001,343.92,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.66368,0,0.3666744,0.08973822,0.1979169,336.23,57.08,343.96,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.67397,0,0.3664458,0.08950961,0.1976883,336.18,57.08001,343.98,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.68448,0,0.3663442,0.0893064,0.1974597,336.16,57.06001,344.03,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.69489,0,0.366014,0.08884922,0.1971295,336.14,57.06,344.05,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.70561,0,0.365887,0.0886206,0.1969009,336.09,57.04,344.07,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.71547,0,0.3655568,0.08839202,0.1966723,336.05,57.04,344.14,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.72582,0,0.3654552,0.08818883,0.1965707,336.03,57.02001,344.16,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.7368,0,0.3653282,0.08796023,0.1964436,336.03,57.02,344.18,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.74651,0,0.365125,0.0877316,0.1962405,335.98,57.02,344.2,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.75788,0,0.364998,0.08750302,0.1961135,335.98,57,344.22,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.76751,0,0.3647694,0.08717281,0.1960119,335.96,56.98,344.25,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.77829,0,0.3645662,0.08684263,0.1957833,335.96,56.95,344.27,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.78866,0,0.3645662,0.08684263,0.1957833,335.96,56.95,344.27,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.79833,0,0.3644392,0.08651242,0.1956817,335.96,56.90999,344.29,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.8097,0,0.364109,0.08595362,0.1955547,335.96,56.84002,344.36,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.81949,0,0.3640074,0.08572501,0.1955546,335.96,56.82,344.4,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.83025,0,0.3637788,0.0854964,0.1955547,335.96,56.80001,344.44,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.84384,0,0.3636518,0.08526781,0.195453,335.98,56.76001,344.51,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.85568,0,0.3634486,0.08506462,0.1954531,336.01,56.73,344.55,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.86765,0,0.36322,0.08470903,0.1955546,336.03,56.71,344.64,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.87852,0,0.363093,0.08450583,0.1955547,336.05,56.69,344.69,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.8935,0,0.3627628,0.08394703,0.1957833,336.07,56.60001,344.77,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.901,0,0.3625342,0.08371842,0.1958849,336.07,56.56001,344.82,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.90995,0,0.3625342,0.08371842,0.1958849,336.07,56.56001,344.82,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.92118,0,0.3621024,0.08293101,0.1962405,336.05,56.40001,344.9,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.93097,0,0.3618738,0.0826008,0.1963421,336.05,56.32,344.95,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.94243,0,0.3616452,0.0821436,0.1964436,336.05,56.21,345.01,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.95195,0,0.3614166,0.0817118,0.1964437,336.05,56.12001,345.06,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.9618,0,0.3610864,0.08115301,0.1965706,336.05,55.99,345.12,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.97329,0,0.3609848,0.08082283,0.1965707,336.03,55.92,345.17,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.98294,0,0.3608832,0.0803656,0.1965707,336.03,55.85,345.21,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
60.9942,0,0.3605276,0.07970521,0.1964437,336.03,55.74,345.28,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.00411,0,0.3603244,0.079375,0.1964437,336.01,55.7,345.34,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.01476,0,0.3600958,0.07868923,0.1963421,335.98,55.63,345.41,0.02,0,0.1967992,-0.1357376,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.02503,0,0.3598672,0.07825741,0.1963421,335.96,55.59,345.48,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.03469,0,0.3597656,0.0778002,0.1962405,335.94,55.55,345.54,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.04567,0,0.35941,0.07713982,0.1961135,335.87,55.48,345.63,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
