CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
32.00034,0,0.5986272,-0.2512569,-0.1023621,313.29,205.44,194.61,0.02,0,0.6218428,-0.2610867,-0.08348981,295.09,53.69999,180.97,0.02,0.3,1.036407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.01023,0,0.5986272,-0.2512569,-0.1023621,313.29,205.44,194.61,0.02,0,0.6218428,-0.2610867,-0.08348981,295.09,53.69999,180.97,0.02,0.3,1.036407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.02222,0,0.5986272,-0.2511553,-0.102362,313.31,205.44,194.61,0.02,0,0.6218428,-0.2610867,-0.08348981,295.09,53.69999,180.97,0.02,0.3,1.039677,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.03095,0,0.5986272,-0.2511553,-0.102362,313.31,205.44,194.59,0.02,0,0.6218428,-0.2610867,-0.08348981,295.09,53.69999,180.97,0.02,0.3,1.042947,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.04234,0,0.5986272,-0.2511553,-0.102362,313.31,205.44,194.59,0.02,0,0.6218428,-0.2609597,-0.08348981,295.09,53.69999,180.97,0.02,0.3,1.046217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.05195,0,0.5985002,-0.2511553,-0.102362,313.31,205.44,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.11,53.7,180.97,0.02,0.3,1.049487,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.06226,0,0.5985002,-0.2511553,-0.102362,313.31,205.44,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.11,53.7,180.97,0.02,0.3,1.052757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.07337,0,0.5985002,-0.2511553,-0.102362,313.31,205.44,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.11,53.7,180.97,0.02,0.3,1.056027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.09057,0,0.5985002,-0.2511552,-0.102235,313.33,205.44,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.11,53.7,180.97,0.02,0.3,1.062567,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.09845,0,0.5985002,-0.2511552,-0.102235,313.33,205.44,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.11,53.7,180.97,0.02,0.3,1.062567,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.10656,0,0.5985002,-0.2511552,-0.102235,313.33,205.42,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.14,53.69999,180.99,0.02,0.3,1.065837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.11641,0,0.5985002,-0.2511552,-0.102235,313.33,205.42,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.14,53.72,180.99,0.02,0.3,1.069107,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.12673,0,0.5985002,-0.2511552,-0.102235,313.35,205.42,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.14,53.72,180.99,0.02,0.3,1.072377,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.13639,0,0.5985002,-0.2511552,-0.102235,313.35,205.42,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.14,53.72,180.99,0.02,0.3,1.075647,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.14759,0,0.5985002,-0.2510283,-0.102235,313.35,205.4,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.16,53.72001,180.99,0.02,0.3,1.078917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.15783,0,0.5985002,-0.2510283,-0.102235,313.35,205.4,194.59,0.02,0,0.6218428,-0.2609597,-0.08338821,295.16,53.72001,181.01,0.02,0.3,1.082187,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.16831,0,0.5985002,-0.2510283,-0.102235,313.37,205.4,194.59,0.02,0,0.6218428,-0.2608581,-0.08348981,295.16,53.72001,181.01,0.02,0.3,1.085457,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.17852,0,0.5985002,-0.2510283,-0.102235,313.37,205.38,194.59,0.02,0,0.6217412,-0.2608581,-0.08348981,295.16,53.72001,181.01,0.02,0.3,1.088727,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.18956,0,0.5985002,-0.2510283,-0.102235,313.37,205.38,194.59,0.02,0,0.6217412,-0.2608581,-0.08348981,295.18,53.72001,181.01,0.02,0.3,1.091997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.19939,0,0.5985002,-0.2510283,-0.102235,313.37,205.38,194.59,0.02,0,0.6217412,-0.2608581,-0.08348981,295.18,53.72001,181.01,0.02,0.3,1.091997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.20981,0,0.5985002,-0.2510283,-0.102235,313.4,205.38,194.57,0.02,0,0.6217412,-0.2607565,-0.08348981,295.18,53.72001,181.01,0.02,0.3,1.095267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.22035,0,0.5985002,-0.2510283,-0.1023621,313.4,205.36,194.57,0.02,0,0.6217412,-0.2607565,-0.08348981,295.18,53.72002,181.03,0.02,0.3,1.098537,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.2307,0,0.5985002,-0.2510283,-0.1023621,313.4,205.36,194.57,0.02,0,0.6217412,-0.2607565,-0.08348981,295.18,53.75003,181.03,0.02,0.3,1.101807,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.25021,0,0.5985002,-0.2510283,-0.1023621,313.4,205.36,194.57,0.02,0,0.6217412,-0.2607565,-0.08361679,295.2,53.75,181.03,0.02,0.3,1.108348,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.25867,0,0.5985002,-0.2510283,-0.1023621,313.4,205.33,194.59,0.02,0,0.6217412,-0.2607565,-0.08361679,295.2,53.75,181.03,0.02,0.3,1.111618,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.26817,0,0.5985002,-0.2510283,-0.1023621,313.4,205.33,194.59,0.02,0,0.6216142,-0.2608581,-0.08361682,295.2,53.77,181.03,0.02,0.3,1.114888,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.27668,0,0.5985002,-0.2510283,-0.1023621,313.4,205.33,194.59,0.02,0,0.6216142,-0.2608581,-0.08361682,295.2,53.77,181.03,0.02,0.3,1.114888,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.28511,0,0.5985002,-0.2510283,-0.1023621,313.42,205.33,194.59,0.02,0,0.6216142,-0.2608581,-0.08361682,295.22,53.77,181.03,0.02,0.3,1.118158,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.29662,0,0.5983986,-0.2510283,-0.1023621,313.42,205.31,194.59,0.02,0,0.6216142,-0.2608581,-0.08361682,295.22,53.79,181.03,0.02,0.3,1.121428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.3077,0,0.5983986,-0.2510283,-0.1023621,313.44,205.31,194.59,0.02,0,0.6215126,-0.2608581,-0.08361682,295.25,53.79001,181.05,0.02,0.3,1.124698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.31722,0,0.5983986,-0.2510283,-0.1023621,313.44,205.31,194.59,0.02,0,0.6215126,-0.2609597,-0.08348981,295.25,53.79001,181.05,0.02,0.3,1.127968,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.32771,0,0.5983986,-0.2511552,-0.102235,313.44,205.29,194.59,0.02,0,0.6215126,-0.2609597,-0.08348981,295.25,53.81,181.05,0.02,0.3,1.131238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.33852,0,0.5983986,-0.2511552,-0.102235,313.46,205.29,194.59,0.02,0,0.6215126,-0.2609597,-0.08348981,295.25,53.81,181.05,0.02,0.3,1.134508,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.34841,0,0.598297,-0.2511552,-0.102235,313.46,205.29,194.61,0.02,0,0.6215126,-0.2609597,-0.08348981,295.27,53.81001,181.05,0.02,0.3,1.137778,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.35973,0,0.598297,-0.2511553,-0.102362,313.46,205.29,194.61,0.02,0,0.6215126,-0.2608581,-0.08348981,295.27,53.81001,181.05,0.02,0.3,1.141048,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.36926,0,0.598297,-0.2511553,-0.102362,313.46,205.27,194.61,0.02,0,0.6213856,-0.2608581,-0.08361682,295.27,53.83,181.05,0.02,0.3,1.144318,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.38061,0,0.598297,-0.2511553,-0.102362,313.46,205.27,194.61,0.02,0,0.6213856,-0.2608581,-0.08361682,295.27,53.83,181.05,0.02,0.3,1.147588,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.39061,0,0.598297,-0.2511553,-0.102362,313.46,205.27,194.61,0.02,0,0.6213856,-0.2608581,-0.08361682,295.27,53.83,181.03,0.02,0.3,1.150858,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.40794,0,0.598297,-0.2511553,-0.102362,313.46,205.27,194.61,0.02,0,0.6213856,-0.2607565,-0.08361679,295.27,53.83,181.03,0.02,0.3,1.154128,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.41613,0,0.598297,-0.2511553,-0.102362,313.46,205.27,194.61,0.02,0,0.6213856,-0.2607565,-0.08361679,295.29,53.85,181.05,0.02,0.3,1.157398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.42439,0,0.598297,-0.2510283,-0.1023621,313.46,205.27,194.61,0.02,0,0.6213856,-0.2607565,-0.08361679,295.29,53.85,181.05,0.02,0.3,1.160668,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.43307,0,0.598297,-0.2510283,-0.1023621,313.46,205.27,194.61,0.02,0,0.6213856,-0.2607565,-0.08361679,295.29,53.85,181.05,0.02,0.3,1.160668,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.44452,0,0.598297,-0.2510283,-0.1023621,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08348981,295.31,53.85,181.05,0.02,0.3,1.167208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.45404,0,0.598297,-0.2510283,-0.1023621,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08348981,295.31,53.85,181.05,0.02,0.3,1.167208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.46539,0,0.598297,-0.2510283,-0.1023621,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08348981,295.33,53.88,181.08,0.02,0.3,1.170478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.47519,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.33,53.88,181.08,0.02,0.3,1.173748,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.48597,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.33,53.88,181.08,0.02,0.3,1.177018,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.49644,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.36,53.89999,181.08,0.02,0.3,1.180288,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.50609,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.36,53.92001,181.1,0.02,0.3,1.183558,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.51641,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.36,53.92001,181.1,0.02,0.3,1.186828,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.52782,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.36,53.94001,181.1,0.02,0.3,1.190098,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.53734,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.38,53.94001,181.1,0.02,0.3,1.193368,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.5486,0,0.598297,-0.2511553,-0.102362,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.38,53.94001,181.1,0.02,0.3,1.196638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.56533,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.38,53.96,181.1,0.02,0.3,1.199908,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.57418,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.4,53.96001,181.1,0.02,0.3,1.203178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.58294,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08348981,295.4,53.96001,181.1,0.02,0.3,1.206448,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.59227,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.4,53.96001,181.1,0.02,0.3,1.209718,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.60183,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.4,53.96001,181.1,0.02,0.3,1.212988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.61252,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.42,53.96,181.1,0.02,0.3,1.216259,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.62287,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.42,53.96,181.1,0.02,0.3,1.219529,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.63268,0,0.598297,-0.2511552,-0.102235,313.48,205.25,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.42,53.96,181.1,0.02,0.3,1.219529,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.64398,0,0.59817,-0.2511552,-0.102235,313.48,205.27,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.42,53.96,181.1,0.02,0.3,1.222799,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.65425,0,0.59817,-0.2511552,-0.102235,313.48,205.27,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.42,53.99001,181.1,0.02,0.3,1.226069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.66364,0,0.59817,-0.2511552,-0.102235,313.48,205.27,194.61,0.02,0,0.6212839,-0.2607565,-0.08338821,295.42,53.99001,181.1,0.02,0.3,1.229339,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.67581,0,0.59817,-0.2511552,-0.102235,313.46,205.29,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.42,53.99001,181.08,0.02,0.3,1.232609,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.68507,0,0.59817,-0.2511552,-0.102235,313.46,205.29,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.42,53.99001,181.08,0.02,0.3,1.235879,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.6959,0,0.59817,-0.2511552,-0.102235,313.46,205.29,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.42,54.01001,181.08,0.02,0.3,1.239149,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.70523,0,0.59817,-0.2511553,-0.1021334,313.46,205.31,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.44,54.01,181.08,0.02,0.3,1.242419,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.7249,0,0.59817,-0.2511553,-0.1021334,313.46,205.31,194.61,0.02,0,0.6212839,-0.2608581,-0.08338821,295.44,54.01,181.08,0.02,0.3,1.248959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.73395,0,0.59817,-0.2511552,-0.1020318,313.44,205.33,194.61,0.02,0,0.6212839,-0.2608581,-0.08326122,295.44,54.03001,181.08,0.02,0.3,1.252229,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.74284,0,0.59817,-0.2511552,-0.1020318,313.44,205.33,194.61,0.02,0,0.6212839,-0.2608581,-0.08326122,295.44,54.03001,181.08,0.02,0.3,1.252229,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.75145,0,0.598297,-0.2511553,-0.1019048,313.42,205.38,194.59,0.02,0,0.6213856,-0.2608581,-0.08326122,295.47,54.05,181.08,0.02,0.3,1.255499,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.76208,0,0.598297,-0.2510283,-0.1020318,313.4,205.4,194.57,0.02,0,0.6213856,-0.2608581,-0.08326122,295.47,54.05,181.05,0.02,0.3,1.258769,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.77407,0,0.598297,-0.2510283,-0.1020318,313.37,205.42,194.57,0.02,0,0.6213856,-0.2608581,-0.08326122,295.47,54.06998,181.05,0.02,0.3,1.262039,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
32.78283,0,0.598297,-0.2511552,-0.1020318,313.35,205.44,194.57,0.02,0,0.6213856,-0.2608581,-0.08326122,295.47,54.06998,181.05,0.02,0.3,1.265309,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,5,0,0,1,0,0,2.943,-2.943,,0.00,0
