CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
17.03373,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.6953793,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.04513,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.76,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.6986492,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.06329,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7019192,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.07082,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7051892,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.079,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7084591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.0891,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7117291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.09978,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7117291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.11017,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7149991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.12084,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7182691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.13157,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.721539,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.14081,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.724809,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.15185,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.728079,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.16241,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7313489,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.1726,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7346189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.18294,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.19422,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7411588,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.21169,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7476988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.23019,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11001,352.99,0.02,0.3,-0.7509688,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,00,0.00,0
17.26768,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.76,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11003,352.97,0.02,0.3,-0.7640486,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.30344,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.76,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11003,352.97,0.02,0.3,-0.7738585,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.31155,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.11003,352.97,0.02,0.3,-0.7771285,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.32387,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.7803985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.33574,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.7836685,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.34365,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.7836685,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.35142,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.7869384,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.36156,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.65,51.13005,352.9699,0.02,0.3,-0.7902084,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.37265,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.65,51.13005,352.9699,0.02,0.3,-0.7934784,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.39067,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.65,51.13005,352.9699,0.02,0.3,-0.8000183,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.39817,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.65,51.13005,352.9699,0.02,0.3,-0.8000183,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.40594,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8032883,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.41611,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8065583,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.4279,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8098282,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.43706,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8130982,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.44885,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8163682,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.45865,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8196381,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.46782,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8229081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.47929,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8261781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.48883,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8261781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.50017,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.832718,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.51028,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.832718,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.5199,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.835988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.5314,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.839258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.54919,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8457979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.55679,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8490679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.56488,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8490679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.57495,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8523378,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.58573,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8556078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.59587,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8588778,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.60559,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8621477,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.61698,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8654177,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.62696,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8686877,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.63691,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8719577,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.64824,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8752276,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.65847,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8784976,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.66794,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8817676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.67913,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8850375,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.68904,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8883075,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.70813,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8915775,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.71606,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8948475,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.72406,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.8981174,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.73373,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9013874,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.74419,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9013874,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.75503,0,0.1858518,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9046574,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.76522,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9079273,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.77625,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9111973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.78588,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9144673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.79749,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9177372,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.81502,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9242772,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.823,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9275472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.83858,0,0.1857502,-0.177927,-0.3037332,28.83001,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9308171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.84672,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9340871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.86293,0,0.1857502,-0.177927,-0.3037332,28.81,272.33,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.12998,352.97,0.02,0.3,-0.9373571,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.87083,0,0.1857502,-0.177927,-0.3037332,28.80999,272.35,179.78,0.02,0,0.1360678,-0.1688846,-0.3053843,275.6199,51.15,352.97,0.02,0.3,-0.940627,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
