CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.701808,0.002874092,0.2722372,0.0270002,0.2013713,326.4,71.02,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919265,0.01911245,0.1982865,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.711219,0.180967,0.2722372,0.0270002,0.2014729,326.4,71.02,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.291931,0.01911125,0.1983235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.72156,0.180967,0.2722372,0.0270002,0.2014729,326.4,71.02,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.291931,0.01911125,0.1983235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.732508,0.06694457,0.2722372,0.0270002,0.2014729,326.4,71.02,354.24,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919319,0.01911163,0.1983331,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.742177,0.2873569,0.2722372,0.02712721,0.2015999,326.4,70.98999,354.22,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919544,0.01915017,0.1983789,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.761386,0.02380209,0.2722372,0.02712721,0.2015999,326.38,70.99001,354.22,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919624,0.01914515,0.1983938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.76938,0.1744287,0.2722372,0.02712721,0.2017015,326.4,70.96999,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919698,0.019134,0.198431,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.776987,0.1744287,0.2722372,0.02712721,0.2017015,326.4,70.96999,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919698,0.019134,0.198431,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.787211,0.1993685,0.2722372,0.0272288,0.2017015,326.4,70.95,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919864,0.01915859,0.1984382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.796862,0.1741319,0.2722372,0.0272288,0.2018031,326.4,70.95,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919977,0.01915292,0.1984766,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.807354,0.07164732,0.2722372,0.0272288,0.2018031,326.4,70.95,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2920029,0.01914253,0.1984861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.818362,0.2267201,0.2721356,0.02712721,0.2018031,326.4,70.92999,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919879,0.01908776,0.198485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.828097,0.1014837,0.2721356,0.02712721,0.2018031,326.4,70.92999,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919863,0.01907803,0.1984843,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.839465,0.2268934,0.2721356,0.02712721,0.20193,326.4,70.92999,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919935,0.01907982,0.1985299,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.848007,0.08302256,0.2721356,0.02712721,0.20193,326.4,70.92999,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.291995,0.01908749,0.1985418,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.860461,0.1126709,0.2720086,0.02712721,0.20193,326.4,70.92999,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919867,0.0190795,0.1985383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.870648,0.1682977,0.271907,0.02712721,0.2020317,326.4,70.93,354.2,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919826,0.01907021,0.1985689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.881009,0.09490263,0.2718054,0.02712721,0.2020317,326.43,70.91,354.2,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919738,0.01906488,0.1985717,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.891429,0.3220057,0.2716784,0.0270002,0.2021333,326.45,70.88,354.22,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.291952,0.0190158,0.1986052,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.901526,0.1417767,0.2715768,0.0270002,0.2022603,326.47,70.88,354.24,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.291945,0.0190091,0.1986544,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.919857,0.08306535,0.2714752,0.0270002,0.2023619,326.49,70.85999,354.24,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919388,0.01901595,0.1986988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.928099,0.3054688,0.2712466,0.0270002,0.2025905,326.51,70.82,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.2919321,0.01900719,0.19878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.936371,0.1443701,0.2712466,0.0270002,0.2025905,326.54,70.82001,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919247,0.01902911,0.1988021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.944858,0.1574883,0.2711196,0.0270002,0.2026921,326.54,70.8,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919152,0.01903712,0.1988381,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.956396,0.06067167,0.2711196,0.0270002,0.2026921,326.54,70.8,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919067,0.01905733,0.1988485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.965992,0.06067167,0.2711196,0.0270002,0.2026921,326.54,70.8,354.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919067,0.01905733,0.1988485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.977322,0.269976,0.2711196,0.02712721,0.2028191,326.58,70.80001,354.24,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919217,0.01911457,0.198895,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.986905,0.1329008,0.2711196,0.02712721,0.2028191,326.58,70.80001,354.24,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919207,0.0191312,0.1989079,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.99739,0.1615202,0.2711196,0.02712721,0.2029207,326.6,70.80001,354.22,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919234,0.01913081,0.1989484,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.007571,0.1890209,0.2711196,0.0272288,0.2029207,326.6,70.80001,354.22,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.291935,0.01916066,0.1989568,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.018747,0.05950461,0.2711196,0.0272288,0.2029207,326.62,70.80001,354.2,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919374,0.019159,0.198959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.028258,0.2198937,0.2711196,0.0272288,0.2030477,326.62,70.80001,354.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919467,0.01914597,0.199005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.03934,0.2495398,0.2711196,0.02735581,0.2030477,326.62,70.82001,354.16,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919663,0.01917626,0.1990135,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.049212,0.1102256,0.2711196,0.0274574,0.2030477,326.62,70.82001,354.16,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919858,0.01920323,0.199013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.060324,0.05803638,0.2711196,0.0274574,0.2030477,326.62,70.84,354.13,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2919936,0.01919077,0.1990123,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.078538,0.0324798,0.2711196,0.02755901,0.2030477,326.62,70.88,354.11,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2920215,0.01918578,0.1990072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.086544,0.0324798,0.2711196,0.02755901,0.2030477,326.62,70.88,354.11,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2920215,0.01918578,0.1990072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.094139,0.5906186,0.2713482,0.02778761,0.2029207,326.62,71.05999,354.07,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2920654,0.01926923,0.1989679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.104436,0.1573424,0.2714752,0.0279146,0.2029207,326.62,71.19001,354.02,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2921063,0.0193133,0.198961,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.114086,0.5280482,0.2716784,0.02811781,0.2026921,326.67,71.41,353.96,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2921515,0.01937655,0.198882,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.125453,2.89079,0.2730246,0.02923541,0.2020317,326.87,72.47001,353.58,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2924173,0.01987886,0.1986572,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.135312,1.616987,0.2743708,0.0301498,0.2015999,327.02,73.27999,353.23,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2927435,0.02032767,0.1984783,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.145946,1.12529,0.2754884,0.03081021,0.2011427,327.17,73.84999,352.99,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2930544,0.0205529,0.1982916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.156371,1.863973,0.2768092,0.0315976,0.2008125,327.26,74.49,352.64,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2934622,0.02071697,0.198146,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.167268,4.36643,0.2794,0.0330454,0.2002537,327.41,75.59,352.07,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.294296,0.02116885,0.197936,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.176748,4.36643,0.2794,0.0330454,0.2002537,327.41,75.59,352.07,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.294296,0.02116885,0.197936,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.187272,10.45592,0.2851912,0.0362712,0.1988059,327.59,77.83,350.82,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2966103,0.02213546,0.1973498,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.197896,1.862856,0.2883154,0.037719,0.1977899,327.7,78.90001,350.16,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.2983733,0.02228963,0.1968212,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.209061,3.536119,0.2915666,0.03929381,0.1967993,327.68,80.05001,349.41,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.30014,0.02199593,0.1963177,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.220065,8.018552,0.2972562,0.04196081,0.1949959,327.66,81.87,348.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3028347,0.02141863,0.1955785,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.238196,4.065813,0.301498,0.0438658,0.1937767,327.52,83.16999,347.28,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3058245,0.0196798,0.1948804,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.245694,17.96099,0.3136646,0.048768,0.1892046,327.13,86.29001,344.88,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3096229,0.01787045,0.1937918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.258657,0.4151159,0.3187954,0.05090162,0.1872996,326.78,87.47001,343.92,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3120956,0.0169625,0.1930959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.266509,0.4151159,0.3187954,0.05090162,0.1872996,326.78,87.47001,343.92,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3120956,0.0169625,0.1930959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.275618,0,0.3331972,0.05524503,0.18161,325.79,90.26,341.39,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3136525,0.01683353,0.1926577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.286114,0,0.3424428,0.0576072,0.1778,324.98,91.85,340.05,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3146327,0.01722156,0.1923818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.295603,0,0.3489198,0.05892801,0.1749044,324.38,92.86001,339.24,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3152499,0.01785526,0.1922081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.306418,0,0.3556254,0.06027421,0.1719072,323.72,93.96,338.6,0.02,0,0.280289,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3156385,0.01851326,0.1920987,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.317389,0,0.366014,0.06139182,0.166878,322.58,95.62998,337.7,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3158832,0.01905116,0.1920299,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.327075,0,0.3730498,0.06162043,0.163195,321.72,96.83,337.17,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3160373,0.01940277,0.1919865,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.338525,0,0.3837432,0.06172203,0.1575055,320.27,98.77,336.6,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3161343,0.01956474,0.1919592,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.348101,0,0.3911092,0.0612902,0.1535938,319.15,100.17,336.29,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3161953,0.01957397,0.191942,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.358321,0,0.3984752,0.06083301,0.149352,317.9,101.67,336.18,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3162338,0.01948514,0.1919312,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.369394,0,0.4095496,0.05905502,0.1427734,315.77,104.11,336.14,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.316258,0.01935284,0.1919244,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.379048,0,0.4167886,0.05725162,0.138176,314.19,105.8,336.25,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3162732,0.0192204,0.1919201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.398157,0,0.4272788,0.05448303,0.1311656,311.66,108.3,336.8,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3162828,0.01911512,0.1919174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.406764,0,0.4402328,0.04988562,0.1223264,307.99,111.27,338.2,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3162889,0.0190486,0.1919157,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.414467,0,0.4490466,0.04554221,0.1158748,305.31,113.05,339.79,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3162927,0.01902017,0.1919146,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.42382,0,0.4490466,0.04554221,0.1158748,305.31,113.05,339.79,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3162951,0.01902158,0.191914,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.434819,0,0.4616704,0.03672841,0.1053592,301.18,114.68,343.28,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3162966,0.01904148,0.1919135,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.444369,0,0.4616704,0.03672841,0.1053592,301.18,114.68,343.28,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3162966,0.01904148,0.1919135,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.455524,0,0.4696968,0.0297942,0.09756143,298.39,114.37,346.77,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3162976,0.01906894,0.1919133,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.465287,0,0.4742688,0.02423161,0.09187181,296.72,113.2,349.43,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3162982,0.01909549,0.1919131,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
