CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
125.7251,0,0.1403096,-0.1615187,-0.4534155,77.83002,51.96999,12.12998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.7345,0,0.1403096,-0.1615187,-0.4534155,77.83002,51.96999,12.12998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.7455,0,0.1403096,-0.1615187,-0.4534155,77.83002,51.96999,12.12998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.7562,0,0.1403096,-0.1615187,-0.4534155,77.83002,51.96999,12.12998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.7658,0,0.1403096,-0.1615187,-0.4534155,77.83002,51.96999,12.12998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.7774,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.12998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.7873,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.12998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.7976,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.599994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8082,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8185,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8283,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8396,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8492,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8606,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8705,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.88,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.8916,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9014,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.63003,356.31,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9126,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9224,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9328,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9434,0,0.1403096,-0.1616202,-0.4534155,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9531,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9636,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.974,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.169672,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9846,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.169672,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
125.9945,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.169672,-0.4603243,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0049,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.169672,-0.4604259,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0156,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.169672,-0.4604259,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0261,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.169672,-0.4604259,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.037,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0465,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.65002,356.31,7.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0559,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0679,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0777,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.0895,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.098,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1091,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1202,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1297,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1413,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1508,0,0.1403096,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1606,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1719,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1815,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.1928,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.10998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2027,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2134,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2237,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2324,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2446,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2546,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2653,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.67002,356.31,7.599998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2755,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.67002,356.31,7.599998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2861,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.67002,356.31,7.599998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.2959,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.67002,356.31,7.599998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.3071,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.3169,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.3277,0,0.140208,-0.1616203,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.338,0,0.140208,-0.1616203,-0.4535171,77.85003,51.96999,12.12998,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.3482,0,0.140208,-0.1616203,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.359,0,0.140208,-0.1616203,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.369,0,0.140208,-0.1615186,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.3799,0,0.140208,-0.1615186,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.3902,0,0.140208,-0.1615186,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.3997,0,0.140208,-0.1615186,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.411,0,0.140208,-0.1615186,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4603243,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.421,0,0.140208,-0.1615186,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.4318,0,0.140208,-0.1615186,-0.4535171,77.85001,51.93999,12.12999,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.4433,0,0.140208,-0.1615186,-0.4535171,77.82999,51.93997,12.12996,0.02,0,0.268224,-0.1695451,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.4532,0,0.140208,-0.1615186,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.4616,0,0.140208,-0.1615186,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.31,7.599997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.473,0,0.140208,-0.1615186,-0.4535171,77.83002,51.96999,12.12998,0.02,0,0.268224,-0.1694434,-0.4604259,79.65001,356.31,7.619999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
126.4837,0,0.140208,-0.1615186,-0.4535171,77.85003,51.96999,12.12998,0.02,0,0.268224,-0.1694434,-0.4604259,79.65001,356.33,7.619996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
