CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.842211,0,0.5904738,0.1645412,0.2297176,334.47,115.97,324.38,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.853473,0,0.5851144,0.1656334,0.2308353,335.06,115.18,323.46,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.863329,0,0.5800852,0.1666494,0.2319529,335.76,114.46,322.56,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.874451,0,0.5722874,0.167767,0.2337309,336.82,113.51,321.26,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.884222,0,0.5671566,0.1683258,0.2351786,337.48,112.92,320.41,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.893546,0,0.559435,0.1691132,0.2368551,338.51,112.24,319.31,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.904711,0,0.5542026,0.169545,0.2379727,339.24,111.84,318.69,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.914445,0,0.5487416,0.169672,0.2394204,339.92,111.4,318.1,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.9259,0,0.5405882,0.1693418,0.2415541,341.02,110.76,317.4,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.935863,0,0.53467,0.1688846,0.2438909,341.76,110.21,317.09,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.946657,0,0.519811,0.166751,0.2490216,344.14,108.7,316.98,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.956734,0,0.5136896,0.164973,0.2510283,345.39,107.93,317.11,0.02,0,0.1971294,-0.1362965,-0.5575554,36.67001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.967126,0,0.5038598,0.1624076,0.2548383,347.39,106.61,317.81,0.02,0,0.1971294,-0.1362965,-0.5575554,36.67001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.977588,0,0.5038598,0.1624076,0.2548383,347.39,106.61,317.81,0.02,0,0.1971294,-0.1362965,-0.5575554,36.67001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.987835,0,0.4869942,0.1562608,0.2616454,351.21,104.19,319.88,0.02,0,0.1971294,-0.1362965,-0.5575554,36.67001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.998519,0,0.4800854,0.1543812,0.2644395,352.62,103.36,321.13,0.02,0,0.1971294,-0.1362965,-0.5575554,36.67001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.008266,0,0.4731512,0.15113,0.2672335,354.09,102.41,322.34,0.02,0,0.1971294,-0.1362965,-0.5575554,36.67001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.019581,0,0.462788,0.1463294,0.2723643,356.04,101.03,324.38,0.02,0,0.1971294,-0.1362965,-0.5575554,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.029171,0,0.4558538,0.1432052,0.2759203,357.19,100.13,325.85,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.039726,0,0.4460494,0.138176,0.2814067,358.86,98.77,327.92,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.050877,0,0.4395724,0.1342898,0.2849627,359.96,97.76,329.24,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.060245,0,0.4329684,0.1304798,0.2889758,0.9200037,96.75,330.56,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.071411,0,0.4242816,0.1245616,0.2944623,2.640002,95.25001,332.53,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.08105,0,0.4186936,0.1203198,0.2982469,3.800002,94.25999,333.87,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.092823,0,0.4099814,0.1136396,0.3042667,5.409998,92.77,335.98,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.102496,0,0.4040632,0.1096011,0.3081783,6.460007,91.98,337.54,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.112163,0,0.3989324,0.1039114,0.3119882,7.689997,91.07999,338.99,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.123313,0,0.3901186,0.09621525,0.3184652,9.07,89.98001,341.61,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.132771,0,0.3901186,0.09621525,0.3184652,9.07,89.98001,341.61,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.143146,0,0.3780536,0.0826008,0.3276092,11.76,88.75,346.16,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.154511,0,0.3728212,0.07724142,0.3318511,12.48,88.37,348.18,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.163983,0,0.3675634,0.07122162,0.3361945,13.1,88.07,350.02,0.02,0,0.1971294,-0.1361694,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.175488,0,0.3610864,0.062738,0.3417825,14.3,87.82001,352.77,0.02,0,0.1971294,-0.1360678,-0.5575555,36.67,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.185345,0,0.3561842,0.05704841,0.3459227,14.77,87.71001,354.48,0.02,0,0.1971294,-0.1360678,-0.5575555,36.67001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.196193,0,0.3453638,0.04363722,0.3561843,15.84,87.95999,358.24,0.02,0,0.1971294,-0.1360678,-0.5575555,36.67001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.206491,0,0.340995,0.03840479,0.3607562,15.95,88.08999,359.58,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.216,0,0.340995,0.03840479,0.3607562,15.95,88.08999,359.58,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.226886,0,0.3330702,0.024892,0.3696971,16.5,88.43999,2.660001,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.237248,0,0.3288284,0.01630679,0.3747008,16.44,88.4,4.590002,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.247853,0,0.326263,0.01049021,0.3780537,16.28,88.37,5.779998,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.258206,0,0.3249168,0.004470408,0.3808477,16.37,88.26001,7.100003,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.26906,0,0.321691,-0.004241794,0.3847593,16.06,88.22001,9.029998,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.277602,0,0.321691,-0.004241794,0.3847593,16.06,88.22001,9.029998,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.289138,0,0.3187954,-0.0179832,0.3906775,16.11001,88.96999,11.87,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.299838,0,0.3187954,-0.0179832,0.3906775,16.11001,88.96999,11.87,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.310158,0,0.3156712,-0.02745742,0.3965957,15.8,90.80998,13.75,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.321174,0,0.3147822,-0.03439161,0.4005073,16.06,92.80998,14.79,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.330627,0,0.3127502,-0.03863341,0.4028441,15.91,94.44,15.4,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.342136,0,0.3112008,-0.04419601,0.4076447,15.64,97.32,16,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.352039,0,0.3103118,-0.04820919,0.4090925,15.8,99.21,16.28,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.361702,0,0.3095244,-0.0521208,0.4113277,15.73,101.1,16.74,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.373076,0,0.3084068,-0.05737862,0.4139947,15.56001,103.97,17.14,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.383245,0,0.3085084,-0.0613918,0.4154425,15.69,105.64,17.31,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.393901,0,0.307848,-0.0674116,0.4169157,15.60001,107.73,17.84,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.404068,0,0.3076194,-0.07122159,0.4189223,15.34,109.05,18.02,0.02,0,0.1971294,-0.1360678,-0.5576571,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.414731,0,0.3081782,-0.07457441,0.4196843,15.36,110.19,18.21999,0.02,0,0.1971294,-0.1360678,-0.5576571,36.69,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.425169,0,0.3081782,-0.08003539,0.4210305,15.03001,111.36,18.63,0.02,0,0.1971294,-0.1360678,-0.5576571,36.69,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.435211,0,0.308737,-0.08315963,0.4220465,14.66,112.06,18.79001,0.02,0,0.1971294,-0.1360678,-0.5576571,36.69,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.445768,0,0.309753,-0.0877316,0.4229355,14.26,112.81,18.94,0.02,0,0.1971294,-0.1360678,-0.5576571,36.69,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.455964,0,0.3099816,-0.09118602,0.4231641,13.78,113.01,19.18,0.02,0,0.1971294,-0.1360678,-0.5576571,36.69,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.46666,0,0.3099816,-0.09118602,0.4231641,13.78,113.01,19.18,0.02,0,0.1971294,-0.1360678,-0.5576571,36.69,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.476271,0,0.3095244,-0.1001268,0.4242817,11.43,114.19,19.6,0.02,0,0.1970024,-0.1360678,-0.5576571,36.69,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.487594,0,0.3095244,-0.1035812,0.4250437,9.889998,114.9,19.86,0.02,0,0.1970024,-0.1360678,-0.5576571,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.500814,0,0.3095244,-0.1053592,0.4251707,9.030003,115.58,19.89,0.02,0,0.1970024,-0.1360678,-0.5576571,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.525107,0,0.307975,-0.1092708,0.4260597,5.799994,116.35,20.94,0.02,0,0.1970024,-0.1360678,-0.5576571,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.537103,0,0.3056128,-0.1118363,0.4283965,1.929992,114.19,21.95001,0.02,0,0.1970024,-0.1360678,-0.5576571,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.546946,0,0.3033776,-0.1143,0.4289553,359.93,111.73,22.15,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.558682,0,0.301498,-0.1126236,0.4288537,358.35,109.51,22.13001,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.569958,0,0.3028188,-0.112395,0.4269487,357.03,105.05,20.85001,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.582271,0,0.3030474,-0.1111758,0.4252723,356.31,102.35,19.12,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.594255,0,0.3028188,-0.1074928,0.4238245,355.78,99.18,15.34,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.604919,0,0.3026156,-0.105029,0.4229355,355.63,97.23,12.02,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.613107,0,0.3009392,-0.1004571,0.4230371,355.36,95.71001,8.219999,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.62139,0,0.3009392,-0.1004571,0.4230371,355.36,95.71001,8.219999,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.631083,0,0.2918968,-0.09309098,0.4233673,354.77,90.54999,357.52,0.02,0,0.1970024,-0.1361694,-0.5576572,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
