CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.858699,0,0.1915414,-0.1896365,0.4372103,355.96,260.42,0.5300053,0.02,0,0.1983486,-0.1851915,0.4570985,352.49,34.48,8.789998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.868342,0,0.1914398,-0.1894332,0.4374389,355.89,260.49,0.5499994,0.02,0,0.19812,-0.1848359,0.4573017,352.4,34.56,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.880981,0,0.190754,-0.1887475,0.4375659,355.72,260.66,0.5699984,0.02,0,0.197231,-0.1840738,0.4572001,352.2,34.78,8.849999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.892504,0,0.1904238,-0.1884173,0.4372103,355.63,260.73,0.5900027,0.02,0,0.1967992,-0.183515,0.4566413,352.11,34.84999,8.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.904635,0,0.1899666,-0.1880871,0.4367785,355.54,260.77,0.6199985,0.02,0,0.1962404,-0.1831595,0.4557523,352.05,34.89,8.900003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.912973,0,0.1896364,-0.1878585,0.4363213,355.52,260.77,0.6199979,0.02,0,0.1957832,-0.1828293,0.4545331,352,34.91,8.940001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.925983,0,0.1888744,-0.1869694,0.4357625,355.3,260.95,0.730001,0.02,0,0.1949958,-0.1817116,0.4538473,351.78,35.11,9.100003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.937943,0,0.1885188,-0.1865122,0.4354323,355.19,260.97,0.8599991,0.02,0,0.1948942,-0.1812798,0.4532885,351.69,35.09,9.289997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.94686,0,0.1883156,-0.186182,0.4354323,355.08,261.04,0.9400107,0.02,0,0.1947672,-0.1809496,0.4532885,351.61,35.16,9.399999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.957423,0,0.1883156,-0.1858519,0.4355339,355.01,261.08,1.080002,0.02,0,0.1949958,-0.1804924,0.4534155,351.56,35.18,9.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.967463,0,0.1886458,-0.1860804,0.4353307,355.08,260.93,1.139997,0.02,0,0.1961134,-0.1811528,0.4526281,351.78,34.83,9.710003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.977751,0,0.1886458,-0.1860804,0.4353307,355.08,260.93,1.139997,0.02,0,0.1961134,-0.1811528,0.4526281,351.78,34.83,9.710003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.988993,0,0.1895348,-0.1868425,0.4348735,355.34,260.62,1.210002,0.02,0,0.197231,-0.1819403,0.4522979,352.02,34.48,9.760003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.998285,0,0.1895348,-0.1868425,0.4348735,355.34,260.62,1.210002,0.02,0,0.197231,-0.1819403,0.4522979,352.02,34.48,9.760003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.011364,0,0.1904238,-0.1878585,0.4342131,355.67,260.29,1.140003,0.02,0,0.1988058,-0.1836166,0.4513835,352.49,33.95,9.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.019474,0,0.1904238,-0.1878585,0.4342131,355.67,260.29,1.140003,0.02,0,0.1988058,-0.1836166,0.4513835,352.49,33.95,9.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.029819,0,0.1906524,-0.1880871,0.4342131,355.76,260.24,1.030001,0.02,0,0.1986788,-0.1839468,0.4517391,352.53,33.99001,9.400001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.040679,0,0.1906524,-0.1881886,0.4348735,355.72,260.33,0.940001,0.02,0,0.198247,-0.1839468,0.4531869,352.4,34.19,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.050315,0,0.1905254,-0.1881886,0.4354323,355.69,260.42,0.8799961,0.02,0,0.198247,-0.1839468,0.4531869,352.4,34.19,9.269998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.061288,0,0.190754,-0.1886459,0.4364483,355.67,260.46,0.8100027,0.02,0,0.1980184,-0.1842771,0.4573017,352.13,34.56,9.160001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.070978,0,0.190754,-0.1885189,0.4378961,355.5,260.68,0.8599989,0.02,0,0.1976882,-0.1837182,0.4582161,351.96,34.8,9.249999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.082165,0,0.190754,-0.1885189,0.4383279,355.47,260.75,0.8599981,0.02,0,0.1975612,-0.1837182,0.4586479,351.96,34.87001,9.229999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.091689,0,0.1913128,-0.188976,0.4385565,355.54,260.62,0.9200006,0.02,0,0.1983486,-0.184277,0.4586479,352.05,34.65,9.319999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.102812,0,0.1914398,-0.188976,0.4385565,355.54,260.62,0.9700003,0.02,0,0.1985772,-0.1841755,0.4587749,352.05,34.65001,9.380002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.113228,0,0.1914398,-0.188976,0.4384549,355.58,260.57,0.9899967,0.02,0,0.1986788,-0.184404,0.4584193,352.13,34.56,9.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.124014,0,0.191643,-0.1893063,0.4382263,355.67,260.49,0.9699969,0.02,0,0.1989074,-0.1847343,0.4582161,352.22,34.48,9.359999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.133033,0,0.191643,-0.1893063,0.4382263,355.67,260.49,0.9699969,0.02,0,0.1989074,-0.1847343,0.4582161,352.22,34.48,9.359999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.144356,0,0.1918716,-0.1895348,0.4378961,355.78,260.38,0.9400011,0.02,0,0.1992376,-0.1850644,0.4575303,352.35,34.34,9.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.154896,0,0.1919986,-0.1897635,0.4376675,355.85,260.31,0.899999,0.02,0,0.1995678,-0.1856233,0.4572001,352.49,34.19,9.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.165128,0,0.1921002,-0.1898651,0.4375659,355.89,260.24,0.9000069,0.02,0,0.1999234,-0.1858518,0.4568699,352.6,34.06001,9.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.175596,0,0.1923288,-0.1899666,0.4374389,355.94,260.2,0.9000068,0.02,0,0.2001266,-0.1858518,0.4568699,352.64,34.00999,9.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.186166,0,0.1924304,-0.1900937,0.4374389,355.98,260.18,0.8799992,0.02,0,0.2002536,-0.1859534,0.4568699,352.68,33.99001,9.229999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.197548,0,0.1925574,-0.1901952,0.4374389,356,260.13,0.9000009,0.02,0,0.2004822,-0.1858519,0.4570985,352.68,33.97001,9.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.207712,0,0.1924304,-0.1900936,0.4375659,355.98,260.18,0.8999981,0.02,0,0.2003552,-0.1856233,0.4572001,352.66,34.04,9.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.217286,0,0.1924304,-0.1900936,0.4375659,355.98,260.18,0.8799992,0.02,0,0.2002536,-0.1856233,0.4572001,352.66,34.06,9.229998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.22924,0,0.1924304,-0.1899666,0.4374389,356,260.18,0.8599947,0.02,0,0.2002536,-0.1856233,0.4572001,352.66,34.08001,9.209998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.237901,0,0.1924304,-0.1899666,0.4374389,356,260.2,0.829999,0.02,0,0.2001266,-0.1855216,0.4572001,352.66,34.1,9.180002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.249406,0,0.1923288,-0.1899666,0.4373373,356.02,260.22,0.7899996,0.02,0,0.1999234,-0.1856233,0.4568699,352.68,34.15,9.069997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.260134,0,0.1922018,-0.1899666,0.4371087,356.07,260.22,0.7000001,0.02,0,0.1996948,-0.1859534,0.4564127,352.77,34.12,8.899999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.269712,0,0.1919986,-0.1897635,0.4370071,356.02,260.29,0.660001,0.02,0,0.1989074,-0.1853946,0.4559809,352.66,34.34,8.830004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.280241,0,0.191643,-0.1895349,0.4367785,356,260.4,0.5899966,0.02,0,0.1985772,-0.1852931,0.4557523,352.66,34.43,8.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.290143,0,0.1915414,-0.1894333,0.4363213,356,260.38,0.5899981,0.02,0,0.1985772,-0.1851914,0.4549649,352.66,34.37,8.810003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.300833,0,0.1912112,-0.188976,0.4363213,355.89,260.44,0.6799978,0.02,0,0.1983486,-0.1846326,0.4549649,352.55,34.43,8.940003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.311235,0,0.1913128,-0.1890777,0.4362197,355.91,260.4,0.6999976,0.02,0,0.1986788,-0.1847342,0.4548633,352.57,34.33999,9.009998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.32042,0,0.1913128,-0.1890777,0.4362197,355.91,260.4,0.6999976,0.02,0,0.1986788,-0.1847342,0.4548633,352.57,34.33999,9.009998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.332199,0,0.1913128,-0.1890776,0.4360927,355.89,260.33,0.7700025,0.02,0,0.1988058,-0.1847342,0.4547363,352.55,34.23,9.119997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.342103,0,0.1915414,-0.1893063,0.4359911,355.94,260.24,0.7900092,0.02,0,0.1992376,-0.1850644,0.4545331,352.64,34.04001,9.159998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.352585,0,0.191643,-0.1895349,0.4360927,355.96,260.18,0.8299996,0.02,0,0.1995678,-0.185293,0.4548633,352.66,33.95,9.209996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.362782,0,0.19177,-0.1895348,0.4362197,355.96,260.18,0.8099959,0.02,0,0.1994662,-0.1852931,0.4551935,352.66,33.99,9.159998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.373118,0,0.1918716,-0.1897635,0.4363213,356,260.13,0.7900033,0.02,0,0.1995678,-0.1855217,0.4554221,352.68,33.95,9.139999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.383504,0,0.1918716,-0.1897635,0.4364483,355.98,260.16,0.7899976,0.02,0,0.1995678,-0.1853946,0.4557523,352.64,34.01,9.139998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.39394,0,0.19177,-0.1896365,0.4365499,355.96,260.2,0.7699972,0.02,0,0.1993646,-0.185293,0.4559809,352.62,34.08,9.119998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.404316,0,0.19177,-0.1896364,0.4366515,355.96,260.22,0.7699934,0.02,0,0.1992376,-0.185293,0.4560825,352.57,34.12,9.099996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.413862,0,0.191643,-0.1896364,0.4367785,355.94,260.24,0.7699999,0.02,0,0.1989074,-0.1850644,0.4564127,352.49,34.26,9.070001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.424534,0,0.1914398,-0.1894333,0.4368801,355.87,260.33,0.749997,0.02,0,0.1983486,-0.1848358,0.4565398,352.38,34.41,9.030003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.435115,0,0.1913128,-0.1893063,0.4368801,355.85,260.38,0.6999907,0.02,0,0.19812,-0.1848358,0.4563111,352.35,34.43,8.939997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.446418,0,0.1912112,-0.1893063,0.4368801,355.83,260.4,0.679997,0.02,0,0.1980184,-0.1849628,0.4560825,352.35,34.43,8.920003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.456449,0,0.1910842,-0.1892047,0.4367785,355.8,260.44,0.6799965,0.02,0,0.1980184,-0.1848359,0.4557523,352.35,34.45,8.900002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.465949,0,0.1910842,-0.1892047,0.4367785,355.8,260.44,0.6799965,0.02,0,0.1980184,-0.1848359,0.4557523,352.35,34.45,8.900002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.477486,0,0.1912112,-0.1892046,0.4363213,355.87,260.4,0.6399971,0.02,0,0.198247,-0.1850644,0.4550919,352.49,34.37,8.849998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.487161,0,0.1912112,-0.1892046,0.4363213,355.89,260.4,0.6399961,0.02,0,0.198247,-0.1850644,0.4549649,352.51,34.34001,8.830003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.498344,0,0.1913128,-0.1892046,0.4359911,355.96,260.35,0.590002,0.02,0,0.1984502,-0.1852931,0.4544061,352.62,34.25999,8.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.507958,0,0.1913128,-0.1894332,0.4357625,356,260.31,0.569991,0.02,0,0.1985772,-0.1855217,0.4541775,352.68,34.17,8.720001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.518892,0,0.1913128,-0.1894332,0.4357625,356.02,260.29,0.5499988,0.02,0,0.1984502,-0.1856233,0.4540759,352.75,34.16999,8.640003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.529502,0,0.1913128,-0.1895348,0.4356609,356.07,260.27,0.4800026,0.02,0,0.1985772,-0.1858519,0.4541775,352.79,34.12,8.589998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.540012,0,0.1914398,-0.1897634,0.4359911,356.07,260.27,0.4600033,0.02,0,0.1985772,-0.1859534,0.4543045,352.77,34.09999,8.589998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.549777,0,0.1914398,-0.1897634,0.4359911,356.07,260.27,0.4600033,0.02,0,0.1984502,-0.1858518,0.4549649,352.73,34.17,8.590002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.560403,0,0.1914398,-0.1897635,0.4360927,356.04,260.27,0.459991,0.02,0,0.1984502,-0.1858518,0.4554221,352.71,34.21,8.590002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.570625,0,0.1914398,-0.1897635,0.4367785,355.98,260.33,0.4800001,0.02,0,0.1983486,-0.1853946,0.4569715,352.53,34.37,8.699998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.581208,0,0.1914398,-0.1897635,0.4371087,355.96,260.35,0.479996,0.02,0,0.1983486,-0.185293,0.4575303,352.49,34.43,8.720002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.592008,0,0.1915414,-0.189865,0.4374389,355.94,260.35,0.5300012,0.02,0,0.1985772,-0.185293,0.4580891,352.44,34.41,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.601438,0,0.1915414,-0.1897635,0.4376675,355.91,260.38,0.5500012,0.02,0,0.1985772,-0.1851914,0.4582161,352.44,34.48,8.829998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.613142,0,0.191643,-0.1897635,0.4376675,355.91,260.42,0.5500019,0.02,0,0.1985772,-0.1851914,0.4580891,352.46,34.5,8.830003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.622971,0,0.191643,-0.1897634,0.4375659,355.94,260.38,0.5699993,0.02,0,0.1985772,-0.1851915,0.4579875,352.46,34.45,8.829998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.632832,0,0.191643,-0.1897634,0.4375659,355.94,260.38,0.5699993,0.02,0,0.1985772,-0.1851915,0.4579875,352.46,34.45,8.829998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
