CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
89.28271,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
89.2923,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
89.30284,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
89.31397,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
89.33311,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
89.34129,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.35059,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.36298,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.37149,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.37974,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.39034,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.40064,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.41008,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.42149,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.43145,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.44225,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.45147,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.46125,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.47369,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.49193,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.50063,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.50819,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.51757,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.52839,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.53833,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.54925,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.55935,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.56987,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.58076,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.59022,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.60146,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.61099,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.62218,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.63234,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.65149,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.66006,0,0.2226818,-0.1859534,-0.308737,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.67002,0,0.2226818,-0.1859534,-0.308737,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.67778,0,0.2226818,-0.1859534,-0.308737,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.68808,0,0.2226818,-0.1859534,-0.308737,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.69815,0,0.2226818,-0.1859534,-0.308737,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.41999,240.97,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.70888,0,0.2226818,-0.1859534,-0.308737,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.71915,0,0.2226818,-0.1859534,-0.308737,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.729,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.7397,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.96,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.75003,0,0.2226818,-0.1859534,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.76088,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.77119,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.7818,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.79165,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.81017,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.81927,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.82735,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.83569,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.84669,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.85636,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.86759,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.87711,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.8886,0,0.2226818,-0.1860804,-0.308737,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.89851,0,0.2226818,-0.1860804,-0.308737,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.90815,0,0.2226818,-0.1860804,-0.308737,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.91942,0,0.2226818,-0.1860804,-0.308737,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.92908,0,0.2226818,-0.1860804,-0.308737,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.94015,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.95055,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.9696,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.97818,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.98633,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
89.99492,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
90.00632,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
90.01617,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
90.02681,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
90.03783,0,0.2226818,-0.1860804,-0.3086354,18.67999,89.92999,180.64,0.02,0,0.2214626,-0.1785874,-0.3311906,43.42001,240.95,183.16,0.02,0.3078298,0.019114,0.1810894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
