CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
28.82188,0,0.2751582,-0.09878062,0.2936749,12.92,77.44999,350.33,0.02,0,0.2316226,-0.1298194,-0.6170423,84.37002,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.83332,0,0.2751582,-0.09890763,0.2937765,12.93999,77.41,350.4,0.02,0,0.2316226,-0.1298194,-0.6170423,84.37002,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.85028,0,0.2751582,-0.09900923,0.2939034,12.94,77.32001,350.46,0.02,0,0.2316226,-0.1298194,-0.6170423,84.37002,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.8574,0,0.2751582,-0.09911083,0.2941321,12.92001,77.23001,350.57,0.02,0,0.2316226,-0.1298194,-0.6170423,84.40003,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.86529,0,0.2751582,-0.09911083,0.2941321,12.92001,77.23001,350.57,0.02,0,0.2316226,-0.1298194,-0.6170423,84.40003,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.87688,0,0.2751582,-0.09923784,0.2941321,12.9,77.21,350.6,0.02,0,0.2316226,-0.1298194,-0.6170423,84.40003,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.88645,0,0.2750312,-0.09923784,0.2941321,12.85,77.18999,350.66,0.02,0,0.2317242,-0.1298194,-0.6170423,84.40003,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.89682,0,0.2750312,-0.09923784,0.2941321,12.83,77.19,350.68,0.02,0,0.2317242,-0.1298194,-0.6169407,84.40003,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.90731,0,0.2750312,-0.09923784,0.2941321,12.81,77.17,350.71,0.02,0,0.2317242,-0.1298194,-0.6169407,84.40003,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.9173,0,0.2750312,-0.09923784,0.2941321,12.79,77.17,350.71,0.02,0,0.2317242,-0.129921,-0.6169407,84.40003,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.92862,0,0.2750312,-0.09923784,0.2941321,12.79,77.15,350.73,0.02,0,0.2316226,-0.129921,-0.6169407,84.40003,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.93828,0,0.2750312,-0.09923784,0.2941321,12.79,77.12,350.75,0.02,0,0.2316226,-0.129921,-0.6169407,84.40003,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.94855,0,0.2750312,-0.09933941,0.2941321,12.81,77.08,350.77,0.02,0,0.2316226,-0.129921,-0.6169407,84.40003,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.95917,0,0.2750312,-0.09933944,0.2942336,12.85,76.93001,350.86,0.02,0,0.2316226,-0.129921,-0.6169407,84.40003,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.96993,0,0.2751582,-0.09966962,0.294894,13.23,76.16001,351.23,0.02,0,0.2316226,-0.129921,-0.6169407,84.40007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.98039,0,0.2751582,-0.09979661,0.2954529,13.54,75.65001,351.43,0.02,0,0.2316226,-0.129921,-0.6169407,84.40007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.9899,0,0.2752598,-0.1000252,0.2958085,13.69,75.44999,351.5,0.02,0,0.2316226,-0.129921,-0.6169407,84.40007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.0077,0,0.2751582,-0.1000252,0.2958085,13.8,75.28,351.56,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.01551,0,0.2751582,-0.09989823,0.2962402,13.8,75.19,351.63,0.02,0,0.2316226,-0.130048,-0.6169407,84.40003,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.02333,0,0.2752598,-0.09989823,0.2962402,13.82,75.15,351.65,0.02,0,0.2316226,-0.130048,-0.6169407,84.40003,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.03365,0,0.2752598,-0.09989823,0.2963419,13.75,75.09999,351.72,0.02,0,0.2316226,-0.130048,-0.6169407,84.40003,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.04363,0,0.2752598,-0.09989823,0.2963419,13.75,75.09999,351.72,0.02,0,0.2316226,-0.130048,-0.6169407,84.40003,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.05411,0,0.2752598,-0.09989823,0.2963419,13.69,75.1,351.76,0.02,0,0.2316226,-0.130048,-0.6169407,84.37012,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.06519,0,0.2752598,-0.09989823,0.2963419,13.62,75.12,351.8,0.02,0,0.2314956,-0.130048,-0.6169407,84.37012,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.07521,0,0.2752598,-0.09989823,0.2963419,13.62,75.12,351.8,0.02,0,0.2314956,-0.130048,-0.6169407,84.37012,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.08579,0,0.2752598,-0.09989823,0.2962402,13.58,75.15002,351.85,0.02,0,0.2314956,-0.130048,-0.6169407,84.37012,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.09601,0,0.2752598,-0.09989823,0.2962402,13.56,75.15001,351.87,0.02,0,0.2314956,-0.130048,-0.6169407,84.37012,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.10578,0,0.2752598,-0.09989823,0.2962402,13.54,75.17001,351.89,0.02,0,0.2314956,-0.130048,-0.6169407,84.37012,200.68,191.47,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.11695,0,0.2752598,-0.1001268,0.2959101,13.45,75.23,352.13,0.02,0,0.2314956,-0.130048,-0.6169407,84.37012,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.12691,0,0.2753614,-0.1005586,0.2956815,13.4,75.20999,352.38,0.02,0,0.2314956,-0.130048,-0.6169407,84.37012,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.13868,0,0.2752598,-0.1007872,0.2954529,13.34001,75.20999,352.55,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.14818,0,0.2751582,-0.1010158,0.2954529,13.27,75.21001,352.71,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.16473,0,0.2750312,-0.101473,0.2951227,13.25,75.21001,352.95,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.172,0,0.2750312,-0.1015746,0.2951227,13.18,75.23,353.1,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.18042,0,0.2749296,-0.1018032,0.294894,13.1,75.37,353.28,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.18992,0,0.2749296,-0.1019048,0.2947924,13.07,75.45,353.36,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.20026,0,0.2749296,-0.1019048,0.2946909,13.01,75.59,353.47,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.2114,0,0.274701,-0.1018032,0.2945639,12.83,75.87002,353.58,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.22101,0,0.274701,-0.1018032,0.2945639,12.83,75.87002,353.58,0.02,0,0.231394,-0.129921,-0.6170424,84.35007,200.68,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.2326,0,0.274701,-0.1018032,0.2942337,12.72,76.20001,353.69,0.02,0,0.231394,-0.129921,-0.6170424,84.35004,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.24185,0,0.2745994,-0.1018032,0.2941321,12.68,76.29,353.69,0.02,0,0.231394,-0.129921,-0.6170424,84.35004,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.25293,0,0.274701,-0.1016762,0.294005,12.66,76.44,353.72,0.02,0,0.231394,-0.129921,-0.6170424,84.35004,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.26328,0,0.274701,-0.1015746,0.2937765,12.59,76.73,353.72,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.49,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.27388,0,0.2748026,-0.101346,0.2935732,12.52,76.97001,353.72,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.28387,0,0.2749296,-0.1009142,0.2932177,12.45999,77.33999,353.69,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.29439,0,0.2750312,-0.1006856,0.2930145,12.44,77.54001,353.65,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.30508,0,0.2751582,-0.100457,0.2928874,12.37,77.74001,353.61,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.32236,0,0.2752598,-0.1000252,0.2926589,12.35,77.96001,353.5,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.32963,0,0.2752598,-0.1000252,0.2926589,12.35,77.96001,353.5,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.33753,0,0.2760472,-0.09911083,0.2924557,12.28,78.4,353.06,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.7,191.54,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.34843,0,0.2763774,-0.09878062,0.2922271,12.28,78.53001,352.86,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.7,191.54,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.35862,0,0.2768092,-0.09799324,0.2921,12.19,78.77,352.44,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.7,191.54,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.3692,0,0.277368,-0.09723122,0.2918968,12.13,78.99001,352.02,0.02,0,0.2314956,-0.1296924,-0.6170423,84.37002,200.7,191.54,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.37914,0,0.2781554,-0.09611364,0.2914396,12.04,79.27999,351.28,0.02,0,0.2314956,-0.1296924,-0.6170423,84.37002,200.7,191.54,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.38901,0,0.2788412,-0.09522463,0.291211,11.98,79.48,350.73,0.02,0,0.2314956,-0.1296924,-0.6170423,84.37002,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.40045,0,0.279273,-0.09443723,0.2908809,11.91,79.63,350.16,0.02,0,0.2314956,-0.1296924,-0.6170423,84.37002,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.41034,0,0.279273,-0.09443723,0.2908809,11.91,79.63,350.16,0.02,0,0.2314956,-0.1296924,-0.6170423,84.37002,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.42089,0,0.2809494,-0.09207502,0.2902204,11.78,80.01999,348.44,0.02,0,0.2314956,-0.1296924,-0.6170423,84.37002,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.43038,0,0.282067,-0.090424,0.2899919,11.62,80.24,347.28,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.44112,0,0.2827274,-0.0890778,0.2897632,11.54,80.43999,346.4,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.45209,0,0.2836418,-0.08796021,0.2895347,11.47,80.59999,345.45,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.46241,0,0.2849626,-0.08595359,0.2889759,11.32,80.78999,344.07,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.47956,0,0.2856484,-0.08470902,0.2888742,11.12,80.97,343.12,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.48714,0,0.2856484,-0.08470902,0.2888742,11.12,80.97,343.12,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.49537,0,0.2882138,-0.08158481,0.2878582,10.9,81.23001,340.77,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.5049,0,0.2892044,-0.0803656,0.287528,10.79,81.34,339.85,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.51626,0,0.2907792,-0.07858759,0.2869693,10.71999,81.43,338.4,0.02,0,0.231394,-0.1298194,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.52607,0,0.2918968,-0.07747,0.2865375,10.72,81.41,337.5,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.53681,0,0.2943352,-0.0743458,0.2857501,10.59,81.45,335.06,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.54725,0,0.2954528,-0.07310119,0.2852929,10.61,81.41,334.07,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.55673,0,0.2971292,-0.07132322,0.2850896,10.59,81.28,332.56,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.56738,0,0.2982468,-0.06997702,0.2849626,10.55,81.21,331.48,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
29.57865,0,0.3001518,-0.06809741,0.2848611,10.59,81.00999,329.9,0.02,0,0.231394,-0.1296924,-0.6170423,84.35004,200.7,191.51,0.02,0.3328635,0.019114,0.1530545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
