CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.439053,0,0.2791714,0.06050283,0.1949959,275.7099,32.55999,12.06,0.02,0,0.3259328,0.0740156,0.1955546,280.9399,262.05,349.5,0.02,0.3082678,0.0183047,0.2003563,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.4407218,3.287771,0.07782262,3.429844,.00,0.38,0
9.44873,0,0.2794,0.06339842,0.1946657,275.65,33.01999,12.13002,0.02,0,0.3256026,0.0766826,0.1952245,280.96,262.31,349.61,0.02,0.308326,0.01813064,0.200346,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.2774915,2.971638,0.04899943,3.099662,.00,0.38,0
9.459012,0,0.2795016,0.06797042,0.1941069,275.52,33.72998,12.18999,0.02,0,0.3250438,0.08069581,0.1948943,280.96,262.73,349.72,0.02,0.3083627,0.01822338,0.2003395,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.1747169,2.161145,0.03085149,2.859535,.00,0.38,0
9.469775,0,0.2798318,0.07109463,0.1936751,275.47,34.22998,12.24004,0.02,0,0.3248152,0.08348981,0.1944371,281.01,262.99,349.78,0.02,0.3083858,0.01846502,0.2003354,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.1100069,1.206155,0.01942502,2.725517,.00,0.38,0
9.479514,0,0.280289,0.07589522,0.1931163,275.36,34.98001,12.26,0.02,0,0.324485,0.0877316,0.1938783,281.1,263.43,349.85,0.02,0.3084003,0.01875071,0.2003329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.06926362,0.3566837,0.01223057,2.685886,.00,0.38,0
9.490895,0,0.2804922,0.07924803,0.1927606,275.21,35.45996,12.26003,0.02,0,0.3242564,0.09062722,0.1936751,281.1,263.69,349.87,0.02,0.3084095,0.01900533,0.2003313,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.04361043,-0.2515602,0.007700727,2.713837,.00,0.38,0
9.500477,0,0.2809494,0.08249921,0.1925575,275.0799,35.98996,12.24003,0.02,0,0.3240278,0.09354821,0.1934465,281.0699,264,349.87,0.02,0.3084152,0.01918801,0.2003303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.02745842,-0.5827656,0.004848607,2.778589,.00,0.38,0
9.510378,0,0.2809494,0.08249921,0.1925575,275.0799,35.98996,12.24003,0.02,0,0.3240278,0.09354821,0.1934465,281.0699,264,349.87,0.02,0.3084152,0.01918801,0.2003303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.02745842,-0.5827656,0.004848607,2.778589,.00,0.38,0
9.520791,0,0.2821686,0.09098282,0.1914399,274.81,37.27,12.17001,0.02,0,0.3240278,0.1011174,0.1924305,281.14,264.75,349.87,0.02,0.3084189,0.0192878,0.2003296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.01728863,-0.6713915,0.003052827,2.853188,.00,0.38,0
9.531435,0,0.282956,0.09621523,0.1909826,274.61,38.06001,12.11001,0.02,0,0.3240278,0.1057148,0.1921003,281.1,265.21,349.87,0.02,0.3084212,0.01931487,0.2003292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.01088544,-0.5890465,0.00192215,2.918637,.00,0.38,0
9.542792,0,0.2835148,0.09979662,0.1905255,274.4999,38.56,12.07999,0.02,0,0.3240278,0.108712,0.1916431,281.12,265.54,349.87,0.02,0.3084226,0.01929059,0.200329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.006853793,-0.4159975,0.001210243,2.964859,.00,0.38,0
9.552758,0,0.2840736,0.103251,0.1901952,274.42,39.11,12.02,0.02,0,0.3241548,0.1118362,0.1914399,281.1,265.89,349.85,0.02,0.3084235,0.01923896,0.2003288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.004315351,-0.2214451,0.0007620046,2.989464,.00,0.38,0
9.562461,0,0.284861,0.1086104,0.1896365,274.31,39.91996,11.93004,0.02,0,0.3243834,0.1164082,0.1908811,281.1,266.44,349.85,0.02,0.3084241,0.01918074,0.2003287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.002717073,-0.05338383,0.0004797807,2.995396,.00,0.38,0
9.573905,0,0.2855214,0.1120648,0.1893062,274.26,40.47003,11.89001,0.02,0,0.3245866,0.1194308,0.1905255,281.1,266.84,349.85,0.02,0.3084244,0.01913035,0.2003286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.001710749,0.06341648,0.0003020841,2.988349,.00,0.38,0
9.583811,0,0.2864104,0.1174242,0.1887475,274.1998,41.25999,11.82,0.02,0,0.3250438,0.1239012,0.1899667,281.0699,267.43,349.85,0.02,0.3084247,0.01909526,0.2003286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.001077139,0.123909,0.0001902011,2.974582,.00,0.38,0
9.594456,0,0.2868676,0.1210056,0.1884173,274.1699,41.77001,11.77999,0.02,0,0.3252724,0.1270254,0.1897635,281.03,267.85,349.87,0.02,0.3084248,0.01907702,0.2003286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0006781983,0.1365013,0.0001197563,2.959415,.00,0.38,0
9.604787,0,0.287528,0.12446,0.1881887,274.2199,42.31998,11.71003,0.02,0,0.3260344,0.1314958,0.1893062,280.99,268.51,349.87,0.02,0.3084249,0.01907315,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0004270138,0.1163425,7.540209E-05,2.946488,.00,0.38,0
9.614482,0,0.288544,0.1296924,0.1876299,274.3299,43.11001,11.58,0.02,0,0.3265932,0.1342898,0.1889761,280.94,268.99,349.85,0.02,0.3084249,0.01907911,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0002688605,0.07971382,4.747538E-05,2.937631,.00,0.38,0
9.625875,0,0.2893314,0.1331722,0.1874012,274.4399,43.66,11.49001,0.02,0,0.3273806,0.1371854,0.1885188,280.9,269.49,349.85,0.02,0.308425,0.01909005,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0001692825,0.04024601,2.989191E-05,2.933159,.00,0.38,0
9.636008,0,0.2905506,0.1384046,0.1868424,274.6799,44.47001,11.31998,0.02,0,0.3287268,0.1415288,0.188087,280.83,270.26,349.85,0.02,0.308425,0.01910186,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0001065853,0.007117271,1.882083E-05,2.932369,.00,0.38,0
9.64648,0,0.2914396,0.141986,0.1866392,274.83,45.00002,11.17998,0.02,0,0.3298444,0.1444498,0.1877569,280.74,270.75,349.85,0.02,0.308425,0.0191118,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.710926E-05,-0.01520634,1.185015E-05,2.934058,.00,0.38,0
9.656698,0,0.2923286,0.1453388,0.1864106,275.01,45.57001,10.99,0.02,0,0.3316224,0.1486916,0.187198,280.57,271.54,349.83,0.02,0.308425,0.0191185,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.225398E-05,-0.02613354,7.461208E-06,2.936962,.00,0.38,0
9.667921,0,0.2939034,0.1505712,0.1860804,275.2999,46.41,10.66001,0.02,0,0.3331972,0.151257,0.1869694,280.39,272.13,349.76,0.02,0.308425,0.0191218,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.660436E-05,-0.02763653,4.697798E-06,2.940032,.00,0.38,0
9.677579,0,0.2939034,0.1505712,0.1860804,275.2999,46.41,10.66001,0.02,0,0.3331972,0.151257,0.1869694,280.39,272.13,349.76,0.02,0.308425,0.0191218,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.660436E-05,-0.02763653,4.697798E-06,2.940032,.00,0.38,0
9.687736,0,0.2966974,0.1592834,0.1856232,275.8,47.65999,9.910007,0.02,0,0.3375406,0.1578356,0.1862836,279.8199,273.56,349.61,0.02,0.308425,0.01912227,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.675089E-05,-0.02289486,2.957873E-06,2.942576,.00,0.38,0
9.698281,0,0.2990342,0.1661922,0.1855216,276.24,48.57997,9.16002,0.02,0,0.3395472,0.1605026,0.186182,279.47,274.11,349.56,0.02,0.308425,0.01912087,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.054686E-05,-0.01520157,1.862364E-06,2.944265,.00,0.38,0
9.708591,0,0.3007106,0.1712214,0.1856232,276.59,49.15,8.420012,0.02,0,0.3453638,0.1660906,0.1860804,278.46,275.69,349.32,0.02,0.308425,0.01911857,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.640616E-06,-0.007226944,1.1726E-06,2.945068,.00,0.38,0
9.71969,0,0.3017012,0.1745742,0.1859534,276.88,49.50002,7.839979,0.02,0,0.3478022,0.1680972,0.1860804,278,276.33,349.19,0.02,0.308425,0.01911618,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.181129E-06,-0.0007200241,7.383036E-07,2.945148,.00,0.38,0
9.729238,0,0.3033776,0.1793748,0.186182,277.47,50.01002,6.899986,0.02,0,0.3519424,0.1707896,0.1859534,277.34,277.34,349.08,0.02,0.308425,0.01911423,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.632562E-06,0.003523827,4.648578E-07,2.944757,.00,0.38,0
9.739574,0,0.3044952,0.1826006,0.1865122,277.9299,50.29999,6.200007,0.02,0,0.354838,0.172339,0.1859534,276.9,278.02,349.01,0.02,0.308425,0.01911295,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.657539E-06,0.00547123,2.926883E-07,2.944149,.00,0.38,0
9.749015,0,0.3056128,0.1856232,0.1868424,278.44,50.65002,5.409993,0.02,0,0.3593084,0.174244,0.1859534,276.2,279.1,348.95,0.02,0.308425,0.01911237,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.043636E-06,0.005572319,1.842852E-07,2.94353,.00,0.38,0
9.760411,0,0.3074162,0.1899667,0.1874012,279.3399,51.13,4.129989,0.02,0,0.3625342,0.1750314,0.1857502,275.8199,279.84,348.9,0.02,0.308425,0.01911233,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.57104E-07,0.004489899,1.160314E-07,2.943031,.00,0.38,0
9.771621,0,0.3085084,0.1926591,0.1878585,279.93,51.48002,3.189989,0.02,0,0.3655568,0.1756918,0.1859534,275.3799,280.55,348.84,0.02,0.308425,0.01911265,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.137322E-07,0.002882004,7.305682E-08,2.942711,.00,0.38,0
9.781091,0,0.3104134,0.1963421,0.1887475,280.92,52.07999,1.759984,0.02,0,0.3702558,0.176149,0.1860804,274.8099,281.6199,348.8401,0.02,0.308425,0.01911313,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.60498E-07,0.00127697,4.599874E-08,2.942569,.00,0.38,0
9.791861,0,0.3118612,0.1985773,0.1893063,281.65,52.46999,0.7900198,0.02,0,0.3734816,0.176149,0.1860804,274.5301,282.35,348.86,0.02,0.308425,0.01911361,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.640173E-07,6.67572E-06,2.896217E-08,2.942568,.00,0.38,0
9.802899,0,0.3132074,0.2003553,0.1899666,282.44,52.93,359.78,0.02,0,0.3780536,0.1753616,0.1862836,274.15,283.36,348.8401,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.032701E-07,-0.0007972717,1.823544E-08,2.942657,.00,0.38,0
9.812469,0,0.315214,0.2028191,0.1913129,283.65,53.57,358.24,0.02,0,0.3810762,0.1745742,0.1862836,274,283.97,348.8799,0.02,0.308425,0.01911424,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.502194E-08,-0.00113678,1.148157E-08,2.942783,.00,0.38,0
9.822917,0,0.3164332,0.2040383,0.1926591,284.48,54.01001,357.17,0.02,0,0.3838702,0.1735582,0.1867408,273.8499,284.5201,348.8199,0.02,0.308425,0.01911434,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.093975E-08,-0.001120567,7.229139E-09,2.942908,.00,0.38,0
9.833458,0,0.3183382,0.2052829,0.1946657,286,54.76,355.54,0.02,0,0.387985,0.1711198,0.187071,273.89,285.29,348.71,0.02,0.308425,0.01911433,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.577688E-08,-0.000875473,4.55168E-09,2.943005,.00,0.38,0
9.843584,0,0.3183382,0.2052829,0.1946657,286,54.76,355.54,0.02,0,0.387985,0.1711198,0.187071,273.89,285.29,348.71,0.02,0.308425,0.01911433,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.577688E-08,-0.000875473,4.55168E-09,2.943005,.00,0.38,0
9.854881,0,0.3204718,0.2067306,0.1977899,288.3,56.09998,353.36,0.02,0,0.3943604,0.165989,0.1874012,274.61,286.28,348.27,0.02,0.308425,0.01911426,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.622988E-08,-0.000541687,2.865873E-09,2.943065,.00,0.38,0
9.864509,0,0.3222498,0.2073911,0.2008125,290.13,57.61,351.52,0.02,0,0.3962654,0.1634236,0.1872996,275.23,286.5,347.92,0.02,0.308425,0.01911416,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.021882E-08,-0.0002202988,1.804438E-09,2.943089,.00,0.38,0
9.874808,0,0.3242564,0.2078483,0.2026921,291.45,59.11001,350.13,0.02,0,0.3979418,0.1607312,0.1878585,275.89,286.61,347.43,0.02,0.308425,0.01911407,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.43407E-09,2.574921E-05,1.136128E-09,2.943087,.00,0.38,0
9.885829,0,0.327152,0.2085086,0.2061718,293.27,61.83001,347.61,0.02,0,0.3998214,0.1560576,0.1883156,277.34,286.7,346.55,0.02,0.308425,0.01911399,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.051082E-09,0.0001745224,7.153397E-10,2.943067,.00,0.38,0
9.895362,0,0.3289554,0.2090674,0.2090674,294.37,63.89999,345.56,0.02,0,0.4008374,0.1523746,0.1884172,278.59,286.74,345.83,0.02,0.308425,0.01911395,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.550681E-09,0.0002336502,4.503991E-10,2.943041,.00,0.38,0
9.906792,0,0.3317494,0.209169,0.2127505,295.29,66.29002,343.02,0.02,0,0.4012692,0.1468882,0.1892046,280.7,286.52,344.6,0.02,0.308425,0.01911393,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.605984E-09,0.0002212524,2.835846E-10,2.943017,.00,0.38,0
9.916419,0,0.3367532,0.2093977,0.2180083,296.5,70.32999,338.58,0.02,0,0.4013962,0.1427734,0.1895349,282.35,286.33,343.7,0.02,0.308425,0.01911393,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.011175E-09,0.0001707077,1.785533E-10,2.942998,.00,0.38,0
9.927638,0,0.3406648,0.2090674,0.2210055,297.18,73.28,335.13,0.02,0,0.4011676,0.1385316,0.1905255,284,286.06,342.75,0.02,0.308425,0.01911395,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.36666E-10,0.0001020432,1.124224E-10,2.942986,.00,0.38,0
9.93761,0,0.3471418,0.2081785,0.2271523,297.51,77.63,329.3,0.02,0,0.4006088,0.1319276,0.19177,286.63,285.64,341.35,0.02,0.308425,0.01911397,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.008638E-10,3.814697E-05,7.078449E-11,2.942982,.00,0.38,0
9.947282,0,0.352044,0.2077213,0.2313941,297.38,80.51,325.28,0.02,0,0.40005,0.1273556,0.1925575,288.46,285.36,340.44,0.02,0.308425,0.01911399,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.523957E-10,-1.049042E-05,4.456802E-11,2.942983,.00,0.38,0
9.958776,0,0.3664458,0.2014729,0.2406651,295.16,88.80999,314.63,0.02,0,0.3988308,0.115189,0.1956817,292.87,284.74,338.07,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.589158E-10,-3.71933E-05,2.806134E-11,2.942987,.00,0.38,0
9.968596,0,0.3720338,0.1979169,0.2441195,293.62,92.30998,310.56,0.02,0,0.3987038,0.1101598,0.1970024,294.63,284.52,337.13,0.02,0.308425,0.01911401,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.000581E-10,-4.768372E-05,1.766825E-11,2.942993,.00,0.38,0
9.979146,0,0.380746,0.1915414,0.2491487,290.52,97.95,305.27,0.02,0,0.398145,0.102362,0.1993646,297.29,284.15,335.61,0.02,0.308425,0.01911402,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.299955E-11,-4.577637E-05,1.112446E-11,2.942998,.00,0.38,0
9.989475,0,0.3863086,0.1877569,0.2521459,288.33,101.62,302.48,0.02,0,0.3975862,0.09723124,0.2010411,299.05,283.8,334.58,0.02,0.308425,0.01911401,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.966639E-11,-3.433228E-05,7.004286E-12,2.943002,.00,0.38,0
10.00008,0,0.3911092,0.1817116,0.2548382,285.8199,105.64,299.88,0.02,0,0.3969258,0.0893064,0.2038096,301.73,283.25,332.95,0.02,0.308425,0.01911401,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.497513E-11,-1.907349E-05,4.410106E-12,2.943004,.00,0.38,0
10.01025,0,0.3911092,0.1817116,0.2548382,285.8199,105.64,299.88,0.02,0,0.3969258,0.0893064,0.2038096,301.73,283.25,332.95,0.02,0.308425,0.01911401,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.497513E-11,-1.907349E-05,4.410106E-12,2.943004,.00,0.38,0
10.02046,0,0.4011676,0.1669796,0.2617471,280.72,114.3,295.16,0.02,0,0.3958082,0.07881621,0.2074926,305.29,282.26,330.69,0.02,0.308425,0.01911401,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.572508E-11,-5.722046E-06,2.776734E-12,2.943004,.00,0.38,0
10.03066,0,0.4062984,0.157607,0.2648713,278.44,118.94,293.31,0.02,0,0.3949192,0.0710946,0.2104137,307.77,281.45,328.95,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.900978E-12,2.861023E-06,1.748314E-12,2.943004,.00,0.38,0
10.04202,0,0.4095496,0.151257,0.266319,277.3599,121.7499,292.39,0.02,0,0.3943604,0.06586221,0.2122933,309.35,280.88,327.81,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.23395E-12,7.629395E-06,1.10079E-12,2.943003,.00,0.38,0
10.05184,0,0.412115,0.144653,0.2676653,276.42,124.37,291.62,0.02,0,0.3934714,0.05803901,0.2150873,311.51,280.09,326.23,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.92508E-12,1.144409E-05,6.930901E-13,2.943002,.00,0.38,0
10.06239,0,0.415671,0.1349502,0.2695702,275.7099,127.5699,290.72,0.02,0,0.3931412,0.05234943,0.2169923,312.87,279.6,325.2,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.471347E-12,1.049042E-05,4.3639E-13,2.943001,.00,0.38,0
10.07287,0,0.4174744,0.1282446,0.2709165,275.67,129.2201,290.1899,0.02,0,0.392684,0.04676142,0.2187703,314.25,279.05,324.27,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.556033E-12,6.67572E-06,2.747641E-13,2.943,.00,0.38,0
10.08339,0,0.419354,0.1186434,0.2725675,276.57,130.58,289.62,0.02,0,0.391795,0.03840482,0.2216913,316.27,278.17,323.22,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.797247E-13,3.814697E-06,1.729996E-13,2.943,.00,0.38,0
10.09367,0,0.4201414,0.1127253,0.2738121,277.91,130.58,289.34,0.02,0,0.3911092,0.03314701,0.2236978,317.61,277.49,322.71,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.168636E-13,2.861023E-06,1.089257E-13,2.942999,.00,0.38,0
10.10373,0,0.4205986,0.1062737,0.2750313,279.54,130.23,288.94,0.02,0,0.3899916,0.02479041,0.2265934,319.7,276.28,322.03,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.883956E-13,-1.907349E-06,6.858285E-14,2.942999,.00,0.38,0
10.11423,0,0.4201414,0.09756142,0.2773681,283.29,128.08,288.37,0.02,0,0.389001,0.01943099,0.2287017,321.04,275.38,321.7,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.445454E-13,-4.768372E-06,4.318179E-14,2.943,.00,0.38,0
