CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.91464,0,0.312547,0.06316981,0.3680207,17.07,156.42,12.72,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.924026,0,0.3080766,0.04856482,0.3723641,17.51,155.32,17.56,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.935346,0,0.3047238,0.0397256,0.3754883,17.62,154.89,20.72,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.945715,0,0.3015996,0.0314706,0.3780537,17.8,154.53,23.51,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.956022,0,0.29591,0.01953259,0.3810763,17.53,153.85,26.83,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.966322,0,0.29591,0.01953259,0.3810763,17.53,153.85,26.83,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.977,0,0.2877566,0.0023368,0.3845307,15.89,151.22,29.62,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.986966,0,0.2855214,-0.002565414,0.3850895,15.05,149.9,29.62,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.997437,0,0.2832862,-0.008940816,0.3849879,13.84,147.85,29,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.007822,0,0.2803906,-0.01686561,0.3861055,11.71001,144.95,27.82,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.024852,0,0.2788412,-0.0217678,0.3862071,10.63,143.39,26.7,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.033247,0,0.2788412,-0.0217678,0.3862071,10.63,143.39,26.7,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.040777,0,0.2749296,-0.0400812,0.3870961,7.819996,139.99,24.76,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.05103,0,0.2749296,-0.04810759,0.3861055,7.779999,139.88,25.07,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.061064,0,0.2740406,-0.05300981,0.3865373,7.539995,140.3,25.6,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.072036,0,0.2730246,-0.06073141,0.3865373,7.510003,141.15,26.63,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.081674,0,0.2733548,-0.06609079,0.3861055,7.760002,141.75,27.4,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.091613,0,0.272923,-0.07076439,0.3861055,7.649999,142.51,28.17,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.102674,0,0.2718054,-0.07747,0.3867659,7.400002,143.75,29.27,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.112911,0,0.271907,-0.0821436,0.3862071,7.399998,144.29,29.94999,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.123587,0,0.2721356,-0.0886206,0.3859785,7.270006,145.2,30.98,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.133958,0,0.2713482,-0.09253222,0.3859785,6.940001,145.77,31.73,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.144666,0,0.2720086,-0.09710422,0.3850895,7.010002,145.99,32.5,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.154344,0,0.2720086,-0.09710422,0.3850895,7.010002,145.99,32.5,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.165716,0,0.2720086,-0.1082802,0.3833115,6.830003,146.34,34.94,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.18225,0,0.2722372,-0.1156462,0.3813049,6.859999,146.29,36.69,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.189128,0,0.2718054,-0.1245616,0.3797301,6.350001,146.32,39.30999,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.197681,0,0.2718054,-0.1245616,0.3797301,6.350001,146.32,39.30999,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.208182,0,0.2712466,-0.1310386,0.3780537,5.780005,146.03,40.67001,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.218604,0,0.2709164,-0.1355091,0.3769361,5.139998,145.59,41.18,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.229503,0,0.2695702,-0.141859,0.3749295,3.669998,145,40.45,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.238928,0,0.2685542,-0.1444498,0.3740405,2.830003,144.67,39.33001,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.249429,0,0.2668778,-0.1465581,0.374269,1.780006,145.24,37.40001,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.260158,0,0.2656586,-0.1477772,0.3749295,1.080001,145.99,36.04,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.270142,0,0.2637536,-0.1497838,0.3761741,0.2000054,147.68,33.97,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.28131,0,0.261874,-0.1507998,0.3777235,359.56,149.24,32.78,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.289784,0,0.2609596,-0.152146,0.3789427,359.23,150.73,31.6,0.02,0,0.1955546,-0.138176,-0.5586732,35.42001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.302443,0,0.2600706,-0.15494,0.3809747,358.95,152.71,29.53,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.312379,0,0.2595118,-0.1575054,0.3819653,358.9,153.61,27.91,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.322232,0,0.2597404,-0.1631951,0.3830829,359.01,154.31,24.89999,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.33997,0,0.2602992,-0.165862,0.3834131,359.52,154.82,22.61,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.348371,0,0.2602992,-0.1727962,0.3839719,0.1099986,154.86,18.7,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.355956,0,0.259969,-0.1759204,0.3842005,0.5700064,155.15,16.35,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.365875,0,0.259969,-0.1759204,0.3842005,0.5700064,155.15,16.35,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.376376,0,0.2576322,-0.1784859,0.3853181,1.979995,156.73,12.37,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.3864,0,0.256159,-0.1789176,0.3854197,2.500005,157.41,11.54,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.39676,0,0.2559558,-0.1768094,0.3857753,3.739998,158.58,11.43,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.407387,0,0.255397,-0.1753616,0.3864357,4.479996,159.3,11.6,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.417706,0,0.2558288,-0.1749044,0.3856483,5.449992,159.68,11.73,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.428787,0,0.2566162,-0.1735583,0.3847593,7.649993,160.6,11.54,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.438204,0,0.2566162,-0.1735583,0.3847593,7.649993,160.6,11.54,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.449833,0,0.2568448,-0.1740154,0.3820669,9.650002,161.7,10.37,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.459298,0,0.2567178,-0.174244,0.3817367,10.22,162.38,9.87,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.469502,0,0.2558288,-0.1740154,0.3800603,11.14001,163.37,9.179999,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.48043,0,0.2546096,-0.1750314,0.3795015,11.47,163.83,8.81,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.496928,0,0.2520442,-0.1744726,0.3796285,11.76,164.88,8.5,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.505055,0,0.251587,-0.1748028,0.3790697,12.26,165.26,8.24,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.513439,0,0.251587,-0.1753616,0.3776219,12.83,165.28,8.239999,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.521955,0,0.251587,-0.1753616,0.3776219,12.83,165.28,8.239999,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.533329,0,0.2513584,-0.175133,0.3766059,14.08,166.27,8.11,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.543142,0,0.252603,-0.1762506,0.3747008,15.17999,166.35,8.090003,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.554052,0,0.2530348,-0.176149,0.3739389,15.6,166.71,8.130001,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.564273,0,0.2521458,-0.1761491,0.3744977,15.71,167.21,7.95,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.57526,0,0.2523744,-0.1768094,0.3730499,16.13,167.15,7.930001,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.585382,0,0.252476,-0.1765809,0.3729229,16.13,167.08,7.95,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.595439,0,0.2514854,-0.176022,0.3733801,15.84,166.9,7.8,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.606095,0,0.2521458,-0.1767078,0.3728213,15.93001,166.29,7.819999,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.616809,0,0.2521458,-0.1767078,0.3728213,15.89,166.05,7.820001,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.626743,0,0.2519172,-0.1764792,0.3730499,15.71001,165.81,7.799998,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.636596,0,0.2519172,-0.1765808,0.3730499,15.67001,165.61,7.799998,0.02,0,0.1956816,-0.138303,-0.5585462,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.654596,0,0.2519172,-0.1765808,0.3730499,15.6,165.43,7.819999,0.02,0,0.1956816,-0.138303,-0.5585462,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.661826,0,0.251714,-0.1764792,0.3733801,15.53001,165.54,7.82,0.02,0,0.1956816,-0.138303,-0.5585462,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.669473,0,0.251714,-0.1764792,0.3733801,15.53,165.59,7.820002,0.02,0,0.1957832,-0.138303,-0.5585462,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.680881,0,0.251714,-0.1763522,0.3733801,15.53,165.63,7.820001,0.02,0,0.1957832,-0.138303,-0.5585462,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.690448,0,0.251587,-0.1763522,0.3734817,15.51,165.65,7.800001,0.02,0,0.1957832,-0.138303,-0.5585462,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.701973,0,0.251587,-0.1763522,0.3734817,15.51,165.67,7.8,0.02,0,0.1957832,-0.138303,-0.5585462,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
