CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
65.55856,0,0.291211,-0.04452622,0.3577336,330.31,101.65,358.22,0.02,0,0.195326,-0.138176,-0.5586732,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.56857,0,0.2930144,-0.04208779,0.3570732,329.17,101.49,357.32,0.02,0,0.195326,-0.138176,-0.5586732,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.57928,0,0.29591,-0.037846,0.3555239,327.72,101.62,355.83,0.02,0,0.195326,-0.138176,-0.5587748,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.59066,0,0.297815,-0.0351536,0.3548381,326.76,101.56,354.79,0.02,0,0.195326,-0.138176,-0.5587748,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.60699,0,0.2996946,-0.03202939,0.3540507,325.85,101.45,353.83,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.61496,0,0.3019298,-0.0272288,0.3538474,324.49,101.1,352.33,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.62228,0,0.303276,-0.0244348,0.3536189,323.81,100.55,351.25,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.63207,0,0.303276,-0.0244348,0.3536189,323.81,100.55,351.25,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.64346,0,0.3067304,-0.01686561,0.3545079,322.6,98.17001,348.84,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.65331,0,0.3086354,-0.013843,0.3549651,322.69,96.88,347.92,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.6638,0,0.310642,-0.009372592,0.3559557,322.93,94.7,346.6,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.6743,0,0.311531,-0.006146789,0.3564129,323.28,93.21,345.92,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.68541,0,0.3132074,-0.001778007,0.3568447,324.29,90.98999,345.04,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.69486,0,0.314325,0.0004571974,0.3568447,325.17,89.51999,344.53,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.70522,0,0.3148838,0.003124207,0.3572002,326.01,88.02,344.36,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.71625,0,0.31623,0.006705612,0.3572002,327.61,85.87,344.42,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.72637,0,0.316992,0.009270996,0.3569717,328.84,84.45999,344.77,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.73744,0,0.3175508,0.0124968,0.3570732,330.64,82.29,345.65,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.74695,0,0.3179064,0.0143002,0.3569717,331.94,80.89999,346.44,0.02,0,0.195326,-0.138176,-0.5587748,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.76405,0,0.3185668,0.01630682,0.3564129,333.54,79.63,347.48,0.02,0,0.195326,-0.138176,-0.5587748,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.77222,0,0.3187954,0.02199641,0.3559557,337.28,77.59,350.95,0.02,0,0.195326,-0.138176,-0.5587748,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.77979,0,0.3187954,0.0249936,0.3555239,339.87,77.43,353.34,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.79002,0,0.3181096,0.02646682,0.3558541,341.43,77.89,354.97,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.79863,0,0.3181096,0.02646682,0.3558541,341.43,77.89,354.97,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.81146,0,0.3172206,0.031369,0.3566415,345.76,81.47001,359.52,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.82104,0,0.3172206,0.031369,0.3566415,345.76,81.47001,359.52,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.83174,0,0.3172206,0.03528062,0.3572002,349.8,88.31001,3.849997,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.84202,0,0.3183382,0.0356108,0.3570732,351.45,91.56,5.230001,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.85136,0,0.3193542,0.0360426,0.3555239,353.03,94.97,6.590002,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.86243,0,0.3217926,0.03660139,0.3531617,355.28,100.04,8.350003,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.87282,0,0.3232658,0.036957,0.3518409,356.55,103.21,9.340005,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.88354,0,0.3257042,0.03716022,0.3485897,358.75,107.29,10.61,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.89423,0,0.3268218,0.03906521,0.3464814,0.1500009,109.86,11.49,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.9044,0,0.3282696,0.04041141,0.3449067,1.599995,112.02,12.08,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.9209,0,0.3296158,0.04208779,0.3426715,3.869998,114.52,12.85,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.92884,0,0.3311906,0.04564381,0.3401061,7.619997,117.53,13.80001,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.93715,0,0.3311906,0.04564381,0.3401061,7.619997,117.53,13.80001,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.94687,0,0.3323082,0.04721862,0.3392171,9.289996,118.43,14.17,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.95721,0,0.3331972,0.04876801,0.3377693,10.92,119.25,14.44,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.96697,0,0.3344164,0.0517906,0.336423,12.92001,120.32,14.9,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.9782,0,0.3377692,0.0563626,0.3328417,15.29001,121.25,16.02,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.98797,0,0.3377692,0.0563626,0.3328417,15.29001,121.25,16.02,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.99875,0,0.3397758,0.0609346,0.3290571,15.25001,121.29,17.8,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.00916,0,0.341884,0.06395721,0.3252725,14.04,120.56,19.73,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.01922,0,0.3431286,0.06573522,0.3233675,12.39,119.66,21.2,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.02882,0,0.3445764,0.0687578,0.3191257,8.960001,117.69,23.8,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.04005,0,0.3459226,0.07066283,0.3162301,6.280003,115.97,25.47,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.05071,0,0.3469132,0.07221222,0.3124201,3.230001,113.91,27.03,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.06095,0,0.348361,0.07411721,0.3079751,357.85,110.3,28.94,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.07883,0,0.34925,0.0751332,0.3050541,354,107.69,29.86,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.08733,0,0.34925,0.0751332,0.3050541,354,107.69,29.86,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.09513,0,0.3517138,0.07747,0.2975864,344.49,101.14,30.72,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.10461,0,0.3536188,0.07813042,0.2944623,341.21,98.74999,30.48,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.1151,0,0.3552952,0.0789178,0.2904491,336.69,95.52,29.73,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.1254,0,0.355854,0.0798068,0.2879853,334.27,93.8,29.2,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.13651,0,0.3572002,0.08046722,0.2848611,331.59,91.63,28.26,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.14613,0,0.357632,0.08069581,0.2827275,330.38,90.53,27.69001,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.15651,0,0.3581908,0.08115301,0.2817369,329.61,89.65,27.27,0.02,0,0.195453,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.1671,0,0.3580892,0.08204201,0.2802891,329.22,88.9,27.05,0.02,0,0.195453,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.17747,0,0.3580892,0.08204201,0.2802891,329.22,88.9,27.05,0.02,0,0.195453,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.18831,0,0.3555238,0.0849376,0.2789429,331.41,89.45,27.69,0.02,0,0.195453,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.19796,0,0.354965,0.08595362,0.2795016,332.75,90.15001,27.85999,0.02,0,0.195453,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.20938,0,0.3534918,0.0877316,0.2795016,335.61,91.8,27.95,0.02,0,0.195453,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.21793,0,0.3526028,0.08884922,0.2796032,337.79,93.05003,27.74999,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.2358,0,0.3514852,0.09108442,0.2798319,341.39,95.43001,27.09,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.24385,0,0.3514852,0.09108442,0.2798319,341.39,95.43001,27.09,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.25179,0,0.3504946,0.09263381,0.2799335,346.09,98.75001,25.44,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.26093,0,0.3497072,0.09342122,0.2800605,348.77,101.21,24.18999,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.27106,0,0.3496056,0.09398001,0.2802891,350.05,102.83,23.60001,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.28187,0,0.34925,0.0936498,0.2799335,351.12,104.94,23.07,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.29263,0,0.3491484,0.09298941,0.2796033,351.43,106.28,22.98001,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.30338,0,0.3490468,0.09298941,0.2786126,351.58,107.58,23.38,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.31376,0,0.3491484,0.09243062,0.277495,351.25,109.2,24.13,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.32423,0,0.34925,0.09197342,0.2767076,350.97,110.17,24.65,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.33438,0,0.3496056,0.0914146,0.2750313,350.66,111.4,25.27,0.02,0,0.1952244,-0.1380744,-0.5587747,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
66.34485,0,0.3497072,0.09174481,0.2740407,350.44,112.02,25.58,0.02,0,0.1952244,-0.1380744,-0.5587747,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
