CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
13.0724,0,0.2945638,0.04820922,0.2795016,354.75,55.35,355.23,0,0,0.3033776,0.016637,0.2240281,349.1,250.55,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-28
13.08904,0,0.2947924,0.04820922,0.279273,355.01,55.35001,355.14,0,0,0.3035046,0.016637,0.2237995,349.12,250.58,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-29
13.10136,0,0.294894,0.04810762,0.2790444,355.14,55.27999,355.14,0,0,0.3036062,0.01650999,0.2235709,349.12,250.55,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-31
13.1132,0,0.294894,0.048006,0.2789429,355.21,55.24001,355.14,0,0,0.3036062,0.01650999,0.2234693,349.15,250.53,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-32
13.12995,0,0.295021,0.04787901,0.2786126,355.3,55.17,355.21,0,0,0.3036062,0.0164084,0.223139,349.15,250.49,354.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-33
13.14202,0,0.295021,0.04787901,0.2786126,355.3,55.15,355.23,0,0,0.3036062,0.0164084,0.223139,349.12,250.47,354.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-35
13.15836,0,0.295021,0.04787901,0.2786126,355.28,55.15001,355.28,0,0,0.3037332,0.0164084,0.2229105,349.08,250.47,354.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-36
13.1709,0,0.295021,0.04787901,0.2786126,355.25,55.15001,355.3,0,0,0.3037332,0.0164084,0.2229105,349.04,250.47,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-38
13.18717,0,0.294894,0.04777741,0.2784857,355.12,55.20001,355.45,0,0,0.3037332,0.0164084,0.2229105,349.01,250.49,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-39
13.19934,0,0.2947924,0.0475488,0.2783841,354.95,55.28,355.65,0,0,0.3036062,0.0164084,0.2227835,348.99,250.49,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-40
13.21203,0,0.2946908,0.0474472,0.2782825,354.79,55.35,355.76,0,0,0.3036062,0.0164084,0.2227835,348.97,250.51,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-42
13.22804,0,0.2944622,0.04721862,0.2779269,354.48,55.48,356,0,0,0.3035046,0.0163068,0.2227835,348.93,250.53,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 12-17-34-43
13.24023,0,0.2943352,0.04699001,0.2777237,354.37,55.55,356.09,0,0,0.3035046,0.0163068,0.2227835,348.93,250.55,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-45
13.25686,0,0.2942336,0.0465582,0.2770379,354,55.67999,356.37,0,0,0.3033776,0.0161798,0.2226819,348.93,250.58,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-46
13.26889,0,0.294132,0.04632962,0.2767076,353.83,55.74001,356.51,0,0,0.303276,0.0161798,0.2226819,348.93,250.58,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-47
13.28133,0,0.2939034,0.04587242,0.2763774,353.52,55.81001,356.68,0,0,0.303276,0.0160782,0.2226819,348.93,250.6,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-49
13.29785,0,0.2937764,0.045212,0.2755901,353.08,55.96,356.92,0,0,0.3030474,0.0159512,0.2225802,348.93,250.62,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-34-50
13.31043,0,0.2937764,0.04498342,0.2753614,352.9,56.03,357.03,0,0,0.3030474,0.0159512,0.2225802,348.93,250.62,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-51
13.32247,0,0.2939034,0.0447548,0.2751583,352.79,56.09999,357.12,0,0,0.3029458,0.01584961,0.2225802,348.93,250.64,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-53
13.33875,0,0.2942336,0.04409441,0.2742439,352.62,56.21,357.36,0,0,0.3029458,0.01574799,0.2224533,348.97,250.62,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-54
13.35078,0,0.2943352,0.0437642,0.2738121,352.53,56.25,357.52,0,0,0.3029458,0.01562101,0.2223517,349.04,250.62,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-34-56
13.36321,0,0.2944622,0.04353562,0.2734819,352.46,56.25,357.65,0,0,0.3029458,0.01562101,0.2223517,349.06,250.6,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-34-57
13.37568,0,0.2945638,0.04320541,0.2731263,352.4,56.27,357.78,0,0,0.3029458,0.0155194,0.2223517,349.15,250.53,354.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-58
13.39184,0,0.2946908,0.0428752,0.2726945,352.09,56.32,358.09,0,0,0.3029458,0.0155194,0.2223517,349.26,250.44,354.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-60
13.40461,0,0.2947924,0.0425196,0.2724659,351.87,56.36,358.26,0,0,0.3028188,0.0155194,0.2224533,349.34,250.36,354.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-61
13.41659,0,0.2946908,0.04218942,0.2723643,351.47,56.45,358.51,0,0,0.3026156,0.0155194,0.2229105,349.5,250.22,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-62
13.43305,0,0.2945638,0.04196081,0.2721356,351.23,56.51001,358.64,0,0,0.3024886,0.01562101,0.223139,349.56,250.18,354.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-64
13.44505,0,0.2944622,0.04175761,0.2721356,351.06,56.56001,358.73,0,0,0.302387,0.01562101,0.2233423,349.63,250.11,354.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-65
13.46195,0,0.294132,0.04119882,0.2718055,350.55,56.70999,358.97,0,0,0.3019298,0.01574799,0.2240281,349.76,250,354.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-67
13.47453,0,0.294132,0.0410718,0.2715769,350.38,56.8,359.06,0,0,0.3017012,0.01584961,0.2243583,349.89,249.94,354.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-68
13.48618,0,0.294005,0.04097021,0.2710181,349.85,57.13,359.34,0,0,0.301498,0.0160782,0.2248155,350.07,249.9,354.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-69
13.50239,0,0.2942336,0.04074162,0.2703577,349.61,57.33,359.54,0,0,0.301371,0.0161798,0.2250187,350.24,249.83,354.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-71
13.51486,0,0.2943352,0.04064,0.2700021,349.41,57.48,359.67,0,0,0.301371,0.0163068,0.2252473,350.38,249.81,354.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-72
13.53122,0.3334004,0.2946908,0.03995422,0.2688845,349.01,57.79,359.98,0,0,0.3011424,0.0164084,0.2255774,350.71,249.68,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-74
13.54489,0.7246826,0.2946908,0.0397256,0.2685542,348.77,57.9,0.0699999,0,0,0.3011424,0.01650999,0.2257044,350.82,249.61,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-34-75
13.55729,0.7246826,0.2946908,0.03916681,0.2677669,348.16,58.15999,0.3100025,0,0,0.3008122,0.016637,0.2261363,351.01,249.48,354.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-76
13.57004,1.9424,0.2946908,0.03896362,0.2675637,347.89,58.29001,0.3699967,0,0.07564574,0.3005836,0.01673861,0.2264919,351.1,249.43,354.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-78
13.58576,2.46701,0.2947924,0.0388366,0.2670048,347.3,58.66999,0.5699998,0,0.4648399,0.300482,0.01696721,0.2268221,351.23,249.41,354.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-34-79
13.59825,2.46701,0.2951226,0.038735,0.2666746,347.06,58.84,0.6799976,0,0.4648399,0.3005836,0.01719581,0.2270253,351.34,249.39,354.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-34-81
13.68537,4.968416,0.2964688,0.0379476,0.2648713,346.27,59.19001,1.139995,0,1.825789,0.3007106,0.0176276,0.2280412,352.24,249.04,353.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.33,0.00,146,07-29-2021 12-17-34-90
13.70731,5.342252,0.296799,0.03771901,0.2646427,345.89,59.3,1.27,0,2.354583,0.3007106,0.0176276,0.2286001,352.4,248.95,353.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.33,0.00,0,07-29-2021 12-17-34-91
13.75808,5.758842,0.2971292,0.0373888,0.2644395,345.52,59.46001,1.490004,0,2.881903,0.3005836,0.0176276,0.2293875,352.68,248.84,353.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.97,1.83,69,07-29-2021 12-17-34-97
13.8748,6.573394,0.297688,0.0364998,0.2642109,345.3,59.47999,1.740002,0,3.867414,0.3008122,0.01719581,0.230378,353.36,248.53,353.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.76,2.88,113,07-29-2021 12-17-35-08
13.95116,6.836342,0.2980182,0.03583941,0.2644395,344.99,59.34999,1.909997,0,4.818914,0.3005836,0.01696721,0.2314957,353.63,248.27,353.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.57,3.87,83,07-29-2021 12-17-35-17
14.07941,6.807346,0.297815,0.0356108,0.2645411,345.12,59.21999,1.98,0,5.0357,0.3001518,0.016637,0.2318259,353.91,248.09,353.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.84,4.82,120,07-29-2021 12-17-35-28
14.14635,6.871235,0.2974594,0.035052,0.2648713,345.19,59.08,1.980004,0,5.117126,0.2998216,0.0161798,0.2321814,353.94,247.96,353.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.81,5.04,73,07-29-2021 12-17-35-36
14.16665,6.982332,0.2973578,0.03482342,0.2648713,345.23,59.04,1.979997,0,4.956677,0.2996946,0.0160782,0.2320544,353.94,247.94,353.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.81,5.04,0,07-29-2021 12-17-35-37
14.23591,6.726573,0.2970276,0.03449321,0.2653285,345.37,58.95,1.979996,0,4.965123,0.299593,0.01584961,0.2321814,353.87,247.87,353.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.87,5.12,81,07-29-2021 12-17-35-44
14.24912,6.588526,0.2970276,0.0345948,0.2654301,345.39,58.93,1.980003,0,4.965123,0.299593,0.01584961,0.2321814,353.87,247.87,353.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.87,5.12,0,07-29-2021 12-17-35-45
14.33457,6.362494,0.2970276,0.03482342,0.2655571,345.43,59,2.020003,0,5.008994,0.2994914,0.0159512,0.2321814,353.85,247.85,353.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.73,4.97,98,07-29-2021 12-17-35-54
14.45131,6.072132,0.2970276,0.03528062,0.2659889,345.54,58.95,1.889991,0,5.01132,0.2996946,0.01584961,0.2321814,353.65,247.92,354,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.36,5.01,116,07-29-2021 12-17-35-66
14.54027,1.463495,0.29591,0.03761742,0.2694432,348.02,57.32999,0.8599977,0,1.897694,0.300482,0.0148336,0.2292605,352.27,248.38,354.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.07,5.01,95,07-29-2021 12-17-35-75
14.5681,0,0.2954528,0.03906521,0.2714753,349.56,56.51,-3.03851E-06,0,0.9452272,0.3010408,0.01440179,0.2278126,351.61,248.64,354.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,,5.01,0,07-29-2021 12-17-35-77
14.61875,0,0.294005,0.04084322,0.2742439,351.25,55.66,358.64,0,0,0.3011424,0.0137414,0.2260347,350.49,249.13,354.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.46,1.90,77,07-29-2021 12-17-35-83
14.6376,0,0.2936748,0.04140201,0.2750313,351.83,55.42,358.2,0,0,0.3012694,0.0136144,0.2253743,350.18,249.28,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-35-85
14.65358,0,0.2935732,0.04175761,0.2755901,352.24,55.2,357.87,0,0,0.301371,0.0133858,0.2250187,349.94,249.37,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-35-86
14.66586,0,0.2934462,0.04264662,0.2764791,353.06,54.91,357.32,0,0,0.301498,0.0133858,0.2246885,349.8,249.43,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-35-87
14.68243,0,0.2934462,0.0428752,0.2768092,353.36,54.77999,357.1,0,0,0.3018282,0.01305561,0.2240281,349.52,249.61,355.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-35-89
14.69433,0,0.2934462,0.04307842,0.2771648,353.69,54.65001,356.88,0,0,0.3019298,0.012954,0.2236979,349.41,249.63,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-35-90
14.70666,0,0.2932176,0.04363722,0.2781555,354.48,54.36,356.26,0,0,0.3021584,0.0124968,0.223012,349.06,249.74,355.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-35-91
14.71922,0,0.293116,0.0439674,0.2787142,354.97,54.18,355.89,0,0,0.30226,0.0122682,0.2226819,348.84,249.81,355.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-35-93
14.73563,0,0.293116,0.04419601,0.2792731,355.28,54.12,355.65,0,0,0.30226,0.0121666,0.2224533,348.66,249.85,355.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-35-94
14.74781,0,0.2927858,0.04488182,0.2802891,356.02,53.96,355.1,0,0,0.3024886,0.01193801,0.2217929,348.29,249.98,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-35-95
14.75973,0,0.2927858,0.04508501,0.2806193,356.35,53.93999,354.88,0,0,0.3026156,0.01183639,0.2214627,348.16,250.05,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-35-97
14.77625,0,0.2925572,0.0453136,0.2812797,357.1,53.77001,354.44,0,0,0.3028188,0.0113792,0.2207769,347.87,250.09,355.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-35-98
14.78852,0,0.2924556,0.0453136,0.2814067,357.41,53.7,354.29,0,0,0.3029458,0.0112776,0.2204467,347.78,250.11,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-35-99
14.80076,0,0.2924556,0.0453136,0.2816099,357.82,53.57,354.09,0,0,0.3029458,0.01094741,0.2200149,347.63,250.11,355.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-01
14.81747,0,0.2921,0.0453136,0.282067,358.31,53.35,353.83,0,0,0.3030474,0.01049019,0.2194561,347.3,250.14,355.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-02
14.82959,0,0.2921,0.04544061,0.2823973,358.48,53.27999,353.72,0,0,0.3031744,0.0103886,0.2192274,347.17,250.14,355.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-03
14.84204,0,0.2919984,0.04544061,0.2827275,358.59,53.2,353.61,0,0,0.3031744,0.0102616,0.2191005,347.06,250.16,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-05
14.85857,0,0.2919984,0.04554221,0.2835149,358.9,53.09,353.32,0,0,0.303276,0.0100584,0.2188973,346.79,250.22,355.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-06
14.87085,0,0.2921,0.04544061,0.2838451,359.12,53.02,353.14,0,0,0.3033776,0.0099314,0.2187703,346.68,250.27,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-36-08
14.88741,0,0.2921,0.0453136,0.2841752,359.38,52.98,352.95,0,0,0.3036062,0.009829804,0.2185417,346.6,250.31,355.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-09
14.89903,0,0.292227,0.0453136,0.2843023,359.54,52.95,352.86,0,0,0.3037332,0.009829804,0.2184401,346.53,250.33,355.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-10
14.91188,0,0.2921,0.04544061,0.2843023,359.58,52.94999,352.84,0,0,0.3037332,0.009829804,0.2183384,346.49,250.33,355.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-12
14.92788,0,0.2921,0.04577082,0.2844038,359.63,53.02,352.86,0,0,0.3038348,0.009829804,0.2181099,346.38,250.4,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-13
14.94007,0,0.2921,0.04587242,0.2844038,359.6,53.03999,352.88,0,0,0.3038348,0.0099314,0.2181099,346.35,250.42,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-36-15
14.95642,0,0.2919984,0.046101,0.2844038,359.6,53.11,352.92,0,0,0.3038348,0.0100584,0.2180083,346.31,250.47,355.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-16
14.96874,0,0.2919984,0.046101,0.2844038,359.58,53.13,352.95,0,0,0.3038348,0.0100584,0.2180083,346.29,250.49,355.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 12-17-36-17
14.98115,0,0.2919984,0.046101,0.2844038,359.58,53.13,352.95,0,0,0.3038348,0.0100584,0.2178813,346.27,250.49,355.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-19
14.99763,0,0.2918968,0.0462026,0.2843023,359.56,53.15,352.95,0,0,0.3037332,0.0100584,0.2178813,346.25,250.51,355.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-20
15.00945,0,0.2918968,0.0462026,0.2843023,359.54,53.15001,352.97,0,0,0.3037332,0.01016,0.2178813,346.25,250.51,355.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-36-22
15.02628,0,0.2918968,0.0462026,0.2843023,359.47,53.2,352.99,0,0,0.3037332,0.01016,0.2178813,346.25,250.53,355.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-23
15.03835,0,0.2918968,0.046101,0.2841752,359.41,53.25999,353.03,0,0,0.3037332,0.01016,0.2178813,346.25,250.53,355.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-24
15.05106,0,0.2918968,0.046101,0.2838451,359.27,53.37,353.17,0,0,0.3037332,0.01016,0.2178813,346.27,250.53,355.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-26
15.06707,0,0.2918968,0.04587242,0.2832862,358.99,53.44,353.39,0,0,0.3037332,0.01016,0.2178813,346.27,250.53,355.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-27
