CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
37.15391,2.66552,0,05,0.00,0
37.16457,3.353043,0,05,0.00,0
37.17442,2.045315,0,05,0.00,0
37.19596,2.940927,0,05,0.00,0
37.20384,0,0,69,0.00,0
37.21799,2.12271,0,69,0.00,0
37.22483,0,0,69,0.00,0
37.23387,2.233252,0,69,0.00,0
37.24337,2.233252,0,69,0.00,0
37.2539,0,0,69,0.00,0
37.26419,2.482052,0,69,0.00,0
37.27408,0,0,69,0.00,0
37.28526,4.359959,0,69,0.00,0
37.29513,3.269958,0,69,0.00,0
37.3059,5.49707,0,69,0.00,0
37.31625,5.743921,0,69,0.00,0
37.32618,6.553663,0,69,0.00,0
37.34781,6.709813,0,69,0.00,0
37.35573,9.425991,0,2.94,0.00,0
37.37167,9.457518,0,2.94,0.00,0
37.38019,10.05215,0,2.94,0.00,0
37.38882,10.05215,0,2.94,0.00,0
37.39938,11.68395,0,2.94,0.00,0
37.41022,11.23208,0,2.94,0.00,0
37.42197,11.99696,0,2.94,0.00,0
37.43211,11.65882,0,2.94,0.00,0
37.44426,12.11612,0,2.94,0.00,0
37.45481,11.9797,0,2.94,0.00,0
37.46638,11.87468,0,2.94,0.00,0
37.47831,11.7964,0,2.94,0.00,0
37.50019,11.74541,0,2.94,0.00,0
37.50881,11.74541,0,6.71,0.00,0
37.52068,9.569304,0,6.71,0.00,0
37.52925,8.349682,0,6.71,0.00,0
37.53895,7.197295,0,6.71,0.00,0
37.54819,7.138916,0,6.71,0.00,0
37.56028,6.3896,0,6.71,0.00,0
37.56981,5.219093,0,6.71,0.00,0
37.58121,4.968269,0,6.71,0.00,0
37.5898,3.786099,0,6.71,0.00,0
37.60106,3.650634,0,6.71,0.00,0
37.61148,2.927459,0,6.71,0.00,0
37.62214,2.927459,0,6.71,0.00,0
37.63326,1.240986,0,6.71,0.00,0
37.65333,1.662268,0,6.71,0.00,0
37.66224,0,0,.75,0.00,0
37.67521,0.6669559,0,.75,0.00,0
37.68457,0,0,.75,0.00,0
37.69341,0.8227065,0,.75,0.00,0
37.70085,0,0,.75,0.00,0
37.71557,0.9053447,0,.75,0.00,0
37.72689,0,0,.75,0.00,0
37.74133,1.344787,0,.75,0.00,0
37.74993,0.929276,0,6,0.00,0
37.76213,3.066728,0,6,0.00,0
37.77079,4.674353,0,6,0.00,0
37.78035,4.699099,0,6,0.00,0
37.79082,6.073975,0,6,0.00,0
37.81204,5.738522,0,0.00,0.00,0
37.83072,10.42951,0,00,0.00,0
37.83973,9.358435,0,5.74,0.00,0
37.85249,10.52728,0,5.74,0.00,0
37.86116,10.61265,0,5.74,0.00,0
37.86989,11.7149,0,5.74,0.00,0
37.88144,11.68615,0,5.74,0.00,0
37.89194,12.54655,0,5.74,0.00,0
37.90298,12.38772,0,5.74,0.00,0
37.91403,12.8313,0,5.74,0.00,0
37.92596,12.89029,0,5.74,0.00,0
37.93794,12.8408,0,5.74,0.00,0
37.94818,12.67898,0,5.74,0.00,0
37.97106,12.62437,0,5.74,0.00,0
37.97921,11.93241,0,10.43,0.00,0
37.99511,11.57885,0,10.43,0.00,0
38.0027,11.90107,0,10.43,0.00,0
38.0118,10.95137,0,10.43,0.00,0
38.02325,9.203224,0,10.43,0.00,0
38.03435,8.979568,0,10.43,0.00,0
38.04431,8.979568,0,10.43,0.00,0
38.0549,5.821783,0,10.43,0.00,0
38.06666,6.617435,0,10.43,0.00,0
38.07624,5.866795,0,10.43,0.00,0
38.08604,5.444585,0,10.43,0.00,0
38.09641,5.135006,0,10.43,0.00,0
38.10705,4.891111,0,10.43,0.00,0
38.12843,4.8464,0,12.62,0.00,0
38.1461,4.529739,0,12.62,0.00,0
38.15476,4.529739,0,4.85,0.00,0
38.16791,4.462157,0,4.85,0.00,0
38.17479,4.462157,0,4.85,0.00,0
38.18388,4.473242,0,4.85,0.00,0
38.19429,4.694092,0,4.85,0.00,0
38.2038,4.543765,0,4.85,0.00,0
38.21435,5.156847,0,4.85,0.00,0
38.22378,7.235697,0,4.85,0.00,0
38.2355,9.648303,0,4.85,0.00,0
38.24635,9.01015,0,4.85,0.00,0
38.2558,9.970811,0,4.85,0.00,0
38.26732,11.06891,0,4.85,0.00,0
38.28603,11.24763,0,4.85,0.00,0
38.29302,12.56003,0,4.85,0.00,0
38.30279,12.52462,0,4.85,0.00,0
38.31328,13.21279,0,4.85,0.00,0
38.32507,14.37578,0,4.85,0.00,0
38.33586,14.11826,0,4.85,0.00,0
38.34935,14.29312,0,4.85,0.00,0
38.36023,14.15105,0,4.85,0.00,0
38.36993,14.15094,0,4.85,0.00,0
38.38213,13.9881,0,4.85,0.00,0
38.39411,13.85107,0,4.85,0.00,0
38.40487,13.75051,0,4.85,0.00,0
38.41737,13.29159,0,4.85,0.00,0
38.43837,12.77929,0,4.53,0.00,0
38.45735,10.86291,0,4.53,0.00,0
38.46622,10.86291,0,12.78,0.00,0
38.47938,9.404139,0,12.78,0.00,0
38.48792,9.404139,0,12.78,0.00,0
38.49548,5.232871,0,12.78,0.00,0
38.50611,6.760186,0,12.78,0.00,0
38.51737,4.647446,0,12.78,0.00,0
38.52727,5.204844,0,12.78,0.00,0
38.53687,3.842419,0,12.78,0.00,0
38.54741,4.098388,0,12.78,0.00,0
38.55668,3.410995,0,12.78,0.00,0
38.56917,3.237387,0,12.78,0.00,0
38.58829,3.174412,0,12.78,0.00,0
38.59721,3.002778,0,.86,0.00,0
38.61013,3.317252,0,.86,0.00,0
38.61875,3.423023,0,.86,0.00,0
38.62612,3.555283,0,.86,0.00,0
38.63598,3.566561,0,.86,0.00,0
38.64652,3.622883,0,.86,0.00,0
38.6557,4.679013,0,.86,0.00,0
38.66611,4.679013,0,.86,0.00,0
38.67764,9.466718,0,.86,0.00,0
38.68822,8.341827,0,.86,0.00,0
38.69939,9.410097,0,.86,0.00,0
38.70885,9.635367,0,.86,0.00,0
38.71899,11.30146,0,.86,0.00,0
38.73023,11.3595,0,.86,0.00,0
38.75105,11.60524,0,.86,0.00,0
38.75996,14.19564,0,3.17,0.00,0
38.77649,14.44137,0,3.17,0.00,0
38.78531,14.81226,0,3.17,0.00,0
38.79429,14.23287,0,3.17,0.00,0
38.80387,14.80875,0,3.17,0.00,0
38.81541,14.76755,0,3.17,0.00,0
38.82818,14.71324,0,3.17,0.00,0
38.83892,14.55331,0,3.17,0.00,0
38.85042,14.53498,0,3.17,0.00,0
38.86236,14.56267,0,3.17,0.00,0
38.87173,14.43658,0,3.17,0.00,0
38.88544,10.83533,0,3.17,0.00,0
38.90536,11.71025,0,3.17,0.00,0
38.91436,10.20224,0,3.17,0.00,0
38.92173,10.20224,0,3.17,0.00,0
38.9343,9.894057,0,3.17,0.00,0
38.94462,7.664258,0,3.17,0.00,0
38.9552,7.664258,0,3.17,0.00,0
38.9654,4.655728,0,3.17,0.00,0
38.975,5.614909,0,3.17,0.00,0
38.98629,4.084593,0,3.17,0.00,0
38.99631,4.365483,0,3.17,0.00,0
39.00799,3.51269,0,3.17,0.00,0
39.01828,2.903136,0,3.17,0.00,0
39.02854,2.926045,0,3.17,0.00,0
39.03893,2.393198,0,3.17,0.00,0
39.05952,2.629333,0,3.17,0.00,0
39.06805,2.462157,0,11.61,0.00,0
39.08409,2.682409,0,11.61,0.00,0
39.09188,2.939832,0,11.61,0.00,0
39.09952,2.939832,0,11.61,0.00,0
39.11004,3.102461,0,11.61,0.00,0
39.12092,3.277375,0,11.61,0.00,0
39.13122,4.886361,0,11.61,0.00,0
39.14079,7.741902,0,11.61,0.00,0
39.15221,7.268122,0,11.61,0.00,0
39.16261,9.118688,0,11.61,0.00,0
39.173,9.086837,0,11.61,0.00,0
39.18335,10.35966,0,11.61,0.00,0
39.19305,11.71105,0,11.61,0.00,0
39.21413,11.43617,0,11.61,0.00,0
39.22272,15.54889,0,11.61,0.00,0
39.2303,15.54889,0,11.61,0.00,0
39.24183,16.29572,0,11.61,0.00,0
39.25331,16.1887,0,11.61,0.00,0
39.26536,17.64016,0,11.61,0.00,0
39.27601,16.81501,0,11.61,0.00,0
39.28685,17.15909,0,11.61,0.00,0
39.30028,16.92743,0,11.61,0.00,0
39.31104,16.92743,0,11.61,0.00,0
39.32195,16.35031,0,11.61,0.00,0
39.33433,16.48009,0,11.61,0.00,0
39.34406,16.48009,0,11.61,0.00,0
39.36602,14.92742,0,11.61,0.00,0
39.37391,11.33589,0,11.61,0.00,0
39.38325,12.18684,0,11.61,0.00,0
39.39285,10.00968,0,11.61,0.00,0
39.40493,7.963299,0,11.61,0.00,0
39.41602,8.050662,0,11.61,0.00,0
39.42676,7.308653,0,11.61,0.00,0
39.43697,6.126041,0,11.61,0.00,0
39.44871,5.894121,0,11.61,0.00,0
39.45877,4.723265,0,11.61,0.00,0
39.46832,4.716533,0,11.61,0.00,0
39.48011,4.144466,0,11.61,0.00,0
39.48994,3.590206,0,11.61,0.00,0
39.49945,3.590206,0,11.61,0.00,0
39.51972,3.520765,0,11.61,0.00,0
39.52845,3.021313,0,2.63,0.00,0
39.54682,3.221749,0,2.63,0.00,0
39.56501,3.655037,0,52,0.00,0
39.57681,3.72315,0,52,0.00,0
39.58485,4.18832,0,3.52,0.00,0
39.59687,4.401658,0,3.52,0.00,0
39.60886,7.193946,0,3.52,0.00,0
39.61616,7.932228,0,3.52,0.00,0
39.624,6.990133,0,3.52,0.00,0
39.63523,10.77611,0,3.52,0.00,0
39.64509,9.786955,0,3.52,0.00,0
39.65595,11.93714,0,3.52,0.00,0
39.67832,11.41282,0,3.52,0.00,0
39.68787,11.41282,0,,0.00,0
39.69588,15.05951,0,.22,0.00,0
39.70717,13.76043,0,.22,0.00,0
39.72007,14.5,0,.22,0.00,0
39.72906,13.68462,0,.22,0.00,0
39.74087,13.93581,0,.22,0.00,0
39.75235,13.44337,0,.22,0.00,0
39.76325,13.06813,0,.22,0.00,0
39.77417,11.90778,0,.22,0.00,0
39.78638,6.590332,0,.22,0.00,0
39.79749,7.781059,0,.22,0.00,0
39.8096,3.896131,0,.22,0.00,0
39.82976,7.102893,0,.22,0.00,0
39.83776,0,0,11.41,0.00,0
39.85422,0,0,11.41,0.00,0
39.86227,0,0,7.10,0.00,0
39.87584,0,0,7.10,0.00,0
39.88417,0,0,7.10,0.00,0
39.89275,0,0,7.10,0.00,0
39.9021,0,0,7.10,0.00,0
39.91228,0,0,7.10,0.00,0
39.92287,0,0,7.10,0.00,0
39.93209,0,0,7.10,0.00,0
39.94294,0,0,7.10,0.00,0
39.95332,0,0,7.10,0.00,0
39.96328,0,0,7.10,0.00,0
39.98396,0,0,7.10,0.00,0
39.99166,0,0,0.00,0.00,0
40.00576,0,0,0.00,0.00,0
40.0133,0,0,0.00,0.00,0
40.02171,0,0,0.00,0.00,0
40.03209,0,0,0.00,0.00,0
40.04161,0,0,0.00,0.00,0
40.05331,0,0,0.00,0.00,0
40.06236,0,0,0.00,0.00,0
40.07307,0,0,0.00,0.00,0
40.08447,0,0,0.00,0.00,0
40.09385,0,0,0.00,0.00,0
40.1039,0,0,0.00,0.00,0
40.11435,0,0,0.00,0.00,0
40.13401,0,0,0.00,0.00,0
40.14305,0,0,0.00,0.00,0
40.1512,0,0,0.00,0.00,0
40.16006,0,0,0.00,0.00,0
40.17128,0,0,0.00,0.00,0
40.18183,0,0,0.00,0.00,0
40.19085,0,0,0.00,0.00,0
40.20232,0,0,0.00,0.00,0
40.21224,0,0,0.00,0.00,0
40.22289,0,0,0.00,0.00,0
40.23223,0,0,0.00,0.00,0
40.24273,0,0,0.00,0.00,0
40.25432,0,0,0.00,0.00,0
40.26326,0,0,0.00,0.00,0
40.27395,0,0,0.00,0.00,0
40.29571,0,0,0.00,0.00,0
40.31279,0,0,00,0.00,0
40.32468,0,0,0,0.00,0
40.33515,0,0,0,0.00,0
40.34676,0,0,,0.00,0
40.35781,0,0,00,0.00,0
40.37003,0,0,00,0.00,0
40.38244,0,0,0,0.00,0
40.39132,0,0,0,0.00,0
40.40026,0,0,0,0.00,0
40.40898,0,0,0,0.00,0
40.41921,0,0,0,0.00,0
40.42793,0,0,0,0.00,0
40.44961,0,0,0.00,0.00,0
40.46831,0,0,0,0.00,0
40.47735,0,0,0,0.00,0
40.49019,0,0,,0.00,0
40.50203,0,0,,0.00,0
40.51471,0,0,00,0.00,0
40.52663,0,0,0,0.00,0
40.53526,0,0,0.00,0.00,0
40.5479,0,0,0.00,0.00,0
40.56096,0,0,0.00,0.00,0
40.57235,0,0,0.00,0.00,0
40.58879,0,0,0.00,0.00,0
40.60766,0,0,0.00,0.00,0
40.61991,0,0,0.00,0.00,0
40.63218,0,0,.00,0.00,0
40.64409,0,0,.00,0.00,0
40.65644,0,0,00,0.00,0
40.66898,0,0,0,0.00,0
40.6785,0,0,0,0.00,0
40.7669,0,0,0.00,0.00,0
40.78367,0,0,.00,0.00,0
40.79604,0,0,00,0.00,0
40.80796,0,0,0,0.00,0
40.81847,0,0,0,0.00,0
40.8299,0,0,,0.00,0
40.841,0,0,.00,0.00,0
40.8536,0,0,00,0.00,0
40.86569,0,0,00,0.00,0
40.87379,0,0,00,0.00,0
40.88242,0,0,00,0.00,0
40.89174,0,0,00,0.00,0
40.90242,0,0,00,0.00,0
40.92204,0,0,00,0.00,0
40.93112,0,0,,0.00,0
40.94027,0,0,,0.00,0
40.94921,0,0,,0.00,0
40.95874,0,0,,0.00,0
40.96899,0,0,,0.00,0
40.97928,0,0,,0.00,0
40.98981,0,0,,0.00,0
40.99912,0,0,,0.00,0
41.01012,0,0,,0.00,0
41.02018,0,0,,0.00,0
41.03002,0,0,,0.00,0
41.04081,0,0,,0.00,0
41.05121,0,0,,0.00,0
41.06199,0,0,,0.00,0
41.08203,0,0,0.00,0.00,0
41.09929,0,0,.00,0.00,0
41.11115,0,0,00,0.00,0
41.12332,0,0,0,0.00,0
41.1338,0,0,0,0.00,0
41.14479,0,0,.00,0.00,0
41.15611,0,0,.00,0.00,0
41.16873,0,0,00,0.00,0
41.18098,0,0,00,0.00,0
41.18781,0,0,00,0.00,0
41.19613,0,0,00,0.00,0
41.20594,0,0,00,0.00,0
41.21735,0,0,00,0.00,0
41.23693,0,0,00,0.00,0
41.24389,0,0,.00,0.00,0
41.25579,0,0,.00,0.00,0
41.26427,0,0,.00,0.00,0
41.27282,0,0,.00,0.00,0
41.28428,0,0,.00,0.00,0
41.29418,0,0,.00,0.00,0
41.30493,0,0,.00,0.00,0
41.31442,0,0,.00,0.00,0
41.32486,0,0,.00,0.00,0
41.33527,0,0,.00,0.00,0
41.34484,0,0,.00,0.00,0
41.35586,0,0,.00,0.00,0
41.36625,0,0,.00,0.00,0
41.37796,0,0,.00,0.00,0
41.39686,0,0,.00,0.00,0
41.40387,0,0,0.00,0.00,0
41.41596,0,0,0.00,0.00,0
41.42382,0,0,0.00,0.00,0
41.4333,0,0,0.00,0.00,0
41.44278,0,0,0.00,0.00,0
41.45443,0,0,0.00,0.00,0
41.46436,0,0,0.00,0.00,0
41.47392,0,0,0.00,0.00,0
41.48431,0,0,0.00,0.00,0
41.49488,0,0,0.00,0.00,0
41.5053,0,0,0.00,0.00,0
41.51629,0,0,0.00,0.00,0
41.52708,0,0,0.00,0.00,0
41.53735,0,0,0.00,0.00,0
41.55758,0,0,0.00,0.00,0
41.56673,0,0,,0.00,0
41.57502,0,0,.00,0.00,0
41.58784,0,0,.00,0.00,0
41.72609,0,0,0.00,0.00,0
41.73923,0,0,.00,0.00,0
41.75268,0,0,.00,0.00,0
41.76109,0,0,.00,0.00,0
41.76963,0,0,.00,0.00,0
41.77779,0,0,.00,0.00,0
41.78814,0,0,.00,0.00,0
41.80014,0,0,.00,0.00,0
41.80983,0,0,.00,0.00,0
41.8194,0,0,.00,0.00,0
41.83034,0,0,.00,0.00,0
41.83995,0,0,.00,0.00,0
41.86112,0,0,.00,0.00,0
42.03091,0,0,00,0.00,0
42.04177,0,0,00,0.00,0
42.07534,0,0,.00,0.00,0
42.08802,0,0,.00,0.00,0
42.10223,0,0,.00,0.00,0
42.11238,0,0,.00,0.00,0
42.12169,0,0,.00,0.00,0
42.1334,0,0,.00,0.00,0
42.14296,0,0,.00,0.00,0
42.16384,0,0,.00,0.00,0
42.17383,0,0,.00,0.00,0
42.18105,0,0,00,0.00,0
42.19384,0,0,00,0.00,0
42.201,0,0,0.00,0.00,0
42.21501,0,0,0.00,0.00,0
42.31461,0,0,0.00,0.00,0
42.33217,0,0,0,0.00,0
42.34112,0,0,0,0.00,0
42.35392,0,0,00,0.00,0
42.3665,0,0,0,0.00,0
42.37553,0,0,0,0.00,0
42.38643,0,0,0.00,0.00,0
42.399,0,0,0.00,0.00,0
42.41095,0,0,0.00,0.00,0
42.42022,0,0,0.00,0.00,0
42.43117,0,0,0.00,0.00,0
42.44216,0,0,0.00,0.00,0
42.45228,0,0,0.00,0.00,0
42.47231,0,0,0.00,0.00,0
42.48782,0,0,0.00,0.00,0
42.49747,0,0,0.00,0.00,0
42.51167,0,0,.00,0.00,0
42.52425,0,0,00,0.00,0
42.53675,0,0,0,0.00,0
42.54577,0,0,0,0.00,0
42.5542,0,0,0,0.00,0
42.56284,0,0,0,0.00,0
42.57196,0,0,0,0.00,0
42.58408,0,0,0,0.00,0
42.59382,0,0,0,0.00,0
42.60338,0,0,0,0.00,0
42.6244,0,0,0.00,0.00,0
42.64324,0,0,0,0.00,0
42.65268,0,0,0,0.00,0
42.66539,0,0,,0.00,0
42.67641,0,0,00,0.00,0
42.68829,0,0,00,0.00,0
42.70061,0,0,0,0.00,0
42.70992,0,0,0,0.00,0
42.77884,0,0,0.00,0.00,0
42.79556,0,0,.00,0.00,0
42.80677,0,0,00,0.00,0
42.81923,0,0,00,0.00,0
42.83155,0,0,0,0.00,0
42.84044,0,0,0.00,0.00,0
42.93443,0,0,0.00,0.00,0
42.95044,0,0,00,0.00,0
42.96225,0,0,00,0.00,0
42.9724,0,0,0,0.00,0
42.98423,0,0,,0.00,0
42.99693,0,0,,0.00,0
43.00382,0,0,0.00,0.00,0
43.01765,0,0,0,0.00,0
43.02872,0,0,0,0.00,0
43.03604,0,0,0,0.00,0
43.0441,0,0,0,0.00,0
43.05539,0,0,0,0.00,0
43.06541,0,0,0,0.00,0
43.08557,0,0,0,0.00,0
43.09388,0,0,0,0.00,0
43.10324,0,0,.00,0.00,0
43.11609,0,0,.00,0.00,0
43.12283,0,0,.00,0.00,0
43.13424,0,0,.00,0.00,0
43.14281,0,0,.00,0.00,0
43.15256,0,0,.00,0.00,0
43.1629,0,0,.00,0.00,0
43.17704,0,0,.00,0.00,0
43.18878,0,0,0.00,0.00,0
43.21305,0,0,00,0.00,0
43.22236,0,0,0,0.00,0
43.24439,0,0,0.00,0.00,0
43.25768,0,0,.00,0.00,0
43.27007,0,0,00,0.00,0
43.28216,0,0,0,0.00,0
43.29109,0,0,0.00,0.00,0
43.30412,0,0,0.00,0.00,0
43.31667,0,0,00,0.00,0
43.32903,0,0,00,0.00,0
43.34123,0,0,00,0.00,0
43.35012,0,0,00,0.00,0
43.36102,0,0,00,0.00,0
43.37218,0,0,00,0.00,0
43.38238,0,0,00,0.00,0
43.40211,0,0,0.00,0.00,0
43.42239,0,0,0.00,0.00,0
43.43487,0,0,.00,0.00,0
43.4474,0,0,00,0.00,0
43.45974,0,0,0,0.00,0
43.4682,0,0,0.00,0.00,0
43.47955,0,0,0.00,0.00,0
43.49187,0,0,.00,0.00,0
43.50478,0,0,.00,0.00,0
43.51295,0,0,.00,0.00,0
43.52087,0,0,.00,0.00,0
43.53217,0,0,.00,0.00,0
43.54084,0,0,.00,0.00,0
43.56221,0,0,0.00,0.00,0
43.58147,0,0,0,0.00,0
43.59069,0,0,0,0.00,0
43.60311,0,0,.00,0.00,0
43.61581,0,0,.00,0.00,0
43.62714,0,0,00,0.00,0
43.63978,0,0,0,0.00,0
43.64809,0,0,0.00,0.00,0
43.66114,0,0,0.00,0.00,0
43.67038,0,0,0.00,0.00,0
43.68134,0,0,0.00,0.00,0
43.69128,0,0,0.00,0.00,0
43.71117,0,0,0.00,0.00,0
43.72863,0,0,00,0.00,0
43.74081,0,0,0,0.00,0
43.75016,0,0.5598046,,0.00,0
43.76228,0,0.3445468,.00,0.00,0
43.77396,0,0.464914,.00,0.00,0
43.78611,0,2.388465,00,0.00,0
43.79819,0,0.5620368,0,0.00,0
43.80716,0,2.976548,0,0.00,0
43.81623,0,2.204985,0,0.00,0
43.82475,0,2.558029,0,0.00,0
43.83412,0,3.253188,0,0.00,0
43.84386,0,3.253188,0,0.00,0
43.86635,0,3.773803,0.00,0.00,0
43.88438,0,4.452119,0,0.00,0
43.89335,0,5.531485,0.00,0.00,0
43.90652,0,6.400487,0.00,0.00,0
43.91411,0,5.757453,0.00,0.00,0
43.92577,0,7.347713,0.00,3.77,0
43.93879,0,6.87467,0,3.77,0
43.95023,0,7.715733,0,3.77,0
43.95887,0,7.504154,0,3.77,0
43.96648,0,7.504154,0,3.77,0
43.97595,0,8.599087,0,3.77,0
43.98743,0,8.060346,0,3.77,0
43.99709,0,8.655731,0,3.77,0
44.01724,0,8.476722,0.00,4.45,0
44.03598,0,8.522241,00,4.45,0
44.0451,0,8.322094,00,4.45,0
44.0576,0,8.235483,.00,8.48,0
44.07026,0,8.093214,00,8.48,0
44.08192,0,7.760896,00,8.48,0
44.0943,0,7.576899,00,8.48,0
44.10486,0,6.752918,00,8.48,0
44.11417,0,6.682085,00,8.48,0
44.12408,0,5.882431,00,8.48,0
44.13428,0,5.060796,00,8.48,0
44.14494,0,3.187584,00,8.48,0
44.15631,0,3.584005,00,8.48,0
44.1749,0,3.783824,00,8.48,0
44.18321,0,1.231606,0,8.52,0
44.19243,0,1.744723,0,8.52,0
44.20026,0,0.1735859,0,8.52,0
44.20977,0,0.1735859,0,8.52,0
44.22125,0,0,0,8.52,0
44.23337,0,0,0,8.52,0
44.24276,0,0,0,8.52,0
44.25323,0,0,0,8.52,0
44.26299,0,0,0,8.52,0
44.27433,0,0,0,8.52,0
44.28342,0,0,0,8.52,0
44.29486,0,0,0,8.52,0
44.30532,0,0,0,8.52,0
44.31548,0,0,0,8.52,0
44.33499,0,0,0,8.52,0
44.34285,0,0,0.00,3.78,0
44.35694,0,0,0.00,3.78,0
44.3653,0,0,0.00,3.78,0
44.37278,0,0,0.00,3.78,0
44.38237,0,0,0.00,3.78,0
44.39286,0,0,0.00,3.78,0
44.40471,0,0,0.00,3.78,0
44.41383,0,0,0.00,3.78,0
44.42496,0,0,0.00,3.78,0
44.43466,0,0,0.00,3.78,0
44.4459,0,1.116576,0.00,3.78,0
44.45612,0,1.773535,0.00,3.78,0
44.46633,0,1.773535,0.00,3.78,0
44.4859,0,2.638713,0.00,3.78,0
44.49385,0,4.851269,00,0.00,0
44.50792,0,7.192635,00,0.00,0
44.51626,0,7.907928,00,0.00,0
44.52477,0,8.517249,00,0.00,0
44.53422,0,7.645267,00,0.00,0
44.54383,0,7.645267,00,0.00,0
44.55511,0,13.41179,00,0.00,0
44.56387,0,9.780463,00,0.00,0
44.57593,0,14.82324,00,0.00,0
44.58622,0,12.91154,00,0.00,0
44.59935,0,15.34004,00,0.00,0
44.60984,0,14.66107,00,0.00,0
44.62134,0,16.28014,00,0.00,0
44.64232,0,15.85011,00,0.00,0
44.65126,0,17.6249,00,0.00,0
44.66399,0,17.14513,00,0.00,0
44.67195,0,17.82538,00,0.00,0
44.68232,0,17.68388,00,0.00,0
44.69424,0,17.62751,00,0.00,0
44.70445,0,17.69881,00,0.00,0
44.71497,0,17.50639,00,0.00,0
44.72783,0,17.37283,00,0.00,0
44.73837,0,17.14004,00,0.00,0
44.75145,0,15.77131,00,0.00,0
44.76117,0,15.55664,00,0.00,0
44.77441,0,14.26203,00,0.00,0
44.7946,0,14.56551,00,0.00,0
44.80252,0,11.92168,00,0.00,0
44.80988,0,11.92168,00,0.00,0
44.82359,0,11.86778,00,0.00,0
44.83347,0,10.43504,00,0.00,0
44.84491,0,8.300497,00,0.00,0
44.85635,0,8.61725,00,0.00,0
44.86736,0,7.031723,00,0.00,0
44.87763,0,7.031723,00,0.00,0
44.88839,0,5.95809,00,0.00,0
44.89964,0,5.302042,00,0.00,0
44.90905,0,5.113885,00,0.00,0
44.91952,0,4.124733,00,0.00,0
44.93025,0,3.96948,00,0.00,0
44.95026,0,4.010411,00,0.00,0
44.95896,0,2.110772,00,0.00,0
44.96623,0,2.110772,.00,15.85,0
44.97913,0,2.340399,.00,15.85,0
44.98872,0,2.340399,.00,15.85,0
44.99601,0,1.805337,.00,15.85,0
45.00719,0,2.064146,.00,15.85,0
45.0174,0,1.902135,.00,15.85,0
45.02791,0,2.03852,.00,15.85,0
45.03921,0,2.08192,.00,15.85,0
45.04938,0,2.287392,.00,15.85,0
45.05999,0,2.274029,.00,15.85,0
45.06915,0,2.447382,.00,15.85,0
45.07985,0,2.441204,.00,15.85,0
45.09124,0,2.509427,.00,15.85,0
45.11003,0,2.77143,.00,15.85,0
45.1176,0,4.493254,.00,15.85,0
45.12598,0,4.594837,.00,15.85,0
45.13631,0,5.24498,.00,15.85,0
45.14633,0,6.0512,.00,15.85,0
45.1562,0,6.360777,.00,15.85,0
45.16619,0,6.360777,.00,15.85,0
45.17697,0,8.47336,.00,15.85,0
45.18726,0,8.079781,.00,15.85,0
45.19813,0,9.56189,.00,15.85,0
45.20904,0,9.514668,.00,15.85,0
45.2183,0,11.00543,.00,15.85,0
45.22893,0,10.97585,.00,15.85,0
45.24146,0,11.88894,.00,15.85,0
45.26319,0,11.94961,.00,15.85,0
45.27214,0,14.67462,.00,15.85,0
45.27982,0,13.82514,0,4.01,0
45.29062,0,14.72466,0,4.01,0
45.30213,0,14.95616,0,4.01,0
45.31396,0,15.1977,0,4.01,0
45.32526,0,15.88428,0,4.01,0
45.3365,0,15.5646,0,4.01,0
45.34935,0,15.68287,0,4.01,0
45.35987,0,15.54093,0,4.01,0
45.37238,0,15.49378,0,4.01,0
45.38324,0,15.51753,0,4.01,0
45.39485,0,14.95724,0,4.01,0
45.41536,0,15.00245,0,4.01,0
45.42388,0,12.98578,0,4.01,0
45.43221,0,12.98578,0,4.01,0
45.44388,0,12.11502,0,4.01,0
45.45531,0,11.64532,0,4.01,0
45.46729,0,11.11336,0,4.01,0
45.47673,0,11.11336,0,4.01,0
45.48816,0,8.153461,0,4.01,0
45.50128,0,8.569072,0,4.01,0
45.51114,0,7.456281,0,4.01,0
45.52229,0,6.217123,0,4.01,0
45.53187,0,6.217123,0,4.01,0
45.54077,0,4.622209,0,4.01,0
45.55218,0,4.046062,0,4.01,0
45.57296,0,4.311586,0,4.01,0
45.58076,0,1.544973,0.00,11.95,0
45.59624,0,0,0.00,11.95,0
45.6053,0,1.888417,0.00,11.95,0
45.61419,0,0,0.00,11.95,0
45.62363,0,0,0.00,11.95,0
45.63316,0,0,0.00,11.95,0
45.64283,0,0,0.00,11.95,0
45.65324,0,0,0.00,11.95,0
45.66276,0,0,0.00,11.95,0
45.67439,0,0,0.00,11.95,0
45.68414,0,0,0.00,11.95,0
45.69401,0,0,0.00,11.95,0
45.70575,0,0,0.00,11.95,0
45.72527,0,0,0.00,11.95,0
45.73362,0,0,0.00,4.31,0
45.74751,0,0,0.00,4.31,0
45.75655,0,2.462551,0.00,4.31,0
45.76546,0,2.462551,0.00,4.31,0
45.77327,0,2.491963,0.00,4.31,0
45.78362,0,2.882187,0.00,4.31,0
45.79416,0,2.898416,0.00,4.31,0
45.80552,0,4.478103,0.00,4.31,0
45.81536,0,5.159213,0.00,4.31,0
45.82529,0,5.683359,0.00,4.31,0
