CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.296405,0,0.1913128,-0.05392421,0.04163061,355.39,79.73999,328.6,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7640539,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.306577,0,0.1914398,-0.05392421,0.04163061,355.39,79.72,328.56,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7607839,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.31687,0,0.1915414,-0.05379722,0.04163061,355.39,79.68999,328.51,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7575139,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.328218,0,0.191643,-0.05369562,0.04152901,355.39,79.68999,328.49,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,181.05,16.11,0.02,0.2031576,0.754244,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.338153,0,0.19177,-0.05356861,0.04152901,355.36,79.69,328.43,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,181.05,16.11,0.02,0.2031576,0.750974,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.348207,0,0.192659,-0.05280661,0.04097021,355.12,79.89,328.01,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,181.05,16.11,0.02,0.2031576,0.747704,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.358685,0,0.1940052,-0.05168902,0.04018281,354.59,80.38,327.35,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,181.05,16.11,0.02,0.2031576,0.7444341,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.369553,0,0.1949958,-0.05090161,0.03929381,353.94,81.05999,326.76,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,181.05,16.11,0.02,0.2031576,0.7411641,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.379278,0,0.195453,-0.05057142,0.03863341,353.47,81.56001,326.38,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7378941,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.390659,0,0.1957832,-0.05057142,0.03807461,352.97,82.06999,326.01,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7346241,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.400525,0,0.1961134,-0.05067302,0.03695701,352.18,82.88,325.72,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7313542,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.410873,0,0.1961134,-0.05067302,0.03695701,352.18,82.88,325.72,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7313542,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.43033,0,0.1956816,-0.05179061,0.03515361,351.04,84.11,326.07,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7248142,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.448272,0,0.1937766,-0.05537201,0.03327401,350.24,85.06,327.24,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7182743,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.460366,0,0.1932178,-0.05648961,0.03291841,350.27,85.07999,327.5,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7150043,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.47296,0,0.1924304,-0.05725161,0.03291841,350.62,84.73,328.16,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.2031576,0.7117344,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.484604,0,0.1923288,-0.05704841,0.03327401,350.82,84.46,328.25,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.7084644,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.49672,0,0.1924304,-0.05659121,0.03383281,351.08,84.07001,328.16,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.7051944,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.506558,0,0.1925574,-0.05648961,0.03393441,351.15,84.00001,328.12,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.7019244,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.518315,0,0.1929892,-0.05557521,0.03459481,351.39,83.63,327.88,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6986545,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.529712,0,0.1949958,-0.05156201,0.03716021,352.13,82.53,327.04,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6953845,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.537918,0,0.196342,-0.04978402,0.03817621,352.53,82.11,326.32,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6921145,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.544814,0,0.1984502,-0.04665981,0.03985261,352.79,81.76,325.31,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6888446,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.554844,0,0.1984502,-0.04665981,0.03985261,352.79,81.76,325.31,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6888446,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.565868,0,0.202819,-0.04064,0.04330701,353.23,81.15001,323.22,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6855746,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.584137,0,0.2049272,-0.03771901,0.04498341,353.45,80.78999,322.4,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6790347,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.591926,0,0.2072894,-0.03482341,0.04688841,353.74,80.4,321.53,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6757647,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.599576,0,0.2072894,-0.03482341,0.04688841,353.74,80.4,321.53,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6757647,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.610007,0,0.2133092,-0.02646681,0.05257801,354.73,79.04,319.44,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6724947,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.620021,0,0.2173224,-0.021209,0.05669282,355.58,77.94,318.27,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6692247,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.630846,0,0.220218,-0.0177546,0.05981702,356.24,77.10001,317.44,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6659548,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.641718,0,0.2246884,-0.0123952,0.06484621,357.41,75.74001,316.38,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6626848,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.651394,0,0.2278126,-0.008940801,0.06830061,358.42,74.68999,315.64,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6594148,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.6614,0,0.2308352,-0.004902199,0.07221221,359.25,73.81,315.24,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6561449,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.673274,0,0.2388616,0.002895601,0.08270241,1.960003,71.05999,313.9,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.03,16.13,0.02,0.2031576,0.6528749,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.682138,0,0.2388616,0.002895601,0.08270241,1.960003,71.05999,313.9,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6496049,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.693563,0,0.2469134,0.0099314,0.09410702,5.010008,68.31,313,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6463349,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.703588,0,0.2501392,0.012954,0.09890763,6.019997,67.50001,312.96,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.643065,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.71423,0,0.2547112,0.0160782,0.1061466,7.670009,66.23001,312.76,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.639795,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.724332,0,0.2577338,0.0174244,0.1110742,8.749995,65.41,312.58,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.636525,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.742016,0,0.2619756,0.0195326,0.1184402,10.13,64.57999,312.6,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6332551,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.750051,0,0.264541,0.02032001,0.123444,10.99,64.09,312.65,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6299851,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.758632,0,0.267335,0.021209,0.1283716,11.67,63.92,312.85,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6267151,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.76781,0,0.2709164,0.02153921,0.1358392,12.7,63.65001,313.09,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6234452,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.777988,0,0.2730246,0.02110741,0.1408684,13.38,63.59,313.26,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6201752,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.788237,0,0.2730246,0.02110741,0.1408684,13.38,63.59,313.26,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6201752,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.799145,0,0.2777236,0.01930401,0.1534668,14.94,63.79,314.08,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6169052,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.808849,0,0.279273,0.01818641,0.158496,15.53,64.01,314.52,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.2031576,0.6136352,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.820167,0,0.2812796,0.01574801,0.1661922,16.46,64.42,315.26,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.03,16.13,0.02,0.2031576,0.6103653,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.830387,0,0.2822956,0.013843,0.1713484,17.05,64.73,315.81,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46001,181.03,16.13,0.02,0.2031576,0.6070953,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.841105,0,0.2835148,0.0105918,0.1791462,17.89,65.3,316.82,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.13,0.02,0.2031576,0.6038253,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.850924,0,0.2840736,0.008255005,0.1841754,18.44,65.74001,317.57,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.6005554,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.861152,0,0.2845308,0.005587995,0.1893063,18.94,66.13999,318.38,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5972854,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.871959,0,0.284734,0.001346201,0.1970025,19.69,66.73001,319.68,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5940154,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.88199,0,0.284734,-0.001574799,0.2021333,20.08,67.15001,320.62,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5907454,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.90167,0,0.2845308,-0.009270996,0.2143252,21.23,67.90002,323.06,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5842055,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.909997,0,0.2845308,-0.009270996,0.2143252,21.23,67.90002,323.06,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5842055,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.918042,0,0.283845,-0.0174244,0.2262633,22.3,68.12,325.48,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5809355,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.927711,0,0.2835148,-0.02032001,0.2307083,22.63,68.25001,326.47,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5776656,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.938543,0,0.2828544,-0.024892,0.2367535,23.01,68.37999,327.83,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5743956,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.948976,0,0.2819654,-0.0279146,0.2403095,23.07,68.53,328.67,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5711256,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.958978,0,0.2816098,-0.0306832,0.2435607,23.01001,68.8,329.5,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5678557,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.968277,0,0.2806192,-0.03472181,0.2473453,22.54,69.37001,330.6,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5645857,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.979363,0,0.280162,-0.0373888,0.2493519,22.1,69.87,331.28,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5613157,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.989802,0,0.279273,-0.04097021,0.2515871,20.92001,70.81999,332.16,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5580457,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.000401,0,0.2788412,-0.04330701,0.252476,20.02,71.49999,332.71,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5547758,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.01022,0,0.2788412,-0.04330701,0.252476,20.02,71.49999,332.71,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.03,16.11,0.02,0.2031576,0.5547758,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.021573,0,0.2786126,-0.04866642,0.2531618,17.36,73.48001,334.05,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.2031576,0.5515058,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.030935,0,0.2786126,-0.05057141,0.2530349,16.24,74.29001,334.58,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.2031576,0.5482358,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.042595,0,0.2789428,-0.05346701,0.2523744,14.63,75.54,335.43,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.2031576,0.5449659,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.061313,0,0.2790444,-0.05524501,0.2518156,13.51,76.4,336.01,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.2031576,0.5384259,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.069043,0,0.2796032,-0.05948681,0.2499107,10.92,78.6,337.5,0.02,0,0.1955546,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.2031576,0.535156,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.076862,0,0.2796032,-0.05948681,0.2499107,10.92,78.6,337.5,0.02,0,0.1955546,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.2031576,0.535156,0.3408648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
