CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
31.11057,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-13-78
31.12957,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-13-80
31.13876,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-13-81
31.15597,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-13-83
31.16342,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-13-84
31.17561,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-13-85
31.19197,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-13-87
31.20415,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-39-13-88
31.21654,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-13-90
31.2329,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-13-91
31.24512,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-13-92
31.26208,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-13-94
31.27986,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-13-95
31.28591,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-13-96
31.30267,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-13-98
31.31486,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-13-99
31.33127,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-01
31.34377,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-02
31.35616,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-03
31.3728,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-05
31.38452,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-06
31.40089,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-08
31.41321,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-09
31.43176,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-39-14-10
31.44195,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-12
31.45398,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-13
31.47055,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-14
31.48285,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-16
31.49521,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-17
31.50745,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-19
31.5239,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-20
31.53572,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-21
31.54842,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-23
31.56464,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-24
31.58389,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-25
31.5896,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-27
31.60613,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-28
31.61769,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-30
31.6344,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-31
31.64653,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-32
31.65918,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-34
31.67533,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-35
31.68755,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-37
31.7039,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-38
31.71627,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-40
31.73927,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-41
31.74469,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-42
31.75716,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-44
31.77366,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-45
31.78581,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-47
31.8023,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-48
31.81448,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-14-49
31.82719,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-51
31.84346,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-52
31.85552,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-53
31.87209,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-55
31.89063,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-56
31.89603,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-57
31.91285,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-59
31.92508,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-60
31.94142,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-62
31.95344,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-14-63
31.96592,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-14-64
31.9824,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-66
31.99505,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-67
32.01122,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-69
32.02364,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-14-70
32.04229,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-14-71
32.05208,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-73
32.06449,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-74
32.0767,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-76
32.09315,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-14-77
32.10566,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-78
32.11778,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-14-79
32.13003,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-81
32.1465,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-82
32.15871,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-14-83
32.1708,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-85
32.18732,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-86
32.20671,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-87
32.21202,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-89
32.22802,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-14-90
32.24044,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-92
