CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
26.40427,51.7021,0.3305048,0.03449321,0.2085086,6.349995,65.5,10.39,0.02,0,0.2317242,-0.130048,-0.6168138,84.44012,200.87,191.47,0.02,0.3348976,0.007218339,0.2109446,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.877292,0,2.943,-1.065708,,0.00,0
26.41188,50.78058,0.3305048,0.03449321,0.2085086,6.349998,65.52,10.42,0.02,0,0.2317242,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.333898,0.007245864,0.2047864,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.879015,0,2.943,-1.063986,,0.00,0
26.4213,50.78058,0.3305048,0.03449321,0.2085086,6.349998,65.52,10.42,0.02,0,0.2317242,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.333898,0.007245864,0.2047864,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.879015,0,2.943,-1.063986,,0.00,0
26.43222,52.17141,0.3306318,0.03426459,0.2085086,6.329997,65.54,10.44,0.02,0,0.2317242,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.3352559,0.007292086,0.2111785,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.873226,0,2.943,-1.069774,,0.00,0
26.44312,52.93458,0.3306318,0.03426459,0.2085086,6.309999,65.54001,10.44001,0.02,0,0.2317242,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.334101,0.007133662,0.204824,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.3529,0,2.943,-0.5901,,0.00,0
26.45549,52.388,0.3306318,0.034163,0.2085086,6.309996,65.54,10.46,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3354366,0.007121985,0.2111327,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.790823,0,2.943,-1.152177,,0.00,0
26.46588,53.60846,0.3307334,0.0339344,0.2085086,6.309996,65.54,10.46,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3343726,0.006935696,0.2045673,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.337032,0,2.943,-0.6059682,,0.00,0
26.47816,52.10019,0.3307334,0.0339344,0.2084071,6.310006,65.53999,10.48,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3345807,0.006861858,0.2044923,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.066698,0,2.943,-0.8763025,,0.00,0
26.48903,52.67917,0.3307334,0.0338328,0.2084071,6.310005,65.53999,10.5,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.3358425,0.006901421,0.2108838,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.006447,0,2.943,-0.9365537,,0.00,0
26.5008,53.72984,0.330835,0.0337058,0.2084071,6.31,65.52,10.5,0.02,0,0.2317242,-0.130048,-0.6167122,84.42002,200.87,191.47,0.02,0.3348868,0.006849749,0.2043035,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.194574,0,2.943,-0.7484262,,0.00,0
26.51175,54.25851,0.330835,0.0336042,0.2084071,6.330005,65.52,10.52,0.02,0,0.2317242,-0.1301496,-0.6167122,84.42002,200.87,191.47,0.02,0.3360623,0.00667655,0.2108555,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.351168,0,2.943,-0.5918324,,0.00,0
26.52387,54.22115,0.330835,0.0334772,0.2082801,6.330005,65.52,10.55,0.02,0,0.2317242,-0.1301496,-0.6167122,84.42002,200.87,191.47,0.02,0.3351697,0.006494834,0.2042627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.295628,0,2.943,-0.6473725,,0.00,0
26.53543,53.57996,0.330962,0.03337561,0.2082801,6.330005,65.52,10.55,0.02,0,0.2317242,-0.1301496,-0.6167122,84.41998,200.85,191.47,0.02,0.3364946,0.0064274,0.2106702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.135807,0,2.943,-0.8071935,,0.00,0
26.55441,54.27472,0.330962,0.03314701,0.2082801,6.330005,65.52,10.59,0.02,0,0.2317242,-0.1301496,-0.6167122,84.41998,200.85,191.47,0.02,0.3353315,0.006328254,0.2040456,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.340856,0,2.943,-0.602144,,0.00,0
26.56278,55.25853,0.330962,0.03291841,0.2082801,6.309998,65.52,10.61,0.02,0,0.2317242,-0.1301496,-0.6167122,84.41998,200.85,191.47,0.02,0.3367252,0.006193407,0.210712,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.363935,0,2.943,-0.5790651,,0.00,0
26.57045,55.21655,0.330962,0.0328168,0.2082801,6.309999,65.54,10.63,0.02,0,0.2317242,-0.1301496,-0.6168137,84.41998,200.85,191.47,0.02,0.3356258,0.006028328,0.2040617,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.466817,0,2.943,-0.4761829,,0.00,0
26.58249,54.72598,0.330962,0.0327152,0.2082801,6.31,65.54,10.66,0.02,0,0.2317242,-0.1301496,-0.6168137,84.41998,200.85,191.47,0.02,0.3370003,0.00597226,0.2106231,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.269947,0,2.943,-0.673053,,0.00,0
26.5938,55.64433,0.330962,0.0324866,0.2082801,6.280005,65.54,10.7,0.02,0,0.2316226,-0.1301496,-0.6168137,84.41998,200.85,191.47,0.02,0.3358174,0.005867425,0.2038364,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.497005,0,2.943,-0.4459956,,0.00,0
26.60469,56.60802,0.330962,0.032258,0.2082801,6.28,65.54001,10.72,0.02,0,0.2316226,-0.1301496,-0.6168137,84.41998,200.85,191.47,0.02,0.3372721,0.00569781,0.210646,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.570345,0,2.943,-0.3726549,,0.00,0
26.61643,58.3794,0.330835,0.03180081,0.2082801,6.259997,65.54001,10.81,0.02,0,0.2316226,-0.1301496,-0.6168137,84.41998,200.85,191.47,0.02,0.3358024,0.005305524,0.2035615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.953334,0,2.943,0.01033378,,0.00,0
26.62778,57.4654,0.330835,0.0315976,0.2081785,6.259997,65.54001,10.83,0.02,0,0.2316226,-0.1301496,-0.6168137,84.41998,200.85,191.47,0.02,0.3376189,0.005071978,0.2102497,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.517597,0,2.943,-0.4254034,,0.00,0
26.63994,57.87293,0.330835,0.031242,0.2081785,6.260004,65.54,10.88,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.3360498,0.004811475,0.2032615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.881717,0,2.943,-0.06128335,,0.00,0
26.65061,57.66375,0.330835,0.03103881,0.2080515,6.280006,65.54,10.9,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.3379821,0.004735125,0.2100014,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.551889,0,2.943,-0.3911116,,0.00,0
26.66222,58.7173,0.330835,0.03081021,0.2079499,6.310006,65.56999,10.94,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.3363566,0.004542868,0.2029197,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.077346,0,2.943,0.1343458,,0.00,0
26.67403,59.14173,0.330962,0.03058161,0.2079499,6.329999,65.57,10.96,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.3385208,0.004445456,0.2098221,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.747496,0,2.943,-0.1955042,,0.00,0
26.68489,59.30567,0.330962,0.03048,0.2078483,6.349999,65.57,10.99,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.3368329,0.004213076,0.2027912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.267183,0,2.943,0.3241823,,0.00,0
26.69672,59.56519,0.330962,0.0301498,0.2078483,6.349998,65.57001,11.05,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.338896,0.0041433,0.209832,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.73284,0,2.943,-0.21016,,0.00,0
26.71561,59.23893,0.330962,0.0299212,0.2078483,6.329997,65.57001,11.07,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.3393645,0.003871944,0.2094159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.727614,0,2.943,-0.2153862,,0.00,0
26.72375,59.58968,0.330962,0.0297942,0.2078483,6.329994,65.57,11.1,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.337577,0.003836292,0.2022917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.170271,0,2.943,0.2272708,,0.00,0
26.7319,59.58968,0.330962,0.0297942,0.2078483,6.329994,65.57,11.1,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.337577,0.003836292,0.2022917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.170271,0,2.943,0.2272708,,0.00,0
26.74432,61.67929,0.330962,0.02946401,0.2079499,6.280004,65.57,11.14001,0.02,0,0.2317242,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.3397653,0.003681659,0.209611,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.273924,0,2.943,0.3309233,,0.00,0
26.75482,61.75693,0.330835,0.02936241,0.2079499,6.260005,65.57001,11.16,0.02,0,0.2317242,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.3380281,0.003395996,0.2023681,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.514117,0,2.943,0.5711167,,0.00,0
26.76656,61.71996,0.330835,0.0290322,0.2080515,6.239997,65.54,11.21,0.02,0,0.2318258,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.3402686,0.003241044,0.2096341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.116574,0,2.943,0.1735733,,0.00,0
26.77781,60.38454,0.330835,0.0289052,0.2080515,6.239997,65.54,11.21,0.02,0,0.2318258,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.3408736,0.003169226,0.2093451,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.893958,0,2.943,-0.04904199,,0.00,0
26.78977,61.48526,0.330835,0.0288036,0.2080515,6.24,65.52,11.25,0.02,0,0.2318258,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.3391102,0.003170669,0.2019722,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.460019,0,2.943,0.5170186,,0.00,0
26.79992,61.48526,0.330835,0.0288036,0.2080515,6.24,65.52,11.25,0.02,0,0.2318258,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.3391102,0.003170669,0.2019722,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.460019,0,2.943,0.5170186,,0.00,0
26.81168,63.69223,0.330835,0.02847341,0.2079499,6.280002,65.52,11.29,0.02,0,0.2318258,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.33992,0.002820009,0.2019269,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.77704,0,2.943,0.8340394,,0.00,0
26.82411,62.4931,0.330835,0.0283464,0.2079499,6.280002,65.52,11.29,0.02,0,0.2318258,-0.130048,-0.6167122,84.44012,200.87,191.47,0.02,0.3421437,0.002733461,0.2092042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.186391,0,2.943,0.2433903,,0.00,0
26.83455,62.53465,0.330835,0.02824481,0.2079499,6.31,65.52,11.32,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3406507,0.002625344,0.201725,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.576248,0,2.943,0.6332476,,0.00,0
26.84676,62.9783,0.330835,0.02801621,0.2078483,6.350004,65.49999,11.36,0.02,0,0.2317242,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.342828,0.00265429,0.2091545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.204005,0,2.943,0.2610052,,0.00,0
26.8659,63.95658,0.330835,0.0279146,0.2079499,6.350001,65.49999,11.38,0.02,0,0.2317242,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3413286,0.002507623,0.2014901,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.760696,0,2.943,0.8176959,,0.00,0
26.87373,64.02964,0.330835,0.02778761,0.2079499,6.350001,65.49999,11.38,0.02,0,0.2317242,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3436415,0.002442931,0.2089722,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.375982,0,2.943,0.4329817,,0.00,0
26.88239,64.3446,0.330835,0.027686,0.2079499,6.349993,65.5,11.4,0.02,0,0.2317242,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3422045,0.002257886,0.2012679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.80775,0,2.943,0.8647497,,0.00,0
26.89376,64.52959,0.330835,0.0274574,0.2079499,6.329998,65.49999,11.43,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3445027,0.002150633,0.2088296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.505318,0,2.943,0.5623181,,0.00,0
26.90584,64.63323,0.330835,0.02735581,0.2079499,6.329998,65.49999,11.43,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3431816,0.002023979,0.2010766,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.727942,0,2.943,0.7849419,,0.00,0
26.91638,65.30847,0.3307334,0.02712721,0.2080515,6.309998,65.50001,11.47001,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3453069,0.001797327,0.2087813,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.953607,0,2.943,1.010607,,0.00,0
26.92867,64.69279,0.3307334,0.0270002,0.2080515,6.309999,65.5,11.49,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3442478,0.0018529,0.2009786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.277955,0,2.943,0.3349545,,0.00,0
26.93906,66.09841,0.3307334,0.026797,0.2080515,6.309999,65.48,11.51,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3463039,0.001628866,0.2088343,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.232028,0,2.943,1.289028,,0.00,0
26.9503,65.75038,0.3307334,0.02666999,0.2080515,6.309999,65.48,11.54,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3454038,0.001672,0.2008747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.31554,0,2.943,0.3725398,,0.00,0
26.96255,66.93237,0.3307334,0.0264668,0.2079499,6.330002,65.48,11.57999,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3474155,0.001418408,0.2088264,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.300625,0,2.943,1.357625,,0.00,0
26.97407,67.08595,0.3307334,0.0262382,0.2079499,6.350003,65.48001,11.58,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3466088,0.001349934,0.2006557,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.536089,0,2.943,0.5930889,,0.00,0
26.98573,67.53495,0.3307334,0.0261112,0.2079499,6.370004,65.50001,11.6,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3487653,0.001112927,0.208595,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.233829,0,2.943,1.290829,,0.00,0
26.99626,68.69677,0.330835,0.02567941,0.2078483,6.389999,65.52,11.64999,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3479119,0.0009020263,0.2001502,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.933644,0,2.943,0.9906437,,0.00,0
27.0086,68.26515,0.3307334,0.02555241,0.2077213,6.39,65.54,11.67,0.02,0,0.2317242,-0.130048,-0.6167122,84.42002,200.87,191.49,0.02,0.350191,0.000693224,0.2080523,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.115889,0,2.943,1.172888,,0.00,0
27.02722,67.92612,0.3307334,0.0254508,0.2077213,6.370004,65.54001,11.69,0.02,0,0.2317242,-0.130048,-0.6167122,84.42002,200.87,191.49,0.02,0.3517446,0.0007459936,0.20778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.135503,0,2.943,1.192503,,0.00,0
27.03513,69.17575,0.3307334,0.0252222,0.2077213,6.369998,65.56999,11.71,0.02,0,0.2317242,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3507786,0.0006516862,0.1993133,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.141782,0,2.943,1.198781,,0.00,0
27.04321,69.17575,0.3307334,0.0252222,0.2077213,6.369998,65.56999,11.71,0.02,0,0.2317242,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3507786,0.0006516862,0.1993133,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.141782,0,2.943,1.198781,,0.00,0
27.05578,68.73438,0.3306318,0.0249936,0.2078483,6.330003,65.57001,11.73,0.02,0,0.2317242,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3527527,0.0006008481,0.1992166,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.249032,0,2.943,0.3060315,,0.00,0
27.0661,68.73438,0.3306318,0.0249936,0.2078483,6.330003,65.57001,11.73,0.02,0,0.2317242,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3527527,0.0006008481,0.1992166,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.249032,0,2.943,0.3060315,,0.00,0
27.07834,67.77921,0.3305048,0.0246634,0.2079499,6.260004,65.54,11.78,0.02,0,0.2317242,-0.129921,-0.6167122,84.42009,200.9,191.49,0.02,0.3549947,0.0006401066,0.1995983,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.54843,0,2.943,-1.39457,,0.00,0
27.08838,67.77921,0.3305048,0.0246634,0.2079499,6.260004,65.54,11.78,0.02,0,0.2317242,-0.129921,-0.6167122,84.42009,200.9,191.49,0.02,0.3549947,0.0006401066,0.1995983,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.54843,0,2.943,-1.39457,,0.00,0
27.10108,214.5399,0.3305048,0.0244348,0.2079499,6.239997,65.52,11.81999,0.02,0,0.2317242,-0.130048,-0.6167122,84.42002,200.87,191.49,0.02,0.344846,-0.01546487,0.225316,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,63.18774,0,2.943,60.24474,,0.00,0
27.1124,0,0.3306318,0.02433321,0.2079499,6.240009,65.49999,11.82001,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3383893,-0.02118612,0.2447653,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.12581,0,0.3306318,0.0242316,0.2079499,6.260004,65.5,11.82,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.334324,-0.01649618,0.2570112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.13509,0,0.3306318,0.0242316,0.2078483,6.260007,65.5,11.84,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3317644,-0.006216058,0.2647216,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.14499,0,0.3306318,0.0241046,0.2078483,6.260007,65.5,11.84,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3301528,0.005468558,0.2695763,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.15624,0,0.3307334,0.02387601,0.2078483,6.280005,65.5,11.87,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.329138,0.01563324,0.2726329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.16595,0,0.3307334,0.02387601,0.2078483,6.280005,65.5,11.87,0.02,0,0.2317242,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.329138,0.01563324,0.2726329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.18528,0,0.3307334,0.0237744,0.2078483,6.280005,65.5,11.87,0.02,0,0.2318258,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3280968,0.02648197,0.2757692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.19282,0,0.330835,0.0236728,0.2077213,6.280005,65.5,11.87,0.02,0,0.2318258,-0.130048,-0.6167122,84.44012,200.9,191.49,0.02,0.3278435,0.02762097,0.2765322,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.20098,0,0.330835,0.0236728,0.2077213,6.280002,65.49999,11.89,0.02,0,0.2318258,-0.130048,-0.6167122,84.44007,200.9,191.47,0.02,0.3276841,0.02712701,0.2770126,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
