CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.327304,0,0.3074162,0.05481321,0.2718055,14.3,77.39,351.94,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.338949,0,0.3076194,0.055372,0.2716784,14.3,77.39,351.89,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.35158,0,0.3081782,0.05659121,0.2715769,14.26,77.42999,351.74,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.363919,0,0.3084068,0.05737862,0.2714753,14.26,77.45,351.65,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.373736,0,0.3086354,0.0577088,0.2714753,14.22,77.49999,351.58,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.385594,0,0.308864,0.058166,0.2713482,14.19001,77.52,351.54,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.396734,0,0.3091942,0.0585978,0.2712466,14.17,77.56001,351.45,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.408551,0,0.3094228,0.05882642,0.2711197,14.15,77.55999,351.41,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.416174,0,0.309626,0.059055,0.2710181,14.15,77.59,351.34,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.423916,0,0.3098546,0.059055,0.2709165,14.15,77.59,351.32,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.433603,0,0.3099816,0.05915663,0.2706878,14.15,77.59,351.3,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.444277,0,0.3099816,0.05915663,0.2706878,14.15,77.59,351.3,0.02,0,0.195453,-0.136525,-0.5581143,35.44001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.462933,0,0.3101848,0.059055,0.2703577,14.15,77.59,351.25,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.47082,0,0.3103118,0.05882642,0.2699005,14.15,77.61001,351.25,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.478993,0,0.3103118,0.05882642,0.2699005,14.15,77.61001,351.25,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.488595,0,0.3103118,0.05882642,0.2699005,14.15,77.61001,351.25,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.499107,0,0.3103118,0.05849621,0.2695703,14.11,77.63001,351.28,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.509747,0,0.3104134,0.05826762,0.2694432,14.11,77.63001,351.32,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.520006,0,0.3104134,0.05781043,0.26924,14.02,77.65,351.39,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.529961,0,0.3104134,0.05737862,0.2691131,14,77.67,351.45,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.540548,0,0.3104134,0.05603242,0.2690114,13.95,77.7,351.69,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.550952,0,0.3104134,0.055372,0.2690114,13.95,77.66999,351.8,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.561984,0,0.3103118,0.05435601,0.2690114,13.97,77.66999,351.98,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.57078,0,0.3103118,0.05369562,0.2691131,13.97,77.67,352.11,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.581187,0,0.3101848,0.05290821,0.2691131,14,77.65001,352.24,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.592834,0,0.3099816,0.05168903,0.2693416,14,77.65,352.42,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.603444,0,0.309753,0.05090162,0.2694432,13.99999,77.65,352.53,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.623262,0,0.3094228,0.04968241,0.2696719,14,77.65,352.73,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.631327,0,0.3094228,0.04968241,0.2696719,14,77.65,352.73,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.639338,0,0.308737,0.04810762,0.2700021,13.97,77.67,352.99,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.649187,0,0.3085084,0.04721862,0.2702307,14,77.67001,353.21,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.659782,0,0.3081782,0.0465582,0.2704593,14.02,77.7,353.36,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.669736,0,0.307975,0.04577082,0.2706878,14.06,77.72,353.56,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.680486,0,0.307848,0.0453136,0.2707895,14.10999,77.74,353.69,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.690236,0,0.3076194,0.04488182,0.2710181,14.13,77.76002,353.83,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.701721,0,0.3070606,0.04409441,0.2715769,14.19,77.83,354.05,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.711248,0,0.3068574,0.0439674,0.2720087,14.19,77.87001,354.16,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.72201,0,0.3068574,0.0439674,0.2720087,14.19,77.87001,354.16,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.732373,0,0.3065018,0.0438658,0.2723643,14.24,77.89001,354.2,0.02,0,0.195453,-0.136525,-0.5581143,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.743093,0,0.3064002,0.04409441,0.2726945,14.24,77.92,354.22,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.753473,0,0.3064002,0.04419601,0.2727961,14.24,77.92,354.22,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.771801,0,0.3062986,0.04442459,0.2730246,14.26,77.92001,354.2,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.782642,0,0.3062986,0.04465321,0.2732533,14.26,77.89001,354.18,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.794167,0,0.3065018,0.0462026,0.2739137,14.24,77.82999,354,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.81904,0,0.306959,0.04856482,0.2745994,14.22,77.72001,353.65,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.828162,0,0.3072892,0.04922521,0.2745995,14.26,77.67,353.54,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.840452,0,0.307975,0.05100322,0.2749297,14.22,77.62999,353.3,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.851614,0,0.3083052,0.05179062,0.2750313,14.24,77.60999,353.21,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.863369,0,0.308864,0.05280662,0.2750313,14.26,77.61,353.08,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.875389,0,0.3091942,0.05346701,0.2751583,14.24,77.61,353.01,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.885459,0,0.309626,0.05435601,0.2752599,14.27999,77.63,352.92,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.890803,0,0.312547,0.01943099,0.2652014,9.650001,71.94001,356.88,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.90107,0,0.3119882,0.01630682,0.2640839,9.489994,71.92001,357.41,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.908504,0,0.3119882,0.01630682,0.2640839,9.489994,71.92001,357.41,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.919025,0,0.3110992,0.01183641,0.2623059,9.23,72.13999,358.15,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.929605,0,0.3105404,0.008712202,0.2610867,9.049999,72.36001,358.62,0.02,0,0.1951228,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.93951,0,0.3099816,0.004241794,0.258953,8.849998,72.84,359.21,0.02,0,0.1951228,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.950859,0,0.3091942,-0.001447797,0.2563877,8.529998,73.67,359.85,0.02,0,0.1951228,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.960548,0,0.3090672,-0.005689591,0.2541524,8.440001,74.47001,0.1800029,0.02,0,0.1951228,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.970475,0,0.3090672,-0.008585215,0.252476,8.439999,75.04,0.3499978,0.02,0,0.1951228,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.981753,0,0.3089656,-0.01262382,0.2499107,8.35,76.11,0.640003,0.02,0,0.1951228,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.992051,0,0.3090672,-0.01496059,0.2479041,8.350004,76.97001,0.8600022,0.02,0,0.1951228,-0.136525,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.002738,0,0.3092958,-0.0177546,0.2457959,8.389998,77.77999,1.080001,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.012346,0,0.3094228,-0.02153921,0.2424431,8.420002,79.06,1.559996,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.022869,0,0.309753,-0.02410461,0.2398777,8.499996,79.91,2.020001,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.041389,0,0.3103118,-0.02801621,0.2358645,8.700002,81.08,2.809999,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.049295,0,0.310642,-0.03068319,0.2331721,8.770002,81.78001,3.450003,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.056898,0,0.3109722,-0.03347722,0.230505,8.809999,82.44002,4.130003,0.02,0,0.1951228,-0.136525,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.067389,0,0.3118612,-0.03771901,0.2262633,8.900005,83.3,5.300003,0.02,0,0.1951228,-0.136525,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.077868,0,0.3123184,-0.04074159,0.2232406,8.880006,83.8,6.150002,0.02,0,0.1951228,-0.136525,-0.5582159,35.52999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.087541,0,0.3123184,-0.04074159,0.2232406,8.880006,83.8,6.150002,0.02,0,0.1951228,-0.136525,-0.5582159,35.52999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.098828,0,0.313309,-0.04810762,0.2156461,8.2,85.23001,8.609997,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.10834,0,0.3136646,-0.05156201,0.2126489,7.599999,85.75999,9.709998,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.119165,0,0.3140964,-0.05648962,0.2077213,6.5,86.68001,11.49,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.128986,0,0.3146552,-0.06004563,0.2037081,5.71,87.3,12.74,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.139981,0,0.315341,-0.0651764,0.1985773,4.110002,88.41999,14.66,0.02,0,0.1951228,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
