CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
33.83491,0,0.2649982,-0.1286002,0.3061717,349.96,84.95,13.84,0.02,0,0.3112008,-0.16129,0.2624328,6.39,229.33,0.07000275,0.02,0.3210595,0.01518999,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.84587,0,0.2649982,-0.1284732,0.3061716,349.94,85.01,13.86,0.02,0,0.3112008,-0.16129,0.2624328,6.39,229.33,0.07000275,0.02,0.3210595,0.01518999,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.85566,0,0.2649982,-0.1283716,0.3061717,349.89,85.10001,13.93,0.02,0,0.3112008,-0.16129,0.2624328,6.39,229.33,0.07000275,0.02,0.3210595,0.01518999,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.86592,0,0.2649982,-0.1283716,0.3061717,349.89,85.10001,13.93,0.02,0,0.3112008,-0.16129,0.2624328,6.39,229.33,0.07000275,0.02,0.3210595,0.01518999,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.87639,0,0.2653284,-0.1280414,0.3061717,349.83,85.33999,14.10999,0.02,0,0.3112008,-0.16129,0.2624328,6.39,229.33,0.07000275,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.88684,0,0.26543,-0.1280414,0.3061717,349.8,85.41,14.15,0.02,0,0.3112008,-0.16129,0.2624328,6.369998,229.33,0.06999615,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.89784,0,0.2656586,-0.1280414,0.3060701,349.78,85.43001,14.19,0.02,0,0.3112008,-0.16129,0.2624328,6.369998,229.33,0.06999615,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.90734,0,0.2657602,-0.1279144,0.3059431,349.74,85.45,14.24,0.02,0,0.3112008,-0.16129,0.2624328,6.369998,229.33,0.06999615,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.91766,0,0.2658872,-0.1278128,0.3056128,349.72,85.47,14.28,0.02,0,0.3112008,-0.16129,0.2624328,6.369998,229.33,0.06999615,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.92714,0,0.2659888,-0.1278128,0.3055113,349.67,85.44999,14.3,0.02,0,0.3112008,-0.16129,0.2624328,6.369998,229.33,0.06999615,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.93861,0,0.2659888,-0.1276858,0.3052827,349.63,85.47001,14.33,0.02,0,0.3112008,-0.16129,0.2623059,6.369998,229.33,0.06999615,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.94969,0,0.2659888,-0.1274826,0.3050541,349.56,85.50002,14.37,0.02,0,0.3113024,-0.16129,0.2623059,6.370002,229.33,0.09000408,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.95924,0,0.2661158,-0.1273556,0.3048255,349.5,85.50001,14.41,0.02,0,0.3113024,-0.16129,0.2622043,6.370002,229.33,0.1099985,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.97016,0,0.2661158,-0.1270254,0.3046223,349.37,85.54001,14.5,0.02,0,0.3113024,-0.1613916,0.2620772,6.369998,229.31,0.1299994,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.97973,0,0.266319,-0.1270254,0.3044952,349.3,85.54,14.59,0.02,0,0.3113024,-0.1613916,0.2620772,6.369998,229.31,0.1299994,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
33.99075,0,0.266446,-0.1269238,0.3043936,349.21,85.53999,14.7,0.02,0,0.3114294,-0.1613916,0.2619756,6.370002,229.28,0.1500015,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.00117,0,0.2667762,-0.1266952,0.3042667,349.08,85.54,14.92,0.02,0,0.3114294,-0.1613916,0.261874,6.370001,229.31,0.1800024,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.01165,0,0.2670048,-0.1265682,0.3040634,348.99,85.53999,15.07,0.02,0,0.311531,-0.1613916,0.261874,6.370001,229.31,0.1800024,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.02095,0,0.2670048,-0.1265682,0.3040634,348.99,85.53999,15.07,0.02,0,0.311531,-0.1613916,0.261874,6.370001,229.31,0.1800024,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.03306,0,0.2676652,-0.1260094,0.3038349,348.84,85.54,15.56001,0.02,0,0.311658,-0.1615186,0.2617471,6.370002,229.42,0.1800034,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.04293,0,0.2679954,-0.1258062,0.3036062,348.79,85.56001,15.71,0.02,0,0.3117596,-0.1615186,0.2616454,6.389998,229.48,0.1499988,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.05353,0,0.2685542,-0.125349,0.3033777,348.77,85.58,15.91001,0.02,0,0.3119882,-0.1615186,0.2615184,6.440002,229.68,0.1300007,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.064,0,0.2688844,-0.1250188,0.3032761,348.73,85.63,16.02,0.02,0,0.3120898,-0.1615186,0.2614169,6.459997,229.86,0.08999743,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.0737,0,0.2694432,-0.12446,0.3030475,348.71,85.67,16.13,0.02,0,0.3123184,-0.1615186,0.2613153,6.529997,230.14,0.06999978,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.085,0,0.2697988,-0.1241298,0.3028189,348.71,85.72001,16.19,0.02,0,0.312547,-0.1615186,0.2611883,6.590003,230.32,0.04000686,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.09502,0,0.270002,-0.1237996,0.3028189,348.68,85.75999,16.24,0.02,0,0.312547,-0.1613916,0.2610867,6.639997,230.56,0.01999654,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.10571,0,0.2703576,-0.1232408,0.3026156,348.68,85.85,16.26,0.02,0,0.3126486,-0.1613916,0.2610867,6.660004,230.71,0.02000573,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.11604,0,0.2705608,-0.1227836,0.3026156,348.71,85.89,16.24,0.02,0,0.3126486,-0.1613916,0.2609597,6.700006,230.84,2.149111E-07,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.12568,0,0.2707894,-0.1222248,0.3024887,348.71,86.02,16.22,0.02,0,0.312547,-0.1613916,0.2609597,6.699998,231.06,-2.793845E-06,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.137,0,0.2711196,-0.1214374,0.3024887,348.75,86.18001,16.15001,0.02,0,0.312547,-0.16129,0.2608581,6.720003,231.2,359.98,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.14658,0,0.2714752,-0.1208786,0.3024887,348.82,86.26001,16.13,0.02,0,0.31242,-0.1611884,0.260858,6.769997,231.37,359.93,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.1575,0,0.2715768,-0.1205484,0.3024887,348.84,86.35,16.13,0.02,0,0.31242,-0.1610614,0.2607565,6.789999,231.59,359.87,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.16783,0,0.2720086,-0.1203198,0.3024887,348.9,86.42001,16.15,0.02,0,0.312547,-0.1610614,0.2606294,6.829999,231.75,359.82,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.17849,0,0.2721356,-0.1201166,0.3024886,348.9,86.43999,16.19,0.02,0,0.3126486,-0.1609598,0.2606295,6.86,231.83,359.8,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.18877,0,0.2721356,-0.1201166,0.3024886,348.9,86.43999,16.19,0.02,0,0.3126486,-0.1609598,0.2606295,6.86,231.83,359.8,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.19919,0,0.2724658,-0.119888,0.3026156,348.95,86.53,16.35,0.02,0,0.3127502,-0.1609598,0.2606295,6.92,232.1,359.71,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.20874,0,0.2725674,-0.119888,0.3026156,348.95,86.53001,16.41,0.02,0,0.3127502,-0.1609598,0.2606295,6.970004,232.21,359.69,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.22014,0,0.2726944,-0.119761,0.3026156,348.95,86.55,16.57,0.02,0,0.3127502,-0.1609598,0.2606295,6.989998,232.38,359.65,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.22966,0,0.272796,-0.119761,0.3027173,348.95,86.53,16.72,0.02,0,0.3127502,-0.1609598,0.2606295,7.030001,232.49,359.63,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.2408,0,0.2730246,-0.1196594,0.3027173,348.95,86.51,16.92,0.02,0,0.3126486,-0.1610614,0.2606294,7.080001,232.67,359.6,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.25104,0,0.2732532,-0.1195578,0.3028189,348.9,86.41999,17.31,0.02,0,0.3126486,-0.1610614,0.2606294,7.100002,232.82,359.58,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.25963,0,0.2734818,-0.1194308,0.3029459,348.95,86.31,17.62,0.02,0,0.312547,-0.1610614,0.2606294,7.139999,232.98,359.56,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.27214,0,0.2739136,-0.1194308,0.3032761,348.99,86.04001,18.06,0.02,0,0.312547,-0.1611884,0.2606294,7.190001,233.2,359.52,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.28206,0,0.2741422,-0.1194308,0.3036063,349.04,85.8,18.41,0.02,0,0.31242,-0.1610614,0.2606294,7.209996,233.39,359.49,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.29264,0,0.2745994,-0.1194308,0.3039365,349.15,85.54,18.79,0.02,0,0.312547,-0.1610614,0.2606294,7.27,233.68,359.43,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.30303,0,0.2751582,-0.1196594,0.3042667,349.32,84.96999,19.51,0.02,0,0.312547,-0.1609598,0.2607565,7.320004,233.88,359.36,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.31272,0,0.2753614,-0.119888,0.3048255,349.34,84.66,20.06,0.02,0,0.312547,-0.1608582,0.260858,7.320003,234.05,359.32,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.32408,0,0.27559,-0.1201166,0.3049524,349.45,84.29,20.67999,0.02,0,0.312547,-0.1606296,0.2609597,7.339994,234.32,359.23,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.33409,0,0.2756916,-0.1203198,0.3051811,349.45,84.07001,21.05,0.02,0,0.31242,-0.1606296,0.2609597,7.339996,234.45,359.19,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.34496,0,0.2754884,-0.1204468,0.3053842,349.39,83.93999,21.37999,0.02,0,0.3123184,-0.1605026,0.2611882,7.290004,234.62,359.12,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.35456,0,0.2754884,-0.1204468,0.3053842,349.39,83.93999,21.37999,0.02,0,0.3123184,-0.1605026,0.2611882,7.290004,234.62,359.12,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.36493,0,0.2753614,-0.120777,0.3053842,349.37,83.91,21.86001,0.02,0,0.3120898,-0.1605026,0.2614168,7.250006,234.84,359.03,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.37563,0,0.2752598,-0.1210056,0.3055113,349.32,84,22.08001,0.02,0,0.3119882,-0.1605026,0.2615184,7.229994,234.98,359.01,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.38597,0,0.2751582,-0.1210056,0.3055113,349.34,84.11,22.17,0.02,0,0.3118612,-0.1605026,0.2616454,7.210002,235.06,358.99,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.39668,0,0.2751582,-0.1212088,0.3053842,349.41,84.40001,22.37,0.02,0,0.3118612,-0.1605026,0.2616454,7.230005,235.15,358.97,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.40654,0,0.2751582,-0.1213358,0.3052827,349.43,84.55,22.43,0.02,0,0.3117596,-0.1605026,0.261747,7.210001,235.22,358.97,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.41786,0,0.2751582,-0.1214374,0.3051811,349.5,84.77,22.5,0.02,0,0.3117596,-0.1605026,0.261747,7.249998,235.35,358.97,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.42746,0,0.2750312,-0.1214374,0.3050541,349.5,84.92,22.57,0.02,0,0.311658,-0.1605026,0.261874,7.250001,235.39,358.99,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.43773,0,0.2749296,-0.1214374,0.3050541,349.5,85.12,22.61,0.02,0,0.311531,-0.1605026,0.261874,7.250003,235.44,358.99,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.44858,0,0.274701,-0.1214374,0.3047239,349.56,85.36,22.65,0.02,0,0.311531,-0.1605026,0.261874,7.250003,235.44,358.99,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.45831,0,0.2745994,-0.1215644,0.3046222,349.54,85.52,22.68,0.02,0,0.3114294,-0.1605026,0.261874,7.269999,235.46,359.01,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.46967,0,0.2743708,-0.121666,0.3043936,349.58,85.78001,22.68,0.02,0,0.3114294,-0.1605026,0.261874,7.270005,235.48,359.01,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.47941,0,0.2744724,-0.1217676,0.3041651,349.63,85.91001,22.64999,0.02,0,0.3114294,-0.1606296,0.2618741,7.289998,235.48,359.01,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.49007,0,0.2743708,-0.1219962,0.3039365,349.63,86.02,22.60999,0.02,0,0.3113024,-0.1606296,0.2618741,7.290002,235.5,359.01,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.49898,0,0.2743708,-0.1219962,0.3039365,349.63,86.02,22.60999,0.02,0,0.3113024,-0.1606296,0.2618741,7.290002,235.5,359.01,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.51077,0,0.2740406,-0.1223264,0.3037333,349.58,86.29,22.46,0.02,0,0.3114294,-0.1607312,0.2617471,7.340002,235.59,359.03,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.52105,0,0.273812,-0.1224534,0.3037332,349.52,86.35001,22.37,0.02,0,0.3114294,-0.1607312,0.2617471,7.34,235.66,359.06,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.53222,0,0.273685,-0.122555,0.3037333,349.45,86.40001,22.32,0.02,0,0.3114294,-0.1607312,0.2617471,7.36,235.74,359.08,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.54062,0,0.2734818,-0.122682,0.3037333,349.43,86.44,22.26001,0.02,0,0.3114294,-0.1607312,0.2617471,7.359997,235.85,359.1,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.55218,0,0.2732532,-0.1227836,0.3037333,349.37,86.45999,22.19001,0.02,0,0.3114294,-0.1607312,0.2617471,7.359998,235.94,359.12,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.56291,0,0.2731262,-0.1227836,0.3038349,349.34,86.48,22.15,0.02,0,0.3113024,-0.1607312,0.2618741,7.340002,236.01,359.12,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.57299,0,0.2730246,-0.1228852,0.3038349,349.32,86.48,22.1,0.02,0,0.3113024,-0.1608582,0.261874,7.340004,236.1,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.58376,0,0.272923,-0.1230122,0.3038349,349.3,86.47999,22.08,0.02,0,0.3113024,-0.1608582,0.261874,7.359999,236.14,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.59401,0,0.272796,-0.1230122,0.3038349,349.3,86.48,22.04,0.02,0,0.3113024,-0.1608582,0.261747,7.340005,236.18,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.60381,0,0.272796,-0.1231138,0.3037333,349.3,86.48,21.99,0.02,0,0.3113024,-0.1608582,0.261747,7.359998,236.21,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
