CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.13288,0,0.2865374,0.1117346,0.2301749,292.85,45.4,353.56,0.02,0,0.3864356,0.08950961,0.2224533,271.2297,289.91,340.36,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.709244E-10,7.629395E-06,8.64574E-12,7.629395E-06,-2.943,2.73,2.69,0
12.1428,0,0.287528,0.110617,0.2308353,293.53,45.58998,353.14,0.02,0,0.387985,0.08763003,0.2223517,271.4501,290.0002,340.5098,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.59471E-10,3.814697E-06,5.443613E-12,3.814697E-06,-2.943,2.73,2.69,0
12.15347,0,0.2896616,0.1090422,0.2313941,294.41,45.90001,352.68,0.02,0,0.3903472,0.08450583,0.2218945,271.91,290.1299,340.7301,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.263335E-10,2.861023E-06,3.42746E-12,2.861023E-06,-2.943,2.73,2.69,0
12.16301,0,0.291338,0.107823,0.2314956,294.87,46.16,352.44,0.02,0,0.3920236,0.0823722,0.2215642,272.2202,290.19,340.86,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.425063E-10,1.907349E-06,2.158031E-12,1.907349E-06,-2.943,2.73,2.69,0
12.1727,0,0.2932176,0.1066038,0.2317243,295.18,46.42999,352.29,0.02,0,0.3937,0.080264,0.2212341,272.5699,290.2401,340.9699,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.97262E-11,9.536743E-07,1.35876E-12,9.536743E-07,-2.943,2.73,2.69,0
12.19315,0,0.296799,0.1042416,0.2314957,295.51,47.04,352.11,0.02,0,0.396367,0.07691121,0.2202181,273.1399,290.2799,341.1301,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.557047E-11,0,5.386579E-13,3.557455E-11,-2.943,2.73,2.69,0
12.2006,0,0.3039364,0.09989823,0.2303781,295.53,48.43001,352.05,0.02,0,0.4008374,0.07109463,0.2183384,274.24,290.26,341.32,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.239622E-11,0,3.39155E-13,2.239879E-11,-2.943,2.73,2.69,0
12.2088,0,0.3039364,0.09989823,0.2303781,295.53,48.43001,352.05,0.02,0,0.4008374,0.07109463,0.2183384,274.24,290.26,341.32,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.239622E-11,0,3.39155E-13,2.239879E-11,-2.943,2.73,2.69,0
12.21865,0,0.3074162,0.09789163,0.2292605,295.44,49.22001,352.11,0.02,0,0.4025138,0.06865621,0.2173224,274.7199,290.2601,341.43,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.410132E-11,0,2.13542E-13,1.410294E-11,-2.943,2.73,2.69,0
12.22989,0,0.3174492,0.0926338,0.2261363,294.76,51.53001,352.79,0.02,0,0.4069588,0.06217922,0.2136395,276.2599,290.52,341.85,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.878611E-12,0,1.344524E-13,8.879629E-12,-2.943,2.73,2.69,0
12.23952,0,0.3219196,0.09019543,0.2244599,294.39,52.69,353.21,0.02,0,0.4089908,0.05938523,0.2118614,276.99,290.76,342.16,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.590237E-12,0,8.465521E-14,5.590878E-12,-2.943,2.73,2.69,0
12.24977,0,0.329057,0.08661403,0.2212341,293.84,54.50999,354.07,0.02,0,0.4089908,0.05938523,0.2118614,276.99,290.76,342.16,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.519779E-12,0,5.330143E-14,3.520182E-12,-2.943,2.73,2.69,0
12.26066,0,0.3343148,0.0841502,0.2186687,293.58,55.78999,354.75,0.02,0,0.4144518,0.05168903,0.2061718,279.01,291.93,343.21,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.216157E-12,0,3.356016E-14,2.216411E-12,-2.943,2.73,2.69,0
12.27059,0,0.3394456,0.0815848,0.2161033,293.25,57.07999,355.5,0.02,0,0.4169156,0.04833621,0.2034794,279.87,292.61,343.72,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.395358E-12,0,2.113047E-14,1.395518E-12,-2.943,2.73,2.69,0
12.28174,0,0.3473704,0.0778002,0.2118614,292.79,59.00002,356.68,0.02,0,0.4208018,0.04330701,0.1993647,281.14,293.8,344.64,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.785589E-13,0,1.330437E-14,8.786596E-13,-2.943,2.73,2.69,0
12.29163,0,0.3527298,0.0750062,0.2087373,292.54,60.23,357.5,0.02,0,0.4235958,0.0397256,0.1964437,281.98,294.68,345.2299,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.531667E-13,0,8.376826E-15,5.532302E-13,-2.943,2.73,2.69,0
12.30166,0,0.3607562,0.0708914,0.2038097,292.21,61.97999,358.77,0.02,0,0.4278376,0.03439161,0.1916431,283.29,296.08,346.14,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.482901E-13,0,5.274298E-15,3.483301E-13,-2.943,2.73,2.69,0
12.31276,0,0.3662172,0.06797042,0.2004823,291.97,63.11,359.67,0.02,0,0.4308602,0.0309118,0.1883157,284.19,297,346.71,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.192938E-13,0,3.320854E-15,2.193189E-13,-2.943,2.73,2.69,0
12.32286,0,0.3715766,0.06507483,0.1969009,291.77,64.16,0.5900114,0.02,0,0.4336542,0.02735581,0.1850644,285.05,297.93,347.23,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.380739E-13,0,2.090908E-15,1.380897E-13,-2.943,2.73,2.69,0
12.34211,0,0.3795014,0.06027423,0.1914399,291.51,65.68002,1.999985,0.02,0,0.437896,0.022098,0.1799336,286.37,299.22,347.89,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.693539E-14,0,1.316498E-15,8.694536E-14,-2.943,2.73,2.69,0
12.35023,0,0.3927856,0.05212082,0.1819402,291.18,68.09,4.610007,0.02,0,0.4448048,0.0139446,0.1712214,288.52,301.18,348.95,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.47371E-14,0,8.289061E-16,5.474338E-14,-2.943,0.06,0.33,0
12.36369,0,0.3980434,0.04866642,0.177927,291.09,69.07999,5.730012,0.02,0,0.4473702,0.0105918,0.1676654,289.38,301.93,349.32,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.44641E-14,0,5.219039E-16,3.446805E-14,-2.943,0.06,0.33,0
12.37128,0,0.4031742,0.0449834,0.1740154,290.96,70.16,6.809999,0.02,0,0.4500626,0.007264405,0.1641856,290.17,302.72,349.72,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.169962E-14,0,3.286062E-16,2.170211E-14,-2.943,0.06,0.33,0
12.37976,0,0.4109974,0.03939541,0.1678686,290.85,71.81001,8.549994,0.02,0,0.4539742,0.0023368,0.1587246,291.36,303.93,350.35,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.366272E-14,0,2.069002E-16,1.366429E-14,-2.943,0.06,0.33,0
12.38947,0,0.4162298,0.03561081,0.1636268,290.81,72.95001,9.689992,0.02,0,0.4539742,0.0023368,0.1587246,291.36,303.93,350.35,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.602456E-15,0,1.302705E-16,8.603442E-15,-2.943,0.06,0.33,0
12.39938,0,0.4162298,0.03561081,0.1636268,290.81,72.95001,9.689992,0.02,0,0.4539742,0.0023368,0.1587246,291.36,303.93,350.35,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.602456E-15,0,1.302705E-16,8.603442E-15,-2.943,0.06,0.33,0
12.41079,0,0.4287266,0.0261112,0.1532636,290.68,75.95998,12.72001,0.02,0,0.4625594,-0.009270996,0.1458976,294.1,307,351.65,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.416362E-15,0,8.202214E-17,5.416983E-15,-2.943,0.06,0.33,0
12.42066,0,0.4334256,0.022098,0.1491234,290.72,77.18999,13.91001,0.02,0,0.4648962,-0.0127254,0.1423162,294.83,307.95,351.87,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.410302E-15,0,5.164358E-17,3.410693E-15,-2.943,0.06,0.33,0
12.43171,0,0.4400042,0.01650999,0.1432052,290.83,78.90001,15.74999,0.02,0,0.468249,-0.01719581,0.1370584,295.86,309.31,352.2,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.147227E-15,0,3.251632E-17,2.147473E-15,-2.943,0.06,0.33,0
12.44027,0,0.4441444,0.012954,0.139192,291.01,79.96001,16.98,0.02,0,0.4703826,-0.0200914,0.133604,296.59,310.21,352.33,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.351958E-15,0,2.047324E-17,1.352113E-15,-2.943,0.06,0.33,0
12.45118,0,0.449834,0.0075946,0.1340612,291.34,81.41003,18.78999,0.02,0,0.4731512,-0.0242316,0.1289304,297.58,311.53,352.42,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.512327E-16,0,1.289056E-17,8.513303E-16,-2.943,0.06,0.33,0
12.46284,0,0.4532884,0.004241794,0.1311656,291.58,82.26998,20,0.02,0,0.4749546,-0.02666999,0.1260094,298.28,312.39,352.44,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.359614E-16,0,8.116276E-18,5.360229E-16,-2.943,0.06,0.33,0
12.47224,0,0.4565396,0.0008890033,0.1278128,292.08,83.11999,21.12001,0.02,0,0.476504,-0.02923542,0.1228852,299.09,313.29,352.35,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.374572E-16,0,5.110249E-18,3.374959E-16,-2.943,0.06,0.33,0
12.48209,0,0.460883,-0.004140198,0.1233424,292.9,84.35,22.68001,0.02,0,0.4787392,-0.0327152,0.1186434,300.28,314.65,352.13,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.12473E-16,0,3.217564E-18,2.124974E-16,-2.943,0.06,0.33,0
12.50063,0,0.463677,-0.006807208,0.1204468,293.53,85.11999,23.66,0.02,0,0.4800854,-0.0348234,0.1159764,301.09,315.57,351.98,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.423142E-17,0,1.27555E-18,8.424108E-17,-2.943,0.06,0.33,0
12.50898,0,0.463677,-0.006807208,0.1204468,293.53,85.11999,23.66,0.02,0,0.4800854,-0.0348234,0.1159764,301.09,315.57,351.98,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.423142E-17,0,1.27555E-18,8.424108E-17,-2.943,0.06,0.33,0
12.51655,0,0.4695952,-0.01417321,0.1137412,295.38,87.25001,25.6,0.02,0,0.4834382,-0.04064001,0.1093978,302.81,318.14,351.47,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.303461E-17,0,8.031241E-19,5.304069E-17,-2.943,0.06,0.33,0
12.52697,0,0.4718304,-0.0168656,0.1114044,296.13,88.03998,26.32002,0.02,0,0.4853178,-0.04419601,0.106045,303.4,319.68,351.25,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.339216E-17,0,5.056707E-19,3.339598E-17,-2.943,0.06,0.33,0
12.53644,0,0.4748276,-0.02120899,0.1083818,297.09,89.23,27.38001,0.02,0,0.4865624,-0.04655821,0.1040384,303.64,320.62,351.23,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.102469E-17,0,3.183853E-19,2.10271E-17,-2.943,0.06,0.33,0
12.54682,0,0.4769612,-0.0244348,0.1062736,297.71,89.89,28.26,0.02,0,0.4877816,-0.04912361,0.1021334,303.77,321.48,351.25,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.323777E-17,0,2.004648E-19,1.323929E-17,-2.943,0.06,0.33,0
12.55825,0,0.4797552,-0.02913381,0.105156,298.19,90.48002,30.07999,0.02,0,0.4896866,-0.05290822,0.09946643,303.9,322.51,351.54,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.334891E-18,0,1.262186E-19,8.335846E-18,-2.943,0.06,0.33,0
12.56803,0,0.4815332,-0.03258821,0.1042416,298.45,90.79,31.6,0.02,0,0.4910328,-0.05570222,0.09756143,304.04,323.09,351.8,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.247895E-18,0,7.947095E-20,5.248497E-18,-2.943,0.06,0.33,0
12.57834,0,0.4832096,-0.0352806,0.1034796,298.54,90.66,33.55,0.02,0,0.4929124,-0.05971541,0.09542783,304.08,323.59,352.66,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.30423E-18,0,5.003727E-20,3.304609E-18,-2.943,0.06,0.33,0
12.58883,0,0.4832096,-0.0352806,0.1034796,298.54,90.66,33.55,0.02,0,0.4929124,-0.05971541,0.09542783,304.08,323.59,352.66,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.30423E-18,0,5.003727E-20,3.304609E-18,-2.943,0.06,0.33,0
12.59923,0,0.486664,-0.0439674,0.101346,298.59,89.76001,38.56,0.02,0,0.4953762,-0.06563361,0.09309101,304.04,323.77,354.33,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.080441E-18,0,3.150494E-20,2.080679E-18,-2.943,0.06,0.33,0
12.61026,0,0.4895596,-0.05156201,0.09710423,297.58,86.95,42.58,0.02,0,0.4988306,-0.07299963,0.08996682,303.73,323.09,356.64,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.309907E-18,0,1.983645E-20,1.310058E-18,-2.943,0.06,0.33,0
12.6197,0,0.490474,-0.05524501,0.09611363,296.7,85.65,43.44,0.02,0,0.5001768,-0.07602221,0.08862062,303.49,322.54,357.32,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.247565E-19,0,1.248962E-20,8.248511E-19,-2.943,0.06,0.33,0
12.63008,0,0.4919218,-0.05882642,0.09431023,294.68,82.90002,44.16998,0.02,0,0.502412,-0.07891782,0.08694421,303,321.09,358.13,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.192911E-19,0,7.863831E-21,5.193507E-19,-2.943,0.06,0.33,0
12.64083,0,0.4926838,-0.06060442,0.09375143,292.94,80.86001,44.16999,0.02,0,0.5037582,-0.08059422,0.08572502,302.65,319.88,358.4,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.269611E-19,0,4.951302E-21,3.269986E-19,-2.943,0.06,0.33,0
12.65896,0,0.4933696,-0.06339841,0.09342121,290.35,78.11002,43.56998,0.02,0,0.5053076,-0.08249921,0.08493762,302.01,317.68,358.51,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.296183E-19,0,1.962862E-21,1.296332E-19,-2.943,0.06,0.33,0
12.66679,0,0.4936998,-0.06474461,0.09342121,288.59,76.40003,42.97998,0.02,0,0.5061966,-0.08338822,0.08460741,301.57,316.08,358.46,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.161154E-20,0,1.235876E-21,8.16209E-20,-2.943,0.06,0.33,0
12.67488,0,0.4936998,-0.06474461,0.09342121,288.59,76.40003,42.97998,0.02,0,0.5061966,-0.08338822,0.08460741,301.57,316.08,358.46,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.161154E-20,0,1.235876E-21,8.16209E-20,-2.943,0.06,0.33,0
12.6847,0,0.4939284,-0.06842761,0.09354822,285.25,73.43005,40.71996,0.02,0,0.5072126,-0.08526781,0.08415021,300.74,312.06,358.22,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.138504E-20,0,7.781441E-22,5.139093E-20,-2.943,0.06,0.33,0
12.69514,0,0.4939284,-0.06931662,0.09342121,284.17,72.52998,39.81001,0.02,0,0.5074412,-0.08572501,0.08415021,300.48,310.58,358.15,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.235355E-20,0,4.899426E-22,3.235726E-20,-2.943,0.06,0.33,0
12.70558,0,0.4936998,-0.07099301,0.09354822,282.85,71.62999,38.43,0.02,0,0.5074412,-0.08661401,0.08427721,300.12,308.65,358.02,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.037075E-20,0,3.084824E-22,2.037309E-20,-2.943,0.06,0.33,0
12.71613,0,0.4936998,-0.07221221,0.09331962,282.19,71.20997,37.57003,0.02,0,0.5075428,-0.08729982,0.08437882,299.95,307.57,357.96,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.282603E-20,0,1.942296E-22,1.28275E-20,-2.943,0.06,0.33,0
12.72653,0,0.4936998,-0.07322821,0.09298941,281.62,70.84,36.74,0.02,0,0.5075428,-0.08818881,0.08415021,299.9,306.67,357.76,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.075648E-21,0,1.222927E-22,8.076574E-21,-2.943,0.06,0.33,0
12.73649,0,0.4935982,-0.07490461,0.09263381,280.99,70.32998,35.55001,0.02,0,0.5075428,-0.089408,0.08371841,299.99,305.46,357.5,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.084667E-21,0,7.699914E-23,5.08525E-21,-2.943,0.06,0.33,0
12.74715,0,0.4936998,-0.0761238,0.09187181,280.72,69.96004,34.77996,0.02,0,0.5076444,-0.09006841,0.08305801,300.23,304.74,357.32,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.201457E-21,0,4.848093E-23,3.201825E-21,-2.943,0.06,0.33,0
12.75757,0,0.4938014,-0.07802881,0.09085581,280.42,69.13003,33.56998,0.02,0,0.5077714,-0.09141462,0.08227061,300.72,303.68,357.01,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.015733E-21,0,3.052503E-23,2.015964E-21,-2.943,0.06,0.33,0
12.76779,0,0.4936998,-0.07914641,0.09062722,280.17,68.37999,32.74002,0.02,0,0.5077714,-0.09207501,0.08158481,301.14,302.98,356.81,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.269165E-21,0,1.921946E-23,1.26931E-21,-2.943,0.06,0.33,0
12.77896,0,0.4936998,-0.07990841,0.08986522,280.09,67.41,31.88001,0.02,0,0.507873,-0.09298941,0.08036561,301.84,301.97,356.53,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.991039E-22,0,1.210114E-23,7.991956E-22,-2.943,0.06,0.33,0
12.78841,0,0.4936998,-0.07990841,0.08986522,280.09,67.41,31.88001,0.02,0,0.507873,-0.09298941,0.08036561,301.84,301.97,356.53,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.991039E-22,0,1.210114E-23,7.991956E-22,-2.943,0.06,0.33,0
12.79972,0,0.4930394,-0.08382001,0.08750301,279.7099,63.17,28.19,0.02,0,0.5073142,-0.09555483,0.07813042,302.59,300.43,355.98,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.031395E-22,0,7.619239E-24,5.031972E-22,-2.943,0.06,0.33,0
