CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.479067,0,0.3488182,0.06964681,0.2969007,23.40001,69.65,337.65,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.488945,0,0.3429,0.0609346,0.2999232,23.73,69.50001,338.97,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.499472,0,0.3429,0.0609346,0.2999232,23.73,69.50001,338.97,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.509786,0,0.3349752,0.04820922,0.3038349,24.24,69.37001,341.32,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.520328,0,0.3286252,0.03771901,0.3069591,24.37,69.26,343.3,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.530729,0,0.3247136,0.0300228,0.3089657,24.52001,69.02,344.79,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.540267,0,0.3184652,0.0188722,0.3118612,24.48,68.71,347.19,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.551035,0,0.3148838,0.0116078,0.3137662,24.54,68.47,348.77,0.02,0,0.1969008,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.562649,0,0.3109722,0.004013211,0.3155443,24.54001,68.03001,350.31,0.02,0,0.1969008,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.572515,0,0.305943,-0.006705612,0.3182366,24.52,67.28,352.66,0.02,0,0.1969008,-0.1385316,-0.557327,36.15,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.581157,0,0.3027172,-0.01328421,0.3201416,24.41,66.84,354,0.02,0,0.1969008,-0.1385316,-0.557327,36.15,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.594106,0,0.2988056,-0.02298701,0.3224784,24.37,66.05,355.8,0.02,0,0.1970024,-0.1385316,-0.557327,36.15,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.603375,0,0.2961386,-0.0291338,0.3235961,24.21,65.54,356.77,0.02,0,0.1970024,-0.1385316,-0.557327,36.15,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.613552,0,0.2937764,-0.03472179,0.3250439,23.86,65.19002,357.56,0.02,0,0.1970024,-0.1385316,-0.557327,36.15,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.624671,0,0.2906522,-0.04231641,0.3265933,23.27001,64.91,358.22,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.634448,0,0.2888742,-0.04676139,0.3272791,22.76,64.89,358.51,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.644656,0,0.2859786,-0.05280662,0.3278379,21.84,65.08,358.55,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.655854,0,0.2845308,-0.05659121,0.3278379,21.27,65.32001,358.46,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.665241,0,0.2845308,-0.05659121,0.3278379,21.27,65.32001,358.46,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.676426,0,0.281178,-0.0646176,0.3272791,19.67,66.31001,358.4,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.686369,0,0.280162,-0.06764022,0.3268218,19.05,66.76999,358.44,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.697719,0,0.2788412,-0.07198361,0.3262631,18.11,67.48001,358.75,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.707574,0,0.2775966,-0.07467601,0.3257042,17.38,68.03001,359.1,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.717351,0,0.276606,-0.07734302,0.3252724,16.63,68.58,359.45,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.728887,0,0.2740406,-0.0841502,0.3240279,14.59,69.98,0.8100025,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.738384,0,0.2726944,-0.08839199,0.3232659,13.21,70.92999,1.780003,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.749426,0,0.271907,-0.09118599,0.3221482,12.27999,71.53999,2.55,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.759474,0,0.271018,-0.09375142,0.3215895,11.18,72.29001,3.359997,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.769996,0,0.2696718,-0.09822182,0.3202432,9.509999,73.37,4.590001,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.780384,0,0.269113,-0.101346,0.3193543,8.44,74.09,5.52,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.790332,0,0.2677668,-0.1057148,0.3179064,6.659999,75.26,6.989999,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.800828,0,0.2674366,-0.108839,0.3168905,5.629999,76.03001,8.019999,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.810849,0,0.2674366,-0.108839,0.3168905,5.629999,76.03001,8.019999,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.82126,0,0.2656586,-0.1168654,0.3145536,3.160001,77.63,10.92,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.832352,0,0.2648712,-0.1196594,0.3138679,2.310001,78.23999,12.19,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.842661,0,0.264541,-0.1240028,0.3128772,1.339999,78.88,14.24,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.85632,0,0.2642108,-0.1265682,0.3123184,0.7699989,79.19,15.64,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.863846,0,0.2642108,-0.1265682,0.3123184,0.7699989,79.19,15.64,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.874546,0,0.2633218,-0.1315974,0.3117597,359.52,79.53999,18.83,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.884108,0,0.2631948,-0.1320546,0.3116581,359.19,79.63001,20.02,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.89506,0,0.262763,-0.1328166,0.3118612,358.77,79.65001,21.23,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.905156,0,0.2628646,-0.1332738,0.3120899,358.75,79.54001,21.69,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.915164,0,0.2628646,-0.1333754,0.3122168,358.73,79.41,22.06,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.926308,0,0.2625344,-0.1328166,0.3129788,358.9,79.41,22.32001,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.4,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.938071,0,0.2623058,-0.1328166,0.3134361,359.17,79.39001,22.39,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.4,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.947072,0,0.2620772,-0.1329436,0.3139949,359.58,79.32001,22.53999,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15,182.4,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.957074,0,0.2615184,-0.1328166,0.3146552,359.78,79.41,22.68,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.96807,0,0.260858,-0.1335024,0.3156713,0.3500024,79.61,23.14,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.978262,0,0.2604008,-0.133604,0.316103,0.4600011,79.76,23.36,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.987739,0,0.2604008,-0.133604,0.316103,0.4600011,79.76,23.36,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.998835,0,0.2597404,-0.1339342,0.3165603,0.7499984,80.05,23.69,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.008933,0,0.2595118,-0.1339342,0.3168904,0.790003,80.16,23.77,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.019581,0,0.25908,-0.1339342,0.3172207,0.8800046,80.34999,23.8,0.02,0,0.1970024,-0.1387348,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.029885,0,0.258953,-0.1339342,0.3173477,0.9700006,80.44001,23.8,0.02,0,0.1970024,-0.1387348,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.040727,0,0.2585212,-0.1339342,0.3174493,1.050003,80.59999,23.8,0.02,0,0.1970024,-0.1387348,-0.5573269,36.12,182.4,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.050212,0,0.2582926,-0.1338326,0.3176779,1.099997,80.73,23.8,0.02,0,0.1970024,-0.1387348,-0.5573269,36.12,182.4,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.060602,0,0.258191,-0.1339342,0.3177795,1.210003,80.84,23.8,0.02,0,0.1970024,-0.1387348,-0.5573269,36.12,182.4,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.07129,0,0.2579624,-0.1339342,0.3180081,1.339999,81.01,23.8,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.4,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.081294,0,0.2578354,-0.1339342,0.3181097,1.429999,81.15,23.8,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.091671,0,0.2578354,-0.1340612,0.3182366,1.629999,81.34,23.79999,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.101514,0,0.2578354,-0.1341628,0.3183383,1.760003,81.45,23.8,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.112837,0,0.2578354,-0.1341628,0.3184653,1.849999,81.58001,23.77,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.123831,0,0.2579624,-0.1341628,0.3184653,2.000005,81.8,23.75,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.133458,0,0.2579624,-0.1342898,0.3184653,2.090001,81.91,23.75,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.144495,0,0.2578354,-0.1341628,0.3184653,2.149998,82.16,23.73,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.154252,0,0.2578354,-0.1341628,0.3184653,2.149998,82.16,23.73,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.165698,0,0.2577338,-0.1342898,0.3184653,2.260004,82.44,23.66,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.175598,0,0.2576322,-0.1341628,0.3183383,2.290004,82.67999,23.64,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.185078,0,0.2576322,-0.1341628,0.3182366,2.310003,82.84,23.6,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.196793,0,0.2576322,-0.1342898,0.3181097,2.37,82.97,23.58,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.206829,0,0.2575052,-0.1341628,0.3180081,2.4,83.06,23.55,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.217348,0,0.2575052,-0.1341628,0.3179064,2.420002,83.12,23.53,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.227776,0,0.2576322,-0.1342898,0.3179064,2.480001,83.14,23.53,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.238834,0,0.2576322,-0.1343914,0.3177795,2.5,83.14,23.53,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.251953,0,0.2577338,-0.134493,0.3179064,2.569997,83.17,23.55,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
