CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
46.6801,0,0.2734818,-0.002666995,0.2146555,355.56,85.67001,2.129995,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.68983,0,0.273812,-0.002565399,0.2145285,355.56,85.69,2.070008,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.7011,0,0.2743708,-0.0023368,0.2143252,355.58,85.75999,1.980004,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.71116,0,0.274701,-0.002235204,0.2141982,355.58,85.78001,1.930001,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.72066,0,0.274701,-0.002235204,0.2141982,355.58,85.78001,1.930001,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.73223,0,0.2752598,-0.001778007,0.2138681,355.58,85.85001,1.819999,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.74156,0,0.2754884,-0.001676396,0.2137665,355.58,85.85,1.78001,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.75261,0,0.2758186,-0.001447797,0.2137665,355.56,85.87001,1.74001,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.763,0,0.2760472,-0.001346201,0.2136395,355.56,85.85,1.709999,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.77369,0,0.2763774,-0.001117602,0.2136395,355.54,85.82999,1.67,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.79177,0,0.276606,-0.001016006,0.2136395,355.52,85.83,1.669999,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.79948,0,0.276606,-0.001016006,0.2136395,355.52,85.83,1.669999,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.80744,0,0.2770378,-0.0008890033,0.2135378,355.52,85.75999,1.630006,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.81787,0,0.2771648,-0.0008890033,0.2135378,355.52,85.73999,1.630003,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.82755,0,0.2772664,-0.0008890033,0.2135378,355.5,85.69001,1.629994,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.83838,0,0.277368,-0.0008890033,0.2135378,355.5,85.67001,1.630004,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.84875,0,0.277368,-0.0008890033,0.2135378,355.47,85.65,1.629998,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.85962,0,0.277495,-0.0008890033,0.2135378,355.47,85.62999,1.650002,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.86929,0,0.277495,-0.001016006,0.2135378,355.47,85.60999,1.669998,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.87951,0,0.277495,-0.001117602,0.2135378,355.45,85.57999,1.669995,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.89024,0,0.2775966,-0.001219198,0.2135378,355.45,85.54001,1.710004,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.90056,0,0.2775966,-0.001346201,0.2135378,355.45,85.52,1.739999,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.91158,0,0.2775966,-0.001447797,0.2135378,355.45,85.47,1.760001,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.92106,0,0.2775966,-0.001447797,0.2135378,355.45,85.47,1.760001,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.93235,0,0.2778252,-0.001676396,0.2135378,355.47,85.41,1.869994,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.95018,0,0.2779268,-0.001904994,0.2135378,355.5,85.36,1.910003,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.95817,0,0.2780538,-0.002108201,0.2135378,355.5,85.32001,1.999997,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.96611,0,0.2780538,-0.002108201,0.2135378,355.5,85.32001,1.999997,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.97618,0,0.2784856,-0.002463803,0.2136395,355.52,85.23,2.089998,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.98638,0,0.2786126,-0.002565399,0.2136395,355.52,85.18999,2.13,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
46.99703,0,0.2788412,-0.002565399,0.2136395,355.54,85.17001,2.150004,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.00691,0,0.2791714,-0.002793998,0.2137665,355.56,85.1,2.179998,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.01698,0,0.2794,-0.002793998,0.2137665,355.56,85.06,2.2,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.02824,0,0.2797302,-0.002895594,0.2138681,355.58,84.99001,2.240005,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.0378,0,0.2799334,-0.003022596,0.2139696,355.61,84.95,2.259998,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.04905,0,0.280162,-0.003124207,0.2139696,355.65,84.90001,2.310002,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.0588,0,0.2806192,-0.003124207,0.2140967,355.67,84.81001,2.349997,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.06984,0,0.2812796,-0.003352806,0.2143252,355.74,84.66,2.460003,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.07998,0,0.2815082,-0.003454402,0.2143252,355.76,84.59,2.499998,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.08974,0,0.2815082,-0.003454402,0.2143252,355.76,84.59,2.499998,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.10942,0,0.2821686,-0.003683001,0.2145285,355.78,84.46,2.589998,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.11769,0,0.2823972,-0.003784597,0.2145285,355.8,84.41999,2.640006,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.12603,0,0.2827274,-0.0039116,0.2145285,355.8,84.38,2.679996,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.13464,0,0.282956,-0.004013196,0.2146555,355.8,84.35001,2.699994,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.14599,0,0.2831846,-0.004013196,0.2145285,355.83,84.33001,2.720003,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.15538,0,0.2831846,-0.004013196,0.2145285,355.83,84.33001,2.720003,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.16691,0,0.2836418,-0.004241794,0.2145285,355.85,84.27,2.790001,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.17691,0,0.2836418,-0.004241794,0.2145285,355.85,84.27,2.790001,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.13,9.670002,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.1874,0,0.2841752,-0.004470393,0.2144269,355.91,84.22001,2.880005,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.19756,0,0.2844038,-0.004572004,0.2144269,355.94,84.2,2.900004,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.20731,0,0.284734,-0.004699007,0.2144269,355.94,84.18,2.94,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.21877,0,0.2849626,-0.004800603,0.2144269,355.96,84.17999,2.969997,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.22869,0,0.2852928,-0.004902199,0.2144269,355.98,84.16001,2.989995,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.23948,0,0.2855214,-0.004902199,0.2144269,355.98,84.13,3.009998,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.2494,0,0.2858516,-0.005029202,0.2144269,355.98,84.11,3.029999,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.26881,0,0.2865374,-0.005029202,0.2144269,356,84.09,3.05,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.28679,0,0.2874264,-0.005130798,0.2143252,356.02,84.05,3.080004,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
47.29667,0,0.2877566,-0.005130798,0.2143252,356.02,84.05,3.049999,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
47.30973,0,0.2883154,-0.005130798,0.2143252,356.04,84.01999,3.030005,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.3206,1.432594,0.289433,-0.005130798,0.2140967,356.04,83.98,2.99,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3142678,0.01890304,0.2101267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
47.33321,0.1684437,0.2898902,-0.005130798,0.2140967,356.07,83.96001,2.970003,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3144041,0.01880819,0.2101274,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
47.3456,0.2310825,0.290322,-0.005130798,0.2138681,356.09,83.94,2.940003,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.314568,0.01884584,0.2100337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
47.35352,0.2310825,0.290322,-0.005130798,0.2138681,356.09,83.94,2.940003,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.314568,0.01884584,0.2100337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.3665,1.542757,0.2914396,-0.005130798,0.2135378,356.09,83.88999,2.860001,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3148109,0.01873111,0.2099336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.37437,0.4334202,0.2921,-0.005130798,0.2133093,356.11,83.85001,2.810002,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3150214,0.01867817,0.2098375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.38452,0.2591745,0.2925572,-0.005130798,0.2132077,356.09,83.84999,2.789998,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3151929,0.01869858,0.2097827,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.39575,0.4130273,0.2930144,-0.005130798,0.2130807,356.07,83.85,2.770001,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.31536,0.01873915,0.2097285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.4064,0.6320378,0.2936748,-0.005029202,0.2128521,356.04,83.87,2.719996,0.02,0,0.1282446,-0.1621791,-0.4552951,66.6,45.13,9.669999,0.02,0.3155503,0.0187575,0.2096438,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.42424,0.2416486,0.294132,-0.005029202,0.2126489,356.02,83.89,2.700003,0.02,0,0.1282446,-0.1621791,-0.4552951,66.59999,45.13,9.649995,0.02,0.315808,0.01890302,0.2095238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.43237,0.2416486,0.294132,-0.005029202,0.2126489,356.02,83.89,2.700003,0.02,0,0.1282446,-0.1621791,-0.4552951,66.59999,45.13,9.649995,0.02,0.315808,0.01890302,0.2095238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.44025,2.428066,0.29591,-0.004800603,0.2119631,355.96,84.02,2.570002,0.02,0,0.1282446,-0.1621791,-0.4552951,66.59999,45.13,9.649995,0.02,0.316197,0.01871462,0.2092979,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
47.45064,0.2805613,0.2963418,-0.004699007,0.2117345,355.94,84.07,2.53,0.02,0,0.1282446,-0.1621791,-0.4552951,66.59999,45.13,9.649995,0.02,0.3163985,0.01871566,0.209162,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
