CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
64.17755,0,0.2356358,-0.1800352,0.4203701,71.3,136.19,358.48,0.02,0,0.225806,-0.1267968,-0.6281929,87.58006,19.37993,11.79994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.18805,0,0.2351786,-0.179832,0.4202431,71.26001,136.16,358.4,0.02,0,0.225806,-0.1266952,-0.6280913,87.58006,19.37993,11.79994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.19767,0,0.2348484,-0.1794764,0.4200399,71.21,136.16,358.33,0.02,0,0.225806,-0.1266952,-0.6280913,87.58006,19.37993,11.79994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.20754,0,0.2347468,-0.1792732,0.4199129,71.21001,136.19,358.31,0.02,0,0.225806,-0.1266952,-0.6280913,87.58006,19.37993,11.79994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.21937,0,0.2346198,-0.1790446,0.4196843,71.24,136.19,358.31,0.02,0,0.225806,-0.1267968,-0.6280913,87.58006,19.37993,11.79994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.22973,0,0.2346198,-0.1789176,0.4196843,71.21004,136.23,358.31,0.02,0,0.225806,-0.1267968,-0.6280913,87.58006,19.37993,11.79994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.24692,0,0.2345182,-0.178816,0.4198113,71.17003,136.27,358.29,0.02,0,0.225806,-0.1267968,-0.6280913,87.58006,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.25485,0,0.2345182,-0.178816,0.4198113,71.17003,136.27,358.29,0.02,0,0.225806,-0.1267968,-0.6280913,87.58006,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.26263,0,0.2345182,-0.178816,0.4201415,71.05999,136.36,358.29,0.02,0,0.225806,-0.1269238,-0.6280913,87.56017,19.37997,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.27284,0,0.2346198,-0.178816,0.4205987,70.96999,136.45,358.31,0.02,0,0.225806,-0.1269238,-0.6280913,87.58006,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.28361,0,0.2346198,-0.178816,0.4208019,70.93,136.49,358.33,0.02,0,0.225806,-0.1269238,-0.6280913,87.58006,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.29369,0,0.2347468,-0.1789176,0.4210305,70.93001,136.54,358.35,0.02,0,0.225806,-0.1269238,-0.6280913,87.58006,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.30466,0,0.235077,-0.1791462,0.4207003,71.02003,136.49,358.44,0.02,0,0.225806,-0.1269238,-0.6280913,87.58014,19.38003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.31474,0,0.235077,-0.1792733,0.4204717,71.07999,136.47,358.46,0.02,0,0.225806,-0.1269238,-0.6280913,87.58014,19.38003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.32462,0,0.2351786,-0.1792732,0.4202431,71.13001,136.45,358.51,0.02,0,0.225806,-0.1269238,-0.6280913,87.58006,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.33546,0,0.2353056,-0.1794764,0.4196843,71.26003,136.41,358.59,0.02,0,0.225806,-0.1269238,-0.6281929,87.58006,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.34531,0,0.2353056,-0.1794765,0.4189223,71.38998,136.34,358.66,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.35652,0,0.2351786,-0.1794765,0.4185667,71.42999,136.3,358.7,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.36619,0,0.2351786,-0.1794765,0.4185667,71.42999,136.3,358.7,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.37691,0,0.23495,-0.1793748,0.4191255,71.29998,136.27,358.57,0.02,0,0.2257044,-0.1269238,-0.6280913,87.60012,19.38004,11.78006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.38703,0,0.2348484,-0.1793748,0.4192525,71.28001,136.27,358.55,0.02,0,0.2257044,-0.1269238,-0.6280913,87.60029,19.38002,11.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.40573,0,0.2348484,-0.1792733,0.4194811,71.24001,136.27,358.51,0.02,0,0.2257044,-0.1269238,-0.6280913,87.60029,19.38002,11.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.41392,0,0.2347468,-0.1791462,0.4200399,71.12999,136.32,358.42,0.02,0,0.2257044,-0.1270254,-0.6280914,87.60029,19.38002,11.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.42182,0,0.2347468,-0.1791462,0.4200399,71.12999,136.32,358.42,0.02,0,0.2257044,-0.1270254,-0.6280914,87.60029,19.38002,11.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.43203,0,0.2339594,-0.1784858,0.4222751,70.58,136.52,358.07,0.02,0,0.2257044,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.44286,0,0.2337308,-0.1782572,0.4224783,70.48998,136.56,358.04,0.02,0,0.2257044,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.45192,0,0.2335022,-0.1782572,0.4222751,70.41998,136.6,358.09,0.02,0,0.2257044,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.46343,0,0.2334006,-0.1781556,0.4221481,70.40003,136.63,358.09,0.02,0,0.2257044,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.47355,0,0.233172,-0.1780286,0.4219195,70.38,136.63,358.09,0.02,0,0.2257044,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.48373,0,0.233172,-0.177927,0.4219195,70.36002,136.65,358.09,0.02,0,0.2257044,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.49496,0,0.2330704,-0.1778,0.4218179,70.33002,136.65,358.07,0.02,0,0.2257044,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.50488,0,0.2328418,-0.1775969,0.4218179,70.27,136.67,358.02,0.02,0,0.2257044,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.51464,0,0.2325116,-0.1773682,0.4218179,70.19999,136.69,357.98,0.02,0,0.2257044,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.52585,0,0.232283,-0.1772666,0.4218179,70.16,136.71,357.96,0.02,0,0.225806,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.53524,0,0.232283,-0.1771396,0.4218179,70.14001,136.74,357.96,0.02,0,0.225806,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.54669,0,0.2323846,-0.1772666,0.4217163,70.18001,136.71,357.98,0.02,0,0.225806,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.56448,0,0.2325116,-0.1773682,0.4217163,70.19999,136.71,358,0.02,0,0.225806,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.57219,0,0.2325116,-0.1773682,0.4215893,70.21999,136.71,358.02,0.02,0,0.225806,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.57973,0,0.2326132,-0.1774699,0.4215893,70.24996,136.69,358.02,0.02,0,0.225806,-0.1270254,-0.628193,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.591,0,0.2327402,-0.1775968,0.4215893,70.28999,136.67,358.07,0.02,0,0.225806,-0.1269238,-0.6281929,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.6005,0,0.2330704,-0.1778,0.4212591,70.42001,136.63,358.13,0.02,0,0.225806,-0.1269238,-0.6281929,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.61182,0,0.2334006,-0.1780286,0.4209289,70.55001,136.58,358.2,0.02,0,0.225806,-0.1269238,-0.6281929,87.58006,19.35999,11.77999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.62138,0,0.2334006,-0.1780286,0.4209289,70.55001,136.58,358.2,0.02,0,0.225806,-0.1269238,-0.6281929,87.58006,19.35999,11.77999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.63151,0,0.2345182,-0.1789176,0.4195827,71.04002,136.38,358.48,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.64268,0,0.2346198,-0.1790446,0.4193541,71.13003,136.36,358.55,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.65231,0,0.2345182,-0.1789176,0.4193541,71.1,136.36,358.51,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.66354,0,0.2345182,-0.1789177,0.4194811,71.08004,136.36,358.48,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.67321,0,0.2345182,-0.1789176,0.4195827,71.04001,136.38,358.46,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.68363,0,0.2344166,-0.1789176,0.4196843,71.02,136.41,358.46,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.69471,0,0.2344166,-0.1789177,0.4198113,70.99001,136.41,358.44,0.02,0,0.2255774,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.70434,0,0.2344166,-0.1789177,0.4198113,70.99,136.43,358.44,0.02,0,0.2255774,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.72327,0,0.2344166,-0.178816,0.4200399,70.94998,136.45,358.42,0.02,0,0.2255774,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.73151,0,0.2344166,-0.178816,0.4200399,70.94998,136.45,358.42,0.02,0,0.2255774,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.73929,0,0.2342896,-0.1787144,0.4202431,70.91,136.49,358.42,0.02,0,0.2257044,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.7497,0,0.2342896,-0.1787144,0.4203701,70.88001,136.49,358.37,0.02,0,0.2257044,-0.1269238,-0.6283199,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.7594,0,0.2342896,-0.1787144,0.4203701,70.88,136.47,358.37,0.02,0,0.2257044,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.76974,0,0.2344166,-0.1787144,0.4204717,70.88002,136.47,358.35,0.02,0,0.2257044,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.78046,0,0.2344166,-0.1787144,0.4205987,70.88002,136.45,358.33,0.02,0,0.2257044,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.79096,0,0.2342896,-0.1787144,0.4205987,70.88,136.45,358.31,0.02,0,0.2257044,-0.1269238,-0.6283199,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.80165,0,0.2342896,-0.1785874,0.4208019,70.83997,136.43,358.24,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.81176,0,0.234188,-0.1784859,0.4209289,70.82001,136.43,358.2,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.82149,0,0.234188,-0.1784859,0.4209289,70.82001,136.43,358.2,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.83337,0,0.2339594,-0.1782572,0.4210305,70.73003,136.45,358.13,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.84264,0,0.2339594,-0.1782572,0.4210305,70.73003,136.45,358.13,0.02,0,0.2257044,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.85355,0,0.2337308,-0.1781556,0.4211575,70.66,136.49,358.11,0.02,0,0.2257044,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.86366,0,0.2337308,-0.1780286,0.4212591,70.64002,136.52,358.09,0.02,0,0.2257044,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.88203,0,0.2336292,-0.1780286,0.4211575,70.62003,136.54,358.11,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.88995,0,0.2336292,-0.1780287,0.4210305,70.60001,136.58,358.15,0.02,0,0.2255774,-0.1270254,-0.628193,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.89828,0,0.2336292,-0.1780287,0.4210305,70.60001,136.58,358.15,0.02,0,0.2255774,-0.1270254,-0.628193,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.90668,0,0.2336292,-0.1780287,0.4207003,70.63999,136.6,358.24,0.02,0,0.2255774,-0.1270254,-0.6283199,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.91812,0,0.2337308,-0.1781556,0.4205987,70.66,136.6,358.24,0.02,0,0.2255774,-0.1270254,-0.6283199,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.9292,0,0.2337308,-0.1781556,0.4205987,70.66,136.6,358.24,0.02,0,0.2255774,-0.1270254,-0.6283199,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.9387,0,0.2337308,-0.1781556,0.4207003,70.66,136.6,358.24,0.02,0,0.2255774,-0.1270254,-0.6283199,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.95012,0,0.2337308,-0.1781556,0.4208019,70.66001,136.58,358.22,0.02,0,0.2255774,-0.1270254,-0.6283199,87.63007,19.36003,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
