CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.920192,0,0.3320796,0.1002284,0.1473454,349.69,88.50999,354.53,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.928197,0,0.3310636,0.09966964,0.1509014,350.51,87.96,354.73,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.936008,0,0.3306318,0.09933943,0.1524762,350.84,87.71,354.84,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.946423,0,0.329946,0.09867904,0.15494,351.36,87.34,355.1,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.955982,0,0.3293872,0.09812023,0.1566164,351.69,87.08,355.32,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.967136,0,0.3284982,0.09710422,0.1590548,352.16,86.68,355.72,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.976863,0,0.3284982,0.09710422,0.1590548,352.16,86.68,355.72,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.988285,0,0.327279,0.09565642,0.1625092,352.75,86.14999,356.35,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.998209,0,0.3261614,0.09443723,0.1651,353.12,85.8,356.88,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.00689,0,0.3254756,0.09342122,0.166751,353.39,85.57999,357.23,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.01832,0,0.324485,0.09187183,0.1692148,353.74,85.27999,357.78,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.03236,0,0.3236976,0.09085581,0.1707896,353.98,85.08001,358.13,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.04323,0,0.322707,0.08917943,0.1731264,354.29,84.79,358.66,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.05471,0,0.3221482,0.0879602,0.1746758,354.48,84.58999,358.97,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.09213,0,0.3194558,0.08204201,0.1820418,355.23,83.69,0.3100012,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.10357,0,0.319024,0.08092442,0.183515,355.36,83.52,0.5099969,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.12745,0,0.3176778,0.07678422,0.1880871,355.91,82.99001,1.029995,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.13889,0,0.3173476,0.0750062,0.1898651,356.13,82.75,1.23,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.14885,0,0.316992,0.073787,0.1912113,356.29,82.6,1.359996,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.15991,0,0.3167888,0.07254243,0.1924305,356.42,82.43999,1.490002,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.1685,0,0.3163316,0.07076442,0.1942085,356.62,82.22001,1.69,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.1765,0,0.3163316,0.07076442,0.1942085,356.62,82.22001,1.69,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.18549,0,0.316103,0.06954522,0.1953261,356.77,82.08999,1.850001,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.1966,0,0.315214,0.0665226,0.1981201,357.06,81.78001,2.220001,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.20615,0,0.3148838,0.0653034,0.1992377,357.19,81.67001,2.349992,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.22428,0,0.314325,0.06329682,0.2006855,357.36,81.52,2.549996,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.23245,0,0.314325,0.06329682,0.2006855,357.36,81.52,2.549996,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.24011,0,0.313436,0.0600456,0.2031493,357.65,81.30001,2.830007,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.25003,0,0.3129788,0.05872481,0.2040383,357.78,81.19002,2.969996,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.26073,0,0.3126486,0.05737861,0.2050543,357.89,81.12001,3.080003,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.271,0,0.3119882,0.05547363,0.206375,358.07,81.01,3.230001,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.28115,0,0.311658,0.05412742,0.2072894,358.18,80.93001,3.339997,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.29175,0,0.3109722,0.05234943,0.2085086,358.37,80.86002,3.490001,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.30282,0,0.3105404,0.0512318,0.2093977,358.48,80.82001,3.579997,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.313,1838.472,0.3100832,0.05011423,0.2101851,358.62,80.78999,3.65,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.1656293,-0.08989689,0.5363952,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,246.2287,0,2.943,243.2857,0.00,0.00,0
10.32259,0,0.3095244,0.0486664,0.2113027,358.81,80.75,3.69,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.08102544,-0.1361032,0.7481996,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.33698,0,0.3086354,0.0465582,0.2132077,359.12,80.71,3.650004,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,0.02775637,-0.1332583,0.8815579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.34678,0,0.3083052,0.04587242,0.2139696,359.27,80.68,3.600003,0.02,0,0.1955546,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,-0.005783409,-0.1001148,0.9655242,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.35753,0,0.3080766,0.045085,0.2146555,359.43,80.68001,3.519999,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,-0.02690105,-0.05471394,1.018392,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.3746,0,0.3077464,0.04432303,0.2157731,359.6,80.64,3.340004,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,-0.04019734,-0.0109373,1.051679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.38258,0,0.3075178,0.0437642,0.216535,359.74,80.59999,3.209997,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.04856908,0.02280916,1.072637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.38986,0,0.3071876,0.04307842,0.2176527,359.93,80.55,2.990002,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.15,0.02,-0.05384018,0.04329662,1.085834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.40023,0,0.3070606,0.0427482,0.2184401,0.04000421,80.53001,2.86,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.15,0.02,-0.05715902,0.05498501,1.094142,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.41094,0,0.3070606,0.0427482,0.2184401,0.04000421,80.53001,2.86,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.15,0.02,-0.05715902,0.05498501,1.094142,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.42082,0,0.3066288,0.04196081,0.2203451,0.3100017,80.38,2.480005,0.02,0,0.1955546,-0.1379728,-0.5587748,35.46,180.99,16.15,0.02,-0.05924866,0.06113326,1.099374,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.43149,0,0.3064002,0.0417576,0.2211325,0.4000019,80.31,2.350002,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06056435,0.06379327,1.102667,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.44217,0,0.30607,0.041529,0.2221231,0.5499954,80.22001,2.150001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06139276,0.06425698,1.104741,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.45284,0,0.3058414,0.0413004,0.2227835,0.6400023,80.16001,2.04001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06191434,0.06333783,1.106047,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.46257,0,0.3057398,0.0413004,0.2234693,0.7299963,80.09,1.909997,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06224275,0.061548,1.106869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.47316,0,0.3053842,0.0410718,0.2243583,0.8300002,80.02,1.759999,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06244953,0.05920995,1.107387,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.48357,0,0.305181,0.04097021,0.2248155,0.9200001,79.98,1.65,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06257971,0.05652674,1.107713,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.49421,0,0.3049524,0.04097021,0.2254758,1.010001,79.94001,1.490003,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06266169,0.0536262,1.107918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.50454,0,0.3048254,0.04097021,0.2259331,1.079999,79.91001,1.379998,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.0627133,0.05058882,1.108047,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.51558,0,0.3046222,0.04097021,0.2262633,1.16,79.91001,1.269994,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06274579,0.04746529,1.108129,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.5319,0,0.3043936,0.04119882,0.2268221,1.229999,79.91001,1.12,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06276625,0.04428751,1.10818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.53998,0,0.3042666,0.041529,0.2277111,1.379995,79.94,0.8799986,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,-0.06277914,0.04107557,1.108212,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.54851,0,0.304165,0.04163063,0.2280413,1.430003,79.94,0.7700029,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,-0.06278725,0.03784213,1.108232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.55803,0,0.3040634,0.04185919,0.2283715,1.470001,79.95999,0.6799974,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,-0.06279235,0.03459515,1.108245,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.5674,0,0.3040634,0.0421894,0.2288287,1.560004,79.96,0.5300018,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06279557,0.03133964,1.108253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.57684,0,0.3040634,0.0421894,0.2288287,1.560004,79.96,0.5300018,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06279557,0.03133964,1.108253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.58947,0,0.3039364,0.0427482,0.2296161,1.670002,79.98,0.260002,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06279887,0.02481451,1.108262,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.5994,0,0.3039364,0.0427482,0.2296161,1.670002,79.98,0.260002,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06279887,0.02481451,1.108262,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.61016,0,0.3039364,0.04330701,0.2301749,1.759999,79.98,0.06999514,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06279968,0.0215863,1.108264,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.62018,0,0.3039364,0.0437642,0.230505,1.799998,79.96,359.91,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.06280018,0.01904501,1.108265,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.62943,0,0.3040634,0.0440944,0.2307083,1.819996,79.96,359.82,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,-0.0628005,0.01745914,1.108266,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.64091,0,0.304165,0.0445262,0.2309369,1.870002,79.94001,359.69,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280071,0.01680113,1.108266,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.65133,0,0.3042666,0.04488182,0.2310639,1.87,79.89001,359.6,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280083,0.01686273,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.66189,0,0.3043936,0.045212,0.2311655,1.890001,79.87001,359.52,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280091,0.01736474,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.671,0,0.3047238,0.04577082,0.2313941,1.870001,79.83,359.36,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280097,0.01804075,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.68909,0,0.3049524,0.0463296,0.2314957,1.850001,79.78,359.27,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280102,0.01918207,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.69754,0,0.3049524,0.0463296,0.2314957,1.850001,79.78,359.27,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280102,0.01918207,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.70496,0,0.3056128,0.0475488,0.2316227,1.799995,79.68999,358.97,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280103,0.01947964,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.71525,0,0.305943,0.04810762,0.2314957,1.779999,79.64999,358.86,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280104,0.01959176,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.72486,0,0.3065018,0.048895,0.2314957,1.740002,79.63,358.64,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,-0.06280105,0.01956405,1.108267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
